Program:,2HTTRACE
Version:,5.7.4.0 : 5th February 2019

 ,  , Motion Node 276 DOF 2 , Motion Node 299 DOF 2 
 1.69380000000000E+0003,-5.36000370000000E-0002,-2.33885480000000E-0003,-7.09903530000000E-0003
 1.69390000000000E+0003,-8.26587000000000E-0002,-2.40440900000000E-0003,-7.22216900000000E-0003
 1.69400000000000E+0003,-1.08770840000000E-0001,-2.36644070000000E-0003,-7.06524570000000E-0003
 1.69410000000000E+0003,-1.30897890000000E-0001,-2.22282070000000E-0003,-6.62195030000000E-0003
 1.69420000000000E+0003,-1.48213890000000E-0001,-1.97961800000000E-0003,-5.90587000000000E-0003
 1.69430000000000E+0003,-1.60164030000000E-0001,-1.64984550000000E-0003,-4.94896530000000E-0003
 1.69440000000000E+0003,-1.66504660000000E-0001,-1.25186430000000E-0003,-3.79844620000000E-0003
 1.69450000000000E+0003,-1.67321270000000E-0001,-8.07824950000000E-0004,-2.51218220000000E-0003
 1.69460000000000E+0003,-1.63023050000000E-0001,-3.41617980000000E-0004,-1.15405190000000E-0003
 1.69470000000000E+0003,-1.54314310000000E-0001, 1.23036810000000E-0004, 2.10731580000000E-0004
 1.69480000000000E+0003,-1.42145020000000E-0001, 5.64018060000000E-0004, 1.52018600000000E-0003
 1.69490000000000E+0003,-1.27644280000000E-0001, 9.62123110000000E-0004, 2.71916070000000E-0003
 1.69500000000000E+0003,-1.12042020000000E-0001, 1.30203530000000E-0003, 3.76201990000000E-0003
 1.69510000000000E+0003,-9.65849010000000E-0002, 1.57272800000000E-0003, 4.61464910000000E-0003
 1.69520000000000E+0003,-8.24529070000000E-0002, 1.76763310000000E-0003, 5.25554440000000E-0003
 1.69530000000000E+0003,-7.06829180000000E-0002, 1.88463260000000E-0003, 5.67612250000000E-0003
 1.69540000000000E+0003,-6.21047790000000E-0002, 1.92583950000000E-0003, 5.88050920000000E-0003
 1.69550000000000E+0003,-5.72943140000000E-0002, 1.89736240000000E-0003, 5.88469790000000E-0003
 1.69560000000000E+0003,-5.65461820000000E-0002, 1.80902340000000E-0003, 5.71504810000000E-0003
 1.69570000000000E+0003,-5.98678140000000E-0002, 1.67374350000000E-0003, 5.40651690000000E-0003
 1.69580000000000E+0003,-6.69938750000000E-0002, 1.50642380000000E-0003, 4.99801490000000E-0003
 1.69590000000000E+0003,-7.74190520000000E-0002, 1.32318010000000E-0003, 4.53112570000000E-0003
 1.69600000000000E+0003,-9.04455520000000E-0002, 1.14044470000000E-0003, 4.04653840000000E-0003
 1.69610000000000E+0003,-1.05240620000000E-0001, 9.72943620000000E-0004, 3.58108170000000E-0003
 1.69620000000000E+0003,-1.20898820000000E-0001, 8.31840220000000E-0004, 3.16448930000000E-0003
 1.69630000000000E+0003,-1.36503600000000E-0001, 7.23495650000000E-0004, 2.81622680000000E-0003
 1.69640000000000E+0003,-1.51183240000000E-0001, 6.49100900000000E-0004, 2.54294390000000E-0003
 1.69650000000000E+0003,-1.64156860000000E-0001, 6.05612880000000E-0004, 2.34039380000000E-0003
 1.69660000000000E+0003,-1.74767390000000E-0001, 5.86615430000000E-0004, 2.19504580000000E-0003
 1.69670000000000E+0003,-1.82500100000000E-0001, 5.82992020000000E-0004, 2.08663900000000E-0003
 1.69680000000000E+0003,-1.86986320000000E-0001, 5.84289610000000E-0004, 1.99080790000000E-0003
 1.69690000000000E+0003,-1.87993800000000E-0001, 5.80004350000000E-0004, 1.88191920000000E-0003
 1.69700000000000E+0003,-1.85406380000000E-0001, 5.60439560000000E-0004, 1.73615330000000E-0003
 1.69710000000000E+0003,-1.79196530000000E-0001, 5.17692710000000E-0004, 1.53382200000000E-0003
 1.69720000000000E+0003,-1.69394930000000E-0001, 4.46415350000000E-0004, 1.26108520000000E-0003
 1.69730000000000E+0003,-1.56061540000000E-0001, 3.44046980000000E-0004, 9.11336260000000E-0004
 1.69740000000000E+0003,-1.39262030000000E-0001, 2.10920660000000E-0004, 4.85822170000000E-0004
 1.69750000000000E+0003,-1.19052960000000E-0001, 5.02279520000000E-0005,-6.38774870000000E-0006
 1.69760000000000E+0003,-9.54779150000000E-0002,-1.32275860000000E-0004,-5.48755780000000E-0004
 1.69770000000000E+0003,-6.85754040000000E-0002,-3.28569280000000E-0004,-1.11807100000000E-0003
 1.69780000000000E+0003,-3.83980270000000E-0002,-5.28643890000000E-0004,-1.68564800000000E-0003
 1.69790000000000E+0003,-5.04100300000000E-0003,-7.20911880000000E-0004,-2.21881160000000E-0003
 1.69800000000000E+0003, 3.13231410000000E-0002,-8.92698610000000E-0004,-2.68285430000000E-0003
 1.69810000000000E+0003, 7.04077400000000E-0002,-1.03089320000000E-0003,-3.04355600000000E-0003
 1.69820000000000E+0003, 1.11777620000000E-0001,-1.12293240000000E-0003,-3.27014240000000E-0003
 1.69830000000000E+0003, 1.54821850000000E-0001,-1.15809080000000E-0003,-3.33855770000000E-0003
 1.69840000000000E+0003, 1.98737840000000E-0001,-1.12894990000000E-0003,-3.23474680000000E-0003
 1.69850000000000E+0003, 2.42530280000000E-0001,-1.03286070000000E-0003,-2.95744240000000E-0003
 1.69860000000000E+0003, 2.85026960000000E-0001,-8.73059740000000E-0004,-2.52002410000000E-0003
 1.69870000000000E+0003, 3.24912440000000E-0001,-6.59129860000000E-0004,-1.95108310000000E-0003
 1.69880000000000E+0003, 3.60778410000000E-0001,-4.06694530000000E-0004,-1.29337190000000E-0003
 1.69890000000000E+0003, 3.91188480000000E-0001,-1.36355050000000E-0004,-6.01044530000000E-0004
 1.69900000000000E+0003, 4.14753360000000E-0001, 1.28024100000000E-0004, 6.46276170000000E-0005
 1.69910000000000E+0003, 4.30211350000000E-0001, 3.61486550000000E-0004, 6.40668000000000E-0004
 1.69920000000000E+0003, 4.36508420000000E-0001, 5.40394260000000E-0004, 1.06837070000000E-0003
 1.69930000000000E+0003, 4.32871720000000E-0001, 6.44844670000000E-0004, 1.29917810000000E-0003
 1.69940000000000E+0003, 4.18870850000000E-0001, 6.60825860000000E-0004, 1.29981990000000E-0003
 1.69950000000000E+0003, 3.94461650000000E-0001, 5.81850070000000E-0004, 1.05616340000000E-0003
 1.69960000000000E+0003, 3.60008910000000E-0001, 4.09864260000000E-0004, 5.75362840000000E-0004
 1.69970000000000E+0003, 3.16285540000000E-0001, 1.55327540000000E-0004,-1.13937250000000E-0004
 1.69980000000000E+0003, 2.64447710000000E-0001,-1.63530030000000E-0004,-9.63432330000000E-0004
 1.69990000000000E+0003, 2.05987270000000E-0001,-5.22162330000000E-0004,-1.90891250000000E-0003
 1.70000000000000E+0003, 1.42664480000000E-0001,-8.91747470000000E-0004,-2.87561180000000E-0003
 1.70010000000000E+0003, 7.64255350000000E-0002,-1.24166710000000E-0003,-3.78464770000000E-0003
 1.70020000000000E+0003, 9.31056640000000E-0003,-1.54223190000000E-0003,-4.55994590000000E-0003
 1.70030000000000E+0003,-5.66416300000000E-0002,-1.76740570000000E-0003,-5.13498500000000E-0003
 1.70040000000000E+0003,-1.19485680000000E-0001,-1.89724250000000E-0003,-5.45870440000000E-0003
 1.70050000000000E+0003,-1.77452480000000E-0001,-1.91974490000000E-0003,-5.50000600000000E-0003
 1.70060000000000E+0003,-2.29017750000000E-0001,-1.83193110000000E-0003,-5.25040130000000E-0003
 1.70070000000000E+0003,-2.72952280000000E-0001,-1.64000470000000E-0003,-4.72449400000000E-0003
 1.70080000000000E+0003,-3.08351780000000E-0001,-1.35861950000000E-0003,-3.95819420000000E-0003
 1.70090000000000E+0003,-3.34645670000000E-0001,-1.00931410000000E-0003,-3.00486630000000E-0003
 1.70100000000000E+0003,-3.51586120000000E-0001,-6.18265580000000E-0004,-1.92987890000000E-0003
 1.70110000000000E+0003,-3.59219950000000E-0001,-2.13608360000000E-0004,-8.04197650000000E-0004
 1.70120000000000E+0003,-3.57847690000000E-0001, 1.77360930000000E-0004, 3.02265820000000E-0004
 1.70130000000000E+0003,-3.47974330000000E-0001, 5.30741450000000E-0004, 1.32683760000000E-0003
 1.70140000000000E+0003,-3.30257340000000E-0001, 8.28047190000000E-0004, 2.21917180000000E-0003
 1.70150000000000E+0003,-3.05456900000000E-0001, 1.05749540000000E-0003, 2.94475720000000E-0003
 1.70160000000000E+0003,-2.74392810000000E-0001, 1.21449580000000E-0003, 3.48652760000000E-0003
 1.70170000000000E+0003,-2.37911610000000E-0001, 1.30136300000000E-0003, 3.84449370000000E-0003
 1.70180000000000E+0003,-1.96865900000000E-0001, 1.32632250000000E-0003, 4.03358930000000E-0003
 1.70190000000000E+0003,-1.52106400000000E-0001, 1.30193900000000E-0003, 4.08015620000000E-0003
 1.70200000000000E+0003,-1.04485600000000E-0001, 1.24317320000000E-0003, 4.01760320000000E-0003
 1.70210000000000E+0003,-5.48707220000000E-0002, 1.16535290000000E-0003, 3.88179000000000E-0003
 1.70220000000000E+0003,-4.16201060000000E-0003, 1.08234500000000E-0003, 3.70666690000000E-0003
 1.70230000000000E+0003, 4.66877760000000E-0002, 1.00514460000000E-0003, 3.52066250000000E-0003
 1.70240000000000E+0003, 9.66575880000000E-0002, 9.40994310000000E-0004, 3.34418590000000E-0003
 1.70250000000000E+0003, 1.44650410000000E-0001, 8.93059250000000E-0004, 3.18842090000000E-0003
 1.70260000000000E+0003, 1.89497470000000E-0001, 8.60619410000000E-0004, 3.05539100000000E-0003
 1.70270000000000E+0003, 2.29976860000000E-0001, 8.39692040000000E-0004, 2.93914730000000E-0003
 1.70280000000000E+0003, 2.64847590000000E-0001, 8.23967060000000E-0004, 2.82784630000000E-0003
 1.70290000000000E+0003, 2.92898480000000E-0001, 8.05936520000000E-0004, 2.70641220000000E-0003
 1.70300000000000E+0003, 3.13009290000000E-0001, 7.78104640000000E-0004, 2.55940970000000E-0003
 1.70310000000000E+0003, 3.24220170000000E-0001, 7.34153980000000E-0004, 2.37373820000000E-0003
 1.70320000000000E+0003, 3.25803880000000E-0001, 6.69919400000000E-0004, 2.14080710000000E-0003
 1.70330000000000E+0003, 3.17334680000000E-0001, 5.84019350000000E-0004, 1.85794330000000E-0003
 1.70340000000000E+0003, 2.98747140000000E-0001, 4.78040700000000E-0004, 1.52890940000000E-0003
 1.70350000000000E+0003, 2.70378640000000E-0001, 3.56268970000000E-0004, 1.16351340000000E-0003
 1.70360000000000E+0003, 2.32990000000000E-0001, 2.25056590000000E-0004, 7.76363760000000E-0004
 1.70370000000000E+0003, 1.87760300000000E-0001, 9.19616740000000E-0005, 3.84882080000000E-0004
 1.70380000000000E+0003, 1.36253700000000E-0001,-3.52498080000000E-0005, 6.82645180000000E-0006
 1.70390000000000E+0003, 8.03582890000000E-0002,-1.49692270000000E-0004,-3.42231560000000E-0004
 1.70400000000000E+0003, 2.21993560000000E-0002,-2.46445060000000E-0004,-6.50928510000000E-0004
 1.70410000000000E+0003,-3.59683860000000E-0002,-3.23395690000000E-0004,-9.13169500000000E-0004
 1.70420000000000E+0003,-9.18829930000000E-0002,-3.81504890000000E-0004,-1.12799640000000E-0003
 1.70430000000000E+0003,-1.43403880000000E-0001,-4.24248370000000E-0004,-1.29828710000000E-0003
 1.70440000000000E+0003,-1.88637770000000E-0001,-4.56271450000000E-0004,-1.42855410000000E-0003
 1.70450000000000E+0003,-2.26052780000000E-0001,-4.81614010000000E-0004,-1.52235580000000E-0003
 1.70460000000000E+0003,-2.54571970000000E-0001,-5.02058040000000E-0004,-1.58002470000000E-0003
 1.70470000000000E+0003,-2.73638740000000E-0001,-5.16137000000000E-0004,-1.59742070000000E-0003
 1.70480000000000E+0003,-2.83248700000000E-0001,-5.19145330000000E-0004,-1.56618810000000E-0003
 1.70490000000000E+0003,-2.83944530000000E-0001,-5.04180060000000E-0004,-1.47558500000000E-0003
 1.70500000000000E+0003,-2.76773460000000E-0001,-4.63941100000000E-0004,-1.31551970000000E-0003
 1.70510000000000E+0003,-2.63209730000000E-0001,-3.92808030000000E-0004,-1.08014090000000E-0003
 1.70520000000000E+0003,-2.45046870000000E-0001,-2.88672150000000E-0004,-7.71260980000000E-0004
 1.70530000000000E+0003,-2.24267340000000E-0001,-1.54150790000000E-0004,-4.00939290000000E-0004
 1.70540000000000E+0003,-2.02898730000000E-0001, 2.94535910000000E-0006, 7.38775110000000E-0006
 1.70550000000000E+0003,-1.82866870000000E-0001, 1.69859710000000E-0004, 4.19695510000000E-0004
 1.70560000000000E+0003,-1.65856720000000E-0001, 3.29831890000000E-0004, 7.94159730000000E-0004
 1.70570000000000E+0003,-1.53191230000000E-0001, 4.63769480000000E-0004, 1.08552970000000E-0003
 1.70580000000000E+0003,-1.45737230000000E-0001, 5.52574990000000E-0004, 1.25039950000000E-0003
 1.70590000000000E+0003,-1.43845470000000E-0001, 5.79794190000000E-0004, 1.25271830000000E-0003
 1.70600000000000E+0003,-1.47329190000000E-0001, 5.34078840000000E-0004, 1.06892540000000E-0003
 1.70610000000000E+0003,-1.55482940000000E-0001, 4.11021230000000E-0004, 6.91977990000000E-0004
 1.70620000000000E+0003,-1.67140020000000E-0001, 2.14105870000000E-0004, 1.33523110000000E-0004
 1.70630000000000E+0003,-1.80764350000000E-0001,-4.53299120000000E-0005,-5.76170140000000E-0004
 1.70640000000000E+0003,-1.94569600000000E-0001,-3.49117170000000E-0004,-1.39038530000000E-0003
 1.70650000000000E+0003,-2.06656620000000E-0001,-6.74076200000000E-0004,-2.24981430000000E-0003
 1.70660000000000E+0003,-2.15158660000000E-0001,-9.94284180000000E-0004,-3.08761630000000E-0003
 1.70670000000000E+0003,-2.18383550000000E-0001,-1.28340810000000E-0003,-3.83518510000000E-0003
 1.70680000000000E+0003,-2.14942050000000E-0001,-1.51685610000000E-0003,-4.42808030000000E-0003
 1.70690000000000E+0003,-2.03853030000000E-0001,-1.67367460000000E-0003,-4.81155030000000E-0003
 1.70700000000000E+0003,-1.84617700000000E-0001,-1.73818980000000E-0003,-4.94513980000000E-0003
 1.70710000000000E+0003,-1.57257770000000E-0001,-1.70132990000000E-0003,-4.80607700000000E-0003
 1.70720000000000E+0003,-1.22315240000000E-0001,-1.56147670000000E-0003,-4.39134320000000E-0003
 1.70730000000000E+0003,-8.08143210000000E-0002,-1.32471340000000E-0003,-3.71838440000000E-0003
 1.70740000000000E+0003,-3.41890980000000E-0002,-1.00447540000000E-0003,-2.82436950000000E-0003
 1.70750000000000E+0003, 1.58170560000000E-0002,-6.20701980000000E-0004,-1.76389650000000E-0003
 1.70760000000000E+0003, 6.72721120000000E-0002,-1.98568940000000E-0004,-6.05245850000000E-0004
 1.70770000000000E+0003, 1.18186600000000E-0001, 2.33187670000000E-0004, 5.74496330000000E-0004
 1.70780000000000E+0003, 1.66645230000000E-0001, 6.44313490000000E-0004, 1.69513000000000E-0003
 1.70790000000000E+0003, 2.10929120000000E-0001, 1.00532310000000E-0003, 2.67964810000000E-0003
 1.70800000000000E+0003, 2.49619510000000E-0001, 1.28990910000000E-0003, 3.46082670000000E-0003
 1.70810000000000E+0003, 2.81675940000000E-0001, 1.47738160000000E-0003, 3.98742570000000E-0003
 1.70820000000000E+0003, 3.06483700000000E-0001, 1.55494770000000E-0003, 4.22920390000000E-0003
 1.70830000000000E+0003, 3.23868110000000E-0001, 1.51945530000000E-0003, 4.18014780000000E-0003
 1.70840000000000E+0003, 3.34075940000000E-0001, 1.37816710000000E-0003, 3.85955040000000E-0003
 1.70850000000000E+0003, 3.37726700000000E-0001, 1.14831760000000E-0003, 3.31061340000000E-0003
 1.70860000000000E+0003, 3.35738890000000E-0001, 8.55477780000000E-0004, 2.59637320000000E-0003
 1.70870000000000E+0003, 3.29238390000000E-0001, 5.30923650000000E-0004, 1.79317840000000E-0003
 1.70880000000000E+0003, 3.19456750000000E-0001, 2.08264840000000E-0004, 9.82487470000000E-0004
 1.70890000000000E+0003, 3.07628410000000E-0001,-8.03157770000000E-0005, 2.42039890000000E-0004
 1.70900000000000E+0003, 2.94894930000000E-0001,-3.07733730000000E-0004,-3.62571490000000E-0004
 1.70910000000000E+0003, 2.82223820000000E-0001,-4.55068350000000E-0004,-7.84990250000000E-0004
 1.70920000000000E+0003, 2.70347910000000E-0001,-5.13617020000000E-0004,-1.00299790000000E-0003
 1.70930000000000E+0003, 2.59729150000000E-0001,-4.85714470000000E-0004,-1.02059410000000E-0003
 1.70940000000000E+0003, 2.50548630000000E-0001,-3.84258330000000E-0004,-8.67008730000000E-0004
 1.70950000000000E+0003, 2.42722090000000E-0001,-2.31026280000000E-0004,-5.92791150000000E-0004
 1.70960000000000E+0003, 2.35938370000000E-0001,-5.39985760000000E-0005,-2.63448540000000E-0004
 1.70970000000000E+0003, 2.29715800000000E-0001, 1.16003850000000E-0004, 4.86015800000000E-0005
 1.70980000000000E+0003, 2.23470790000000E-0001, 2.48991840000000E-0004, 2.72762650000000E-0004
 1.70990000000000E+0003, 2.16591510000000E-0001, 3.19360260000000E-0004, 3.48612760000000E-0004
 1.71000000000000E+0003, 2.08509680000000E-0001, 3.08863780000000E-0004, 2.32978150000000E-0004
 1.71010000000000E+0003, 1.98763710000000E-0001, 2.08643800000000E-0004,-9.49436130000000E-0005
 1.71020000000000E+0003, 1.87047760000000E-0001, 2.01293010000000E-0005,-6.30905530000000E-0004
 1.71030000000000E+0003, 1.73242330000000E-0001,-2.45167110000000E-0004,-1.34566270000000E-0003
 1.71040000000000E+0003, 1.57424310000000E-0001,-5.66833590000000E-0004,-2.18769580000000E-0003
 1.71050000000000E+0003, 1.39856110000000E-0001,-9.17573320000000E-0004,-3.08818930000000E-0003
 1.71060000000000E+0003, 1.20955530000000E-0001,-1.26586200000000E-0003,-3.96763400000000E-0003
 1.71070000000000E+0003, 1.01249800000000E-0001,-1.57898890000000E-0003,-4.74334860000000E-0003
 1.71080000000000E+0003, 8.13188160000000E-0002,-1.82616000000000E-0003,-5.33719560000000E-0003
 1.71090000000000E+0003, 6.17332300000000E-0002,-1.98133830000000E-0003,-5.68278900000000E-0003
 1.71100000000000E+0003, 4.29937420000000E-0002,-2.02555350000000E-0003,-5.73158740000000E-0003
 1.71110000000000E+0003, 2.54775970000000E-0002,-1.94852580000000E-0003,-5.45734770000000E-0003
 1.71120000000000E+0003, 9.39760330000000E-0003,-1.74953430000000E-0003,-4.85849900000000E-0003
 1.71130000000000E+0003,-5.22224810000000E-0003,-1.43747590000000E-0003,-3.95819280000000E-0003
 1.71140000000000E+0003,-1.85520580000000E-0002,-1.03004450000000E-0003,-2.80213450000000E-0003
 1.71150000000000E+0003,-3.09415150000000E-0002,-5.52048440000000E-0004,-1.45463180000000E-0003
 1.71160000000000E+0003,-4.28867880000000E-0002,-3.30846260000000E-0005, 6.58268520000000E-0006
 1.71170000000000E+0003,-5.49817380000000E-0002, 4.95017780000000E-0004, 1.49629830000000E-0003
 1.71180000000000E+0003,-6.78578380000000E-0002, 1.00057470000000E-0003, 2.92816690000000E-0003
 1.71190000000000E+0003,-8.21183030000000E-0002, 1.45407780000000E-0003, 4.22096150000000E-0003
 1.71200000000000E+0003,-9.82724290000000E-0002, 1.82995420000000E-0003, 5.30417540000000E-0003
 1.71210000000000E+0003,-1.16676260000000E-0001, 2.10813820000000E-0003, 6.12254480000000E-0003
 1.71220000000000E+0003,-1.37485110000000E-0001, 2.27537540000000E-0003, 6.63939810000000E-0003
 1.71230000000000E+0003,-1.60622470000000E-0001, 2.32608420000000E-0003, 6.83885230000000E-0003
 1.71240000000000E+0003,-1.85768440000000E-0001, 2.26267780000000E-0003, 6.72672040000000E-0003
 1.71250000000000E+0003,-2.12369070000000E-0001, 2.09535520000000E-0003, 6.32987010000000E-0003
 1.71260000000000E+0003,-2.39666240000000E-0001, 1.84135830000000E-0003, 5.69393330000000E-0003
 1.71270000000000E+0003,-2.66745790000000E-0001, 1.52365620000000E-0003, 4.87959460000000E-0003
 1.71280000000000E+0003,-2.92600160000000E-0001, 1.16908190000000E-0003, 3.95789240000000E-0003
 1.71290000000000E+0003,-3.16200370000000E-0001, 8.06124040000000E-0004, 3.00497650000000E-0003
 1.71300000000000E+0003,-3.36571560000000E-0001, 4.62706730000000E-0004, 2.09672310000000E-0003
 1.71310000000000E+0003,-3.52865630000000E-0001, 1.64268600000000E-0004, 1.30358920000000E-0003
 1.71320000000000E+0003,-3.64425200000000E-0001,-6.77074280000000E-0005, 6.86075510000000E-0004
 1.71330000000000E+0003,-3.70833350000000E-0001,-2.16736490000000E-0004, 2.91111100000000E-0004
 1.71340000000000E+0003,-3.71945210000000E-0001,-2.72034860000000E-0004, 1.49496510000000E-0004
 1.71350000000000E+0003,-3.67898690000000E-0001,-2.28939820000000E-0004, 2.74298610000000E-0004
 1.71360000000000E+0003,-3.59103530000000E-0001,-8.90783290000000E-0005, 6.59995090000000E-0004
 1.71370000000000E+0003,-3.46209550000000E-0001, 1.39651060000000E-0004, 1.28233110000000E-0003
 1.71380000000000E+0003,-3.30056830000000E-0001, 4.43215500000000E-0004, 2.09902870000000E-0003
 1.71390000000000E+0003,-3.11611750000000E-0001, 8.01735740000000E-0004, 3.05146550000000E-0003
