Program:,2HTTRACE
Version:,5.7.4.0 : 5th February 2019

 ,  , Motion Node 276 DOF 2 , Motion Node 299 DOF 2 
 1.33100000000000E+0003,-8.06866710000000E-0002,-6.88646400000000E-0004,-2.64329140000000E-0003
 1.33110000000000E+0003,-7.48501960000000E-0002,-6.52034010000000E-0004,-2.52027090000000E-0003
 1.33120000000000E+0003,-6.87562720000000E-0002,-6.31019740000000E-0004,-2.44629850000000E-0003
 1.33130000000000E+0003,-6.25634320000000E-0002,-6.25444150000000E-0004,-2.42089170000000E-0003
 1.33140000000000E+0003,-5.64175570000000E-0002,-6.34730690000000E-0004,-2.44248090000000E-0003
 1.33150000000000E+0003,-5.04413220000000E-0002,-6.57825020000000E-0004,-2.50877700000000E-0003
 1.33160000000000E+0003,-4.47260820000000E-0002,-6.93654540000000E-0004,-2.61650980000000E-0003
 1.33170000000000E+0003,-3.93269060000000E-0002,-7.41062100000000E-0004,-2.76168260000000E-0003
 1.33180000000000E+0003,-3.42611450000000E-0002,-7.98677680000000E-0004,-2.93980790000000E-0003
 1.33190000000000E+0003,-2.95106890000000E-0002,-8.65079080000000E-0004,-3.14566970000000E-0003
 1.33200000000000E+0003,-2.50277430000000E-0002,-9.38668600000000E-0004,-3.37330700000000E-0003
 1.33210000000000E+0003,-2.07436610000000E-0002,-1.01747820000000E-0003,-3.61609840000000E-0003
 1.33220000000000E+0003,-1.65801330000000E-0002,-1.09922710000000E-0003,-3.86666870000000E-0003
 1.33230000000000E+0003,-1.24618110000000E-0002,-1.18127670000000E-0003,-4.11727080000000E-0003
 1.33240000000000E+0003,-8.32930210000000E-0003,-1.26039190000000E-0003,-4.35879030000000E-0003
 1.33250000000000E+0003,-4.15142920000000E-0003,-1.33304910000000E-0003,-4.58198630000000E-0003
 1.33260000000000E+0003, 6.43385890000000E-0005,-1.39625430000000E-0003,-4.77807640000000E-0003
 1.33270000000000E+0003, 4.26426590000000E-0003,-1.44769970000000E-0003,-4.93979460000000E-0003
 1.33280000000000E+0003, 8.34432750000000E-0003,-1.48559100000000E-0003,-5.06191630000000E-0003
 1.33290000000000E+0003, 1.21503210000000E-0002,-1.50891090000000E-0003,-5.14119110000000E-0003
 1.33300000000000E+0003, 1.54823480000000E-0002,-1.51747480000000E-0003,-5.17636360000000E-0003
 1.33310000000000E+0003, 1.81035750000000E-0002,-1.51170670000000E-0003,-5.16835170000000E-0003
 1.33320000000000E+0003, 1.97528480000000E-0002,-1.49266510000000E-0003,-5.12001760000000E-0003
 1.33330000000000E+0003, 2.01604210000000E-0002,-1.46203490000000E-0003,-5.03583400000000E-0003
 1.33340000000000E+0003, 1.90658260000000E-0002,-1.42193130000000E-0003,-4.92165710000000E-0003
 1.33350000000000E+0003, 1.62366580000000E-0002,-1.37481040000000E-0003,-4.78426820000000E-0003
 1.33360000000000E+0003, 1.14869970000000E-0002,-1.32335030000000E-0003,-4.63083640000000E-0003
 1.33370000000000E+0003, 4.69411220000000E-0003,-1.27018200000000E-0003,-4.46850340000000E-0003
 1.33380000000000E+0003,-4.18780830000000E-0003,-1.21768490000000E-0003,-4.30393720000000E-0003
 1.33390000000000E+0003,-1.51180010000000E-0002,-1.16785650000000E-0003,-4.14291250000000E-0003
 1.33400000000000E+0003,-2.79643950000000E-0002,-1.12219510000000E-0003,-3.99003600000000E-0003
 1.33410000000000E+0003,-4.25043410000000E-0002,-1.08167790000000E-0003,-3.84843930000000E-0003
 1.33420000000000E+0003,-5.84309780000000E-0002,-1.04668710000000E-0003,-3.71979200000000E-0003
 1.33430000000000E+0003,-7.53650180000000E-0002,-1.01663780000000E-0003,-3.60319900000000E-0003
 1.33440000000000E+0003,-9.28713710000000E-0002,-9.90332790000000E-0004,-3.49543010000000E-0003
 1.33450000000000E+0003,-1.10479670000000E-0001,-9.66469910000000E-0004,-3.39199790000000E-0003
 1.33460000000000E+0003,-1.27707430000000E-0001,-9.43220240000000E-0004,-3.28773140000000E-0003
 1.33470000000000E+0003,-1.44084480000000E-0001,-9.18184690000000E-0004,-3.17722010000000E-0003
 1.33480000000000E+0003,-1.59177030000000E-0001,-8.88975660000000E-0004,-3.05500420000000E-0003
 1.33490000000000E+0003,-1.72609770000000E-0001,-8.53438750000000E-0004,-2.91638890000000E-0003
 1.33500000000000E+0003,-1.84084680000000E-0001,-8.09928790000000E-0004,-2.75823880000000E-0003
 1.33510000000000E+0003,-1.93395050000000E-0001,-7.57807540000000E-0004,-2.57923020000000E-0003
 1.33520000000000E+0003,-2.00433910000000E-0001,-6.97500210000000E-0004,-2.38014270000000E-0003
 1.33530000000000E+0003,-2.05196100000000E-0001,-6.30301300000000E-0004,-2.16394100000000E-0003
 1.33540000000000E+0003,-2.07773850000000E-0001,-5.58249010000000E-0004,-1.93531230000000E-0003
 1.33550000000000E+0003,-2.08346110000000E-0001,-4.83826280000000E-0004,-1.70007090000000E-0003
 1.33560000000000E+0003,-2.07162150000000E-0001,-4.09589140000000E-0004,-1.46452650000000E-0003
 1.33570000000000E+0003,-2.04520630000000E-0001,-3.37935410000000E-0004,-1.23474740000000E-0003
 1.33580000000000E+0003,-2.00745460000000E-0001,-2.70875990000000E-0004,-1.01599660000000E-0003
 1.33590000000000E+0003,-1.96160010000000E-0001,-2.09837420000000E-0004,-8.12393280000000E-0004
 1.33600000000000E+0003,-1.91061450000000E-0001,-1.55639360000000E-0004,-6.26662880000000E-0004
 1.33610000000000E+0003,-1.85697080000000E-0001,-1.08548700000000E-0004,-4.60061390000000E-0004
 1.33620000000000E+0003,-1.80244060000000E-0001,-6.83467890000000E-0005,-3.12480320000000E-0004
 1.33630000000000E+0003,-1.74794350000000E-0001,-3.44483100000000E-0005,-1.82592150000000E-0004
 1.33640000000000E+0003,-1.69345570000000E-0001,-6.00525570000000E-0006,-6.80154510000000E-0005
 1.33650000000000E+0003,-1.63798930000000E-0001, 1.80475620000000E-0005, 3.45219790000000E-0005
 1.33660000000000E+0003,-1.57964080000000E-0001, 3.89657500000000E-0005, 1.29110960000000E-0004
 1.33670000000000E+0003,-1.51571050000000E-0001, 5.82071070000000E-0005, 2.20651930000000E-0004
 1.33680000000000E+0003,-1.44288340000000E-0001, 7.75021190000000E-0005, 3.14799880000000E-0004
 1.33690000000000E+0003,-1.35746100000000E-0001, 9.89186100000000E-0005, 4.17791420000000E-0004
 1.33700000000000E+0003,-1.25563000000000E-0001, 1.24842560000000E-0004, 5.36108110000000E-0004
 1.33710000000000E+0003,-1.13374940000000E-0001, 1.57816730000000E-0004, 6.75989860000000E-0004
 1.33720000000000E+0003,-9.88637080000000E-0002, 2.00223740000000E-0004, 8.42886410000000E-0004
 1.33730000000000E+0003,-8.17836490000000E-0002, 2.53908350000000E-0004, 1.04091910000000E-0003
 1.33740000000000E+0003,-6.19845370000000E-0002, 3.19886960000000E-0004, 1.27240060000000E-0003
 1.33750000000000E+0003,-3.94289660000000E-0002, 3.98226740000000E-0004, 1.53748880000000E-0003
 1.33760000000000E+0003,-1.42030260000000E-0002, 4.88084590000000E-0004, 1.83404730000000E-0003
 1.33770000000000E+0003, 1.34806030000000E-0002, 5.87840560000000E-0004, 2.15773760000000E-0003
 1.33780000000000E+0003, 4.32874970000000E-0002, 6.95250140000000E-0004, 2.50230310000000E-0003
 1.33790000000000E+0003, 7.47741230000000E-0002, 8.07579080000000E-0004, 2.85996910000000E-0003
 1.33800000000000E+0003, 1.07407570000000E-0001, 9.21725480000000E-0004, 3.22190190000000E-0003
 1.33810000000000E+0003, 1.40591250000000E-0001, 1.03434670000000E-0003, 3.57872760000000E-0003
 1.33820000000000E+0003, 1.73694930000000E-0001, 1.14201560000000E-0003, 3.92114080000000E-0003
 1.33830000000000E+0003, 2.06087320000000E-0001, 1.24143840000000E-0003, 4.24059680000000E-0003
 1.33840000000000E+0003, 2.37169050000000E-0001, 1.32959390000000E-0003, 4.53038670000000E-0003
 1.33850000000000E+0003, 2.66404000000000E-0001, 1.40349090000000E-0003, 4.78391980000000E-0003
 1.33860000000000E+0003, 2.93346830000000E-0001, 1.46101250000000E-0003, 4.99715050000000E-0003
 1.33870000000000E+0003, 3.17665020000000E-0001, 1.50208400000000E-0003, 5.16935150000000E-0003
 1.33880000000000E+0003, 3.39153850000000E-0001, 1.52821610000000E-0003, 5.30405000000000E-0003
 1.33890000000000E+0003, 3.57743250000000E-0001, 1.54209030000000E-0003, 5.40896340000000E-0003
 1.33900000000000E+0003, 3.73496180000000E-0001, 1.54784310000000E-0003, 5.49478350000000E-0003
 1.33910000000000E+0003, 3.86598300000000E-0001, 1.55060720000000E-0003, 5.57438280000000E-0003
 1.33920000000000E+0003, 3.97339780000000E-0001, 1.55587970000000E-0003, 5.66190070000000E-0003
 1.33930000000000E+0003, 4.06090210000000E-0001, 1.56930330000000E-0003, 5.77106100000000E-0003
 1.33940000000000E+0003, 4.13268260000000E-0001, 1.59605540000000E-0003, 5.91374230000000E-0003
 1.33950000000000E+0003, 4.19307990000000E-0001, 1.64007580000000E-0003, 6.09876260000000E-0003
 1.33960000000000E+0003, 4.24624050000000E-0001, 1.70365280000000E-0003, 6.33051160000000E-0003
 1.33970000000000E+0003, 4.29577940000000E-0001, 1.78699750000000E-0003, 6.60817090000000E-0003
 1.33980000000000E+0003, 4.34447720000000E-0001, 1.88791570000000E-0003, 6.92572530000000E-0003
 1.33990000000000E+0003, 4.39403020000000E-0001, 2.00201100000000E-0003, 7.27240810000000E-0003
 1.34000000000000E+0003, 4.44487250000000E-0001, 2.12323430000000E-0003, 7.63366650000000E-0003
 1.34010000000000E+0003, 4.49608090000000E-0001, 2.24460930000000E-0003, 7.99258170000000E-0003
 1.34020000000000E+0003, 4.54537280000000E-0001, 2.35909870000000E-0003, 8.33142260000000E-0003
 1.34030000000000E+0003, 4.58919550000000E-0001, 2.46031790000000E-0003, 8.63328390000000E-0003
 1.34040000000000E+0003, 4.62290580000000E-0001, 2.54296740000000E-0003, 8.88363700000000E-0003
 1.34050000000000E+0003, 4.64102800000000E-0001, 2.60314450000000E-0003, 9.07145440000000E-0003
 1.34060000000000E+0003, 4.63757670000000E-0001, 2.63854480000000E-0003, 9.18989130000000E-0003
 1.34070000000000E+0003, 4.60642450000000E-0001, 2.64852120000000E-0003, 9.23662860000000E-0003
 1.34080000000000E+0003, 4.54169200000000E-0001, 2.63407360000000E-0003, 9.21382340000000E-0003
 1.34090000000000E+0003, 4.43813780000000E-0001, 2.59774520000000E-0003, 9.12768230000000E-0003
 1.34100000000000E+0003, 4.29152290000000E-0001, 2.54335980000000E-0003, 8.98778690000000E-0003
 1.34110000000000E+0003, 4.09892800000000E-0001, 2.47564010000000E-0003, 8.80624100000000E-0003
 1.34120000000000E+0003, 3.85900320000000E-0001, 2.39977870000000E-0003, 8.59666870000000E-0003
 1.34130000000000E+0003, 3.57213460000000E-0001, 2.32101490000000E-0003, 8.37308100000000E-0003
 1.34140000000000E+0003, 3.24051650000000E-0001, 2.24425370000000E-0003, 8.14867350000000E-0003
 1.34150000000000E+0003, 2.86812400000000E-0001, 2.17369570000000E-0003, 7.93476690000000E-0003
 1.34160000000000E+0003, 2.46058810000000E-0001, 2.11246210000000E-0003, 7.74011980000000E-0003
 1.34170000000000E+0003, 2.02497680000000E-0001, 2.06233040000000E-0003, 7.57063750000000E-0003
 1.34180000000000E+0003, 1.56949780000000E-0001, 2.02372270000000E-0003, 7.42934600000000E-0003
 1.34190000000000E+0003, 1.10313760000000E-0001, 1.99595970000000E-0003, 7.31655260000000E-0003
 1.34200000000000E+0003, 6.35257790000000E-0002, 1.97764760000000E-0003, 7.23021880000000E-0003
 1.34210000000000E+0003, 1.75172170000000E-0002, 1.96702650000000E-0003, 7.16654520000000E-0003
 1.34220000000000E+0003,-2.68272170000000E-0002, 1.96219690000000E-0003, 7.12064010000000E-0003
 1.34230000000000E+0003,-6.87085680000000E-0002, 1.96125110000000E-0003, 7.08708150000000E-0003
 1.34240000000000E+0003,-1.07447790000000E-0001, 1.96236080000000E-0003, 7.06028190000000E-0003
 1.34250000000000E+0003,-1.42513100000000E-0001, 1.96383560000000E-0003, 7.03469200000000E-0003
 1.34260000000000E+0003,-1.73539130000000E-0001, 1.96414760000000E-0003, 7.00488030000000E-0003
 1.34270000000000E+0003,-2.00336970000000E-0001, 1.96191460000000E-0003, 6.96548920000000E-0003
 1.34280000000000E+0003,-2.22894610000000E-0001, 1.95582810000000E-0003, 6.91110220000000E-0003
 1.34290000000000E+0003,-2.41368250000000E-0001, 1.94452470000000E-0003, 6.83609770000000E-0003
 1.34300000000000E+0003,-2.56064810000000E-0001, 1.92643970000000E-0003, 6.73455630000000E-0003
 1.34310000000000E+0003,-2.67417300000000E-0001, 1.89970610000000E-0003, 6.60026270000000E-0003
 1.34320000000000E+0003,-2.75954280000000E-0001, 1.86215440000000E-0003, 6.42683890000000E-0003
 1.34330000000000E+0003,-2.82265580000000E-0001, 1.81143400000000E-0003, 6.20803770000000E-0003
 1.34340000000000E+0003,-2.86966260000000E-0001, 1.74523550000000E-0003, 5.93818770000000E-0003
 1.34350000000000E+0003,-2.90660950000000E-0001, 1.66156760000000E-0003, 5.61273180000000E-0003
 1.34360000000000E+0003,-2.93910620000000E-0001, 1.55903480000000E-0003, 5.22876350000000E-0003
 1.34370000000000E+0003,-2.97203590000000E-0001, 1.43705990000000E-0003, 4.78546730000000E-0003
 1.34380000000000E+0003,-3.00932250000000E-0001, 1.29563250000000E-0003, 4.28460000000000E-0003
 1.34390000000000E+0003,-3.05376720000000E-0001, 1.13391180000000E-0003, 3.72716720000000E-0003
 1.34400000000000E+0003,-3.10695960000000E-0001, 9.51728110000000E-0004, 3.11470920000000E-0003
 1.34410000000000E+0003,-3.16926550000000E-0001, 7.51628570000000E-0004, 2.45189160000000E-0003
 1.34420000000000E+0003,-3.23988940000000E-0001, 5.37115570000000E-0004, 1.74734100000000E-0003
 1.34430000000000E+0003,-3.31700260000000E-0001, 3.11951190000000E-0004, 1.01300370000000E-0003
 1.34440000000000E+0003,-3.39792680000000E-0001, 8.11440090000000E-0005, 2.61729740000000E-0004
 1.34450000000000E+0003,-3.47935920000000E-0001,-1.50050430000000E-0004,-4.93093160000000E-0004
 1.34460000000000E+0003,-3.55762260000000E-0001,-3.76986830000000E-0004,-1.23791790000000E-0003
 1.34470000000000E+0003,-3.62892340000000E-0001,-5.95249030000000E-0004,-1.96085400000000E-0003
 1.34480000000000E+0003,-3.68960240000000E-0001,-8.01198730000000E-0004,-2.65226390000000E-0003
 1.34490000000000E+0003,-3.73636080000000E-0001,-9.92572410000000E-0004,-3.30492440000000E-0003
 1.34500000000000E+0003,-3.76645060000000E-0001,-1.16817800000000E-0003,-3.91485900000000E-0003
 1.34510000000000E+0003,-3.77781770000000E-0001,-1.32795450000000E-0003,-4.48142890000000E-0003
 1.34520000000000E+0003,-3.76919200000000E-0001,-1.47266700000000E-0003,-5.00716380000000E-0003
 1.34530000000000E+0003,-3.74012180000000E-0001,-1.60187640000000E-0003,-5.49178920000000E-0003
 1.34540000000000E+0003,-3.69095290000000E-0001,-1.71597690000000E-0003,-5.93648490000000E-0003
 1.34550000000000E+0003,-3.62275700000000E-0001,-1.81834370000000E-0003,-6.34434580000000E-0003
 1.34560000000000E+0003,-3.53721860000000E-0001,-1.91235610000000E-0003,-6.72102960000000E-0003
 1.34570000000000E+0003,-3.43648810000000E-0001,-2.00061210000000E-0003,-7.07342340000000E-0003
 1.34580000000000E+0003,-3.32301510000000E-0001,-2.08613360000000E-0003,-7.40638860000000E-0003
 1.34590000000000E+0003,-3.19937320000000E-0001,-2.17081130000000E-0003,-7.72295190000000E-0003
 1.34600000000000E+0003,-3.06808970000000E-0001,-2.25469450000000E-0003,-8.02435270000000E-0003
 1.34610000000000E+0003,-2.93149060000000E-0001,-2.33703110000000E-0003,-8.30860470000000E-0003
 1.34620000000000E+0003,-2.79157270000000E-0001,-2.41596910000000E-0003,-8.57116380000000E-0003
 1.34630000000000E+0003,-2.64990850000000E-0001,-2.48845050000000E-0003,-8.80598860000000E-0003
 1.34640000000000E+0003,-2.50758960000000E-0001,-2.55121750000000E-0003,-9.00565260000000E-0003
 1.34650000000000E+0003,-2.36521100000000E-0001,-2.60102790000000E-0003,-9.16252170000000E-0003
 1.34660000000000E+0003,-2.22289480000000E-0001,-2.63468640000000E-0003,-9.27029650000000E-0003
 1.34670000000000E+0003,-2.08034900000000E-0001,-2.64977610000000E-0003,-9.32478660000000E-0003
 1.34680000000000E+0003,-1.93695690000000E-0001,-2.64507170000000E-0003,-9.32489610000000E-0003
 1.34690000000000E+0003,-1.79188760000000E-0001,-2.62073030000000E-0003,-9.27359350000000E-0003
 1.34700000000000E+0003,-1.64421850000000E-0001,-2.57876800000000E-0003,-9.17805150000000E-0003
 1.34710000000000E+0003,-1.49306190000000E-0001,-2.52316150000000E-0003,-9.04947470000000E-0003
 1.34720000000000E+0003,-1.33768350000000E-0001,-2.45947100000000E-0003,-8.90265800000000E-0003
 1.34730000000000E+0003,-1.17760620000000E-0001,-2.39442620000000E-0003,-8.75482730000000E-0003
 1.34740000000000E+0003,-1.01269160000000E-0001,-2.33530200000000E-0003,-8.62412480000000E-0003
 1.34750000000000E+0003,-8.43193050000000E-0002,-2.28910160000000E-0003,-8.52800160000000E-0003
 1.34760000000000E+0003,-6.69777820000000E-0002,-2.26189450000000E-0003,-8.48140720000000E-0003
 1.34770000000000E+0003,-4.93517860000000E-0002,-2.25823670000000E-0003,-8.49513300000000E-0003
 1.34780000000000E+0003,-3.15850000000000E-0002,-2.28060320000000E-0003,-8.57467080000000E-0003
 1.34790000000000E+0003,-1.38509630000000E-0002,-2.32905070000000E-0003,-8.71956480000000E-0003
 1.34800000000000E+0003, 3.65568240000000E-0003,-2.40116290000000E-0003,-8.92329460000000E-0003
 1.34810000000000E+0003, 2.07293900000000E-0002,-2.49224160000000E-0003,-9.17372060000000E-0003
 1.34820000000000E+0003, 3.71646170000000E-0002,-2.59576740000000E-0003,-9.45402060000000E-0003
 1.34830000000000E+0003, 5.27666620000000E-0002,-2.70401870000000E-0003,-9.74411140000000E-0003
 1.34840000000000E+0003, 6.73616940000000E-0002,-2.80873010000000E-0003,-1.00224570000000E-0002
 1.34850000000000E+0003, 8.08053320000000E-0002,-2.90181160000000E-0003,-1.02679290000000E-0002
 1.34860000000000E+0003, 9.29892520000000E-0002,-2.97608340000000E-0003,-1.04614650000000E-0002
 1.34870000000000E+0003, 1.03845460000000E-0001,-3.02588160000000E-0003,-1.05874370000000E-0002
 1.34880000000000E+0003, 1.13348040000000E-0001,-3.04744390000000E-0003,-1.06346640000000E-0002
 1.34890000000000E+0003, 1.21512450000000E-0001,-3.03904270000000E-0003,-1.05969760000000E-0002
 1.34900000000000E+0003, 1.28392410000000E-0001,-3.00088170000000E-0003,-1.04733220000000E-0002
 1.34910000000000E+0003, 1.34074900000000E-0001,-2.93484170000000E-0003,-1.02675100000000E-0002
 1.34920000000000E+0003, 1.38673580000000E-0001,-2.84418080000000E-0003,-9.98762690000000E-0003
 1.34930000000000E+0003, 1.42321250000000E-0001,-2.73325050000000E-0003,-9.64516740000000E-0003
 1.34940000000000E+0003, 1.45161920000000E-0001,-2.60721930000000E-0003,-9.25388910000000E-0003
 1.34950000000000E+0003, 1.47343060000000E-0001,-2.47171450000000E-0003,-8.82858650000000E-0003
 1.34960000000000E+0003, 1.49008550000000E-0001,-2.33232730000000E-0003,-8.38401190000000E-0003
 1.34970000000000E+0003, 1.50292780000000E-0001,-2.19408700000000E-0003,-7.93397450000000E-0003
 1.34980000000000E+0003, 1.51316160000000E-0001,-2.06108820000000E-0003,-7.49050050000000E-0003
 1.34990000000000E+0003, 1.52182310000000E-0001,-1.93633540000000E-0003,-7.06307270000000E-0003
 1.35000000000000E+0003, 1.52976870000000E-0001,-1.82172420000000E-0003,-6.65814680000000E-0003
 1.35010000000000E+0003, 1.53767840000000E-0001,-1.71805520000000E-0003,-6.27907650000000E-0003
 1.35020000000000E+0003, 1.54607330000000E-0001,-1.62507680000000E-0003,-5.92634760000000E-0003
 1.35030000000000E+0003, 1.55534100000000E-0001,-1.54160870000000E-0003,-5.59793630000000E-0003
 1.35040000000000E+0003, 1.56576860000000E-0001,-1.46575310000000E-0003,-5.28973250000000E-0003
 1.35050000000000E+0003, 1.57757560000000E-0001,-1.39513950000000E-0003,-4.99607220000000E-0003
 1.35060000000000E+0003, 1.59094470000000E-0001,-1.32715400000000E-0003,-4.71036950000000E-0003
 1.35070000000000E+0003, 1.60604490000000E-0001,-1.25914740000000E-0003,-4.42577440000000E-0003
 1.35080000000000E+0003, 1.62304580000000E-0001,-1.18863060000000E-0003,-4.13579780000000E-0003
 1.35090000000000E+0003, 1.64211930000000E-0001,-1.11316810000000E-0003,-3.83500790000000E-0003
 1.35100000000000E+0003, 1.66342900000000E-0001,-1.02947760000000E-0003,-3.51686080000000E-0003
 1.35110000000000E+0003, 1.68710800000000E-0001,-9.34905410000000E-0004,-3.17517520000000E-0003
