Program:,2HTTRACE
Version:,5.7.4.0 : 5th February 2019

 ,  , Motion Node 276 DOF 2 , Motion Node 299 DOF 2 
 2.26690000000000E+0003,-2.42845990000000E-0001,-1.14113490000000E-0003,-4.07010120000000E-0003
 2.26700000000000E+0003,-1.93977340000000E-0001,-1.18744430000000E-0003,-4.26431940000000E-0003
 2.26710000000000E+0003,-1.42605900000000E-0001,-1.24141950000000E-0003,-4.47644850000000E-0003
 2.26720000000000E+0003,-8.96545050000000E-0002,-1.30426750000000E-0003,-4.70812090000000E-0003
 2.26730000000000E+0003,-3.61467970000000E-0002,-1.37577430000000E-0003,-4.95920980000000E-0003
 2.26740000000000E+0003, 1.68401550000000E-0002,-1.45448050000000E-0003,-5.22774860000000E-0003
 2.26750000000000E+0003, 6.82270360000000E-0002,-1.53870460000000E-0003,-5.50943640000000E-0003
 2.26760000000000E+0003, 1.16984080000000E-0001,-1.62632780000000E-0003,-5.79873580000000E-0003
 2.26770000000000E+0003, 1.62180250000000E-0001,-1.71496010000000E-0003,-6.08957240000000E-0003
 2.26780000000000E+0003, 2.03026750000000E-0001,-1.80261630000000E-0003,-6.37506830000000E-0003
 2.26790000000000E+0003, 2.38912130000000E-0001,-1.88750480000000E-0003,-6.64783310000000E-0003
 2.26800000000000E+0003, 2.69426870000000E-0001,-1.96770410000000E-0003,-6.90002380000000E-0003
 2.26810000000000E+0003, 2.94376130000000E-0001,-2.04112770000000E-0003,-7.12284530000000E-0003
 2.26820000000000E+0003, 3.13779840000000E-0001,-2.10510250000000E-0003,-7.30658670000000E-0003
 2.26830000000000E+0003, 3.27860610000000E-0001,-2.15607760000000E-0003,-7.44097210000000E-0003
 2.26840000000000E+0003, 3.37020380000000E-0001,-2.18991940000000E-0003,-7.51548260000000E-0003
 2.26850000000000E+0003, 3.41807790000000E-0001,-2.20232830000000E-0003,-7.52014500000000E-0003
 2.26860000000000E+0003, 3.42878560000000E-0001,-2.18935170000000E-0003,-7.44666130000000E-0003
 2.26870000000000E+0003, 3.40951920000000E-0001,-2.14806760000000E-0003,-7.28951420000000E-0003
 2.26880000000000E+0003, 3.36766080000000E-0001,-2.07707090000000E-0003,-7.04716060000000E-0003
 2.26890000000000E+0003, 3.31035960000000E-0001,-1.97675740000000E-0003,-6.72307300000000E-0003
 2.26900000000000E+0003, 3.24415880000000E-0001,-1.84960610000000E-0003,-6.32619470000000E-0003
 2.26910000000000E+0003, 3.17469780000000E-0001,-1.70030620000000E-0003,-5.87082660000000E-0003
 2.26920000000000E+0003, 3.10650660000000E-0001,-1.53561650000000E-0003,-5.37599120000000E-0003
 2.26930000000000E+0003, 3.04290210000000E-0001,-1.36399270000000E-0003,-4.86420400000000E-0003
 2.26940000000000E+0003, 2.98598950000000E-0001,-1.19492410000000E-0003,-4.35976420000000E-0003
 2.26950000000000E+0003, 2.93676160000000E-0001,-1.03802740000000E-0003,-3.88668000000000E-0003
 2.26960000000000E+0003, 2.89528080000000E-0001,-9.02077910000000E-0004,-3.46633780000000E-0003
 2.26970000000000E+0003, 2.86092540000000E-0001,-7.94058160000000E-0004,-3.11525140000000E-0003
 2.26980000000000E+0003, 2.83267140000000E-0001,-7.18158720000000E-0004,-2.84325390000000E-0003
 2.26990000000000E+0003, 2.80938430000000E-0001,-6.74566880000000E-0004,-2.65143720000000E-0003
 2.27000000000000E+0003, 2.79008980000000E-0001,-6.59644180000000E-0004,-2.53083190000000E-0003
 2.27010000000000E+0003, 2.77419830000000E-0001,-6.67345380000000E-0004,-2.46477340000000E-0003
 2.27020000000000E+0003, 2.76166000000000E-0001,-6.89450370000000E-0004,-2.43058950000000E-0003
 2.27030000000000E+0003, 2.75303390000000E-0001,-7.15663280000000E-0004,-2.40146670000000E-0003
 2.27040000000000E+0003, 2.74946370000000E-0001,-7.34799850000000E-0004,-2.34802120000000E-0003
 2.27050000000000E+0003, 2.75255930000000E-0001,-7.35585240000000E-0004,-2.24079170000000E-0003
 2.27060000000000E+0003, 2.76419320000000E-0001,-7.07270650000000E-0004,-2.05330350000000E-0003
 2.27070000000000E+0003, 2.78622890000000E-0001,-6.40957450000000E-0004,-1.76435860000000E-0003
 2.27080000000000E+0003, 2.82020530000000E-0001,-5.30706000000000E-0004,-1.36020720000000E-0003
 2.27090000000000E+0003, 2.86700580000000E-0001,-3.74141860000000E-0004,-8.36547400000000E-0004
 2.27100000000000E+0003, 2.92654370000000E-0001,-1.73027620000000E-0004,-1.99362970000000E-0004
 2.27110000000000E+0003, 2.99749750000000E-0001, 6.66375310000000E-0005, 5.35253660000000E-0004
 2.27120000000000E+0003, 3.07712340000000E-0001, 3.35180750000000E-0004, 1.34215410000000E-0003
 2.27130000000000E+0003, 3.16117130000000E-0001, 6.20096460000000E-0004, 2.18934120000000E-0003
 2.27140000000000E+0003, 3.24392050000000E-0001, 9.07230350000000E-0004, 3.04088190000000E-0003
 2.27150000000000E+0003, 3.31834450000000E-0001, 1.18227540000000E-0003, 3.85998690000000E-0003
 2.27160000000000E+0003, 3.37640120000000E-0001, 1.43212980000000E-0003, 4.61213360000000E-0003
 2.27170000000000E+0003, 3.40943800000000E-0001, 1.64595660000000E-0003, 5.26784150000000E-0003
 2.27180000000000E+0003, 3.40868790000000E-0001, 1.81576520000000E-0003, 5.80510440000000E-0003
 2.27190000000000E+0003, 3.36582740000000E-0001, 1.93600100000000E-0003, 6.20788120000000E-0003
 2.27200000000000E+0003, 3.27355730000000E-0001, 2.00395730000000E-0003, 6.46807940000000E-0003
 2.27210000000000E+0003, 3.12616570000000E-0001, 2.02108940000000E-0003, 6.58658180000000E-0003
 2.27220000000000E+0003, 2.92003120000000E-0001, 1.99231810000000E-0003, 6.57369310000000E-0003
 2.27230000000000E+0003, 2.65402560000000E-0001, 1.92470180000000E-0003, 6.44821530000000E-0003
 2.27240000000000E+0003, 2.32978050000000E-0001, 1.82741500000000E-0003, 6.23497040000000E-0003
 2.27250000000000E+0003, 1.95179340000000E-0001, 1.71118240000000E-0003, 5.96277400000000E-0003
 2.27260000000000E+0003, 1.52735520000000E-0001, 1.58718280000000E-0003, 5.66287450000000E-0003
 2.27270000000000E+0003, 1.06629500000000E-0001, 1.46667540000000E-0003, 5.36643990000000E-0003
 2.27280000000000E+0003, 5.80552690000000E-0002, 1.36037610000000E-0003, 5.10225640000000E-0003
 2.27290000000000E+0003, 8.35982700000000E-0003, 1.27737120000000E-0003, 4.89520970000000E-0003
 2.27300000000000E+0003,-4.10267310000000E-0002, 1.22453410000000E-0003, 4.76467890000000E-0003
 2.27310000000000E+0003,-8.86688650000000E-0002, 1.20619820000000E-0003, 4.72326800000000E-0003
 2.27320000000000E+0003,-1.33206020000000E-0001, 1.22386650000000E-0003, 4.77623960000000E-0003
 2.27330000000000E+0003,-1.73430600000000E-0001, 1.27635610000000E-0003, 4.92119810000000E-0003
 2.27340000000000E+0003,-2.08358210000000E-0001, 1.36008050000000E-0003, 5.14825190000000E-0003
 2.27350000000000E+0003,-2.37285450000000E-0001, 1.46917200000000E-0003, 5.44090980000000E-0003
 2.27360000000000E+0003,-2.59830980000000E-0001, 1.59576050000000E-0003, 5.77731330000000E-0003
 2.27370000000000E+0003,-2.75956960000000E-0001, 1.73046790000000E-0003, 6.13171600000000E-0003
 2.27380000000000E+0003,-2.85969040000000E-0001, 1.86300230000000E-0003, 6.47632410000000E-0003
 2.27390000000000E+0003,-2.90494560000000E-0001, 1.98295790000000E-0003, 6.78325960000000E-0003
 2.27400000000000E+0003,-2.90440090000000E-0001, 2.08072610000000E-0003, 7.02646130000000E-0003
 2.27410000000000E+0003,-2.86930920000000E-0001, 2.14826270000000E-0003, 7.18341630000000E-0003
 2.27420000000000E+0003,-2.81236270000000E-0001, 2.17963510000000E-0003, 7.23644980000000E-0003
 2.27430000000000E+0003,-2.74685130000000E-0001, 2.17127290000000E-0003, 7.17345850000000E-0003
 2.27440000000000E+0003,-2.68578170000000E-0001, 2.12184860000000E-0003, 6.98820490000000E-0003
 2.27450000000000E+0003,-2.64101580000000E-0001, 2.03193140000000E-0003, 6.68023880000000E-0003
 2.27460000000000E+0003,-2.62248690000000E-0001, 1.90362340000000E-0003, 6.25450090000000E-0003
 2.27470000000000E+0003,-2.63754410000000E-0001, 1.74028920000000E-0003, 5.72074360000000E-0003
 2.27480000000000E+0003,-2.69047070000000E-0001, 1.54642020000000E-0003, 5.09286370000000E-0003
 2.27490000000000E+0003,-2.78220700000000E-0001, 1.32729170000000E-0003, 4.38832130000000E-0003
 2.27500000000000E+0003,-2.91029780000000E-0001, 1.08767900000000E-0003, 3.62521440000000E-0003
 2.27510000000000E+0003,-3.06906490000000E-0001, 8.32501280000000E-0004, 2.82109180000000E-0003
 2.27520000000000E+0003,-3.24999450000000E-0001, 5.68818780000000E-0004, 1.99559610000000E-0003
 2.27530000000000E+0003,-3.44231100000000E-0001, 3.04891460000000E-0004, 1.17088450000000E-0003
 2.27540000000000E+0003,-3.63369780000000E-0001, 4.88573260000000E-0005, 3.70735500000000E-0004
 2.27550000000000E+0003,-3.81111600000000E-0001,-1.90876580000000E-0004,-3.82183730000000E-0004
 2.27560000000000E+0003,-3.96166490000000E-0001,-4.06414050000000E-0004,-1.06791180000000E-0003
 2.27570000000000E+0003,-4.07342560000000E-0001,-5.91677660000000E-0004,-1.66998620000000E-0003
 2.27580000000000E+0003,-4.13623230000000E-0001,-7.42503880000000E-0004,-2.17727530000000E-0003
 2.27590000000000E+0003,-4.14232010000000E-0001,-8.56953610000000E-0004,-2.58499330000000E-0003
 2.27600000000000E+0003,-4.08680740000000E-0001,-9.35828770000000E-0004,-2.89462900000000E-0003
 2.27610000000000E+0003,-3.96798380000000E-0001,-9.82316060000000E-0004,-3.11404240000000E-0003
 2.27620000000000E+0003,-3.78738760000000E-0001,-1.00156820000000E-0003,-3.25695220000000E-0003
 2.27630000000000E+0003,-3.54967280000000E-0001,-1.00051250000000E-0003,-3.34157320000000E-0003
 2.27640000000000E+0003,-3.26227840000000E-0001,-9.87248790000000E-0004,-3.38926820000000E-0003
 2.27650000000000E+0003,-2.93492840000000E-0001,-9.70388640000000E-0004,-3.42298430000000E-0003
 2.27660000000000E+0003,-2.57900030000000E-0001,-9.58575290000000E-0004,-3.46527680000000E-0003
 2.27670000000000E+0003,-2.20680900000000E-0001,-9.59764150000000E-0004,-3.53666060000000E-0003
 2.27680000000000E+0003,-1.83085870000000E-0001,-9.80190590000000E-0004,-3.65291360000000E-0003
 2.27690000000000E+0003,-1.46311300000000E-0001,-1.02329030000000E-0003,-3.82255180000000E-0003
 2.27700000000000E+0003,-1.11433500000000E-0001,-1.09018310000000E-0003,-4.04674120000000E-0003
 2.27710000000000E+0003,-7.93538130000000E-0002,-1.17990640000000E-0003,-4.31961470000000E-0003
 2.27720000000000E+0003,-5.07582730000000E-0002,-1.28821640000000E-0003,-4.62876960000000E-0003
 2.27730000000000E+0003,-2.60938890000000E-0002,-1.40776980000000E-0003,-4.95573440000000E-0003
 2.27740000000000E+0003,-5.56246120000000E-0003,-1.52922830000000E-0003,-5.27680690000000E-0003
 2.27750000000000E+0003, 1.08685700000000E-0002,-1.64172720000000E-0003,-5.56578150000000E-0003
 2.27760000000000E+0003, 2.34399830000000E-0002,-1.73399930000000E-0003,-5.79692420000000E-0003
 2.27770000000000E+0003, 3.25621730000000E-0002,-1.79607580000000E-0003,-5.94765990000000E-0003
 2.27780000000000E+0003, 3.87677770000000E-0002,-1.82039370000000E-0003,-6.00179440000000E-0003
 2.27790000000000E+0003, 4.26597320000000E-0002,-1.80283810000000E-0003,-5.95208260000000E-0003
 2.27800000000000E+0003, 4.48591860000000E-0002,-1.74377210000000E-0003,-5.80143330000000E-0003
 2.27810000000000E+0003, 4.59574750000000E-0002,-1.64823560000000E-0003,-5.56322670000000E-0003
 2.27820000000000E+0003, 4.64759300000000E-0002,-1.52549200000000E-0003,-5.26034990000000E-0003
 2.27830000000000E+0003, 4.68364400000000E-0002,-1.38815150000000E-0003,-4.92277020000000E-0003
 2.27840000000000E+0003, 4.73447100000000E-0002,-1.25063560000000E-0003,-4.58432200000000E-0003
 2.27850000000000E+0003, 4.81869980000000E-0002,-1.12734030000000E-0003,-4.27902010000000E-0003
 2.27860000000000E+0003, 4.94399060000000E-0002,-1.03097470000000E-0003,-4.03717660000000E-0003
 2.27870000000000E+0003, 5.10916780000000E-0002,-9.71121630000000E-0004,-3.88204920000000E-0003
 2.27880000000000E+0003, 5.30724580000000E-0002,-9.53215850000000E-0004,-3.82741850000000E-0003
 2.27890000000000E+0003, 5.52901690000000E-0002,-9.78148510000000E-0004,-3.87618230000000E-0003
 2.27900000000000E+0003, 5.76682380000000E-0002,-1.04236930000000E-0003,-4.02014550000000E-0003
 2.27910000000000E+0003, 6.01811860000000E-0002,-1.13837670000000E-0003,-4.24096400000000E-0003
 2.27920000000000E+0003, 6.28843310000000E-0002,-1.25555640000000E-0003,-4.51199240000000E-0003
 2.27930000000000E+0003, 6.59343220000000E-0002,-1.38120480000000E-0003,-4.80087890000000E-0003
 2.27940000000000E+0003, 6.95980290000000E-0002,-1.50164470000000E-0003,-5.07266480000000E-0003
 2.27950000000000E+0003, 7.42483220000000E-0002,-1.60344270000000E-0003,-5.29299980000000E-0003
 2.27960000000000E+0003, 8.03464040000000E-0002,-1.67463770000000E-0003,-5.43116000000000E-0003
 2.27970000000000E+0003, 8.84115620000000E-0002,-1.70581780000000E-0003,-5.46252090000000E-0003
 2.27980000000000E+0003, 9.89803430000000E-0002,-1.69075030000000E-0003,-5.37092400000000E-0003
 2.27990000000000E+0003, 1.12558140000000E-0001,-1.62627010000000E-0003,-5.14798450000000E-0003
 2.28000000000000E+0003, 1.29566940000000E-0001,-1.51295560000000E-0003,-4.79443040000000E-0003
 2.28010000000000E+0003, 1.50293560000000E-0001,-1.35558390000000E-0003,-4.32065030000000E-0003
 2.28020000000000E+0003, 1.74842620000000E-0001,-1.16192520000000E-0003,-3.74577510000000E-0003
 2.28030000000000E+0003, 2.03098580000000E-0001,-9.41904800000000E-0004,-3.09555980000000E-0003
 2.28040000000000E+0003, 2.34700440000000E-0001,-7.07170220000000E-0004,-2.39923340000000E-0003
 2.28050000000000E+0003, 2.69031910000000E-0001,-4.69702260000000E-0004,-1.68704740000000E-0003
 2.28060000000000E+0003, 3.05228810000000E-0001,-2.40504540000000E-0004,-9.87836900000000E-0004
 2.28070000000000E+0003, 3.42204210000000E-0001,-2.88742500000000E-0005,-3.26339960000000E-0004
 2.28080000000000E+0003, 3.78690480000000E-0001, 1.58433540000000E-0004, 2.78513920000000E-0004
 2.28090000000000E+0003, 4.13296190000000E-0001, 3.17676840000000E-0004, 8.14578550000000E-0004
 2.28100000000000E+0003, 4.44574640000000E-0001, 4.47945990000000E-0004, 1.27704470000000E-0003
 2.28110000000000E+0003, 4.71099840000000E-0001, 5.50916990000000E-0004, 1.66804400000000E-0003
 2.28120000000000E+0003, 4.91545170000000E-0001, 6.30490760000000E-0004, 1.99555520000000E-0003
 2.28130000000000E+0003, 5.04759570000000E-0001, 6.92136790000000E-0004, 2.27205640000000E-0003
 2.28140000000000E+0003, 5.09836220000000E-0001, 7.42250560000000E-0004, 2.51279840000000E-0003
 2.28150000000000E+0003, 5.06169120000000E-0001, 7.87520710000000E-0004, 2.73391030000000E-0003
 2.28160000000000E+0003, 4.93493540000000E-0001, 8.34176770000000E-0004, 2.95072540000000E-0003
 2.28170000000000E+0003, 4.71907700000000E-0001, 8.87349250000000E-0004, 3.17630720000000E-0003
 2.28180000000000E+0003, 4.41873830000000E-0001, 9.50655470000000E-0004, 3.42024290000000E-0003
 2.28190000000000E+0003, 4.04198500000000E-0001, 1.02594360000000E-0003, 3.68792820000000E-0003
 2.28200000000000E+0003, 3.59993340000000E-0001, 1.11305780000000E-0003, 3.98066270000000E-0003
 2.28210000000000E+0003, 3.10618450000000E-0001, 1.20932700000000E-0003, 4.29288660000000E-0003
 2.28220000000000E+0003, 2.57612200000000E-0001, 1.31078850000000E-0003, 4.61552300000000E-0003
 2.28230000000000E+0003, 2.02611730000000E-0001, 1.41356020000000E-0003, 4.93716950000000E-0003
 2.28240000000000E+0003, 1.47269290000000E-0001, 1.51325020000000E-0003, 5.24580150000000E-0003
 2.28250000000000E+0003, 9.31695450000000E-0002, 1.60515490000000E-0003, 5.52963840000000E-0003
 2.28260000000000E+0003, 4.17529700000000E-0002, 1.68523650000000E-0003, 5.77718340000000E-0003
 2.28270000000000E+0003,-5.74996160000000E-0003, 1.74996020000000E-0003, 5.97852350000000E-0003
 2.28280000000000E+0003,-4.83700990000000E-0002, 1.79632490000000E-0003, 6.12645870000000E-0003
 2.28290000000000E+0003,-8.54335630000000E-0002, 1.82255410000000E-0003, 6.21671040000000E-0003
 2.28300000000000E+0003,-1.16576790000000E-0001, 1.82823650000000E-0003, 6.24843860000000E-0003
 2.28310000000000E+0003,-1.41742350000000E-0001, 1.81436830000000E-0003, 6.22440640000000E-0003
 2.28320000000000E+0003,-1.61156610000000E-0001, 1.78356050000000E-0003, 6.15026510000000E-0003
 2.28330000000000E+0003,-1.75291320000000E-0001, 1.73962050000000E-0003, 6.03382120000000E-0003
 2.28340000000000E+0003,-1.84812400000000E-0001, 1.68678120000000E-0003, 5.88415930000000E-0003
 2.28350000000000E+0003,-1.90519780000000E-0001, 1.62911060000000E-0003, 5.71032820000000E-0003
 2.28360000000000E+0003,-1.93282780000000E-0001, 1.56991020000000E-0003, 5.52020900000000E-0003
 2.28370000000000E+0003,-1.93975490000000E-0001, 1.51126670000000E-0003, 5.31977010000000E-0003
 2.28380000000000E+0003,-1.93416460000000E-0001, 1.45403790000000E-0003, 5.11256900000000E-0003
 2.28390000000000E+0003,-1.92316770000000E-0001, 1.39803030000000E-0003, 4.89971140000000E-0003
 2.28400000000000E+0003,-1.91239320000000E-0001, 1.34224760000000E-0003, 4.68019870000000E-0003
 2.28410000000000E+0003,-1.90571820000000E-0001, 1.28525060000000E-0003, 4.45135230000000E-0003
 2.28420000000000E+0003,-1.90514540000000E-0001, 1.22540720000000E-0003, 4.20913450000000E-0003
 2.28430000000000E+0003,-1.91082860000000E-0001, 1.16062660000000E-0003, 3.94951510000000E-0003
 2.28440000000000E+0003,-1.92123730000000E-0001, 1.08754610000000E-0003, 3.66473500000000E-0003
 2.28450000000000E+0003,-1.93344130000000E-0001, 1.00301280000000E-0003, 3.34687710000000E-0003
 2.28460000000000E+0003,-1.94348840000000E-0001, 9.05312380000000E-0004, 2.98914480000000E-0003
 2.28470000000000E+0003,-1.94684310000000E-0001, 7.92799290000000E-0004, 2.58694490000000E-0003
 2.28480000000000E+0003,-1.93885270000000E-0001, 6.63942410000000E-0004, 2.13803990000000E-0003
 2.28490000000000E+0003,-1.91520460000000E-0001, 5.18292540000000E-0004, 1.64198210000000E-0003
 2.28500000000000E+0003,-1.87234250000000E-0001, 3.56027850000000E-0004, 1.10139720000000E-0003
 2.28510000000000E+0003,-1.80781430000000E-0001, 1.78132510000000E-0004, 5.22825610000000E-0004
 2.28520000000000E+0003,-1.72052880000000E-0001,-1.26375980000000E-0005,-8.35246610000000E-0005
 2.28530000000000E+0003,-1.61090820000000E-0001,-2.11751420000000E-0004,-7.03361390000000E-0004
 2.28540000000000E+0003,-1.48092940000000E-0001,-4.13054070000000E-0004,-1.31838590000000E-0003
 2.28550000000000E+0003,-1.33405660000000E-0001,-6.08733880000000E-0004,-1.90752440000000E-0003
 2.28560000000000E+0003,-1.17507570000000E-0001,-7.90043900000000E-0004,-2.44822380000000E-0003
 2.28570000000000E+0003,-1.00984410000000E-0001,-9.48273710000000E-0004,-2.91811130000000E-0003
 2.28580000000000E+0003,-8.44979430000000E-0002,-1.07546430000000E-0003,-3.29721540000000E-0003
 2.28590000000000E+0003,-6.87507980000000E-0002,-1.16529310000000E-0003,-3.56980930000000E-0003
 2.28600000000000E+0003,-5.44498810000000E-0002,-1.21385600000000E-0003,-3.72572080000000E-0003
 2.28610000000000E+0003,-4.22706570000000E-0002,-1.21993030000000E-0003,-3.76128640000000E-0003
 2.28620000000000E+0003,-3.28243880000000E-0002,-1.18497090000000E-0003,-3.67954810000000E-0003
 2.28630000000000E+0003,-2.66300200000000E-0002,-1.11286850000000E-0003,-3.48970330000000E-0003
 2.28640000000000E+0003,-2.40919580000000E-0002,-1.00936240000000E-0003,-3.20615270000000E-0003
 2.28650000000000E+0003,-2.54843920000000E-0002,-8.81385470000000E-0004,-2.84716640000000E-0003
 2.28660000000000E+0003,-3.09423610000000E-0002,-7.36480030000000E-0004,-2.43334060000000E-0003
 2.28670000000000E+0003,-4.04592380000000E-0002,-5.82226310000000E-0004,-1.98618730000000E-0003
 2.28680000000000E+0003,-5.38899450000000E-0002,-4.25793980000000E-0004,-1.52692790000000E-0003
 2.28690000000000E+0003,-7.09589150000000E-0002,-2.73670790000000E-0004,-1.07553490000000E-0003
 2.28700000000000E+0003,-9.12716720000000E-0002,-1.31489820000000E-0004,-6.50147180000000E-0004
