Program:,2HTTRACE
Version:,5.7.4.0 : 5th February 2019

 ,  , Motion Node 276 DOF 2 , Motion Node 299 DOF 2 
 2.01760000000000E+0003, 2.42052700000000E-0001, 6.17655900000000E-0004, 1.64185110000000E-0003
 2.01770000000000E+0003, 1.90240450000000E-0001, 7.27630070000000E-0004, 2.04841350000000E-0003
 2.01780000000000E+0003, 1.31910130000000E-0001, 7.92329250000000E-0004, 2.33473600000000E-0003
 2.01790000000000E+0003, 6.84355240000000E-0002, 8.19332760000000E-0004, 2.51648160000000E-0003
 2.01800000000000E+0003, 1.51422260000000E-0003, 8.18555210000000E-0004, 2.61578140000000E-0003
 2.01810000000000E+0003,-6.69263420000000E-0002, 8.00918000000000E-0004, 2.65807180000000E-0003
 2.01820000000000E+0003,-1.34838850000000E-0001, 7.77003550000000E-0004, 2.66912770000000E-0003
 2.01830000000000E+0003,-2.00174210000000E-0001, 7.55935440000000E-0004, 2.67253220000000E-0003
 2.01840000000000E+0003,-2.60999380000000E-0001, 7.44696230000000E-0004, 2.68758590000000E-0003
 2.01850000000000E+0003,-3.15606820000000E-0001, 7.47870190000000E-0004, 2.72768800000000E-0003
 2.01860000000000E+0003,-3.62607790000000E-0001, 7.67583270000000E-0004, 2.79937940000000E-0003
 2.01870000000000E+0003,-4.01003180000000E-0001, 8.03439890000000E-0004, 2.90223570000000E-0003
 2.01880000000000E+0003,-4.30227540000000E-0001, 8.52502110000000E-0004, 3.02955750000000E-0003
 2.01890000000000E+0003,-4.50163430000000E-0001, 9.09541280000000E-0004, 3.16959810000000E-0003
 2.01900000000000E+0003,-4.61126270000000E-0001, 9.67704720000000E-0004, 3.30713600000000E-0003
 2.01910000000000E+0003,-4.63821320000000E-0001, 1.01948950000000E-0003, 3.42538140000000E-0003
 2.01920000000000E+0003,-4.59277000000000E-0001, 1.05777510000000E-0003, 3.50817910000000E-0003
 2.01930000000000E+0003,-4.48760320000000E-0001, 1.07672980000000E-0003, 3.54222000000000E-0003
 2.01940000000000E+0003,-4.33681180000000E-0001, 1.07251310000000E-0003, 3.51886640000000E-0003
 2.01950000000000E+0003,-4.15493250000000E-0001, 1.04373420000000E-0003, 3.43537340000000E-0003
 2.01960000000000E+0003,-3.95598980000000E-0001, 9.91635100000000E-0004, 3.29547530000000E-0003
 2.01970000000000E+0003,-3.75265700000000E-0001, 9.20012310000000E-0004, 3.10931680000000E-0003
 2.01980000000000E+0003,-3.55558760000000E-0001, 8.34927110000000E-0004, 2.89269290000000E-0003
 2.01990000000000E+0003,-3.37295840000000E-0001, 7.44223910000000E-0004, 2.66565570000000E-0003
 2.02000000000000E+0003,-3.21024920000000E-0001, 6.56854950000000E-0004, 2.45065430000000E-0003
 2.02010000000000E+0003,-3.07026060000000E-0001, 5.82040190000000E-0004, 2.27037740000000E-0003
 2.02020000000000E+0003,-2.95335370000000E-0001, 5.28345320000000E-0004, 2.14542800000000E-0003
 2.02030000000000E+0003,-2.85787540000000E-0001, 5.02773100000000E-0004, 2.09196150000000E-0003
 2.02040000000000E+0003,-2.78071800000000E-0001, 5.09928910000000E-0004, 2.11949340000000E-0003
 2.02050000000000E+0003,-2.71795300000000E-0001, 5.51292420000000E-0004, 2.22918980000000E-0003
 2.02060000000000E+0003,-2.66547360000000E-0001, 6.24666160000000E-0004, 2.41299090000000E-0003
 2.02070000000000E+0003,-2.61957990000000E-0001, 7.23966230000000E-0004, 2.65376880000000E-0003
 2.02080000000000E+0003,-2.57745170000000E-0001, 8.39548400000000E-0004, 2.92647720000000E-0003
 2.02090000000000E+0003,-2.53746190000000E-0001, 9.59120960000000E-0004, 3.20013890000000E-0003
 2.02100000000000E+0003,-2.49930120000000E-0001, 1.06906640000000E-0003, 3.44051850000000E-0003
 2.02110000000000E+0003,-2.46390380000000E-0001, 1.15587480000000E-0003, 3.61326310000000E-0003
 2.02120000000000E+0003,-2.43318300000000E-0001, 1.20745260000000E-0003, 3.68710260000000E-0003
 2.02130000000000E+0003,-2.40960290000000E-0001, 1.21418560000000E-0003, 3.63662260000000E-0003
 2.02140000000000E+0003,-2.39563230000000E-0001, 1.16969410000000E-0003, 3.44425530000000E-0003
 2.02150000000000E+0003,-2.39313450000000E-0001, 1.07121950000000E-0003, 3.10133180000000E-0003
 2.02160000000000E+0003,-2.40275950000000E-0001, 9.19595270000000E-0004, 2.60818730000000E-0003
 2.02170000000000E+0003,-2.42340160000000E-0001, 7.18812670000000E-0004, 1.97346110000000E-0003
 2.02180000000000E+0003,-2.45178580000000E-0001, 4.75274490000000E-0004, 1.21288710000000E-0003
 2.02190000000000E+0003,-2.48223380000000E-0001, 1.96943540000000E-0004, 3.47895010000000E-0004
 2.02200000000000E+0003,-2.50664670000000E-0001,-1.07355990000000E-0004,-5.95773910000000E-0004
 2.02210000000000E+0003,-2.51472320000000E-0001,-4.28316170000000E-0004,-1.58933800000000E-0003
 2.02220000000000E+0003,-2.49441290000000E-0001,-7.56232270000000E-0004,-2.60205530000000E-0003
 2.02230000000000E+0003,-2.43258050000000E-0001,-1.08097810000000E-0003,-3.60210900000000E-0003
 2.02240000000000E+0003,-2.31584120000000E-0001,-1.39205470000000E-0003,-4.55746140000000E-0003
 2.02250000000000E+0003,-2.13150860000000E-0001,-1.67865720000000E-0003,-5.43730860000000E-0003
 2.02260000000000E+0003,-1.86858490000000E-0001,-1.92932860000000E-0003,-6.21083780000000E-0003
 2.02270000000000E+0003,-1.51871790000000E-0001,-2.13269340000000E-0003,-6.84905090000000E-0003
 2.02280000000000E+0003,-1.07704700000000E-0001,-2.28028310000000E-0003,-7.32886420000000E-0003
 2.02290000000000E+0003,-5.42869870000000E-0002,-2.36745840000000E-0003,-7.63656620000000E-0003
 2.02300000000000E+0003, 7.99323020000000E-0003,-2.39258220000000E-0003,-7.76989620000000E-0003
 2.02310000000000E+0003, 7.82749450000000E-0002,-2.35797380000000E-0003,-7.73784910000000E-0003
 2.02320000000000E+0003, 1.55240130000000E-0001,-2.27058820000000E-0003,-7.55983960000000E-0003
 2.02330000000000E+0003, 2.37159780000000E-0001,-2.14115330000000E-0003,-7.26533760000000E-0003
 2.02340000000000E+0003, 3.21967800000000E-0001,-1.98372280000000E-0003,-6.89166270000000E-0003
 2.02350000000000E+0003, 4.07358230000000E-0001,-1.81491460000000E-0003,-6.48060070000000E-0003
 2.02360000000000E+0003, 4.90899560000000E-0001,-1.65202130000000E-0003,-6.07512580000000E-0003
 2.02370000000000E+0003, 5.70158490000000E-0001,-1.51134770000000E-0003,-5.71520280000000E-0003
 2.02380000000000E+0003, 6.42824730000000E-0001,-1.40674670000000E-0003,-5.43326550000000E-0003
 2.02390000000000E+0003, 7.06828550000000E-0001,-1.34783030000000E-0003,-5.25065510000000E-0003
 2.02400000000000E+0003, 7.60442950000000E-0001,-1.33865300000000E-0003,-5.17476960000000E-0003
 2.02410000000000E+0003, 8.02363800000000E-0001,-1.37705420000000E-0003,-5.19726720000000E-0003
 2.02420000000000E+0003, 8.31762790000000E-0001,-1.45433980000000E-0003,-5.29417360000000E-0003
 2.02430000000000E+0003, 8.48310070000000E-0001,-1.55573110000000E-0003,-5.42768990000000E-0003
 2.02440000000000E+0003, 8.52165800000000E-0001,-1.66173600000000E-0003,-5.54943970000000E-0003
 2.02450000000000E+0003, 8.43942020000000E-0001,-1.75005800000000E-0003,-5.60516670000000E-0003
 2.02460000000000E+0003, 8.24638470000000E-0001,-1.79745080000000E-0003,-5.54057840000000E-0003
 2.02470000000000E+0003, 7.95557790000000E-0001,-1.78043850000000E-0003,-5.30258580000000E-0003
 2.02480000000000E+0003, 7.58206970000000E-0001,-1.67954630000000E-0003,-4.84644020000000E-0003
 2.02490000000000E+0003, 7.14192630000000E-0001,-1.48410630000000E-0003,-4.14425630000000E-0003
 2.02500000000000E+0003, 6.65118170000000E-0001,-1.19160780000000E-0003,-3.18989020000000E-0003
 2.02510000000000E+0003, 6.12490010000000E-0001,-8.07316030000000E-0004,-2.00015530000000E-0003
 2.02520000000000E+0003, 5.57639740000000E-0001,-3.45445800000000E-0004,-6.11729820000000E-0004
 2.02530000000000E+0003, 5.01666800000000E-0001, 1.72766850000000E-0004, 9.21301510000000E-0004
 2.02540000000000E+0003, 4.45405230000000E-0001, 7.21647580000000E-0004, 2.53125980000000E-0003
 2.02550000000000E+0003, 3.89415320000000E-0001, 1.27251620000000E-0003, 4.14370930000000E-0003
 2.02560000000000E+0003, 3.33999390000000E-0001, 1.79645270000000E-0003, 5.68356580000000E-0003
 2.02570000000000E+0003, 2.79238660000000E-0001, 2.26670700000000E-0003, 7.08117020000000E-0003
 2.02580000000000E+0003, 2.25046830000000E-0001, 2.65841140000000E-0003, 8.27159610000000E-0003
 2.02590000000000E+0003, 1.71234380000000E-0001, 2.95280560000000E-0003, 9.20447700000000E-0003
 2.02600000000000E+0003, 1.17577360000000E-0001, 3.14124790000000E-0003, 9.84824720000000E-0003
 2.02610000000000E+0003, 6.38838890000000E-0002, 3.22246720000000E-0003, 1.01932480000000E-0002
 2.02620000000000E+0003, 1.00522630000000E-0002, 3.20172360000000E-0003, 1.02508410000000E-0002
 2.02630000000000E+0003,-4.38845400000000E-0002, 3.09179430000000E-0003, 1.00485190000000E-0002
 2.02640000000000E+0003,-9.77317850000000E-0002, 2.91014430000000E-0003, 9.62758220000000E-0003
 2.02650000000000E+0003,-1.51125490000000E-0001, 2.67661010000000E-0003, 9.03935680000000E-0003
 2.02660000000000E+0003,-2.03544810000000E-0001, 2.41281100000000E-0003, 8.33870070000000E-0003
 2.02670000000000E+0003,-2.54342710000000E-0001, 2.13971290000000E-0003, 7.57959790000000E-0003
 2.02680000000000E+0003,-3.02791820000000E-0001, 1.87535260000000E-0003, 6.81137840000000E-0003
 2.02690000000000E+0003,-3.48140760000000E-0001, 1.63414460000000E-0003, 6.07438840000000E-0003
 2.02700000000000E+0003,-3.89675570000000E-0001, 1.42577930000000E-0003, 5.39782760000000E-0003
 2.02710000000000E+0003,-4.26780250000000E-0001, 1.25454820000000E-0003, 4.79913830000000E-0003
 2.02720000000000E+0003,-4.58990500000000E-0001, 1.12010630000000E-0003, 4.28368360000000E-0003
 2.02730000000000E+0003,-4.86035570000000E-0001, 1.01826500000000E-0003, 3.84593310000000E-0003
 2.02740000000000E+0003,-5.07864060000000E-0001, 9.41718820000000E-0004, 3.47172010000000E-0003
 2.02750000000000E+0003,-5.24650880000000E-0001, 8.80699880000000E-0004, 3.14181130000000E-0003
 2.02760000000000E+0003,-5.36784530000000E-0001, 8.22315950000000E-0004, 2.82775520000000E-0003
 2.02770000000000E+0003,-5.44835370000000E-0001, 7.54355940000000E-0004, 2.50091630000000E-0003
 2.02780000000000E+0003,-5.49507430000000E-0001, 6.68913980000000E-0004, 2.13684180000000E-0003
 2.02790000000000E+0003,-5.51577720000000E-0001, 5.60188680000000E-0004, 1.71841440000000E-0003
 2.02800000000000E+0003,-5.51828160000000E-0001, 4.24483300000000E-0004, 1.23652430000000E-0003
 2.02810000000000E+0003,-5.50976020000000E-0001, 2.61867810000000E-0004, 6.88196590000000E-0004
 2.02820000000000E+0003,-5.49608800000000E-0001, 7.45096590000000E-0005, 7.77816030000000E-0005
 2.02830000000000E+0003,-5.48129430000000E-0001,-1.34035220000000E-0004,-5.83088580000000E-0004
 2.02840000000000E+0003,-5.46716560000000E-0001,-3.57787950000000E-0004,-1.27798990000000E-0003
 2.02850000000000E+0003,-5.45303600000000E-0001,-5.89147370000000E-0004,-1.98635450000000E-0003
 2.02860000000000E+0003,-5.43578730000000E-0001,-8.19785450000000E-0004,-2.68413980000000E-0003
 2.02870000000000E+0003,-5.41006150000000E-0001,-1.04055830000000E-0003,-3.34589230000000E-0003
 2.02880000000000E+0003,-5.36867140000000E-0001,-1.24231720000000E-0003,-3.94586340000000E-0003
 2.02890000000000E+0003,-5.30317930000000E-0001,-1.41673450000000E-0003,-4.45879980000000E-0003
 2.02900000000000E+0003,-5.20459800000000E-0001,-1.55618310000000E-0003,-4.86138840000000E-0003
 2.02910000000000E+0003,-5.06415910000000E-0001,-1.65385530000000E-0003,-5.13314030000000E-0003
 2.02920000000000E+0003,-4.87408800000000E-0001,-1.70404750000000E-0003,-5.25694350000000E-0003
 2.02930000000000E+0003,-4.62832220000000E-0001,-1.70210830000000E-0003,-5.22003860000000E-0003
 2.02940000000000E+0003,-4.32311770000000E-0001,-1.64472320000000E-0003,-5.01472730000000E-0003
 2.02950000000000E+0003,-3.95749280000000E-0001,-1.53045060000000E-0003,-4.63884200000000E-0003
 2.02960000000000E+0003,-3.53347600000000E-0001,-1.35992250000000E-0003,-4.09657630000000E-0003
 2.02970000000000E+0003,-3.05613680000000E-0001,-1.13598970000000E-0003,-3.39926630000000E-0003
 2.02980000000000E+0003,-2.53339840000000E-0001,-8.63982970000000E-0004,-2.56578070000000E-0003
 2.02990000000000E+0003,-1.97564720000000E-0001,-5.51844020000000E-0004,-1.62268660000000E-0003
 2.03000000000000E+0003,-1.39516980000000E-0001,-2.10197360000000E-0004,-6.03995880000000E-0004
 2.03010000000000E+0003,-8.05461580000000E-0002, 1.47663280000000E-0004, 4.49695000000000E-0004
 2.03020000000000E+0003,-2.20461190000000E-0002, 5.06144600000000E-0004, 1.49257660000000E-0003
 2.03030000000000E+0003, 3.46231250000000E-0002, 8.48073190000000E-0004, 2.47555240000000E-0003
 2.03040000000000E+0003, 8.82094060000000E-0002, 1.15563370000000E-0003, 3.34869770000000E-0003
 2.03050000000000E+0003, 1.37632820000000E-0001, 1.41147450000000E-0003, 4.06404640000000E-0003
 2.03060000000000E+0003, 1.82036140000000E-0001, 1.59981890000000E-0003, 4.57864170000000E-0003
 2.03070000000000E+0003, 2.20818130000000E-0001, 1.70747830000000E-0003, 4.85776660000000E-0003
 2.03080000000000E+0003, 2.53647900000000E-0001, 1.72487720000000E-0003, 4.87799200000000E-0003
 2.03090000000000E+0003, 2.80460390000000E-0001, 1.64713040000000E-0003, 4.62968350000000E-0003
 2.03100000000000E+0003, 3.01434340000000E-0001, 1.47500360000000E-0003, 4.11869840000000E-0003
 2.03110000000000E+0003, 3.16955560000000E-0001, 1.21551880000000E-0003, 3.36699180000000E-0003
 2.03120000000000E+0003, 3.27569460000000E-0001, 8.81954610000000E-0004, 2.41190460000000E-0003
 2.03130000000000E+0003, 3.33927420000000E-0001, 4.93097240000000E-0004, 1.30401880000000E-0003
 2.03140000000000E+0003, 3.36731970000000E-0001, 7.18016060000000E-0005, 1.03601360000000E-0004
 2.03150000000000E+0003, 3.36685470000000E-0001,-3.56951470000000E-0004,-1.12410250000000E-0003
 2.03160000000000E+0003, 3.34446410000000E-0001,-7.68272290000000E-0004,-2.31421910000000E-0003
 2.03170000000000E+0003, 3.30596660000000E-0001,-1.13958920000000E-0003,-3.40765130000000E-0003
 2.03180000000000E+0003, 3.25621560000000E-0001,-1.45263120000000E-0003,-4.35595430000000E-0003
 2.03190000000000E+0003, 3.19903480000000E-0001,-1.69497040000000E-0003,-5.12514000000000E-0003
 2.03200000000000E+0003, 3.13728180000000E-0001,-1.86097240000000E-0003,-5.69796390000000E-0003
 2.03210000000000E+0003, 3.07301860000000E-0001,-1.95204260000000E-0003,-6.07441190000000E-0003
 2.03220000000000E+0003, 3.00775960000000E-0001,-1.97577010000000E-0003,-6.27094650000000E-0003
 2.03230000000000E+0003, 2.94275750000000E-0001,-1.94341310000000E-0003,-6.31283230000000E-0003
 2.03240000000000E+0003, 2.87928750000000E-0001,-1.86948830000000E-0003,-6.23363780000000E-0003
 2.03250000000000E+0003, 2.81888970000000E-0001,-1.77182750000000E-0003,-6.07214030000000E-0003
 2.03260000000000E+0003, 2.76353370000000E-0001,-1.66814680000000E-0003,-5.86902340000000E-0003
 2.03270000000000E+0003, 2.71567930000000E-0001,-1.57355830000000E-0003,-5.66213240000000E-0003
 2.03280000000000E+0003, 2.67821990000000E-0001,-1.50022510000000E-0003,-5.48058000000000E-0003
 2.03290000000000E+0003, 2.65430510000000E-0001,-1.45571580000000E-0003,-5.34182450000000E-0003
 2.03300000000000E+0003, 2.64705560000000E-0001,-1.44165330000000E-0003,-5.25043800000000E-0003
 2.03310000000000E+0003, 2.65919660000000E-0001,-1.45402420000000E-0003,-5.19716210000000E-0003
 2.03320000000000E+0003, 2.69264280000000E-0001,-1.48336700000000E-0003,-5.16053860000000E-0003
 2.03330000000000E+0003, 2.74808130000000E-0001,-1.51555310000000E-0003,-5.11046270000000E-0003
 2.03340000000000E+0003, 2.82459670000000E-0001,-1.53408630000000E-0003,-5.01192420000000E-0003
 2.03350000000000E+0003, 2.91938570000000E-0001,-1.52202670000000E-0003,-4.83101570000000E-0003
 2.03360000000000E+0003, 3.02760190000000E-0001,-1.46275680000000E-0003,-4.53399450000000E-0003
 2.03370000000000E+0003, 3.14235920000000E-0001,-1.34472980000000E-0003,-4.09679660000000E-0003
 2.03380000000000E+0003, 3.25491520000000E-0001,-1.16501350000000E-0003,-3.51023610000000E-0003
 2.03390000000000E+0003, 3.35503320000000E-0001,-9.27103930000000E-0004,-2.78321910000000E-0003
 2.03400000000000E+0003, 3.43151160000000E-0001,-6.40536120000000E-0004,-1.94182940000000E-0003
 2.03410000000000E+0003, 3.47284980000000E-0001,-3.21446050000000E-0004,-1.02479420000000E-0003
 2.03420000000000E+0003, 3.46800650000000E-0001, 1.02673530000000E-0005,-8.05553520000000E-0005
 2.03430000000000E+0003, 3.40719590000000E-0001, 3.33325700000000E-0004, 8.37464450000000E-0004
 2.03440000000000E+0003, 3.28266040000000E-0001, 6.26397120000000E-0004, 1.67766860000000E-0003
 2.03450000000000E+0003, 3.08935670000000E-0001, 8.70990110000000E-0004, 2.39507930000000E-0003
 2.03460000000000E+0003, 2.82549550000000E-0001, 1.05377310000000E-0003, 2.95546020000000E-0003
 2.03470000000000E+0003, 2.49288560000000E-0001, 1.16728160000000E-0003, 3.33929030000000E-0003
 2.03480000000000E+0003, 2.09704230000000E-0001, 1.21067020000000E-0003, 3.54317820000000E-0003
 2.03490000000000E+0003, 1.64704380000000E-0001, 1.18976400000000E-0003, 3.57934450000000E-0003
 2.03500000000000E+0003, 1.15513020000000E-0001, 1.11580270000000E-0003, 3.47410860000000E-0003
 2.03510000000000E+0003, 6.36068160000000E-0002, 1.00405870000000E-0003, 3.26457640000000E-0003
 2.03520000000000E+0003, 1.06316250000000E-0002, 8.72253020000000E-0004, 2.99430370000000E-0003
 2.03530000000000E+0003,-4.16952230000000E-0002, 7.38457970000000E-0004, 2.70920340000000E-0003
 2.03540000000000E+0003,-9.16902460000000E-0002, 6.19357860000000E-0004, 2.45357620000000E-0003
 2.03550000000000E+0003,-1.37809140000000E-0001, 5.29118990000000E-0004, 2.26655130000000E-0003
 2.03560000000000E+0003,-1.78744450000000E-0001, 4.78589680000000E-0004, 2.17951640000000E-0003
 2.03570000000000E+0003,-2.13508150000000E-0001, 4.74998360000000E-0004, 2.21429860000000E-0003
 2.03580000000000E+0003,-2.41492930000000E-0001, 5.21957160000000E-0004, 2.38212940000000E-0003
 2.03590000000000E+0003,-2.62507280000000E-0001, 6.19201880000000E-0004, 2.68314830000000E-0003
 2.03600000000000E+0003,-2.76781420000000E-0001, 7.62150230000000E-0004, 3.10572040000000E-0003
 2.03610000000000E+0003,-2.84943360000000E-0001, 9.42784880000000E-0004, 3.62853940000000E-0003
 2.03620000000000E+0003,-2.87966580000000E-0001, 1.15071960000000E-0003, 4.22263870000000E-0003
 2.03630000000000E+0003,-2.87092980000000E-0001, 1.37334730000000E-0003, 4.85389960000000E-0003
 2.03640000000000E+0003,-2.83736580000000E-0001, 1.59683390000000E-0003, 5.48527270000000E-0003
 2.03650000000000E+0003,-2.79375190000000E-0001, 1.80757230000000E-0003, 6.07871970000000E-0003
 2.03660000000000E+0003,-2.75437850000000E-0001, 1.99280720000000E-0003, 6.59788140000000E-0003
 2.03670000000000E+0003,-2.73196590000000E-0001, 2.14124990000000E-0003, 7.01034340000000E-0003
 2.03680000000000E+0003,-2.73670450000000E-0001, 2.24379640000000E-0003, 7.28916960000000E-0003
 2.03690000000000E+0003,-2.77548910000000E-0001, 2.29369610000000E-0003, 7.41452240000000E-0003
 2.03700000000000E+0003,-2.85140530000000E-0001, 2.28671710000000E-0003, 7.37488440000000E-0003
 2.03710000000000E+0003,-2.96350380000000E-0001, 2.22156180000000E-0003, 7.16763340000000E-0003
 2.03720000000000E+0003,-3.10688010000000E-0001, 2.10006310000000E-0003, 6.79947770000000E-0003
 2.03730000000000E+0003,-3.27305090000000E-0001, 1.92726880000000E-0003, 6.28651560000000E-0003
 2.03740000000000E+0003,-3.45059890000000E-0001, 1.71150840000000E-0003, 5.65361010000000E-0003
 2.03750000000000E+0003,-3.62603430000000E-0001, 1.46412040000000E-0003, 4.93326570000000E-0003
 2.03760000000000E+0003,-3.78480920000000E-0001, 1.19886130000000E-0003, 4.16388950000000E-0003
 2.03770000000000E+0003,-3.91240620000000E-0001, 9.30986400000000E-0004, 3.38724620000000E-0003
