Program:,2HTTRACE
Version:,5.7.4.0 : 5th February 2019

 ,  , Motion Node 276 DOF 2 , Motion Node 299 DOF 2 
 1.59300000000000E+0003,-4.20275920000000E-0001, 1.14420480000000E-0003, 4.38917270000000E-0003
 1.59310000000000E+0003,-4.20042010000000E-0001, 1.08454110000000E-0003, 4.18245360000000E-0003
 1.59320000000000E+0003,-4.13643430000000E-0001, 1.06190780000000E-0003, 4.05788220000000E-0003
 1.59330000000000E+0003,-4.01070260000000E-0001, 1.07111630000000E-0003, 4.00728120000000E-0003
 1.59340000000000E+0003,-3.82654430000000E-0001, 1.10376400000000E-0003, 4.01349640000000E-0003
 1.59350000000000E+0003,-3.59078330000000E-0001, 1.14947460000000E-0003, 4.05325810000000E-0003
 1.59360000000000E+0003,-3.31356140000000E-0001, 1.19729070000000E-0003, 4.09989470000000E-0003
 1.59370000000000E+0003,-3.00787970000000E-0001, 1.23607160000000E-0003, 4.12545940000000E-0003
 1.59380000000000E+0003,-2.68888900000000E-0001, 1.25529480000000E-0003, 4.10224230000000E-0003
 1.59390000000000E+0003,-2.37297320000000E-0001, 1.24687220000000E-0003, 4.00680770000000E-0003
 1.59400000000000E+0003,-2.07668160000000E-0001, 1.20525730000000E-0003, 3.82193000000000E-0003
 1.59410000000000E+0003,-1.81558640000000E-0001, 1.12680690000000E-0003, 3.53782470000000E-0003
 1.59420000000000E+0003,-1.60314380000000E-0001, 1.01038280000000E-0003, 3.15200870000000E-0003
 1.59430000000000E+0003,-1.44964460000000E-0001, 8.57565320000000E-0004, 2.66932840000000E-0003
 1.59440000000000E+0003,-1.36133170000000E-0001, 6.72294080000000E-0004, 2.10239810000000E-0003
 1.59450000000000E+0003,-1.33975710000000E-0001, 4.61114400000000E-0004, 1.47091170000000E-0003
 1.59460000000000E+0003,-1.38143180000000E-0001, 2.33153770000000E-0004, 8.00542600000000E-0004
 1.59470000000000E+0003,-1.47780490000000E-0001,-5.64398230000000E-0007, 1.21782410000000E-0004
 1.59480000000000E+0003,-1.61558360000000E-0001,-2.27733900000000E-0004,-5.32127640000000E-0004
 1.59490000000000E+0003,-1.77738450000000E-0001,-4.35605990000000E-0004,-1.12767350000000E-0003
 1.59500000000000E+0003,-1.94267940000000E-0001,-6.12228770000000E-0004,-1.63336430000000E-0003
 1.59510000000000E+0003,-2.08898090000000E-0001,-7.47451450000000E-0004,-2.02209210000000E-0003
 1.59520000000000E+0003,-2.19319280000000E-0001,-8.33633540000000E-0004,-2.27321010000000E-0003
 1.59530000000000E+0003,-2.23303770000000E-0001,-8.66192740000000E-0004,-2.37391700000000E-0003
 1.59540000000000E+0003,-2.18847000000000E-0001,-8.43755820000000E-0004,-2.32020390000000E-0003
 1.59550000000000E+0003,-2.04297890000000E-0001,-7.68046610000000E-0004,-2.11737490000000E-0003
 1.59560000000000E+0003,-1.78469620000000E-0001,-6.43823210000000E-0004,-1.77993050000000E-0003
 1.59570000000000E+0003,-1.40723240000000E-0001,-4.78792190000000E-0004,-1.33097510000000E-0003
 1.59580000000000E+0003,-9.10188860000000E-0002,-2.83407010000000E-0004,-8.01289510000000E-0004
 1.59590000000000E+0003,-2.99308460000000E-0002,-7.05627590000000E-0005,-2.27990010000000E-0004
 1.59600000000000E+0003, 4.13740980000000E-0002, 1.44903350000000E-0004, 3.47329510000000E-0004
 1.59610000000000E+0003, 1.21193640000000E-0001, 3.46952270000000E-0004, 8.81175150000000E-0004
 1.59620000000000E+0003, 2.07378140000000E-0001, 5.19350680000000E-0004, 1.33149370000000E-0003
 1.59630000000000E+0003, 2.97443880000000E-0001, 6.47069610000000E-0004, 1.66132150000000E-0003
 1.59640000000000E+0003, 3.88703730000000E-0001, 7.17990690000000E-0004, 1.84219250000000E-0003
 1.59650000000000E+0003, 4.78406380000000E-0001, 7.24484960000000E-0004, 1.85713170000000E-0003
 1.59660000000000E+0003, 5.63874730000000E-0001, 6.64458260000000E-0004, 1.70315990000000E-0003
 1.59670000000000E+0003, 6.42634780000000E-0001, 5.41794490000000E-0004, 1.39286940000000E-0003
 1.59680000000000E+0003, 7.12526530000000E-0001, 3.66344910000000E-0004, 9.54363170000000E-0004
 1.59690000000000E+0003, 7.71790620000000E-0001, 1.53490970000000E-0004, 4.29288870000000E-0004
 1.59700000000000E+0003, 8.19125790000000E-0001,-7.69342010000000E-0005,-1.30473520000000E-0004
 1.59710000000000E+0003, 8.53714880000000E-0001,-3.02457890000000E-0004,-6.66682170000000E-0004
 1.59720000000000E+0003, 8.75219240000000E-0001,-5.00120010000000E-0004,-1.11894950000000E-0003
 1.59730000000000E+0003, 8.83743850000000E-0001,-6.48372750000000E-0004,-1.42939170000000E-0003
 1.59740000000000E+0003, 8.79777590000000E-0001,-7.28502330000000E-0004,-1.54732700000000E-0003
 1.59750000000000E+0003, 8.64114610000000E-0001,-7.25751700000000E-0004,-1.43327930000000E-0003
 1.59760000000000E+0003, 8.37764390000000E-0001,-6.30316040000000E-0004,-1.06193260000000E-0003
 1.59770000000000E+0003, 8.01858050000000E-0001,-4.38164360000000E-0004,-4.24171720000000E-0004
 1.59780000000000E+0003, 7.57559060000000E-0001,-1.51562680000000E-0004, 4.71745310000000E-0004
 1.59790000000000E+0003, 7.05985440000000E-0001, 2.20755090000000E-0004, 1.60030940000000E-0003
 1.59800000000000E+0003, 6.48149380000000E-0001, 6.63284280000000E-0004, 2.91997610000000E-0003
 1.59810000000000E+0003, 5.84918550000000E-0001, 1.15278860000000E-0003, 4.37067980000000E-0003
 1.59820000000000E+0003, 5.17001360000000E-0001, 1.66239070000000E-0003, 5.88179660000000E-0003
 1.59830000000000E+0003, 4.44956030000000E-0001, 2.16606550000000E-0003, 7.37904930000000E-0003
 1.59840000000000E+0003, 3.69221560000000E-0001, 2.63802990000000E-0003, 8.79120490000000E-0003
 1.59850000000000E+0003, 2.90166240000000E-0001, 3.05444420000000E-0003, 1.00548460000000E-0002
 1.59860000000000E+0003, 2.08148130000000E-0001, 3.39677260000000E-0003, 1.11167130000000E-0002
 1.59870000000000E+0003, 1.23580670000000E-0001, 3.65183840000000E-0003, 1.19383210000000E-0002
 1.59880000000000E+0003, 3.69959220000000E-0002, 3.81229810000000E-0003, 1.24984900000000E-0002
 1.59890000000000E+0003,-5.09015450000000E-0002, 3.87809570000000E-0003, 1.27924410000000E-0002
 1.59900000000000E+0003,-1.39196920000000E-0001, 3.85553250000000E-0003, 1.28314310000000E-0002
 1.59910000000000E+0003,-2.26748570000000E-0001, 3.75575220000000E-0003, 1.26413240000000E-0002
 1.59920000000000E+0003,-3.12196080000000E-0001, 3.59391840000000E-0003, 1.22589210000000E-0002
 1.59930000000000E+0003,-3.93994270000000E-0001, 3.38749910000000E-0003, 1.17283890000000E-0002
 1.59940000000000E+0003,-4.70472130000000E-0001, 3.15451840000000E-0003, 1.10974960000000E-0002
 1.59950000000000E+0003,-5.39913540000000E-0001, 2.91261530000000E-0003, 1.04131550000000E-0002
 1.59960000000000E+0003,-6.00654470000000E-0001, 2.67779400000000E-0003, 9.71770280000000E-0003
 1.59970000000000E+0003,-6.51189710000000E-0001, 2.46306890000000E-0003, 9.04580210000000E-0003
 1.59980000000000E+0003,-6.90281020000000E-0001, 2.27764300000000E-0003, 8.42139340000000E-0003
 1.59990000000000E+0003,-7.17058180000000E-0001, 2.12605600000000E-0003, 7.85572780000000E-0003
 1.60000000000000E+0003,-7.31104330000000E-0001, 2.00742690000000E-0003, 7.34679600000000E-0003
 1.60010000000000E+0003,-7.32517930000000E-0001, 1.91546000000000E-0003, 6.87967870000000E-0003
 1.60020000000000E+0003,-7.21945200000000E-0001, 1.83907390000000E-0003, 6.42814610000000E-0003
 1.60030000000000E+0003,-7.00578720000000E-0001, 1.76351510000000E-0003, 5.95768100000000E-0003
 1.60040000000000E+0003,-6.70120310000000E-0001, 1.67207840000000E-0003, 5.42937290000000E-0003
 1.60050000000000E+0003,-6.32708850000000E-0001, 1.54726200000000E-0003, 4.80494210000000E-0003
 1.60060000000000E+0003,-5.90816390000000E-0001, 1.36953490000000E-0003, 4.04274040000000E-0003
 1.60070000000000E+0003,-5.47118160000000E-0001, 1.12248720000000E-0003, 3.10633360000000E-0003
 1.60080000000000E+0003,-5.04344350000000E-0001, 7.98947550000000E-0004, 1.97363750000000E-0003
 1.60090000000000E+0003,-4.65122940000000E-0001, 3.98194620000000E-0004, 6.42197770000000E-0004
 1.60100000000000E+0003,-4.31823750000000E-0001,-7.49296710000000E-0005,-8.70231990000000E-0004
 1.60110000000000E+0003,-4.06414250000000E-0001,-6.07533140000000E-0004,-2.53034390000000E-0003
 1.60120000000000E+0003,-3.90336790000000E-0001,-1.18044370000000E-0003,-4.29134090000000E-0003
 1.60130000000000E+0003,-3.84415950000000E-0001,-1.76832480000000E-0003,-6.08763690000000E-0003
 1.60140000000000E+0003,-3.88802610000000E-0001,-2.34202540000000E-0003,-7.84550950000000E-0003
 1.60150000000000E+0003,-4.02959020000000E-0001,-2.87549070000000E-0003,-9.49224670000000E-0003
 1.60160000000000E+0003,-4.25686270000000E-0001,-3.34665760000000E-0003,-1.09632380000000E-0002
 1.60170000000000E+0003,-4.55193060000000E-0001,-3.73664990000000E-0003,-1.22077230000000E-0002
 1.60180000000000E+0003,-4.89201370000000E-0001,-4.03314950000000E-0003,-1.31889850000000E-0002
 1.60190000000000E+0003,-5.25082580000000E-0001,-4.23099300000000E-0003,-1.38855500000000E-0002
 1.60200000000000E+0003,-5.60015100000000E-0001,-4.33044010000000E-0003,-1.42929350000000E-0002
 1.60210000000000E+0003,-5.91153600000000E-0001,-4.33749800000000E-0003,-1.44208330000000E-0002
 1.60220000000000E+0003,-6.15798530000000E-0001,-4.26293740000000E-0003,-1.42898240000000E-0002
 1.60230000000000E+0003,-6.31555290000000E-0001,-4.11959790000000E-0003,-1.39288840000000E-0002
 1.60240000000000E+0003,-6.36472650000000E-0001,-3.92105030000000E-0003,-1.33710090000000E-0002
 1.60250000000000E+0003,-6.29151690000000E-0001,-3.68024840000000E-0003,-1.26493840000000E-0002
 1.60260000000000E+0003,-6.08818720000000E-0001,-3.40767050000000E-0003,-1.17957400000000E-0002
 1.60270000000000E+0003,-5.75357720000000E-0001,-3.11101770000000E-0003,-1.08391280000000E-0002
 1.60280000000000E+0003,-5.29301270000000E-0001,-2.79596330000000E-0003,-9.80553060000000E-0003
 1.60290000000000E+0003,-4.71780980000000E-0001,-2.46696790000000E-0003,-8.71888790000000E-0003
 1.60300000000000E+0003,-4.04441880000000E-0001,-2.12859820000000E-0003,-7.60221380000000E-0003
 1.60310000000000E+0003,-3.29327210000000E-0001,-1.78664180000000E-0003,-6.47858330000000E-0003
 1.60320000000000E+0003,-2.48741920000000E-0001,-1.44824080000000E-0003,-5.37211150000000E-0003
 1.60330000000000E+0003,-1.65104810000000E-0001,-1.12163560000000E-0003,-4.30793700000000E-0003
 1.60340000000000E+0003,-8.07993360000000E-0002,-8.15696990000000E-0004,-3.31117570000000E-0003
 1.60350000000000E+0003, 1.96645250000000E-0003,-5.38970830000000E-0004,-2.40556250000000E-0003
 1.60360000000000E+0003, 8.12818530000000E-0002,-2.98087510000000E-0004,-1.61223330000000E-0003
 1.60370000000000E+0003, 1.55629330000000E-0001,-9.58882750000000E-0005,-9.42528360000000E-0004
 1.60380000000000E+0003, 2.23948490000000E-0001, 6.59306740000000E-0005,-4.03141680000000E-0004
 1.60390000000000E+0003, 2.85664850000000E-0001, 1.84948040000000E-0004, 2.08977800000000E-0006
 1.60400000000000E+0003, 3.40682480000000E-0001, 2.60707710000000E-0004, 2.70953910000000E-0004
 1.60410000000000E+0003, 3.89342330000000E-0001, 2.94351690000000E-0004, 4.03482270000000E-0004
 1.60420000000000E+0003, 4.32350360000000E-0001, 2.86833790000000E-0004, 4.03650600000000E-0004
 1.60430000000000E+0003, 4.70681600000000E-0001, 2.40101630000000E-0004, 2.77608570000000E-0004
 1.60440000000000E+0003, 5.05468040000000E-0001, 1.57191160000000E-0004, 3.29044810000000E-0005
 1.60450000000000E+0003, 5.37878880000000E-0001, 4.10371820000000E-0005,-3.20567880000000E-0004
 1.60460000000000E+0003, 5.69002310000000E-0001,-1.05053600000000E-0004,-7.71415280000000E-0004
 1.60470000000000E+0003, 5.99737480000000E-0001,-2.77184780000000E-0004,-1.30726570000000E-0003
 1.60480000000000E+0003, 6.30704520000000E-0001,-4.71505520000000E-0004,-1.91405500000000E-0003
 1.60490000000000E+0003, 6.62178770000000E-0001,-6.83874440000000E-0004,-2.57616540000000E-0003
 1.60500000000000E+0003, 6.94053760000000E-0001,-9.09443080000000E-0004,-3.27655200000000E-0003
 1.60510000000000E+0003, 7.25835110000000E-0001,-1.14285270000000E-0003,-3.99611910000000E-0003
 1.60520000000000E+0003, 7.56665350000000E-0001,-1.37768450000000E-0003,-4.71408910000000E-0003
 1.60530000000000E+0003, 7.85377420000000E-0001,-1.60502450000000E-0003,-5.40369740000000E-0003
 1.60540000000000E+0003, 8.10572680000000E-0001,-1.81531430000000E-0003,-6.03649680000000E-0003
 1.60550000000000E+0003, 8.30717390000000E-0001,-2.00020750000000E-0003,-6.58422420000000E-0003
 1.60560000000000E+0003, 8.44250820000000E-0001,-2.15108600000000E-0003,-7.02149020000000E-0003
 1.60570000000000E+0003, 8.49697090000000E-0001,-2.25953990000000E-0003,-7.32692390000000E-0003
 1.60580000000000E+0003, 8.45772940000000E-0001,-2.31932230000000E-0003,-7.48292220000000E-0003
 1.60590000000000E+0003, 8.31484190000000E-0001,-2.32624150000000E-0003,-7.47742730000000E-0003
 1.60600000000000E+0003, 8.06204270000000E-0001,-2.27828350000000E-0003,-7.30493330000000E-0003
 1.60610000000000E+0003, 7.69730060000000E-0001,-2.17631130000000E-0003,-6.96588970000000E-0003
 1.60620000000000E+0003, 7.22311290000000E-0001,-2.02331320000000E-0003,-6.46698190000000E-0003
 1.60630000000000E+0003, 6.64652420000000E-0001,-1.82364770000000E-0003,-5.82101050000000E-0003
 1.60640000000000E+0003, 5.97887050000000E-0001,-1.58278820000000E-0003,-5.04572480000000E-0003
 1.60650000000000E+0003, 5.23527250000000E-0001,-1.30558260000000E-0003,-4.16020670000000E-0003
 1.60660000000000E+0003, 4.43391430000000E-0001,-9.96904810000000E-0004,-3.18381550000000E-0003
 1.60670000000000E+0003, 3.59515920000000E-0001,-6.64287160000000E-0004,-2.13891860000000E-0003
 1.60680000000000E+0003, 2.74056080000000E-0001,-3.16907940000000E-0004,-1.05187970000000E-0003
 1.60690000000000E+0003, 1.89183250000000E-0001, 3.57522000000000E-0005, 4.71089190000000E-0005
 1.60700000000000E+0003, 1.06983960000000E-0001, 3.83027910000000E-0004, 1.12666580000000E-0003
 1.60710000000000E+0003, 2.93671840000000E-0002, 7.13691430000000E-0004, 2.15558720000000E-0003
 1.60720000000000E+0003,-4.20152380000000E-0002, 1.01726040000000E-0003, 3.10362860000000E-0003
 1.60730000000000E+0003,-1.05831010000000E-0001, 1.28401210000000E-0003, 3.94408860000000E-0003
 1.60740000000000E+0003,-1.61109970000000E-0001, 1.50568160000000E-0003, 4.65580360000000E-0003
 1.60750000000000E+0003,-2.07265560000000E-0001, 1.67674060000000E-0003, 5.22417820000000E-0003
 1.60760000000000E+0003,-2.44095310000000E-0001, 1.79473970000000E-0003, 5.64259190000000E-0003
 1.60770000000000E+0003,-2.71761600000000E-0001, 1.86035610000000E-0003, 5.91338400000000E-0003
 1.60780000000000E+0003,-2.90755380000000E-0001, 1.87689050000000E-0003, 6.04455740000000E-0003
 1.60790000000000E+0003,-3.01846030000000E-0001, 1.84995890000000E-0003, 6.05013280000000E-0003
 1.60800000000000E+0003,-3.06021280000000E-0001, 1.78814870000000E-0003, 5.94983660000000E-0003
 1.60810000000000E+0003,-3.04421420000000E-0001, 1.70199440000000E-0003, 5.76780670000000E-0003
 1.60820000000000E+0003,-2.98271800000000E-0001, 1.60185810000000E-0003, 5.53048680000000E-0003
 1.60830000000000E+0003,-2.88817470000000E-0001, 1.49726740000000E-0003, 5.26366010000000E-0003
 1.60840000000000E+0003,-2.77263230000000E-0001, 1.39637180000000E-0003, 4.99029380000000E-0003
 1.60850000000000E+0003,-2.64721600000000E-0001, 1.30510470000000E-0003, 4.72978610000000E-0003
 1.60860000000000E+0003,-2.52170580000000E-0001, 1.22745120000000E-0003, 4.49697780000000E-0003
 1.60870000000000E+0003,-2.40422120000000E-0001, 1.16594280000000E-0003, 4.30160070000000E-0003
 1.60880000000000E+0003,-2.30101630000000E-0001, 1.12161110000000E-0003, 4.14879770000000E-0003
 1.60890000000000E+0003,-2.21637950000000E-0001, 1.09418460000000E-0003, 4.03951440000000E-0003
 1.60900000000000E+0003,-2.15263030000000E-0001, 1.08233820000000E-0003, 3.97076250000000E-0003
 1.60910000000000E+0003,-2.11019820000000E-0001, 1.08360740000000E-0003, 3.93623600000000E-0003
 1.60920000000000E+0003,-2.08776970000000E-0001, 1.09446530000000E-0003, 3.92690290000000E-0003
 1.60930000000000E+0003,-2.08248790000000E-0001, 1.11057130000000E-0003, 3.93175030000000E-0003
 1.60940000000000E+0003,-2.09018890000000E-0001, 1.12694510000000E-0003, 3.93891840000000E-0003
 1.60950000000000E+0003,-2.10566360000000E-0001, 1.13827160000000E-0003, 3.93782660000000E-0003
 1.60960000000000E+0003,-2.12293480000000E-0001, 1.13961710000000E-0003, 3.91855160000000E-0003
 1.60970000000000E+0003,-2.13554050000000E-0001, 1.12792030000000E-0003, 3.87520220000000E-0003
 1.60980000000000E+0003,-2.13682020000000E-0001, 1.10286640000000E-0003, 3.80695920000000E-0003
 1.60990000000000E+0003,-2.12019990000000E-0001, 1.06658520000000E-0003, 3.71843280000000E-0003
 1.61000000000000E+0003,-2.07947390000000E-0001, 1.02338720000000E-0003, 3.61886900000000E-0003
 1.61010000000000E+0003,-2.00908180000000E-0001, 9.79183250000000E-0004, 3.52048970000000E-0003
 1.61020000000000E+0003,-1.90437700000000E-0001, 9.40231300000000E-0004, 3.43688060000000E-0003
 1.61030000000000E+0003,-1.76188360000000E-0001, 9.12159680000000E-0004, 3.38101430000000E-0003
 1.61040000000000E+0003,-1.57953470000000E-0001, 8.99341430000000E-0004, 3.36336720000000E-0003
 1.61050000000000E+0003,-1.35688330000000E-0001, 9.04268150000000E-0004, 3.39086160000000E-0003
 1.61060000000000E+0003,-1.09527650000000E-0001, 9.27285210000000E-0004, 3.46546440000000E-0003
 1.61070000000000E+0003,-7.97978950000000E-0002, 9.66953690000000E-0004, 3.58508670000000E-0003
 1.61080000000000E+0003,-4.70235230000000E-0002, 1.02050640000000E-0003, 3.74402140000000E-0003
 1.61090000000000E+0003,-1.19256600000000E-0002, 1.08415580000000E-0003, 3.93442990000000E-0003
 1.61100000000000E+0003, 2.45876550000000E-0002, 1.15367060000000E-0003, 4.14786420000000E-0003
 1.61110000000000E+0003, 6.14404770000000E-0002, 1.22519610000000E-0003, 4.37684160000000E-0003
 1.61120000000000E+0003, 9.74174840000000E-0002, 1.29605530000000E-0003, 4.61634310000000E-0003
 1.61130000000000E+0003, 1.31201800000000E-0001, 1.36553370000000E-0003, 4.86450330000000E-0003
 1.61140000000000E+0003, 1.61421290000000E-0001, 1.43533370000000E-0003, 5.12207660000000E-0003
 1.61150000000000E+0003, 1.86701920000000E-0001, 1.50917210000000E-0003, 5.39082000000000E-0003
 1.61160000000000E+0003, 2.05726090000000E-0001, 1.59143630000000E-0003, 5.67103970000000E-0003
 1.61170000000000E+0003, 2.17293470000000E-0001, 1.68520010000000E-0003, 5.95875030000000E-0003
 1.61180000000000E+0003, 2.20381470000000E-0001, 1.79014690000000E-0003, 6.24309320000000E-0003
 1.61190000000000E+0003, 2.14202070000000E-0001, 1.90113070000000E-0003, 6.50456130000000E-0003
 1.61200000000000E+0003, 1.98251950000000E-0001, 2.00783690000000E-0003, 6.71463080000000E-0003
 1.61210000000000E+0003, 1.72352910000000E-0001, 2.09553920000000E-0003, 6.83738960000000E-0003
 1.61220000000000E+0003, 1.36679870000000E-0001, 2.14678170000000E-0003, 6.83319620000000E-0003
 1.61230000000000E+0003, 9.17745020000000E-0002, 2.14376190000000E-0003, 6.66369290000000E-0003
 1.61240000000000E+0003, 3.85429480000000E-0002, 2.07075240000000E-0003, 6.29720460000000E-0003
 1.61250000000000E+0003,-2.17627390000000E-0002, 1.91530940000000E-0003, 5.71125130000000E-0003
 1.61260000000000E+0003,-8.75792380000000E-0002, 1.67055170000000E-0003, 4.89416070000000E-0003
 1.61270000000000E+0003,-1.57081400000000E-0001, 1.33865820000000E-0003, 3.85193730000000E-0003
 1.61280000000000E+0003,-2.28244500000000E-0001, 9.30303540000000E-0004, 2.61060870000000E-0003
 1.61290000000000E+0003,-2.98916480000000E-0001, 4.62109730000000E-0004, 1.21514580000000E-0003
 1.61300000000000E+0003,-3.66896980000000E-0001,-4.37923430000000E-0005,-2.75844090000000E-0004
 1.61310000000000E+0003,-4.30019380000000E-0001,-5.61313850000000E-0004,-1.79591900000000E-0003
