#Sample Interval: 0.100000 (seconds)
Timestamp,AccelX,AccelY,RateX,RateY
17-Mar-2016 00:08:28.500,-33.362992,9.144868e+001,-2.862960e-003,5.185875e-003
17-Mar-2016 00:08:28.600,-27.729973,9.876404e+001,-2.921417e-003,5.301689e-003
17-Mar-2016 00:08:28.700,-17.275374,1.044553e+002,-2.833252e-003,5.394625e-003
17-Mar-2016 00:08:28.800,-12.442032,9.389161e+001,-2.657402e-003,5.270710e-003
17-Mar-2016 00:08:28.900,-17.275374,7.437504e+001,-2.657402e-003,5.069585e-003
17-Mar-2016 00:08:29.000,-26.118860,6.542212e+001,-2.745567e-003,4.922792e-003
17-Mar-2016 00:08:29.100,-29.341087,7.437504e+001,-2.774795e-003,4.953771e-003
17-Mar-2016 00:08:29.200,-26.118860,8.331454e+001,-2.628173e-003,5.092938e-003
17-Mar-2016 00:08:29.300,-21.297278,7.681797e+001,-2.481072e-003,5.154896e-003
17-Mar-2016 00:08:29.400,-19.686164,5.567725e+001,-2.481072e-003,5.008104e-003
17-Mar-2016 00:08:29.500,-22.908392,4.265726e+001,-2.598466e-003,4.798877e-003
17-Mar-2016 00:08:29.600,-26.118860,4.754311e+001,-2.715859e-003,4.745021e-003
17-Mar-2016 00:08:29.700,-28.541410,6.136847e+001,-2.686630e-003,4.776000e-003
17-Mar-2016 00:08:29.800,-30.140764,6.136847e+001,-2.510780e-003,4.798877e-003
17-Mar-2016 00:08:29.900,-30.952201,4.510019e+001,-2.356492e-003,4.798877e-003
17-Mar-2016 00:08:30.000,-29.341087,2.884533e+001,-2.451844e-003,4.776000e-003
17-Mar-2016 00:08:30.100,-26.118860,2.965069e+001,-2.657402e-003,4.714042e-003
17-Mar-2016 00:08:30.200,-26.118860,4.265726e+001,-2.745567e-003,4.621105e-003
17-Mar-2016 00:08:30.300,-30.952201,4.998604e+001,-2.628173e-003,4.566773e-003
17-Mar-2016 00:08:30.400,-38.196333,4.103312e+001,-2.540009e-003,4.621105e-003
17-Mar-2016 00:08:30.500,-41.406801,2.640240e+001,-2.628173e-003,4.714042e-003
17-Mar-2016 00:08:30.600,-36.585219,2.477826e+001,-2.804024e-003,4.714042e-003
17-Mar-2016 00:08:30.700,-30.140764,3.696605e+001,-2.833252e-003,4.597752e-003
17-Mar-2016 00:08:30.800,-30.140764,4.754311e+001,-2.774795e-003,4.504815e-003
17-Mar-2016 00:08:30.900,-38.196333,4.347604e+001,-2.745567e-003,4.481938e-003
17-Mar-2016 00:08:31.000,-47.039819,3.289898e+001,-2.862960e-003,4.535794e-003
17-Mar-2016 00:08:31.100,-47.851256,3.209361e+001,-2.979874e-003,4.566773e-003
17-Mar-2016 00:08:31.200,-40.607124,4.347604e+001,-2.979874e-003,4.566773e-003
17-Mar-2016 00:08:31.300,-34.974106,5.403969e+001,-2.921417e-003,4.504815e-003
17-Mar-2016 00:08:31.400,-38.996010,5.323433e+001,-2.892189e-003,4.481938e-003
17-Mar-2016 00:08:31.500,-48.650933,4.591897e+001,-2.950646e-003,4.504815e-003
17-Mar-2016 00:08:31.600,-55.083628,4.510019e+001,-3.097268e-003,4.683063e-003
17-Mar-2016 00:08:31.700,-53.484275,5.567725e+001,-3.244369e-003,4.891813e-003
17-Mar-2016 00:08:31.800,-47.039819,6.786504e+001,-3.273597e-003,4.953771e-003
17-Mar-2016 00:08:31.900,-45.428706,7.030797e+001,-3.244369e-003,4.776000e-003
17-Mar-2016 00:08:32.000,-51.061724,6.217383e+001,-3.273597e-003,4.621105e-003
17-Mar-2016 00:08:32.100,-59.105533,5.810676e+001,-3.420219e-003,4.652084e-003
17-Mar-2016 00:08:32.200,-62.327761,6.786504e+001,-3.537612e-003,4.860834e-003
17-Mar-2016 00:08:32.300,-59.105533,8.169040e+001,-3.537612e-003,4.977125e-003
17-Mar-2016 00:08:32.400,-55.083628,8.575747e+001,-3.420219e-003,4.922792e-003
17-Mar-2016 00:08:32.500,-55.083628,7.762333e+001,-3.420219e-003,4.745021e-003
17-Mar-2016 00:08:32.600,-59.105533,7.193211e+001,-3.508384e-003,4.714042e-003
17-Mar-2016 00:08:32.700,-63.938874,7.844211e+001,-3.655006e-003,4.829855e-003
17-Mar-2016 00:08:32.800,-64.738551,9.389161e+001,-3.691422e-003,4.977125e-003
17-Mar-2016 00:08:32.900,-63.139198,9.958282e+001,-3.655006e-003,5.038606e-003
17-Mar-2016 00:08:33.000,-61.528084,9.389161e+001,-3.625777e-003,5.123917e-003
17-Mar-2016 00:08:33.100,-59.916970,8.493868e+001,-3.655006e-003,5.185875e-003
17-Mar-2016 00:08:33.200,-59.105533,8.656283e+001,-3.750358e-003,5.216854e-003
17-Mar-2016 00:08:33.300,-59.916970,9.876404e+001,-3.838044e-003,5.185875e-003
17-Mar-2016 00:08:33.400,-62.327761,1.077035e+002,-3.808815e-003,5.185875e-003
17-Mar-2016 00:08:33.500,-65.549988,1.052740e+002,-3.655006e-003,5.216854e-003
17-Mar-2016 00:08:33.600,-63.938874,9.632111e+001,-3.566841e-003,5.270710e-003
17-Mar-2016 00:08:33.700,-58.305856,9.389161e+001,-3.596069e-003,5.363647e-003
17-Mar-2016 00:08:33.800,-51.873161,1.020123e+002,-3.721129e-003,5.394625e-003
17-Mar-2016 00:08:33.900,-51.061724,1.117706e+002,-3.721129e-003,5.363647e-003
17-Mar-2016 00:08:34.000,-55.895065,1.109653e+002,-3.566841e-003,5.301689e-003
17-Mar-2016 00:08:34.100,-61.528084,1.044553e+002,-3.508384e-003,5.332668e-003
17-Mar-2016 00:08:34.200,-58.305856,1.012070e+002,-3.537612e-003,5.417979e-003
17-Mar-2016 00:08:34.300,-47.851256,1.068982e+002,-3.596069e-003,5.448958e-003
17-Mar-2016 00:08:34.400,-38.996010,1.133948e+002,-3.625777e-003,5.394625e-003
17-Mar-2016 00:08:34.500,-39.795687,1.142135e+002,-3.566841e-003,5.332668e-003
17-Mar-2016 00:08:34.600,-47.039819,1.085223e+002,-3.508384e-003,5.363647e-003
17-Mar-2016 00:08:34.700,-51.873161,1.068982e+002,-3.478676e-003,5.448958e-003
17-Mar-2016 00:08:34.800,-47.039819,1.117706e+002,-3.456635e-003,5.541895e-003
17-Mar-2016 00:08:34.900,-36.585219,1.182806e+002,-3.420219e-003,5.595750e-003
17-Mar-2016 00:08:35.000,-28.541410,1.190994e+002,-3.361283e-003,5.541895e-003
17-Mar-2016 00:08:35.100,-30.140764,1.142135e+002,-3.273597e-003,5.417979e-003
17-Mar-2016 00:08:35.200,-37.384896,1.109653e+002,-3.244369e-003,5.363647e-003
17-Mar-2016 00:08:35.300,-41.406801,1.166565e+002,-3.302826e-003,5.417979e-003
17-Mar-2016 00:08:35.400,-36.585219,1.239718e+002,-3.273597e-003,5.479937e-003
17-Mar-2016 00:08:35.500,-28.541410,1.255960e+002,-3.185432e-003,5.510916e-003
17-Mar-2016 00:08:35.600,-22.908392,1.199048e+002,-3.068039e-003,5.394625e-003
17-Mar-2016 00:08:35.700,-24.507746,1.150323e+002,-3.097268e-003,5.301689e-003
17-Mar-2016 00:08:35.800,-30.140764,1.174618e+002,-3.185432e-003,5.270710e-003
17-Mar-2016 00:08:35.900,-34.162669,1.247906e+002,-3.244369e-003,5.301689e-003
17-Mar-2016 00:08:36.000,-31.751878,1.264147e+002,-3.185432e-003,5.363647e-003
17-Mar-2016 00:08:36.100,-25.319183,1.215289e+002,-3.038810e-003,5.417979e-003
17-Mar-2016 00:08:36.200,-19.686164,1.158377e+002,-2.921417e-003,5.363647e-003
17-Mar-2016 00:08:36.300,-20.485841,1.150323e+002,-2.921417e-003,5.247833e-003
17-Mar-2016 00:08:36.400,-27.729973,1.182806e+002,-2.950646e-003,5.154896e-003
17-Mar-2016 00:08:36.500,-34.974106,1.199048e+002,-2.979874e-003,5.123917e-003
17-Mar-2016 00:08:36.600,-34.974106,1.166565e+002,-2.950646e-003,5.185875e-003
17-Mar-2016 00:08:36.700,-28.541410,1.117706e+002,-2.892189e-003,5.216854e-003
17-Mar-2016 00:08:36.800,-20.485841,1.085223e+002,-2.892189e-003,5.069585e-003
17-Mar-2016 00:08:36.900,-21.297278,1.077035e+002,-2.950646e-003,4.860834e-003
17-Mar-2016 00:08:37.000,-30.140764,1.052740e+002,-3.038810e-003,4.798877e-003
17-Mar-2016 00:08:37.100,-40.607124,1.012070e+002,-3.038810e-003,4.922792e-003
17-Mar-2016 00:08:37.200,-42.218238,9.876404e+001,-3.009582e-003,5.092938e-003
17-Mar-2016 00:08:37.300,-34.162669,9.876404e+001,-2.921417e-003,5.123917e-003
17-Mar-2016 00:08:37.400,-26.118860,9.469697e+001,-2.862960e-003,4.977125e-003
17-Mar-2016 00:08:37.500,-27.729973,8.738161e+001,-2.862960e-003,4.776000e-003
17-Mar-2016 00:08:37.600,-37.384896,7.924747e+001,-2.950646e-003,4.597752e-003
17-Mar-2016 00:08:37.700,-47.851256,7.681797e+001,-2.950646e-003,4.597752e-003
17-Mar-2016 00:08:37.800,-49.450610,7.924747e+001,-2.892189e-003,4.776000e-003
17-Mar-2016 00:08:37.900,-43.017915,7.924747e+001,-2.833252e-003,4.891813e-003
17-Mar-2016 00:08:38.000,-36.585219,7.112675e+001,-2.892189e-003,4.860834e-003
17-Mar-2016 00:08:38.100,-38.196333,5.892554e+001,-3.009582e-003,4.714042e-003
17-Mar-2016 00:08:38.200,-46.240142,5.079140e+001,-3.068039e-003,4.714042e-003
17-Mar-2016 00:08:38.300,-54.283952,5.323433e+001,-3.097268e-003,4.891813e-003
17-Mar-2016 00:08:38.400,-55.895065,5.973090e+001,-3.097268e-003,4.977125e-003
17-Mar-2016 00:08:38.500,-51.061724,5.810676e+001,-3.126975e-003,4.891813e-003
17-Mar-2016 00:08:38.600,-46.240142,4.591897e+001,-3.185432e-003,4.652084e-003
17-Mar-2016 00:08:38.700,-47.039819,3.371776e+001,-3.244369e-003,4.621105e-003
17-Mar-2016 00:08:38.800,-51.873161,3.371776e+001,-3.332054e-003,4.745021e-003
17-Mar-2016 00:08:38.900,-58.305856,4.429483e+001,-3.390991e-003,4.860834e-003
17-Mar-2016 00:08:39.000,-59.105533,5.079140e+001,-3.390991e-003,4.776000e-003
17-Mar-2016 00:08:39.100,-55.895065,4.429483e+001,-3.361283e-003,4.652084e-003
17-Mar-2016 00:08:39.200,-50.262047,3.127483e+001,-3.420219e-003,4.652084e-003
17-Mar-2016 00:08:39.300,-48.650933,2.802654e+001,-3.537612e-003,4.683063e-003
17-Mar-2016 00:08:39.400,-51.873161,3.859019e+001,-3.625777e-003,4.683063e-003
17-Mar-2016 00:08:39.500,-56.694742,5.079140e+001,-3.655006e-003,4.621105e-003
17-Mar-2016 00:08:39.600,-59.105533,5.323433e+001,-3.625777e-003,4.652084e-003
17-Mar-2016 00:08:39.700,-55.895065,4.510019e+001,-3.655006e-003,4.745021e-003
17-Mar-2016 00:08:39.800,-48.650933,3.940897e+001,-3.779586e-003,4.745021e-003
17-Mar-2016 00:08:39.900,-43.017915,4.672433e+001,-3.896980e-003,4.621105e-003
17-Mar-2016 00:08:40.000,-44.629029,6.299261e+001,-3.955437e-003,4.504815e-003
17-Mar-2016 00:08:40.100,-51.873161,7.355626e+001,-3.985145e-003,4.566773e-003
17-Mar-2016 00:08:40.200,-57.506179,7.030797e+001,-3.955437e-003,4.798877e-003
17-Mar-2016 00:08:40.300,-55.083628,6.379797e+001,-3.955437e-003,4.977125e-003
17-Mar-2016 00:08:40.400,-44.629029,6.868383e+001,-4.043602e-003,4.891813e-003
17-Mar-2016 00:08:40.500,-34.974106,8.493868e+001,-4.102538e-003,4.714042e-003
17-Mar-2016 00:08:40.600,-37.384896,9.795868e+001,-4.131766e-003,4.597752e-003
17-Mar-2016 00:08:40.700,-48.650933,9.876404e+001,-4.160995e-003,4.652084e-003
17-Mar-2016 00:08:40.800,-55.895065,9.551575e+001,-4.219931e-003,4.745021e-003
17-Mar-2016 00:08:40.900,-51.873161,1.003882e+002,-4.336845e-003,4.891813e-003
17-Mar-2016 00:08:41.000,-38.996010,1.133948e+002,-4.366553e-003,4.977125e-003
17-Mar-2016 00:08:41.100,-30.952201,1.247906e+002,-4.336845e-003,4.977125e-003
17-Mar-2016 00:08:41.200,-34.974106,1.264147e+002,-4.336845e-003,4.922792e-003
17-Mar-2016 00:08:41.300,-47.039819,1.231530e+002,-4.425010e-003,4.860834e-003
17-Mar-2016 00:08:41.400,-52.672838,1.264147e+002,-4.483946e-003,4.953771e-003
17-Mar-2016 00:08:41.500,-47.039819,1.386025e+002,-4.513175e-003,5.123917e-003
17-Mar-2016 00:08:41.600,-34.974106,1.491796e+002,-4.454239e-003,5.185875e-003
17-Mar-2016 00:08:41.700,-30.140764,1.483608e+002,-4.395782e-003,5.092938e-003
17-Mar-2016 00:08:41.800,-35.773783,1.410455e+002,-4.336845e-003,5.008104e-003
17-Mar-2016 00:08:41.900,-45.428706,1.394213e+002,-4.395782e-003,4.977125e-003
17-Mar-2016 00:08:42.000,-48.650933,1.508037e+002,-4.483946e-003,5.069585e-003
17-Mar-2016 00:08:42.100,-41.406801,1.621862e+002,-4.454239e-003,5.185875e-003
17-Mar-2016 00:08:42.200,-33.362992,1.597432e+002,-4.278388e-003,5.185875e-003
17-Mar-2016 00:08:42.300,-31.751878,1.467367e+002,-4.219931e-003,5.123917e-003
17-Mar-2016 00:08:42.400,-37.384896,1.394213e+002,-4.366553e-003,5.092938e-003
17-Mar-2016 00:08:42.500,-42.218238,1.467367e+002,-4.513175e-003,5.123917e-003
17-Mar-2016 00:08:42.600,-42.218238,1.581191e+002,-4.425010e-003,5.216854e-003
17-Mar-2016 00:08:42.700,-39.795687,1.581191e+002,-4.160995e-003,5.332668e-003
17-Mar-2016 00:08:42.800,-36.585219,1.434884e+002,-4.043602e-003,5.417979e-003
17-Mar-2016 00:08:42.900,-36.585219,1.296630e+002,-4.160995e-003,5.448958e-003
17-Mar-2016 00:08:43.000,-37.384896,1.296630e+002,-4.278388e-003,5.394625e-003
17-Mar-2016 00:08:43.100,-38.996010,1.410455e+002,-4.219931e-003,5.270710e-003
17-Mar-2016 00:08:43.200,-41.406801,1.451125e+002,-4.014373e-003,5.216854e-003
17-Mar-2016 00:08:43.300,-43.017915,1.345355e+002,-3.808815e-003,5.247833e-003
17-Mar-2016 00:08:43.400,-42.218238,1.174618e+002,-3.750358e-003,5.363647e-003
17-Mar-2016 00:08:43.500,-39.795687,1.117706e+002,-3.838044e-003,5.448958e-003
17-Mar-2016 00:08:43.600,-38.196333,1.207235e+002,-3.919021e-003,5.417979e-003
17-Mar-2016 00:08:43.700,-40.607124,1.280389e+002,-3.808815e-003,5.363647e-003
17-Mar-2016 00:08:43.800,-46.240142,1.231530e+002,-3.596069e-003,5.363647e-003
17-Mar-2016 00:08:43.900,-49.450610,1.085223e+002,-3.456635e-003,5.417979e-003
17-Mar-2016 00:08:44.000,-46.240142,1.003882e+002,-3.390991e-003,5.479937e-003
17-Mar-2016 00:08:44.100,-42.218238,1.052740e+002,-3.361283e-003,5.510916e-003
17-Mar-2016 00:08:44.200,-42.218238,1.133948e+002,-3.273597e-003,5.448958e-003
17-Mar-2016 00:08:44.300,-47.851256,1.133948e+002,-3.214661e-003,5.394625e-003
17-Mar-2016 00:08:44.400,-51.873161,1.052740e+002,-3.126975e-003,5.479937e-003
17-Mar-2016 00:08:44.500,-50.262047,9.795868e+001,-3.038810e-003,5.564771e-003
17-Mar-2016 00:08:44.600,-44.629029,9.795868e+001,-2.979874e-003,5.541895e-003
17-Mar-2016 00:08:44.700,-43.817592,1.036499e+002,-2.950646e-003,5.448958e-003
17-Mar-2016 00:08:44.800,-49.450610,1.093411e+002,-2.921417e-003,5.448958e-003
17-Mar-2016 00:08:44.900,-55.895065,1.085223e+002,-2.804024e-003,5.541895e-003
17-Mar-2016 00:08:45.000,-55.895065,1.036499e+002,-2.715859e-003,5.626729e-003
17-Mar-2016 00:08:45.100,-49.450610,1.012070e+002,-2.686630e-003,5.626729e-003
17-Mar-2016 00:08:45.200,-43.017915,1.036499e+002,-2.715859e-003,5.657708e-003
17-Mar-2016 00:08:45.300,-43.817592,1.085223e+002,-2.657402e-003,5.688687e-003
17-Mar-2016 00:08:45.400,-52.672838,1.125894e+002,-2.510780e-003,5.743019e-003
17-Mar-2016 00:08:45.500,-59.916970,1.142135e+002,-2.356492e-003,5.743019e-003
17-Mar-2016 00:08:45.600,-59.105533,1.133948e+002,-2.298035e-003,5.773998e-003
17-Mar-2016 00:08:45.700,-51.061724,1.125894e+002,-2.268806e-003,5.773998e-003
17-Mar-2016 00:08:45.800,-43.017915,1.133948e+002,-2.268806e-003,5.719666e-003
17-Mar-2016 00:08:45.900,-43.817592,1.150323e+002,-2.268806e-003,5.626729e-003
17-Mar-2016 00:08:46.000,-51.873161,1.190994e+002,-2.268806e-003,5.564771e-003
17-Mar-2016 00:08:46.100,-59.916970,1.231530e+002,-2.268806e-003,5.626729e-003
17-Mar-2016 00:08:46.200,-59.916970,1.239718e+002,-2.217057e-003,5.804977e-003
17-Mar-2016 00:08:46.300,-53.484275,1.215289e+002,-2.092476e-003,5.920791e-003
17-Mar-2016 00:08:46.400,-45.428706,1.174618e+002,-2.063248e-003,5.920791e-003
17-Mar-2016 00:08:46.500,-43.817592,1.190994e+002,-2.121705e-003,5.773998e-003
17-Mar-2016 00:08:46.600,-49.450610,1.239718e+002,-2.217057e-003,5.595750e-003
17-Mar-2016 00:08:46.700,-57.506179,1.288443e+002,-2.187829e-003,5.595750e-003
17-Mar-2016 00:08:46.800,-61.528084,1.264147e+002,-2.063248e-003,5.719666e-003
17-Mar-2016 00:08:46.900,-56.694742,1.199048e+002,-2.004312e-003,5.835480e-003
17-Mar-2016 00:08:47.000,-47.039819,1.150323e+002,-2.121705e-003,5.804977e-003
17-Mar-2016 00:08:47.100,-41.406801,1.182806e+002,-2.239098e-003,5.688687e-003
17-Mar-2016 00:08:47.200,-44.629029,1.223477e+002,-2.298035e-003,5.626729e-003
17-Mar-2016 00:08:47.300,-55.895065,1.223477e+002,-2.239098e-003,5.657708e-003
17-Mar-2016 00:08:47.400,-63.139198,1.158377e+002,-2.239098e-003,5.743019e-003
17-Mar-2016 00:08:47.500,-59.105533,1.093411e+002,-2.268806e-003,5.773998e-003
17-Mar-2016 00:08:47.600,-45.428706,1.085223e+002,-2.298035e-003,5.688687e-003
17-Mar-2016 00:08:47.700,-34.162669,1.101465e+002,-2.327263e-003,5.510916e-003
17-Mar-2016 00:08:47.800,-35.773783,1.093411e+002,-2.385720e-003,5.363647e-003
17-Mar-2016 00:08:47.900,-49.450610,1.036499e+002,-2.510780e-003,5.363647e-003
17-Mar-2016 00:08:48.000,-61.528084,9.713990e+001,-2.628173e-003,5.394625e-003
17-Mar-2016 00:08:48.100,-57.506179,9.713990e+001,-2.715859e-003,5.448958e-003
17-Mar-2016 00:08:48.200,-39.795687,1.003882e+002,-2.628173e-003,5.448958e-003
17-Mar-2016 00:08:48.300,-22.908392,9.876404e+001,-2.569237e-003,5.332668e-003
17-Mar-2016 00:08:48.400,-22.908392,8.982454e+001,-2.686630e-003,5.154896e-003
17-Mar-2016 00:08:48.500,-38.196333,8.169040e+001,-2.950646e-003,5.038606e-003
17-Mar-2016 00:08:48.600,-52.672838,8.331454e+001,-3.156204e-003,5.008104e-003
17-Mar-2016 00:08:48.700,-49.450610,9.226746e+001,-3.156204e-003,5.038606e-003
17-Mar-2016 00:08:48.800,-30.140764,9.632111e+001,-3.068039e-003,5.123917e-003
17-Mar-2016 00:08:48.900,-11.642355,8.738161e+001,-3.068039e-003,5.092938e-003
17-Mar-2016 00:08:49.000,-9.219805,7.518040e+001,-3.244369e-003,4.953771e-003
17-Mar-2016 00:08:49.100,-23.708069,7.437504e+001,-3.537612e-003,4.745021e-003
17-Mar-2016 00:08:49.200,-38.996010,8.575747e+001,-3.691422e-003,4.776000e-003
17-Mar-2016 00:08:49.300,-38.996010,9.958282e+001,-3.655006e-003,4.977125e-003
17-Mar-2016 00:08:49.400,-23.708069,1.003882e+002,-3.537612e-003,5.092938e-003
17-Mar-2016 00:08:49.500,-6.009337,8.820039e+001,-3.566841e-003,4.922792e-003
17-Mar-2016 00:08:49.600,-1.175995,7.762333e+001,-3.838044e-003,4.597752e-003
17-Mar-2016 00:08:49.700,-12.442032,8.413332e+001,-4.072830e-003,4.419980e-003
17-Mar-2016 00:08:49.800,-29.341087,1.036499e+002,-4.072830e-003,4.535794e-003
17-Mar-2016 00:08:49.900,-35.773783,1.174618e+002,-3.919021e-003,4.745021e-003
17-Mar-2016 00:08:50.000,-25.319183,1.133948e+002,-3.896980e-003,4.829855e-003
17-Mar-2016 00:08:50.100,-8.420128,9.958282e+001,-3.985145e-003,4.683063e-003
17-Mar-2016 00:08:50.200,-1.175995,9.551575e+001,-4.102538e-003,4.450959e-003
17-Mar-2016 00:08:50.300,-10.031241,1.068982e+002,-4.102538e-003,4.210753e-003
17-Mar-2016 00:08:50.400,-29.341087,1.247906e+002,-4.102538e-003,4.187876e-003
17-Mar-2016 00:08:50.500,-40.607124,1.345355e+002,-4.102538e-003,4.303690e-003
17-Mar-2016 00:08:50.600,-34.974106,1.296630e+002,-4.131766e-003,4.419980e-003
17-Mar-2016 00:08:50.700,-18.874728,1.190994e+002,-4.219931e-003,4.419980e-003
17-Mar-2016 00:08:50.800,-8.420128,1.174618e+002,-4.336845e-003,4.303690e-003
17-Mar-2016 00:08:50.900,-15.664260,1.272201e+002,-4.395782e-003,4.156898e-003
17-Mar-2016 00:08:51.000,-34.974106,1.418642e+002,-4.366553e-003,4.094940e-003
17-Mar-2016 00:08:51.100,-50.262047,1.475555e+002,-4.249160e-003,4.156898e-003
17-Mar-2016 00:08:51.200,-47.851256,1.426696e+002,-4.160995e-003,4.303690e-003
17-Mar-2016 00:08:51.300,-33.362992,1.337301e+002,-4.160995e-003,4.450959e-003
17-Mar-2016 00:08:51.400,-22.908392,1.321060e+002,-4.249160e-003,4.389001e-003
17-Mar-2016 00:08:51.500,-26.930297,1.394213e+002,-4.366553e-003,4.125919e-003
17-Mar-2016 00:08:51.600,-43.017915,1.475555e+002,-4.336845e-003,3.978649e-003
17-Mar-2016 00:08:51.700,-57.506179,1.499850e+002,-4.219931e-003,4.125919e-003
17-Mar-2016 00:08:51.800,-58.305856,1.451125e+002,-4.160995e-003,4.389001e-003
17-Mar-2016 00:08:51.900,-48.650933,1.386025e+002,-4.160995e-003,4.389001e-003
17-Mar-2016 00:08:52.000,-38.996010,1.361730e+002,-4.190224e-003,4.210753e-003
17-Mar-2016 00:08:52.100,-40.607124,1.386025e+002,-4.190224e-003,4.125919e-003
17-Mar-2016 00:08:52.200,-51.873161,1.426696e+002,-4.219931e-003,4.210753e-003
17-Mar-2016 00:08:52.300,-62.327761,1.426696e+002,-4.190224e-003,4.358022e-003
17-Mar-2016 00:08:52.400,-64.738551,1.377972e+002,-4.072830e-003,4.504815e-003
17-Mar-2016 00:08:52.500,-58.305856,1.312872e+002,-3.985145e-003,4.535794e-003
17-Mar-2016 00:08:52.600,-52.672838,1.280389e+002,-3.985145e-003,4.389001e-003
17-Mar-2016 00:08:52.700,-53.484275,1.288443e+002,-3.985145e-003,4.210753e-003
17-Mar-2016 00:08:52.800,-59.916970,1.304818e+002,-3.985145e-003,4.241732e-003
17-Mar-2016 00:08:52.900,-66.349665,1.280389e+002,-3.919021e-003,4.481938e-003
17-Mar-2016 00:08:53.000,-67.161102,1.231530e+002,-3.838044e-003,4.745021e-003
17-Mar-2016 00:08:53.100,-63.938874,1.190994e+002,-3.808815e-003,4.798877e-003
17-Mar-2016 00:08:53.200,-61.528084,1.174618e+002,-3.750358e-003,4.683063e-003
17-Mar-2016 00:08:53.300,-62.327761,1.190994e+002,-3.721129e-003,4.621105e-003
17-Mar-2016 00:08:53.400,-64.738551,1.207235e+002,-3.625777e-003,4.714042e-003
17-Mar-2016 00:08:53.500,-67.161102,1.174618e+002,-3.596069e-003,4.829855e-003
17-Mar-2016 00:08:53.600,-66.349665,1.125894e+002,-3.625777e-003,4.953771e-003
17-Mar-2016 00:08:53.700,-63.938874,1.093411e+002,-3.655006e-003,5.008104e-003
17-Mar-2016 00:08:53.800,-63.139198,1.125894e+002,-3.596069e-003,5.069585e-003
17-Mar-2016 00:08:53.900,-64.738551,1.166565e+002,-3.537612e-003,5.092938e-003
17-Mar-2016 00:08:54.000,-66.349665,1.166565e+002,-3.478676e-003,5.154896e-003
17-Mar-2016 00:08:54.100,-65.549988,1.117706e+002,-3.478676e-003,5.247833e-003
17-Mar-2016 00:08:54.200,-61.528084,1.077035e+002,-3.390991e-003,5.270710e-003
17-Mar-2016 00:08:54.300,-57.506179,1.101465e+002,-3.273597e-003,5.247833e-003
17-Mar-2016 00:08:54.400,-58.305856,1.166565e+002,-3.244369e-003,5.185875e-003
17-Mar-2016 00:08:54.500,-62.327761,1.215289e+002,-3.244369e-003,5.270710e-003
17-Mar-2016 00:08:54.600,-64.738551,1.199048e+002,-3.214661e-003,5.479937e-003
17-Mar-2016 00:08:54.700,-61.528084,1.150323e+002,-3.097268e-003,5.626729e-003
17-Mar-2016 00:08:54.800,-53.484275,1.150323e+002,-3.038810e-003,5.688687e-003
17-Mar-2016 00:08:54.900,-47.851256,1.215289e+002,-3.009582e-003,5.688687e-003
17-Mar-2016 00:08:55.000,-48.650933,1.272201e+002,-3.009582e-003,5.688687e-003
17-Mar-2016 00:08:55.100,-55.895065,1.280389e+002,-2.979874e-003,5.743019e-003
17-Mar-2016 00:08:55.200,-60.716647,1.255960e+002,-2.862960e-003,5.835480e-003
17-Mar-2016 00:08:55.300,-55.895065,1.255960e+002,-2.833252e-003,5.889812e-003
17-Mar-2016 00:08:55.400,-43.817592,1.304818e+002,-2.804024e-003,5.889812e-003
17-Mar-2016 00:08:55.500,-34.974106,1.337301e+002,-2.745567e-003,5.835480e-003
17-Mar-2016 00:08:55.600,-37.384896,1.337301e+002,-2.715859e-003,5.804977e-003
17-Mar-2016 00:08:55.700,-47.039819,1.321060e+002,-2.715859e-003,5.835480e-003
17-Mar-2016 00:08:55.800,-52.672838,1.345355e+002,-2.745567e-003,5.951770e-003
17-Mar-2016 00:08:55.900,-47.851256,1.394213e+002,-2.686630e-003,6.067583e-003
17-Mar-2016 00:08:56.000,-35.773783,1.418642e+002,-2.569237e-003,6.098562e-003
17-Mar-2016 00:08:56.100,-26.930297,1.369784e+002,-2.481072e-003,6.037081e-003
17-Mar-2016 00:08:56.200,-26.930297,1.312872e+002,-2.451844e-003,6.013728e-003
17-Mar-2016 00:08:56.300,-33.362992,1.321060e+002,-2.481072e-003,6.013728e-003
17-Mar-2016 00:08:56.400,-38.196333,1.386025e+002,-2.481072e-003,6.037081e-003
17-Mar-2016 00:08:56.500,-37.384896,1.426696e+002,-2.422615e-003,6.067583e-003
