Program:,2HTTRACE
Version:,5.7.4.0 : 5th February 2019

 ,  , Motion Node 276 DOF 6 , Motion Node 299 DOF 6 
 1.39580000000000E+0003, 7.17635460000000E-0001, 1.16394320000000E-0002, 9.34810870000000E-0002
 1.39590000000000E+0003, 7.34189580000000E-0001, 1.46402350000000E-0002, 1.26916220000000E-0001
 1.39600000000000E+0003, 7.45794160000000E-0001, 1.74350360000000E-0002, 1.60156570000000E-0001
 1.39610000000000E+0003, 7.51928820000000E-0001, 2.00133080000000E-0002, 1.93104840000000E-0001
 1.39620000000000E+0003, 7.52202540000000E-0001, 2.23799090000000E-0002, 2.25401530000000E-0001
 1.39630000000000E+0003, 7.46370270000000E-0001, 2.45495540000000E-0002, 2.56808350000000E-0001
 1.39640000000000E+0003, 7.34343650000000E-0001, 2.65587280000000E-0002, 2.87108230000000E-0001
 1.39650000000000E+0003, 7.16195640000000E-0001, 2.84521130000000E-0002, 3.16095700000000E-0001
 1.39660000000000E+0003, 6.92158640000000E-0001, 3.02668500000000E-0002, 3.43592380000000E-0001
 1.39670000000000E+0003, 6.62616240000000E-0001, 3.20377740000000E-0002, 3.69497280000000E-0001
 1.39680000000000E+0003, 6.28089010000000E-0001, 3.37892430000000E-0002, 3.93851310000000E-0001
 1.39690000000000E+0003, 5.89214890000000E-0001, 3.55282430000000E-0002, 4.16831660000000E-0001
 1.39700000000000E+0003, 5.46725180000000E-0001, 3.72522070000000E-0002, 4.38679840000000E-0001
 1.39710000000000E+0003, 5.01417200000000E-0001, 3.89532210000000E-0002, 4.59622760000000E-0001
 1.39720000000000E+0003, 4.54124810000000E-0001, 4.06186420000000E-0002, 4.79804750000000E-0001
 1.39730000000000E+0003, 4.05688300000000E-0001, 4.22373840000000E-0002, 4.99248920000000E-0001
 1.39740000000000E+0003, 3.56924900000000E-0001, 4.38018600000000E-0002, 5.17863850000000E-0001
 1.39750000000000E+0003, 3.08601270000000E-0001, 4.53043480000000E-0002, 5.35481450000000E-0001
 1.39760000000000E+0003, 2.61409250000000E-0001, 4.67352730000000E-0002, 5.51930570000000E-0001
 1.39770000000000E+0003, 2.15945940000000E-0001, 4.80785440000000E-0002, 5.67189530000000E-0001
 1.39780000000000E+0003, 1.72698900000000E-0001, 4.93117330000000E-0002, 5.81263140000000E-0001
 1.39790000000000E+0003, 1.32037080000000E-0001, 5.04108680000000E-0002, 5.94224550000000E-0001
 1.39800000000000E+0003, 9.42078290000000E-0002, 5.13525580000000E-0002, 6.06270530000000E-0001
 1.39810000000000E+0003, 5.93399260000000E-0002, 5.21221860000000E-0002, 6.17623120000000E-0001
 1.39820000000000E+0003, 2.74523170000000E-0002, 5.27190800000000E-0002, 6.28457450000000E-0001
 1.39830000000000E+0003,-1.53196790000000E-0003, 5.31564540000000E-0002, 6.38868840000000E-0001
 1.39840000000000E+0003,-2.77676260000000E-0002, 5.34629790000000E-0002, 6.48876690000000E-0001
 1.39850000000000E+0003,-5.14656450000000E-0002, 5.36807500000000E-0002, 6.58435640000000E-0001
 1.39860000000000E+0003,-7.28698460000000E-0002, 5.38593530000000E-0002, 6.67429660000000E-0001
 1.39870000000000E+0003,-9.22327010000000E-0002, 5.40501680000000E-0002, 6.75664890000000E-0001
 1.39880000000000E+0003,-1.09791780000000E-0001, 5.42991000000000E-0002, 6.82908210000000E-0001
 1.39890000000000E+0003,-1.25748130000000E-0001, 5.46376740000000E-0002, 6.88978680000000E-0001
 1.39900000000000E+0003,-1.40247700000000E-0001, 5.50775180000000E-0002, 6.93832260000000E-0001
 1.39910000000000E+0003,-1.53366990000000E-0001, 5.56095310000000E-0002, 6.97563000000000E-0001
 1.39920000000000E+0003,-1.65103580000000E-0001, 5.62064960000000E-0002, 7.00311640000000E-0001
 1.39930000000000E+0003,-1.75372110000000E-0001, 5.68285100000000E-0002, 7.02166230000000E-0001
 1.39940000000000E+0003,-1.84006080000000E-0001, 5.74289400000000E-0002, 7.03135710000000E-0001
 1.39950000000000E+0003,-1.90765280000000E-0001, 5.79592070000000E-0002, 7.03172600000000E-0001
 1.39960000000000E+0003,-1.95348530000000E-0001, 5.83729720000000E-0002, 7.02171620000000E-0001
 1.39970000000000E+0003,-1.97411190000000E-0001, 5.86292380000000E-0002, 6.99952740000000E-0001
 1.39980000000000E+0003,-1.96586480000000E-0001, 5.86932600000000E-0002, 6.96302950000000E-0001
 1.39990000000000E+0003,-1.92509460000000E-0001, 5.85363600000000E-0002, 6.91080650000000E-0001
 1.40000000000000E+0003,-1.84842600000000E-0001, 5.81364650000000E-0002, 6.84289190000000E-0001
 1.40010000000000E+0003,-1.73301420000000E-0001, 5.74801030000000E-0002, 6.76058320000000E-0001
 1.40020000000000E+0003,-1.57678910000000E-0001, 5.65655600000000E-0002, 6.66578060000000E-0001
 1.40030000000000E+0003,-1.37867520000000E-0001, 5.54060120000000E-0002, 6.56049870000000E-0001
 1.40040000000000E+0003,-1.13877290000000E-0001, 5.40311940000000E-0002, 6.44653910000000E-0001
 1.40050000000000E+0003,-8.58492580000000E-0002, 5.24868140000000E-0002, 6.32510210000000E-0001
 1.40060000000000E+0003,-5.40633430000000E-0002, 5.08313400000000E-0002, 6.19656180000000E-0001
 1.40070000000000E+0003,-1.89399990000000E-0002, 4.91301160000000E-0002, 6.06073980000000E-0001
 1.40080000000000E+0003, 1.89644520000000E-0002, 4.74479140000000E-0002, 5.91751210000000E-0001
 1.40090000000000E+0003, 5.89688410000000E-0002, 4.58417150000000E-0002, 5.76726310000000E-0001
 1.40100000000000E+0003, 1.00284150000000E-0001, 4.43552180000000E-0002, 5.61094670000000E-0001
 1.40110000000000E+0003, 1.42035860000000E-0001, 4.30146030000000E-0002, 5.45026940000000E-0001
 1.40120000000000E+0003, 1.83290690000000E-0001, 4.18249940000000E-0002, 5.28752180000000E-0001
 1.40130000000000E+0003, 2.23086720000000E-0001, 4.07749500000000E-0002, 5.12387660000000E-0001
 1.40140000000000E+0003, 2.60465540000000E-0001, 3.98404990000000E-0002, 4.95945580000000E-0001
 1.40150000000000E+0003, 2.94504980000000E-0001, 3.89854730000000E-0002, 4.79418720000000E-0001
 1.40160000000000E+0003, 3.24351230000000E-0001, 3.81687480000000E-0002, 4.62777380000000E-0001
 1.40170000000000E+0003, 3.49248680000000E-0001, 3.73471350000000E-0002, 4.45981830000000E-0001
 1.40180000000000E+0003, 3.68566460000000E-0001, 3.64764800000000E-0002, 4.28981250000000E-0001
 1.40190000000000E+0003, 3.81820340000000E-0001, 3.55181840000000E-0002, 4.11698360000000E-0001
 1.40200000000000E+0003, 3.88689180000000E-0001, 3.44425550000000E-0002, 3.94011190000000E-0001
 1.40210000000000E+0003, 3.89025200000000E-0001, 3.32290450000000E-0002, 3.75738340000000E-0001
 1.40220000000000E+0003, 3.82857710000000E-0001, 3.18672880000000E-0002, 3.56643720000000E-0001
 1.40230000000000E+0003, 3.70390160000000E-0001, 3.03554340000000E-0002, 3.36476380000000E-0001
 1.40240000000000E+0003, 3.51990690000000E-0001, 2.86958650000000E-0002, 3.15026520000000E-0001
 1.40250000000000E+0003, 3.28176720000000E-0001, 2.68926250000000E-0002, 2.92165360000000E-0001
 1.40260000000000E+0003, 2.99594160000000E-0001, 2.49498190000000E-0002, 2.67853090000000E-0001
 1.40270000000000E+0003, 2.66992390000000E-0001, 2.28701810000000E-0002, 2.42123840000000E-0001
 1.40280000000000E+0003, 2.31195920000000E-0001, 2.06553910000000E-0002, 2.15072340000000E-0001
 1.40290000000000E+0003, 1.93074110000000E-0001, 1.83072360000000E-0002, 1.86856250000000E-0001
 1.40300000000000E+0003, 1.53510210000000E-0001, 1.58288560000000E-0002, 1.57696650000000E-0001
 1.40310000000000E+0003, 1.13370950000000E-0001, 1.32270790000000E-0002, 1.27851180000000E-0001
 1.40320000000000E+0003, 7.34779890000000E-0002, 1.05001570000000E-0002, 9.80215550000000E-0002
 1.40330000000000E+0003, 3.45823490000000E-0002, 7.63740080000000E-0003, 6.88386890000000E-0002
 1.40340000000000E+0003,-2.65729120000000E-0003, 4.64422410000000E-0003, 4.02845370000000E-0002
 1.40350000000000E+0003,-3.76916100000000E-0002, 1.53615690000000E-0003, 1.22475240000000E-0002
 1.40360000000000E+0003,-7.00924740000000E-0002,-1.66161220000000E-0003,-1.52066880000000E-0002
 1.40370000000000E+0003,-9.95593070000000E-0002,-4.89867480000000E-0003,-4.19134070000000E-0002
 1.40380000000000E+0003,-1.25919960000000E-0001,-8.11678700000000E-0003,-6.76378520000000E-0002
 1.40390000000000E+0003,-1.49126330000000E-0001,-1.12555480000000E-0002,-9.21412830000000E-0002
 1.40400000000000E+0003,-1.69245140000000E-0001,-1.42417950000000E-0002,-1.15246030000000E-0001
 1.40410000000000E+0003,-1.86444520000000E-0001,-1.69811190000000E-0002,-1.37462360000000E-0001
 1.40420000000000E+0003,-2.00977270000000E-0001,-1.93836880000000E-0002,-1.58894790000000E-0001
 1.40430000000000E+0003,-2.13161590000000E-0001,-2.13841790000000E-0002,-1.79464470000000E-0001
 1.40440000000000E+0003,-2.23360370000000E-0001,-2.29317860000000E-0002,-1.99284540000000E-0001
 1.40450000000000E+0003,-2.31960050000000E-0001,-2.40242850000000E-0002,-2.18443520000000E-0001
 1.40460000000000E+0003,-2.39349920000000E-0001,-2.47090150000000E-0002,-2.36932990000000E-0001
 1.40470000000000E+0003,-2.45902860000000E-0001,-2.50583740000000E-0002,-2.54625310000000E-0001
 1.40480000000000E+0003,-2.51958340000000E-0001,-2.51774260000000E-0002,-2.71288470000000E-0001
 1.40490000000000E+0003,-2.57808220000000E-0001,-2.51911880000000E-0002,-2.86669230000000E-0001
 1.40500000000000E+0003,-2.63685920000000E-0001,-2.52168250000000E-0002,-3.00570170000000E-0001
 1.40510000000000E+0003,-2.69759190000000E-0001,-2.53558510000000E-0002,-3.12892120000000E-0001
 1.40520000000000E+0003,-2.76126690000000E-0001,-2.56856680000000E-0002,-3.23685040000000E-0001
 1.40530000000000E+0003,-2.82818180000000E-0001,-2.62451720000000E-0002,-3.33167340000000E-0001
 1.40540000000000E+0003,-2.89798190000000E-0001,-2.70367770000000E-0002,-3.41681570000000E-0001
 1.40550000000000E+0003,-2.96972700000000E-0001,-2.80342230000000E-0002,-3.49619250000000E-0001
 1.40560000000000E+0003,-3.04198350000000E-0001,-2.91864310000000E-0002,-3.57335470000000E-0001
 1.40570000000000E+0003,-3.11293610000000E-0001,-3.04281470000000E-0002,-3.65073090000000E-0001
 1.40580000000000E+0003,-3.18051160000000E-0001,-3.16913620000000E-0002,-3.72939920000000E-0001
 1.40590000000000E+0003,-3.24250930000000E-0001,-3.29102210000000E-0002,-3.80940140000000E-0001
 1.40600000000000E+0003,-3.29673000000000E-0001,-3.40265320000000E-0002,-3.89018740000000E-0001
 1.40610000000000E+0003,-3.34109860000000E-0001,-3.49954890000000E-0002,-3.97094560000000E-0001
 1.40620000000000E+0003,-3.37377430000000E-0001,-3.57873060000000E-0002,-4.05078640000000E-0001
 1.40630000000000E+0003,-3.39324340000000E-0001,-3.63883710000000E-0002,-4.12883890000000E-0001
 1.40640000000000E+0003,-3.39839280000000E-0001,-3.68023670000000E-0002,-4.20437790000000E-0001
 1.40650000000000E+0003,-3.38856070000000E-0001,-3.70485160000000E-0002,-4.27694830000000E-0001
 1.40660000000000E+0003,-3.36356320000000E-0001,-3.71590120000000E-0002,-4.34636800000000E-0001
 1.40670000000000E+0003,-3.32369930000000E-0001,-3.71767130000000E-0002,-4.41259700000000E-0001
 1.40680000000000E+0003,-3.26973220000000E-0001,-3.71513610000000E-0002,-4.47548680000000E-0001
 1.40690000000000E+0003,-3.20285190000000E-0001,-3.71348040000000E-0002,-4.53444280000000E-0001
 1.40700000000000E+0003,-3.12462110000000E-0001,-3.71755780000000E-0002,-4.58828100000000E-0001
 1.40710000000000E+0003,-3.03690700000000E-0001,-3.73120070000000E-0002,-4.63565640000000E-0001
 1.40720000000000E+0003,-2.94180390000000E-0001,-3.75656210000000E-0002,-4.67597490000000E-0001
 1.40730000000000E+0003,-2.84155040000000E-0001,-3.79378830000000E-0002,-4.71007370000000E-0001
 1.40740000000000E+0003,-2.73844360000000E-0001,-3.84112270000000E-0002,-4.73998550000000E-0001
 1.40750000000000E+0003,-2.63475650000000E-0001,-3.89536720000000E-0002,-4.76796560000000E-0001
 1.40760000000000E+0003,-2.53265830000000E-0001,-3.95251350000000E-0002,-4.79573730000000E-0001
 1.40770000000000E+0003,-2.43414280000000E-0001,-4.00832500000000E-0002,-4.82458810000000E-0001
 1.40780000000000E+0003,-2.34096580000000E-0001,-4.05885160000000E-0002,-4.85589150000000E-0001
 1.40790000000000E+0003,-2.25459290000000E-0001,-4.10096640000000E-0002,-4.89117110000000E-0001
 1.40800000000000E+0003,-2.17615870000000E-0001,-4.13288090000000E-0002,-4.93147890000000E-0001
 1.40810000000000E+0003,-2.10643750000000E-0001,-4.15446240000000E-0002,-4.97674980000000E-0001
 1.40820000000000E+0003,-2.04582570000000E-0001,-4.16720900000000E-0002,-5.02586610000000E-0001
 1.40830000000000E+0003,-1.99433470000000E-0001,-4.17388780000000E-0002,-5.07744220000000E-0001
 1.40840000000000E+0003,-1.95159430000000E-0001,-4.17801570000000E-0002,-5.13065840000000E-0001
 1.40850000000000E+0003,-1.91686560000000E-0001,-4.18340310000000E-0002,-5.18549180000000E-0001
 1.40860000000000E+0003,-1.88906110000000E-0001,-4.19384220000000E-0002,-5.24230850000000E-0001
 1.40870000000000E+0003,-1.86677400000000E-0001,-4.21288710000000E-0002,-5.30128220000000E-0001
 1.40880000000000E+0003,-1.84831210000000E-0001,-4.24364450000000E-0002,-5.36201850000000E-0001
 1.40890000000000E+0003,-1.83173940000000E-0001,-4.28852720000000E-0002,-5.42337520000000E-0001
 1.40900000000000E+0003,-1.81492110000000E-0001,-4.34889990000000E-0002,-5.48349980000000E-0001
 1.40910000000000E+0003,-1.79557500000000E-0001,-4.42472600000000E-0002,-5.53987910000000E-0001
 1.40920000000000E+0003,-1.77132590000000E-0001,-4.51435210000000E-0002,-5.58924920000000E-0001
 1.40930000000000E+0003,-1.73976470000000E-0001,-4.61430810000000E-0002,-5.62832270000000E-0001
 1.40940000000000E+0003,-1.69850960000000E-0001,-4.71931160000000E-0002,-5.65416060000000E-0001
 1.40950000000000E+0003,-1.64527100000000E-0001,-4.82259150000000E-0002,-5.66426880000000E-0001
 1.40960000000000E+0003,-1.57791680000000E-0001,-4.91628750000000E-0002,-5.65653090000000E-0001
 1.40970000000000E+0003,-1.49453930000000E-0001,-4.99203230000000E-0002,-5.62915250000000E-0001
 1.40980000000000E+0003,-1.39351920000000E-0001,-5.04164150000000E-0002,-5.58073820000000E-0001
 1.40990000000000E+0003,-1.27358850000000E-0001,-5.05769630000000E-0002,-5.51019240000000E-0001
 1.41000000000000E+0003,-1.13388670000000E-0001,-5.03405870000000E-0002,-5.41681620000000E-0001
 1.41010000000000E+0003,-9.74010720000000E-0002,-4.96645690000000E-0002,-5.29994460000000E-0001
 1.41020000000000E+0003,-7.94054150000000E-0002,-4.85285910000000E-0002,-5.15908420000000E-0001
 1.41030000000000E+0003,-5.94635130000000E-0002,-4.69356190000000E-0002,-4.99426170000000E-0001
 1.41040000000000E+0003,-3.76909090000000E-0002,-4.49128480000000E-0002,-4.80589330000000E-0001
 1.41050000000000E+0003,-1.42565330000000E-0002,-4.25092470000000E-0002,-4.59465540000000E-0001
 1.41060000000000E+0003, 1.06194400000000E-0002,-3.97904300000000E-0002,-4.36144740000000E-0001
 1.41070000000000E+0003, 3.66696210000000E-0002,-3.68334110000000E-0002,-4.10757660000000E-0001
 1.41080000000000E+0003, 6.35853400000000E-0002,-3.37199170000000E-0002,-3.83505620000000E-0001
 1.41090000000000E+0003, 9.10244080000000E-0002,-3.05298430000000E-0002,-3.54668230000000E-0001
 1.41100000000000E+0003, 1.18620560000000E-0001,-2.73369430000000E-0002,-3.24568200000000E-0001
 1.41110000000000E+0003, 1.45994320000000E-0001,-2.42055070000000E-0002,-2.93512040000000E-0001
 1.41120000000000E+0003, 1.72764920000000E-0001,-2.11869820000000E-0002,-2.61751210000000E-0001
 1.41130000000000E+0003, 1.98562920000000E-0001,-1.83170470000000E-0002,-2.29496500000000E-0001
 1.41140000000000E+0003, 2.23042980000000E-0001,-1.56133640000000E-0002,-1.96972440000000E-0001
 1.41150000000000E+0003, 2.45896230000000E-0001,-1.30751780000000E-0002,-1.64456890000000E-0001
 1.41160000000000E+0003, 2.66861770000000E-0001,-1.06861680000000E-0002,-1.32260870000000E-0001
 1.41170000000000E+0003, 2.85736620000000E-0001,-8.41060130000000E-0003,-1.00939510000000E-0001
 1.41180000000000E+0003, 3.02383770000000E-0001,-6.18616980000000E-0003,-7.12931880000000E-0002
 1.41190000000000E+0003, 3.16737620000000E-0001,-3.95479770000000E-0003,-4.32779290000000E-0002
 1.41200000000000E+0003, 3.28806670000000E-0001,-1.67436530000000E-0003,-1.65669040000000E-0002
 1.41210000000000E+0003, 3.38673060000000E-0001, 6.92436040000000E-0004, 8.96774650000000E-0003
 1.41220000000000E+0003, 3.46488890000000E-0001, 3.15072430000000E-0003, 3.33756210000000E-0002
 1.41230000000000E+0003, 3.52469250000000E-0001, 5.68159320000000E-0003, 5.66683250000000E-0002
 1.41240000000000E+0003, 3.56882300000000E-0001, 8.25915920000000E-0003, 7.88735560000000E-0002
 1.41250000000000E+0003, 3.60036520000000E-0001, 1.08362950000000E-0002, 1.00056700000000E-0001
 1.41260000000000E+0003, 3.62265790000000E-0001, 1.33468260000000E-0002, 1.20457190000000E-0001
 1.41270000000000E+0003, 3.63912780000000E-0001, 1.57146850000000E-0002, 1.40500000000000E-0001
 1.41280000000000E+0003, 3.65311460000000E-0001, 1.78678590000000E-0002, 1.60135160000000E-0001
 1.41290000000000E+0003, 3.66769420000000E-0001, 1.97481040000000E-0002, 1.79157320000000E-0001
 1.41300000000000E+0003, 3.68550990000000E-0001, 2.13149810000000E-0002, 1.97441820000000E-0001
 1.41310000000000E+0003, 3.70861810000000E-0001, 2.25595540000000E-0002, 2.14889370000000E-0001
 1.41320000000000E+0003, 3.73835750000000E-0001, 2.34970920000000E-0002, 2.31424950000000E-0001
 1.41330000000000E+0003, 3.77524980000000E-0001, 2.41595500000000E-0002, 2.46995750000000E-0001
 1.41340000000000E+0003, 3.81893520000000E-0001, 2.45998650000000E-0002, 2.61584400000000E-0001
 1.41350000000000E+0003, 3.86815050000000E-0001, 2.48830220000000E-0002, 2.75241840000000E-0001
 1.41360000000000E+0003, 3.92074930000000E-0001, 2.50768330000000E-0002, 2.88095780000000E-0001
 1.41370000000000E+0003, 3.97376710000000E-0001, 2.52512190000000E-0002, 3.00335020000000E-0001
 1.41380000000000E+0003, 4.02352790000000E-0001, 2.54733590000000E-0002, 3.12183340000000E-0001
 1.41390000000000E+0003, 4.06579060000000E-0001, 2.58018080000000E-0002, 3.23851920000000E-0001
 1.41400000000000E+0003, 4.09592760000000E-0001, 2.62860900000000E-0002, 3.35489970000000E-0001
 1.41410000000000E+0003, 4.10912880000000E-0001, 2.69640900000000E-0002, 3.47164420000000E-0001
 1.41420000000000E+0003, 4.10062340000000E-0001, 2.78573780000000E-0002, 3.58863920000000E-0001
 1.41430000000000E+0003, 4.06590640000000E-0001, 2.89699090000000E-0002, 3.70511240000000E-0001
 1.41440000000000E+0003, 4.00096270000000E-0001, 3.02867610000000E-0002, 3.81980880000000E-0001
 1.41450000000000E+0003, 3.90247490000000E-0001, 3.17725690000000E-0002, 3.93120900000000E-0001
 1.41460000000000E+0003, 3.76800680000000E-0001, 3.33731210000000E-0002, 4.03781340000000E-0001
 1.41470000000000E+0003, 3.59615200000000E-0001, 3.50186850000000E-0002, 4.13850640000000E-0001
 1.41480000000000E+0003, 3.38663960000000E-0001, 3.66283560000000E-0002, 4.23288080000000E-0001
 1.41490000000000E+0003, 3.14039120000000E-0001, 3.81174290000000E-0002, 4.32138660000000E-0001
 1.41500000000000E+0003, 2.85952630000000E-0001, 3.94068070000000E-0002, 4.40521730000000E-0001
 1.41510000000000E+0003, 2.54731200000000E-0001, 4.04326080000000E-0002, 4.48582920000000E-0001
 1.41520000000000E+0003, 2.20806120000000E-0001, 4.11551340000000E-0002, 4.56415530000000E-0001
 1.41530000000000E+0003, 1.84698110000000E-0001, 4.15646160000000E-0002, 4.63998940000000E-0001
 1.41540000000000E+0003, 1.46997850000000E-0001, 4.16814170000000E-0002, 4.71212070000000E-0001
 1.41550000000000E+0003, 1.08343080000000E-0001, 4.15517140000000E-0002, 4.77922390000000E-0001
 1.41560000000000E+0003, 6.93932670000000E-0002, 4.12409570000000E-0002, 4.84070420000000E-0001
 1.41570000000000E+0003, 3.08029030000000E-0002, 4.08268240000000E-0002, 4.89667060000000E-0001
 1.41580000000000E+0003,-6.80514150000000E-0003, 4.03923320000000E-0002, 4.94719690000000E-0001
 1.41590000000000E+0003,-4.28651330000000E-0002, 4.00183840000000E-0002, 4.99186940000000E-0001
