Program:,2HTTRACE
Version:,5.7.4.0 : 5th February 2019

 ,  , Motion Node 276 DOF 6 , Motion Node 299 DOF 6 
 2.21110000000000E+0003,-3.10867350000000E-0001, 1.78979110000000E-0002, 1.89908280000000E-0001
 2.21120000000000E+0003,-3.32519430000000E-0001, 1.91054210000000E-0002, 2.01663530000000E-0001
 2.21130000000000E+0003,-3.52510590000000E-0001, 2.03706910000000E-0002, 2.10389730000000E-0001
 2.21140000000000E+0003,-3.70146970000000E-0001, 2.16428130000000E-0002, 2.15900650000000E-0001
 2.21150000000000E+0003,-3.84639940000000E-0001, 2.28483990000000E-0002, 2.18030500000000E-0001
 2.21160000000000E+0003,-3.95152130000000E-0001, 2.38950100000000E-0002, 2.16671000000000E-0001
 2.21170000000000E+0003,-4.00852390000000E-0001, 2.46695760000000E-0002, 2.11802350000000E-0001
 2.21180000000000E+0003,-4.00976400000000E-0001, 2.50557860000000E-0002, 2.03500150000000E-0001
 2.21190000000000E+0003,-3.94888390000000E-0001, 2.49473620000000E-0002, 1.91936820000000E-0001
 2.21200000000000E+0003,-3.82139770000000E-0001, 2.42541750000000E-0002, 1.77352680000000E-0001
 2.21210000000000E+0003,-3.62520140000000E-0001, 2.29164700000000E-0002, 1.60018430000000E-0001
 2.21220000000000E+0003,-3.36096710000000E-0001, 2.09146740000000E-0002, 1.40244370000000E-0001
 2.21230000000000E+0003,-3.03238850000000E-0001, 1.82687080000000E-0002, 1.18461100000000E-0001
 2.21240000000000E+0003,-2.64625150000000E-0001, 1.50220840000000E-0002, 9.57336720000000E-0002
 2.21250000000000E+0003,-2.21231970000000E-0001, 1.12594680000000E-0002, 7.26025430000000E-0002
 2.21260000000000E+0003,-1.74302980000000E-0001, 7.11705990000000E-0003, 4.92727240000000E-0002
 2.21270000000000E+0003,-1.25301130000000E-0001, 2.75315210000000E-0003, 2.59970380000000E-0002
 2.21280000000000E+0003,-7.58450890000000E-0002,-1.64057950000000E-0003, 2.95425630000000E-0003
 2.21290000000000E+0003,-2.76336120000000E-0002,-5.85755380000000E-0003,-1.97041050000000E-0002
 2.21300000000000E+0003, 1.76380800000000E-0002,-9.71619120000000E-0003,-4.18143160000000E-0002
 2.21310000000000E+0003, 5.83651410000000E-0002,-1.30616040000000E-0002,-6.31897370000000E-0002
 2.21320000000000E+0003, 9.31181330000000E-0002,-1.57778390000000E-0002,-8.35904910000000E-0002
 2.21330000000000E+0003, 1.20721270000000E-0001,-1.78077790000000E-0002,-1.02727320000000E-0001
 2.21340000000000E+0003, 1.40319160000000E-0001,-1.91478330000000E-0002,-1.20338410000000E-0001
 2.21350000000000E+0003, 1.51428070000000E-0001,-1.98268070000000E-0002,-1.36636050000000E-0001
 2.21360000000000E+0003, 1.53968370000000E-0001,-1.99190000000000E-0002,-1.51421190000000E-0001
 2.21370000000000E+0003, 1.48276260000000E-0001,-1.95446330000000E-0002,-1.64333980000000E-0001
 2.21380000000000E+0003, 1.35093490000000E-0001,-1.88373770000000E-0002,-1.75199710000000E-0001
 2.21390000000000E+0003, 1.15535740000000E-0001,-1.79527260000000E-0002,-1.83914000000000E-0001
 2.21400000000000E+0003, 9.10407990000000E-0002,-1.70530310000000E-0002,-1.90398170000000E-0001
 2.21410000000000E+0003, 6.32994550000000E-0002,-1.62735020000000E-0002,-1.94556960000000E-0001
 2.21420000000000E+0003, 3.41725270000000E-0002,-1.57213930000000E-0002,-1.96268940000000E-0001
 2.21430000000000E+0003, 5.59850700000000E-0003,-1.54654420000000E-0002,-1.95473270000000E-0001
 2.21440000000000E+0003,-2.05033260000000E-0002,-1.55173840000000E-0002,-1.92256250000000E-0001
 2.21450000000000E+0003,-4.23291650000000E-0002,-1.58371110000000E-0002,-1.86848930000000E-0001
 2.21460000000000E+0003,-5.82812340000000E-0002,-1.63430410000000E-0002,-1.79569690000000E-0001
 2.21470000000000E+0003,-6.70478690000000E-0002,-1.69181820000000E-0002,-1.70743930000000E-0001
 2.21480000000000E+0003,-6.76689550000000E-0002,-1.74280090000000E-0002,-1.60631260000000E-0001
 2.21490000000000E+0003,-5.95833640000000E-0002,-1.77395860000000E-0002,-1.49394600000000E-0001
 2.21500000000000E+0003,-4.26560360000000E-0002,-1.77320920000000E-0002,-1.37102570000000E-0001
 2.21510000000000E+0003,-1.71834480000000E-0002,-1.73087060000000E-0002,-1.23754560000000E-0001
 2.21520000000000E+0003, 1.61225760000000E-0002,-1.63977550000000E-0002,-1.09615260000000E-0001
 2.21530000000000E+0003, 5.61716360000000E-0002,-1.49573280000000E-0002,-9.49040040000000E-0002
 2.21540000000000E+0003, 1.01549890000000E-0001,-1.29904320000000E-0002,-7.96360190000000E-0002
 2.21550000000000E+0003, 1.50590380000000E-0001,-1.05414230000000E-0002,-6.38217650000000E-0002
 2.21560000000000E+0003, 2.01454650000000E-0001,-7.69613880000000E-0003,-4.74830750000000E-0002
 2.21570000000000E+0003, 2.52221030000000E-0001,-4.58048920000000E-0003,-3.05969450000000E-0002
 2.21580000000000E+0003, 3.00975010000000E-0001,-1.33898320000000E-0003,-1.31305950000000E-0002
 2.21590000000000E+0003, 3.45896620000000E-0001, 1.88043390000000E-0003, 4.91045210000000E-0003
 2.21600000000000E+0003, 3.85340470000000E-0001, 4.93692870000000E-0003, 2.34473830000000E-0002
 2.21610000000000E+0003, 4.17904280000000E-0001, 7.71413490000000E-0003, 4.23255710000000E-0002
 2.21620000000000E+0003, 4.42482650000000E-0001, 1.01307400000000E-0002, 6.13402950000000E-0002
 2.21630000000000E+0003, 4.58303610000000E-0001, 1.21432530000000E-0002, 8.02474390000000E-0002
 2.21640000000000E+0003, 4.64946700000000E-0001, 1.37495910000000E-0002, 9.87451030000000E-0002
 2.21650000000000E+0003, 4.62342250000000E-0001, 1.49864150000000E-0002, 1.16473090000000E-0001
 2.21660000000000E+0003, 4.50752880000000E-0001, 1.59037260000000E-0002, 1.33468450000000E-0001
 2.21670000000000E+0003, 4.30739030000000E-0001, 1.65670290000000E-0002, 1.49274530000000E-0001
 2.21680000000000E+0003, 4.03111370000000E-0001, 1.70588280000000E-0002, 1.63262840000000E-0001
 2.21690000000000E+0003, 3.68873680000000E-0001, 1.74469440000000E-0002, 1.75075390000000E-0001
 2.21700000000000E+0003, 3.29160210000000E-0001, 1.77937880000000E-0002, 1.84528560000000E-0001
 2.21710000000000E+0003, 2.85171630000000E-0001, 1.81515880000000E-0002, 1.91540600000000E-0001
 2.21720000000000E+0003, 2.38113770000000E-0001, 1.85404800000000E-0002, 1.96062970000000E-0001
 2.21730000000000E+0003, 1.89142890000000E-0001, 1.89585670000000E-0002, 1.98046400000000E-0001
 2.21740000000000E+0003, 1.39320710000000E-0001, 1.93844010000000E-0002, 1.97481000000000E-0001
 2.21750000000000E+0003, 8.95813540000000E-0002, 1.97694470000000E-0002, 1.94432870000000E-0001
 2.21760000000000E+0003, 4.07117340000000E-0002, 2.00483400000000E-0002, 1.89020070000000E-0001
 2.21770000000000E+0003,-6.65434140000000E-0003, 2.01507440000000E-0002, 1.81362470000000E-0001
 2.21780000000000E+0003,-5.20291580000000E-0002, 2.00041370000000E-0002, 1.71523700000000E-0001
 2.21790000000000E+0003,-9.50528490000000E-0002, 1.95425290000000E-0002, 1.59485690000000E-0001
 2.21800000000000E+0003,-1.35466530000000E-0001, 1.87138600000000E-0002, 1.45214630000000E-0001
 2.21810000000000E+0003,-1.73079990000000E-0001, 1.74790000000000E-0002, 1.28788260000000E-0001
 2.21820000000000E+0003,-2.07737600000000E-0001, 1.58076420000000E-0002, 1.10702510000000E-0001
 2.21830000000000E+0003,-2.39286030000000E-0001, 1.36792990000000E-0002, 9.17817070000000E-0002
 2.21840000000000E+0003,-2.67547250000000E-0001, 1.11027030000000E-0002, 7.25789620000000E-0002
 2.21850000000000E+0003,-2.92299910000000E-0001, 8.12359980000000E-0003, 5.35479670000000E-0002
 2.21860000000000E+0003,-3.13271010000000E-0001, 4.82522040000000E-0003, 3.51788340000000E-0002
 2.21870000000000E+0003,-3.30139470000000E-0001, 1.33982280000000E-0003, 1.78761140000000E-0002
 2.21880000000000E+0003,-3.42551470000000E-0001,-2.16515850000000E-0003, 1.89912420000000E-0003
 2.21890000000000E+0003,-3.50146840000000E-0001,-5.50599670000000E-0003,-1.26865790000000E-0002
 2.21900000000000E+0003,-3.52594380000000E-0001,-8.49226650000000E-0003,-2.59976150000000E-0002
 2.21910000000000E+0003,-3.49633220000000E-0001,-1.09514200000000E-0002,-3.82475600000000E-0002
 2.21920000000000E+0003,-3.41116640000000E-0001,-1.27543220000000E-0002,-4.96514100000000E-0002
 2.21930000000000E+0003,-3.27054100000000E-0001,-1.38280080000000E-0002,-6.03541570000000E-0002
 2.21940000000000E+0003,-3.07647570000000E-0001,-1.41661140000000E-0002,-7.03878830000000E-0002
 2.21950000000000E+0003,-2.83317930000000E-0001,-1.38330870000000E-0002,-7.96693680000000E-0002
 2.21960000000000E+0003,-2.54718290000000E-0001,-1.29541250000000E-0002,-8.80203780000000E-0002
 2.21970000000000E+0003,-2.22731630000000E-0001,-1.16990450000000E-0002,-9.51993100000000E-0002
 2.21980000000000E+0003,-1.88451340000000E-0001,-1.02624760000000E-0002,-1.00975820000000E-0001
 2.21990000000000E+0003,-1.53144750000000E-0001,-8.83859980000000E-0003,-1.05252420000000E-0001
 2.22000000000000E+0003,-1.18200660000000E-0001,-7.59897970000000E-0003,-1.08163000000000E-0001
 2.22010000000000E+0003,-8.50636200000000E-0002,-6.67651450000000E-0003,-1.10134320000000E-0001
 2.22020000000000E+0003,-5.51586400000000E-0002,-6.15977670000000E-0003,-1.11652020000000E-0001
 2.22030000000000E+0003,-2.98109850000000E-0002,-6.09432630000000E-0003,-1.13104760000000E-0001
 2.22040000000000E+0003,-1.01663760000000E-0002,-6.48339970000000E-0003,-1.14771520000000E-0001
 2.22050000000000E+0003, 2.88288560000000E-0003,-7.29366410000000E-0003,-1.16794840000000E-0001
 2.22060000000000E+0003, 8.76050930000000E-0003,-8.45996560000000E-0003,-1.19226080000000E-0001
 2.22070000000000E+0003, 7.25272460000000E-0003,-9.88956450000000E-0003,-1.22077020000000E-0001
 2.22080000000000E+0003,-1.46512530000000E-0003,-1.14731250000000E-0002,-1.25319140000000E-0001
 2.22090000000000E+0003,-1.68244870000000E-0002,-1.30970120000000E-0002,-1.28808800000000E-0001
 2.22100000000000E+0003,-3.78830880000000E-0002,-1.46532460000000E-0002,-1.32178570000000E-0001
 2.22110000000000E+0003,-6.33674920000000E-0002,-1.60472330000000E-0002,-1.34785180000000E-0001
 2.22120000000000E+0003,-9.17365980000000E-0002,-1.71995620000000E-0002,-1.35785470000000E-0001
 2.22130000000000E+0003,-1.21262450000000E-0001,-1.80415480000000E-0002,-1.34313840000000E-0001
 2.22140000000000E+0003,-1.50123490000000E-0001,-1.85100570000000E-0002,-1.29666460000000E-0001
 2.22150000000000E+0003,-1.76504430000000E-0001,-1.85445820000000E-0002,-1.21411470000000E-0001
 2.22160000000000E+0003,-1.98696400000000E-0001,-1.80779320000000E-0002,-1.09699150000000E-0001
 2.22170000000000E+0003,-2.15190980000000E-0001,-1.70428750000000E-0002,-9.48128260000000E-0002
 2.22180000000000E+0003,-2.24762060000000E-0001,-1.53899850000000E-0002,-7.70532500000000E-0002
 2.22190000000000E+0003,-2.26530280000000E-0001,-1.30893690000000E-0002,-5.68704270000000E-0002
 2.22200000000000E+0003,-2.20006120000000E-0001,-1.01460520000000E-0002,-3.48401460000000E-0002
 2.22210000000000E+0003,-2.05108940000000E-0001,-6.61220910000000E-0003,-1.15816220000000E-0002
 2.22220000000000E+0003,-1.82161240000000E-0001,-2.58098250000000E-0003, 1.22890400000000E-0002
 2.22230000000000E+0003,-1.51858910000000E-0001, 1.81301370000000E-0003, 3.61791150000000E-0002
 2.22240000000000E+0003,-1.15219910000000E-0001, 6.39680780000000E-0003, 5.95009040000000E-0002
 2.22250000000000E+0003,-7.35155060000000E-0002, 1.09740830000000E-0002, 8.16605240000000E-0002
 2.22260000000000E+0003,-2.81889610000000E-0002, 1.53372680000000E-0002, 1.02088070000000E-0001
 2.22270000000000E+0003, 1.92323040000000E-0002, 1.92781700000000E-0002, 1.20287650000000E-0001
 2.22280000000000E+0003, 6.72249340000000E-0002, 2.25926110000000E-0002, 1.36239850000000E-0001
 2.22290000000000E+0003, 1.14352180000000E-0001, 2.51065330000000E-0002, 1.49685710000000E-0001
 2.22300000000000E+0003, 1.59335270000000E-0001, 2.67004530000000E-0002, 1.60262620000000E-0001
 2.22310000000000E+0003, 2.01109190000000E-0001, 2.73076630000000E-0002, 1.67774640000000E-0001
 2.22320000000000E+0003, 2.38859610000000E-0001, 2.69354670000000E-0002, 1.72056710000000E-0001
 2.22330000000000E+0003, 2.72039370000000E-0001, 2.56637960000000E-0002, 1.72946460000000E-0001
 2.22340000000000E+0003, 3.00364400000000E-0001, 2.36224020000000E-0002, 1.70307840000000E-0001
 2.22350000000000E+0003, 3.23790730000000E-0001, 2.09856610000000E-0002, 1.64080390000000E-0001
 2.22360000000000E+0003, 3.42475430000000E-0001, 1.79555900000000E-0002, 1.54345450000000E-0001
 2.22370000000000E+0003, 3.56725550000000E-0001, 1.47352170000000E-0002, 1.41349240000000E-0001
 2.22380000000000E+0003, 3.66940150000000E-0001, 1.15152840000000E-0002, 1.25469190000000E-0001
 2.22390000000000E+0003, 3.73550500000000E-0001, 8.46131280000000E-0003, 1.07212770000000E-0001
 2.22400000000000E+0003, 3.76963780000000E-0001, 5.68275860000000E-0003, 8.75885290000000E-0002
 2.22410000000000E+0003, 3.77515090000000E-0001, 3.24088570000000E-0003, 6.71678680000000E-0002
 2.22420000000000E+0003, 3.75431630000000E-0001, 1.16208490000000E-0003, 4.62410050000000E-0002
 2.22430000000000E+0003, 3.70811840000000E-0001,-5.80030090000000E-0004, 2.51763470000000E-0002
 2.22440000000000E+0003, 3.63620880000000E-0001,-2.03991620000000E-0003, 4.35268330000000E-0003
 2.22450000000000E+0003, 3.53702490000000E-0001,-3.28856710000000E-0003,-1.58253550000000E-0002
 2.22460000000000E+0003, 3.40805660000000E-0001,-4.41915890000000E-0003,-3.49539890000000E-0002
 2.22470000000000E+0003, 3.24623480000000E-0001,-5.52163130000000E-0003,-5.26996980000000E-0002
 2.22480000000000E+0003, 3.04840320000000E-0001,-6.66703850000000E-0003,-6.88306580000000E-0002
 2.22490000000000E+0003, 2.81182980000000E-0001,-7.90783750000000E-0003,-8.32126060000000E-0002
 2.22500000000000E+0003, 2.53470960000000E-0001,-9.26802460000000E-0003,-9.57854320000000E-0002
 2.22510000000000E+0003, 2.21661320000000E-0001,-1.07378070000000E-0002,-1.06506310000000E-0001
 2.22520000000000E+0003, 1.85883760000000E-0001,-1.22787990000000E-0002,-1.15367530000000E-0001
 2.22530000000000E+0003, 1.46462780000000E-0001,-1.38246780000000E-0002,-1.22375430000000E-0001
 2.22540000000000E+0003, 1.03924530000000E-0001,-1.52899300000000E-0002,-1.27303750000000E-0001
 2.22550000000000E+0003, 5.89875010000000E-0002,-1.65806610000000E-0002,-1.29861560000000E-0001
 2.22560000000000E+0003, 1.25373990000000E-0002,-1.75985060000000E-0002,-1.29800430000000E-0001
 2.22570000000000E+0003,-3.44120140000000E-0002,-1.82500850000000E-0002,-1.26937020000000E-0001
 2.22580000000000E+0003,-8.07692840000000E-0002,-1.84519640000000E-0002,-1.21213510000000E-0001
 2.22590000000000E+0003,-1.25422980000000E-0001,-1.81278300000000E-0002,-1.12939360000000E-0001
 2.22600000000000E+0003,-1.67302400000000E-0001,-1.72212560000000E-0002,-1.02454550000000E-0001
 2.22610000000000E+0003,-2.05436560000000E-0001,-1.57104130000000E-0002,-9.00363910000000E-0002
 2.22620000000000E+0003,-2.39007030000000E-0001,-1.36066240000000E-0002,-7.59670690000000E-0002
 2.22630000000000E+0003,-2.67390640000000E-0001,-1.09626000000000E-0002,-6.05316250000000E-0002
 2.22640000000000E+0003,-2.90188820000000E-0001,-7.87301640000000E-0003,-4.40467710000000E-0002
 2.22650000000000E+0003,-3.07241560000000E-0001,-4.46037960000000E-0003,-2.69089930000000E-0002
 2.22660000000000E+0003,-3.18625060000000E-0001,-8.69932590000000E-0004,-9.59990070000000E-0003
 2.22670000000000E+0003,-3.24633610000000E-0001, 2.73638470000000E-0003, 7.33774170000000E-0003
 2.22680000000000E+0003,-3.25747180000000E-0001, 6.19290390000000E-0003, 2.33461980000000E-0002
 2.22690000000000E+0003,-3.22587590000000E-0001, 9.33834150000000E-0003, 3.79113500000000E-0002
 2.22700000000000E+0003,-3.15866790000000E-0001, 1.20226760000000E-0002, 5.06082840000000E-0002
 2.22710000000000E+0003,-3.06331350000000E-0001, 1.41184080000000E-0002, 6.11344380000000E-0002
 2.22720000000000E+0003,-2.94707390000000E-0001, 1.55293160000000E-0002, 6.93364460000000E-0002
 2.22730000000000E+0003,-2.81650350000000E-0001, 1.61968410000000E-0002, 7.52137510000000E-0002
 2.22740000000000E+0003,-2.67703010000000E-0001, 1.61076110000000E-0002, 7.88927070000000E-0002
 2.22750000000000E+0003,-2.53264910000000E-0001, 1.52975160000000E-0002, 8.05868690000000E-0002
 2.22760000000000E+0003,-2.38574970000000E-0001, 1.38508620000000E-0002, 8.05553770000000E-0002
 2.22770000000000E+0003,-2.23708300000000E-0001, 1.18965980000000E-0002, 7.90643150000000E-0002
 2.22780000000000E+0003,-2.08586760000000E-0001, 9.59975960000000E-0003, 7.63550900000000E-0002
 2.22790000000000E+0003,-1.93002030000000E-0001, 7.14775140000000E-0003, 7.26222590000000E-0002
 2.22800000000000E+0003,-1.76648780000000E-0001, 4.73404010000000E-0003, 6.80094010000000E-0002
 2.22810000000000E+0003,-1.59164910000000E-0001, 2.54012700000000E-0003, 6.26344700000000E-0002
 2.22820000000000E+0003,-1.40175410000000E-0001, 7.17420360000000E-0004, 5.66403190000000E-0002
 2.22830000000000E+0003,-1.19336170000000E-0001,-6.27234110000000E-0004, 5.02492320000000E-0002
 2.22840000000000E+0003,-9.63741370000000E-0002,-1.43994890000000E-0003, 4.37960760000000E-0002
 2.22850000000000E+0003,-7.11210060000000E-0002,-1.72091790000000E-0003, 3.77159970000000E-0002
 2.22860000000000E+0003,-4.35377450000000E-0002,-1.51767930000000E-0003, 3.24715670000000E-0002
 2.22870000000000E+0003,-1.37286120000000E-0002,-9.12550550000000E-0004, 2.84305750000000E-0002
 2.22880000000000E+0003, 1.80560670000000E-0002,-8.28809780000000E-0006, 2.57438100000000E-0002
 2.22890000000000E+0003, 5.14280160000000E-0002, 1.08441140000000E-0003, 2.42928280000000E-0002
 2.22900000000000E+0003, 8.58788330000000E-0002, 2.25544050000000E-0003, 2.37456360000000E-0002
 2.22910000000000E+0003, 1.20805590000000E-0001, 3.40002810000000E-0003, 2.36844500000000E-0002
 2.22920000000000E+0003, 1.55541720000000E-0001, 4.42194200000000E-0003, 2.37216860000000E-0002
 2.22930000000000E+0003, 1.89390520000000E-0001, 5.23709610000000E-0003, 2.35455640000000E-0002
 2.22940000000000E+0003, 2.21658260000000E-0001, 5.77770220000000E-0003, 2.29038840000000E-0002
 2.22950000000000E+0003, 2.51684510000000E-0001, 5.99587220000000E-0003, 2.15779650000000E-0002
 2.22960000000000E+0003, 2.78867410000000E-0001, 5.86547760000000E-0003, 1.93902330000000E-0002
 2.22970000000000E+0003, 3.02682270000000E-0001, 5.38198240000000E-0003, 1.62481760000000E-0002
 2.22980000000000E+0003, 3.22692660000000E-0001, 4.56115200000000E-0003, 1.21917340000000E-0002
 2.22990000000000E+0003, 3.38554010000000E-0001, 3.43780520000000E-0003, 7.40922090000000E-0003
 2.23000000000000E+0003, 3.50010140000000E-0001, 2.06511370000000E-0003, 2.21594630000000E-0003
 2.23010000000000E+0003, 3.56884280000000E-0001, 5.14369020000000E-0004,-2.98960960000000E-0003
 2.23020000000000E+0003, 3.59066110000000E-0001,-1.12522230000000E-0003,-7.79263430000000E-0003
 2.23030000000000E+0003, 3.56497080000000E-0001,-2.74783630000000E-0003,-1.18691490000000E-0002
 2.23040000000000E+0003, 3.49156170000000E-0001,-4.23549040000000E-0003,-1.51143620000000E-0002
 2.23050000000000E+0003, 3.37048080000000E-0001,-5.46785890000000E-0003,-1.77103600000000E-0002
 2.23060000000000E+0003, 3.20195540000000E-0001,-6.33778230000000E-0003,-2.00588810000000E-0002
 2.23070000000000E+0003, 2.98637120000000E-0001,-6.76952690000000E-0003,-2.26070570000000E-0002
 2.23080000000000E+0003, 2.72430900000000E-0001,-6.73458410000000E-0003,-2.56829870000000E-0002
 2.23090000000000E+0003, 2.41664010000000E-0001,-6.26041250000000E-0003,-2.94302050000000E-0002
 2.23100000000000E+0003, 2.06467270000000E-0001,-5.43023450000000E-0003,-3.38263260000000E-0002
 2.23110000000000E+0003, 1.67033440000000E-0001,-4.37453770000000E-0003,-3.87151580000000E-0002
 2.23120000000000E+0003, 1.23637220000000E-0001,-3.25594480000000E-0003,-4.38175840000000E-0002
