Program:,2HTTRACE
Version:,5.7.4.0 : 5th February 2019

 ,  , Motion Node 276 DOF 6 , Motion Node 299 DOF 6 
 2.40900000000000E+0003,-4.60589700000000E-0001, 5.74632960000000E-0003, 6.34841670000000E-0002
 2.40910000000000E+0003,-4.56525660000000E-0001, 6.33632350000000E-0003, 6.01991860000000E-0002
 2.40920000000000E+0003,-4.54520430000000E-0001, 6.84792330000000E-0003, 5.75617060000000E-0002
 2.40930000000000E+0003,-4.54106660000000E-0001, 7.19266890000000E-0003, 5.58668930000000E-0002
 2.40940000000000E+0003,-4.54499020000000E-0001, 7.31478520000000E-0003, 5.51997170000000E-0002
 2.40950000000000E+0003,-4.54663770000000E-0001, 7.19717060000000E-0003, 5.54630610000000E-0002
 2.40960000000000E+0003,-4.53406720000000E-0001, 6.86077190000000E-0003, 5.64489810000000E-0002
 2.40970000000000E+0003,-4.49472980000000E-0001, 6.35879690000000E-0003, 5.78982690000000E-0002
 2.40980000000000E+0003,-4.41651170000000E-0001, 5.76741330000000E-0003, 5.95272940000000E-0002
 2.40990000000000E+0003,-4.28874520000000E-0001, 5.17424040000000E-0003, 6.10423870000000E-0002
 2.41000000000000E+0003,-4.10311350000000E-0001, 4.66583180000000E-0003, 6.21612770000000E-0002
 2.41010000000000E+0003,-3.85438170000000E-0001, 4.31552990000000E-0003, 6.26362680000000E-0002
 2.41020000000000E+0003,-3.54090160000000E-0001, 4.17314070000000E-0003, 6.22678300000000E-0002
 2.41030000000000E+0003,-3.16485200000000E-0001, 4.25762880000000E-0003, 6.09105980000000E-0002
 2.41040000000000E+0003,-2.73219670000000E-0001, 4.55362750000000E-0003, 5.84781220000000E-0002
 2.41050000000000E+0003,-2.25236390000000E-0001, 5.01215090000000E-0003, 5.49436730000000E-0002
 2.41060000000000E+0003,-1.73767140000000E-0001, 5.55541750000000E-0003, 5.03307400000000E-0002
 2.41070000000000E+0003,-1.20254040000000E-0001, 6.08513040000000E-0003, 4.46945780000000E-0002
 2.41080000000000E+0003,-6.62556710000000E-0002, 6.49301990000000E-0003, 3.81047520000000E-0002
 2.41090000000000E+0003,-1.33450380000000E-0002, 6.67222160000000E-0003, 3.06410860000000E-0002
 2.41100000000000E+0003, 3.69929790000000E-0002, 6.52832210000000E-0003, 2.24098240000000E-0002
 2.41110000000000E+0003, 8.34570050000000E-0002, 5.98944940000000E-0003, 1.35711390000000E-0002
 2.41120000000000E+0003, 1.25010220000000E-0001, 5.01514280000000E-0003, 4.35223430000000E-0003
 2.41130000000000E+0003, 1.60940990000000E-0001, 3.60352090000000E-0003,-4.97776330000000E-0003
 2.41140000000000E+0003, 1.90898600000000E-0001, 1.79563450000000E-0003,-1.41688420000000E-0002
 2.41150000000000E+0003, 2.14901450000000E-0001,-3.24600520000000E-0004,-2.30572420000000E-0002
 2.41160000000000E+0003, 2.33317180000000E-0001,-2.63623500000000E-0003,-3.16040470000000E-0002
 2.41170000000000E+0003, 2.46816380000000E-0001,-4.99313580000000E-0003,-3.98871640000000E-0002
 2.41180000000000E+0003, 2.56303530000000E-0001,-7.24056290000000E-0003,-4.80499610000000E-0002
 2.41190000000000E+0003, 2.62830580000000E-0001,-9.23383390000000E-0003,-5.62267040000000E-0002
 2.41200000000000E+0003, 2.67499810000000E-0001,-1.08558050000000E-0002,-6.44738610000000E-0002
 2.41210000000000E+0003, 2.71363740000000E-0001,-1.20302050000000E-0002,-7.27311010000000E-0002
 2.41220000000000E+0003, 2.75329780000000E-0001,-1.27288580000000E-0002,-8.08173600000000E-0002
 2.41230000000000E+0003, 2.80077070000000E-0001,-1.29720570000000E-0002,-8.84523550000000E-0002
 2.41240000000000E+0003, 2.85992260000000E-0001,-1.28224320000000E-0002,-9.52947440000000E-0002
 2.41250000000000E+0003, 2.93129210000000E-0001,-1.23736100000000E-0002,-1.00994010000000E-0001
 2.41260000000000E+0003, 3.01196070000000E-0001,-1.17356570000000E-0002,-1.05248100000000E-0001
 2.41270000000000E+0003, 3.09570920000000E-0001,-1.10196840000000E-0002,-1.07849550000000E-0001
 2.41280000000000E+0003, 3.17345150000000E-0001,-1.03237810000000E-0002,-1.08709040000000E-0001
 2.41290000000000E+0003, 3.23391410000000E-0001,-9.72195820000000E-0003,-1.07863450000000E-0001
 2.41300000000000E+0003, 3.26451420000000E-0001,-9.25730340000000E-0003,-1.05481780000000E-0001
 2.41310000000000E+0003, 3.25236990000000E-0001,-8.94026160000000E-0003,-1.01861380000000E-0001
 2.41320000000000E+0003, 3.18536800000000E-0001,-8.75229050000000E-0003,-9.73885970000000E-0002
 2.41330000000000E+0003, 3.05321110000000E-0001,-8.65385150000000E-0003,-9.24554230000000E-0002
 2.41340000000000E+0003, 2.84836360000000E-0001,-8.59437560000000E-0003,-8.73688290000000E-0002
 2.41350000000000E+0003, 2.56682520000000E-0001,-8.52157210000000E-0003,-8.23066980000000E-0002
 2.41360000000000E+0003, 2.20867420000000E-0001,-8.38847160000000E-0003,-7.73370310000000E-0002
 2.41370000000000E+0003, 1.77833640000000E-0001,-8.15802640000000E-0003,-7.24667440000000E-0002
 2.41380000000000E+0003, 1.28455800000000E-0001,-7.80587070000000E-0003,-6.76797770000000E-0002
 2.41390000000000E+0003, 7.40081460000000E-0002,-7.32181840000000E-0003,-6.29549490000000E-0002
 2.41400000000000E+0003, 1.61044960000000E-0002,-6.71035790000000E-0003,-5.82712810000000E-0002
 2.41410000000000E+0003,-4.33854000000000E-0002,-5.99011840000000E-0003,-5.35992880000000E-0002
 2.41420000000000E+0003,-1.02437300000000E-0001,-5.19200180000000E-0003,-4.88759830000000E-0002
 2.41430000000000E+0003,-1.58984710000000E-0001,-4.35552290000000E-0003,-4.39824920000000E-0002
 2.41440000000000E+0003,-2.11034170000000E-0001,-3.52322590000000E-0003,-3.87518380000000E-0002
 2.41450000000000E+0003,-2.56775680000000E-0001,-2.73383980000000E-0003,-3.30081330000000E-0002
 2.41460000000000E+0003,-2.94680700000000E-0001,-2.01550520000000E-0003,-2.66092460000000E-0002
 2.41470000000000E+0003,-3.23581340000000E-0001,-1.38043040000000E-0003,-1.94723410000000E-0002
 2.41480000000000E+0003,-3.42725400000000E-0001,-8.21901030000000E-0004,-1.15912790000000E-0002
 2.41490000000000E+0003,-3.51804210000000E-0001,-3.14250970000000E-0004,-3.05975880000000E-0003
 2.41500000000000E+0003,-3.50951760000000E-0001, 1.83749370000000E-0004, 5.91212280000000E-0003
 2.41510000000000E+0003,-3.40715900000000E-0001, 7.22112420000000E-0004, 1.50134940000000E-0002
 2.41520000000000E+0003,-3.22004500000000E-0001, 1.35039910000000E-0003, 2.38812480000000E-0002
 2.41530000000000E+0003,-2.96010810000000E-0001, 2.10776720000000E-0003, 3.21531480000000E-0002
 2.41540000000000E+0003,-2.64124120000000E-0001, 3.01418110000000E-0003, 3.95023040000000E-0002
 2.41550000000000E+0003,-2.27832350000000E-0001, 4.06421550000000E-0003, 4.56545620000000E-0002
 2.41560000000000E+0003,-1.88623860000000E-0001, 5.22427360000000E-0003, 5.03986620000000E-0002
 2.41570000000000E+0003,-1.47895570000000E-0001, 6.43351170000000E-0003, 5.35902040000000E-0002
 2.41580000000000E+0003,-1.06873670000000E-0001, 7.60833310000000E-0003, 5.51468160000000E-0002
 2.41590000000000E+0003,-6.65524140000000E-0002, 8.64986830000000E-0003, 5.50369070000000E-0002
 2.41600000000000E+0003,-2.76545900000000E-0002, 9.45341210000000E-0003, 5.32680950000000E-0002
 2.41610000000000E+0003, 9.38404720000000E-0003, 9.91851770000000E-0003, 4.98849220000000E-0002
 2.41620000000000E+0003, 4.44063130000000E-0002, 9.95861680000000E-0003, 4.49886610000000E-0002
 2.41630000000000E+0003, 7.75026200000000E-0002, 9.50967210000000E-0003, 3.87825860000000E-0002
 2.41640000000000E+0003, 1.08960760000000E-0001, 8.53811340000000E-0003, 3.16189690000000E-0002
 2.41650000000000E+0003, 1.39201080000000E-0001, 7.04847220000000E-0003, 2.40010260000000E-0002
 2.41660000000000E+0003, 1.68702620000000E-0001, 5.09019150000000E-0003, 1.65083020000000E-0002
 2.41670000000000E+0003, 1.97926500000000E-0001, 2.76151450000000E-0003, 9.67008990000000E-0003
 2.41680000000000E+0003, 2.27242560000000E-0001, 2.07612260000000E-0004, 3.85935380000000E-0003
 2.41690000000000E+0003, 2.56865300000000E-0001,-2.38880990000000E-0003,-7.34660030000000E-0004
 2.41700000000000E+0003, 2.86803990000000E-0001,-4.82384480000000E-0003,-4.06268730000000E-0003
 2.41710000000000E+0003, 3.16830760000000E-0001,-6.89303570000000E-0003,-6.15442050000000E-0003
 2.41720000000000E+0003, 3.46469040000000E-0001,-8.41302800000000E-0003,-7.07879690000000E-0003
 2.41730000000000E+0003, 3.75003160000000E-0001,-9.24129140000000E-0003,-6.92368050000000E-0003
 2.41740000000000E+0003, 4.01508310000000E-0001,-9.29168280000000E-0003,-5.78046920000000E-0003
 2.41750000000000E+0003, 4.24898470000000E-0001,-8.54422650000000E-0003,-3.73282840000000E-0003
 2.41760000000000E+0003, 4.43988880000000E-0001,-7.04805720000000E-0003,-8.55140710000000E-0004
 2.41770000000000E+0003, 4.57568320000000E-0001,-4.91719890000000E-0003, 2.78073850000000E-0003
 2.41780000000000E+0003, 4.64476240000000E-0001,-2.31970450000000E-0003, 7.09535840000000E-0003
 2.41790000000000E+0003, 4.63679150000000E-0001, 5.38590410000000E-0004, 1.19886020000000E-0002
 2.41800000000000E+0003, 4.54341230000000E-0001, 3.43386750000000E-0003, 1.73209310000000E-0002
 2.41810000000000E+0003, 4.35884520000000E-0001, 6.14535760000000E-0003, 2.28902510000000E-0002
 2.41820000000000E+0003, 4.08034800000000E-0001, 8.47498340000000E-0003, 2.84162070000000E-0002
 2.41830000000000E+0003, 3.70850570000000E-0001, 1.02632470000000E-0002, 3.35525690000000E-0002
 2.41840000000000E+0003, 3.24733810000000E-0001, 1.14000170000000E-0002, 3.79376490000000E-0002
 2.41850000000000E+0003, 2.70422130000000E-0001, 1.18302050000000E-0002, 4.12586840000000E-0002
 2.41860000000000E+0003, 2.08963670000000E-0001, 1.15549400000000E-0002, 4.32848700000000E-0002
 2.41870000000000E+0003, 1.41676680000000E-0001, 1.06285270000000E-0002, 4.38543370000000E-0002
 2.41880000000000E+0003, 7.00970090000000E-0002, 9.15089350000000E-0003, 4.28560100000000E-0002
 2.41890000000000E+0003,-4.08303680000000E-0003, 7.25578050000000E-0003, 4.02547430000000E-0002
 2.41900000000000E+0003,-7.90805180000000E-0002, 5.09626580000000E-0003, 3.61521790000000E-0002
 2.41910000000000E+0003,-1.53088460000000E-0001, 2.83023820000000E-0003, 3.08297290000000E-0002
 2.41920000000000E+0003,-2.24339690000000E-0001, 6.08210550000000E-0004, 2.47400240000000E-0002
 2.41930000000000E+0003,-2.91164850000000E-0001,-1.43519260000000E-0003, 1.84572060000000E-0002
 2.41940000000000E+0003,-3.52042220000000E-0001,-3.18590740000000E-0003, 1.26017420000000E-0002
 2.41950000000000E+0003,-4.05637880000000E-0001,-4.55214150000000E-0003, 7.74006500000000E-0003
 2.41960000000000E+0003,-4.50835500000000E-0001,-5.46488130000000E-0003, 4.27687630000000E-0003
 2.41970000000000E+0003,-4.86755840000000E-0001,-5.87913560000000E-0003, 2.39374030000000E-0003
 2.41980000000000E+0003,-5.12766730000000E-0001,-5.77676810000000E-0003, 2.07606230000000E-0003
 2.41990000000000E+0003,-5.28484980000000E-0001,-5.16987350000000E-0003, 3.20377870000000E-0003
 2.42000000000000E+0003,-5.33771580000000E-0001,-4.10241980000000E-0003, 5.63136450000000E-0003
 2.42010000000000E+0003,-5.28722260000000E-0001,-2.64839870000000E-0003, 9.20656900000000E-0003
 2.42020000000000E+0003,-5.13654690000000E-0001,-9.06435770000000E-0004, 1.37437160000000E-0002
 2.42030000000000E+0003,-4.89094090000000E-0001, 1.00785990000000E-0003, 1.90017880000000E-0002
 2.42040000000000E+0003,-4.55758010000000E-0001, 2.97037480000000E-0003, 2.46939090000000E-0002
 2.42050000000000E+0003,-4.14540830000000E-0001, 4.85693370000000E-0003, 3.05172180000000E-0002
 2.42060000000000E+0003,-3.66498170000000E-0001, 6.55133720000000E-0003, 3.61849890000000E-0002
 2.42070000000000E+0003,-3.12830640000000E-0001, 7.95279260000000E-0003, 4.14567790000000E-0002
 2.42080000000000E+0003,-2.54866360000000E-0001, 8.98255010000000E-0003, 4.61660830000000E-0002
 2.42090000000000E+0003,-1.94041050000000E-0001, 9.58955090000000E-0003, 5.02373470000000E-0002
 2.42100000000000E+0003,-1.31874900000000E-0001, 9.75482050000000E-0003, 5.36834390000000E-0002
 2.42110000000000E+0003,-6.99451710000000E-0002, 9.49415790000000E-0003, 5.65830890000000E-0002
 2.42120000000000E+0003,-9.85400580000000E-0003, 8.85843710000000E-0003, 5.90459790000000E-0002
 2.42130000000000E+0003, 4.68087820000000E-0002, 7.93080860000000E-0003, 6.11791690000000E-0002
 2.42140000000000E+0003, 9.85075210000000E-0002, 6.82053460000000E-0003, 6.30688960000000E-0002
 2.42150000000000E+0003, 1.43806160000000E-0001, 5.65396330000000E-0003, 6.47768050000000E-0002
 2.42160000000000E+0003, 1.81415870000000E-0001, 4.56369510000000E-0003, 6.63275720000000E-0002
 2.42170000000000E+0003, 2.10242720000000E-0001, 3.67681800000000E-0003, 6.76674830000000E-0002
 2.42180000000000E+0003, 2.29432950000000E-0001, 3.10241610000000E-0003, 6.86130080000000E-0002
 2.42190000000000E+0003, 2.38413190000000E-0001, 2.91836920000000E-0003, 6.88440080000000E-0002
 2.42200000000000E+0003, 2.36922940000000E-0001, 3.15848840000000E-0003, 6.79762800000000E-0002
 2.42210000000000E+0003, 2.25036680000000E-0001, 3.80263360000000E-0003, 6.56821200000000E-0002
 2.42220000000000E+0003, 2.03173730000000E-0001, 4.77311120000000E-0003, 6.17851190000000E-0002
 2.42230000000000E+0003, 1.72094070000000E-0001, 5.93947780000000E-0003, 5.62822320000000E-0002
 2.42240000000000E+0003, 1.32879560000000E-0001, 7.13160080000000E-0003, 4.93065390000000E-0002
 2.42250000000000E+0003, 8.69006080000000E-0002, 8.15882840000000E-0003, 4.10723960000000E-0002
 2.42260000000000E+0003, 3.57691720000000E-0002, 8.83215680000000E-0003, 3.18298840000000E-0002
 2.42270000000000E+0003,-1.87199370000000E-0002, 8.98626550000000E-0003, 2.18380720000000E-0002
 2.42280000000000E+0003,-7.46568920000000E-0002, 8.49893760000000E-0003, 1.13620860000000E-0002
 2.42290000000000E+0003,-1.30090560000000E-0001, 7.30626940000000E-0003, 6.84650370000000E-0004
 2.42300000000000E+0003,-1.83104450000000E-0001, 5.41269870000000E-0003,-9.89924210000000E-0003
 2.42310000000000E+0003,-2.31890950000000E-0001, 2.89490040000000E-0003,-2.01284800000000E-0002
 2.42320000000000E+0003,-2.74820260000000E-0001,-1.01658850000000E-0004,-2.98455190000000E-0002
 2.42330000000000E+0003,-3.10500270000000E-0001,-3.37448130000000E-0003,-3.90449880000000E-0002
 2.42340000000000E+0003,-3.37824710000000E-0001,-6.68393000000000E-0003,-4.78741010000000E-0002
 2.42350000000000E+0003,-3.56007140000000E-0001,-9.77940150000000E-0003,-5.65924570000000E-0002
 2.42360000000000E+0003,-3.64599600000000E-0001,-1.24285240000000E-0002,-6.55107560000000E-0002
 2.42370000000000E+0003,-3.63495370000000E-0001,-1.44453840000000E-0002,-7.49207680000000E-0002
 2.42380000000000E+0003,-3.52916380000000E-0001,-1.57137530000000E-0002,-8.50302440000000E-0002
 2.42390000000000E+0003,-3.33386710000000E-0001,-1.62019640000000E-0002,-9.59246480000000E-0002
 2.42400000000000E+0003,-3.05694230000000E-0001,-1.59675300000000E-0002,-1.07565880000000E-0001
 2.42410000000000E+0003,-2.70843260000000E-0001,-1.51479140000000E-0002,-1.19908640000000E-0001
 2.42420000000000E+0003,-2.30001120000000E-0001,-1.39363410000000E-0002,-1.33071480000000E-0001
 2.42430000000000E+0003,-1.84442110000000E-0001,-1.25703660000000E-0002,-1.46696060000000E-0001
 2.42440000000000E+0003,-1.35491830000000E-0001,-1.13106630000000E-0002,-1.60167940000000E-0001
 2.42450000000000E+0003,-8.44749740000000E-0002,-1.04011070000000E-0002,-1.72876850000000E-0001
 2.42460000000000E+0003,-3.26688510000000E-0002,-1.00513240000000E-0002,-1.84227880000000E-0001
 2.42470000000000E+0003, 1.87353940000000E-0002,-1.04077900000000E-0002,-1.93708280000000E-0001
 2.42480000000000E+0003, 6.86628040000000E-0002,-1.15242740000000E-0002,-2.00938230000000E-0001
 2.42490000000000E+0003, 1.16175380000000E-0001,-1.33610910000000E-0002,-2.05685530000000E-0001
 2.42500000000000E+0003, 1.60483840000000E-0001,-1.57871260000000E-0002,-2.07866890000000E-0001
 2.42510000000000E+0003, 2.00951210000000E-0001,-1.85868960000000E-0002,-2.07520140000000E-0001
 2.42520000000000E+0003, 2.37089480000000E-0001,-2.14864180000000E-0002,-2.04759650000000E-0001
 2.42530000000000E+0003, 2.68551010000000E-0001,-2.41831850000000E-0002,-1.99745750000000E-0001
 2.42540000000000E+0003, 2.95116450000000E-0001,-2.63741900000000E-0002,-1.92654520000000E-0001
 2.42550000000000E+0003, 3.16680800000000E-0001,-2.77890440000000E-0002,-1.83644000000000E-0001
 2.42560000000000E+0003, 3.33239300000000E-0001,-2.82193100000000E-0002,-1.72838020000000E-0001
 2.42570000000000E+0003, 3.44874390000000E-0001,-2.75377020000000E-0002,-1.60323390000000E-0001
 2.42580000000000E+0003, 3.51744530000000E-0001,-2.57115140000000E-0002,-1.46148310000000E-0001
 2.42590000000000E+0003, 3.54075420000000E-0001,-2.28067630000000E-0002,-1.30332710000000E-0001
 2.42600000000000E+0003, 3.52153530000000E-0001,-1.89729430000000E-0002,-1.13115640000000E-0001
 2.42610000000000E+0003, 3.46321590000000E-0001,-1.44257000000000E-0002,-9.47705450000000E-0002
 2.42620000000000E+0003, 3.36975240000000E-0001,-9.43708590000000E-0003,-7.53303430000000E-0002
 2.42630000000000E+0003, 3.24560000000000E-0001,-4.30631840000000E-0003,-5.48128640000000E-0002
 2.42640000000000E+0003, 3.09567420000000E-0001, 6.68736750000000E-0004,-3.33331120000000E-0002
 2.42650000000000E+0003, 2.92529560000000E-0001, 5.21014730000000E-0003,-1.10438750000000E-0002
 2.42660000000000E+0003, 2.74010950000000E-0001, 9.09262140000000E-0003, 1.18744380000000E-0002
 2.42670000000000E+0003, 2.54597450000000E-0001, 1.21661130000000E-0002, 3.52266510000000E-0002
 2.42680000000000E+0003, 2.34882000000000E-0001, 1.43621770000000E-0002, 5.88032430000000E-0002
 2.42690000000000E+0003, 2.15447310000000E-0001, 1.57019220000000E-0002, 8.23703350000000E-0002
 2.42700000000000E+0003, 1.96846350000000E-0001, 1.62940190000000E-0002, 1.05669210000000E-0001
 2.42710000000000E+0003, 1.79581350000000E-0001, 1.63067590000000E-0002, 1.28752560000000E-0001
 2.42720000000000E+0003, 1.64082880000000E-0001, 1.59453320000000E-0002, 1.51694150000000E-0001
 2.42730000000000E+0003, 1.50690190000000E-0001, 1.54491770000000E-0002, 1.73963880000000E-0001
 2.42740000000000E+0003, 1.39634510000000E-0001, 1.50606750000000E-0002, 1.94893790000000E-0001
 2.42750000000000E+0003, 1.31026590000000E-0001, 1.49955760000000E-0002, 2.13907190000000E-0001
 2.42760000000000E+0003, 1.24849800000000E-0001, 1.54342970000000E-0002, 2.30446830000000E-0001
 2.42770000000000E+0003, 1.20959470000000E-0001, 1.64872910000000E-0002, 2.43977470000000E-0001
 2.42780000000000E+0003, 1.19089240000000E-0001, 1.81727970000000E-0002, 2.54015990000000E-0001
 2.42790000000000E+0003, 1.18864010000000E-0001, 2.04211620000000E-0002, 2.60204120000000E-0001
 2.42800000000000E+0003, 1.19819390000000E-0001, 2.30719540000000E-0002, 2.62399330000000E-0001
 2.42810000000000E+0003, 1.21426280000000E-0001, 2.58832410000000E-0002, 2.60698570000000E-0001
 2.42820000000000E+0003, 1.23119520000000E-0001, 2.85633910000000E-0002, 2.55394210000000E-0001
 2.42830000000000E+0003, 1.24328620000000E-0001, 3.08025410000000E-0002, 2.46893650000000E-0001
 2.42840000000000E+0003, 1.24508930000000E-0001, 3.23049940000000E-0002, 2.35605560000000E-0001
 2.42850000000000E+0003, 1.23171120000000E-0001, 3.28268790000000E-0002, 2.21840350000000E-0001
 2.42860000000000E+0003, 1.19907130000000E-0001, 3.22031380000000E-0002, 2.05782650000000E-0001
 2.42870000000000E+0003, 1.14411070000000E-0001, 3.03620140000000E-0002, 1.87522550000000E-0001
 2.42880000000000E+0003, 1.06493650000000E-0001, 2.73331290000000E-0002, 1.67104940000000E-0001
 2.42890000000000E+0003, 9.60893430000000E-0002, 2.32434640000000E-0002, 1.44581860000000E-0001
 2.42900000000000E+0003, 8.32559760000000E-0002, 1.83016840000000E-0002, 1.20068280000000E-0001
 2.42910000000000E+0003, 6.81668730000000E-0002, 1.27583130000000E-0002, 9.43806870000000E-0002
