Program:,2HTTRACE
Version:,5.7.4.0 : 5th February 2019

 ,  , Motion Node 276 DOF 6 , Motion Node 299 DOF 6 
 2.28700000000000E+0003, 4.24954950000000E-0001,-7.14121720000000E-0003, 3.16495440000000E-0003
 2.28710000000000E+0003, 4.76355040000000E-0001,-1.54342270000000E-0003, 3.60313540000000E-0002
 2.28720000000000E+0003, 5.22314500000000E-0001, 4.57912980000000E-0003, 6.80241960000000E-0002
 2.28730000000000E+0003, 5.62091620000000E-0001, 1.09804270000000E-0002, 9.83328680000000E-0002
 2.28740000000000E+0003, 5.95064840000000E-0001, 1.73576460000000E-0002, 1.26452450000000E-0001
 2.28750000000000E+0003, 6.20745090000000E-0001, 2.33634120000000E-0002, 1.52085500000000E-0001
 2.28760000000000E+0003, 6.38779990000000E-0001, 2.86627600000000E-0002, 1.74402190000000E-0001
 2.28770000000000E+0003, 6.48949610000000E-0001, 3.29546700000000E-0002, 1.92525680000000E-0001
 2.28780000000000E+0003, 6.51154700000000E-0001, 3.59829700000000E-0002, 2.05843880000000E-0001
 2.28790000000000E+0003, 6.45398840000000E-0001, 3.75793230000000E-0002, 2.13962080000000E-0001
 2.28800000000000E+0003, 6.31766620000000E-0001, 3.76653560000000E-0002, 2.16725670000000E-0001
 2.28810000000000E+0003, 6.10400760000000E-0001, 3.62462220000000E-0002, 2.14207500000000E-0001
 2.28820000000000E+0003, 5.81480730000000E-0001, 3.34274600000000E-0002, 2.06672430000000E-0001
 2.28830000000000E+0003, 5.45205870000000E-0001, 2.94047270000000E-0002, 1.94562520000000E-0001
 2.28840000000000E+0003, 5.01785210000000E-0001, 2.44413700000000E-0002, 1.78454000000000E-0001
 2.28850000000000E+0003, 4.51435710000000E-0001, 1.88571180000000E-0002, 1.59004630000000E-0001
 2.28860000000000E+0003, 3.94389750000000E-0001, 1.30039960000000E-0002, 1.36940680000000E-0001
 2.28870000000000E+0003, 3.30911800000000E-0001, 7.23344330000000E-0003, 1.13047450000000E-0001
 2.28880000000000E+0003, 2.61322820000000E-0001, 1.85909160000000E-0003, 8.85989510000000E-0002
 2.28890000000000E+0003, 1.86030500000000E-0001,-2.85913720000000E-0003, 6.46054600000000E-0002
 2.28900000000000E+0003, 1.05562180000000E-0001,-6.71895250000000E-0003, 4.16695570000000E-0002
 2.28910000000000E+0003, 2.05969910000000E-0002,-9.59785230000000E-0003, 2.03172060000000E-0002
 2.28920000000000E+0003,-6.80065670000000E-0002,-1.14457280000000E-0002, 1.00467250000000E-0003
 2.28930000000000E+0003,-1.59191360000000E-0001,-1.22784380000000E-0002,-1.59407170000000E-0002
 2.28940000000000E+0003,-2.51693870000000E-0001,-1.21869420000000E-0002,-3.03425750000000E-0002
 2.28950000000000E+0003,-3.44050510000000E-0001,-1.13202120000000E-0002,-4.22054210000000E-0002
 2.28960000000000E+0003,-4.34619500000000E-0001,-9.86609550000000E-0003,-5.17150120000000E-0002
 2.28970000000000E+0003,-5.21618440000000E-0001,-8.04377110000000E-0003,-5.92185240000000E-0002
 2.28980000000000E+0003,-6.03176810000000E-0001,-6.08626940000000E-0003,-6.51773390000000E-0002
 2.28990000000000E+0003,-6.77400820000000E-0001,-4.22109900000000E-0003,-7.00584880000000E-0002
 2.29000000000000E+0003,-7.42447380000000E-0001,-2.65925650000000E-0003,-7.42239640000000E-0002
 2.29010000000000E+0003,-7.96602740000000E-0001,-1.57936190000000E-0003,-7.79040310000000E-0002
 2.29020000000000E+0003,-8.38360900000000E-0001,-1.10959540000000E-0003,-8.12448070000000E-0002
 2.29030000000000E+0003,-8.66496750000000E-0001,-1.31819780000000E-0003,-8.43647010000000E-0002
 2.29040000000000E+0003,-8.80128880000000E-0001,-2.20806300000000E-0003,-8.73760740000000E-0002
 2.29050000000000E+0003,-8.78767700000000E-0001,-3.71591910000000E-0003,-9.03680460000000E-0002
 2.29060000000000E+0003,-8.62345500000000E-0001,-5.72100290000000E-0003,-9.33777700000000E-0002
 2.29070000000000E+0003,-8.31226190000000E-0001,-8.05857200000000E-0003,-9.63695260000000E-0002
 2.29080000000000E+0003,-7.86193730000000E-0001,-1.05350900000000E-0002,-9.92128770000000E-0002
 2.29090000000000E+0003,-7.28420100000000E-0001,-1.29461690000000E-0002,-1.01665870000000E-0001
 2.29100000000000E+0003,-6.59414470000000E-0001,-1.50937980000000E-0002,-1.03394040000000E-0001
 2.29110000000000E+0003,-5.80957170000000E-0001,-1.68003040000000E-0002,-1.04029760000000E-0001
 2.29120000000000E+0003,-4.95022420000000E-0001,-1.79206400000000E-0002,-1.03233440000000E-0001
 2.29130000000000E+0003,-4.03694950000000E-0001,-1.83524190000000E-0002,-1.00715500000000E-0001
 2.29140000000000E+0003,-3.09085530000000E-0001,-1.80418770000000E-0002,-9.62190650000000E-0002
 2.29150000000000E+0003,-2.13250620000000E-0001,-1.69854360000000E-0002,-8.95112340000000E-0002
 2.29160000000000E+0003,-1.18120630000000E-0001,-1.52261750000000E-0002,-8.04328690000000E-0002
 2.29170000000000E+0003,-2.54406420000000E-0002,-1.28457960000000E-0002,-6.89960060000000E-0002
 2.29180000000000E+0003, 6.32738580000000E-0002,-9.95530670000000E-0003,-5.54600690000000E-0002
 2.29190000000000E+0003, 1.46764680000000E-0001,-6.68701790000000E-0003,-4.03324430000000E-0002
 2.29200000000000E+0003, 2.24041980000000E-0001,-3.18840810000000E-0003,-2.42978780000000E-0002
 2.29210000000000E+0003, 2.94379790000000E-0001, 3.82481070000000E-0004,-8.11540060000000E-0003
 2.29220000000000E+0003, 3.57298130000000E-0001, 3.86140230000000E-0003, 7.48521000000000E-0003
 2.29230000000000E+0003, 4.12534790000000E-0001, 7.08363690000000E-0003, 2.18924340000000E-0002
 2.29240000000000E+0003, 4.60010280000000E-0001, 9.89187950000000E-0003, 3.46780620000000E-0002
 2.29250000000000E+0003, 4.99789730000000E-0001, 1.21464540000000E-0002, 4.56248630000000E-0002
 2.29260000000000E+0003, 5.32045370000000E-0001, 1.37374480000000E-0002, 5.47028220000000E-0002
 2.29270000000000E+0003, 5.57022670000000E-0001, 1.45969260000000E-0002, 6.19963140000000E-0002
 2.29280000000000E+0003, 5.75012640000000E-0001, 1.47083920000000E-0002, 6.76171340000000E-0002
 2.29290000000000E+0003, 5.86331840000000E-0001, 1.41109730000000E-0002, 7.16546030000000E-0002
 2.29300000000000E+0003, 5.91310690000000E-0001, 1.28971530000000E-0002, 7.41824170000000E-0002
 2.29310000000000E+0003, 5.90289610000000E-0001, 1.12045620000000E-0002, 7.52884590000000E-0002
 2.29320000000000E+0003, 5.83621910000000E-0001, 9.20339390000000E-0003, 7.50816830000000E-0002
 2.29330000000000E+0003, 5.71681260000000E-0001, 7.08086920000000E-0003, 7.36712480000000E-0002
 2.29340000000000E+0003, 5.54871500000000E-0001, 5.02379940000000E-0003, 7.11532580000000E-0002
 2.29350000000000E+0003, 5.33636160000000E-0001, 3.20064050000000E-0003, 6.76356330000000E-0002
 2.29360000000000E+0003, 5.08465360000000E-0001, 1.74535520000000E-0003, 6.32920480000000E-0002
 2.29370000000000E+0003, 4.79897830000000E-0001, 7.45940330000000E-0004, 5.83981840000000E-0002
 2.29380000000000E+0003, 4.48516790000000E-0001, 2.39644650000000E-0004, 5.33030740000000E-0002
 2.29390000000000E+0003, 4.14939070000000E-0001, 2.14745120000000E-0004, 4.83385100000000E-0002
 2.29400000000000E+0003, 3.79797380000000E-0001, 6.16841910000000E-0004, 4.37309750000000E-0002
 2.29410000000000E+0003, 3.43717160000000E-0001, 1.35748380000000E-0003, 3.95799240000000E-0002
 2.29420000000000E+0003, 3.07289390000000E-0001, 2.32414570000000E-0003, 3.58917970000000E-0002
 2.29430000000000E+0003, 2.71042030000000E-0001, 3.39140030000000E-0003, 3.25997960000000E-0002
 2.29440000000000E+0003, 2.35412650000000E-0001, 4.43255590000000E-0003, 2.95323230000000E-0002
 2.29450000000000E+0003, 2.00724910000000E-0001, 5.32983450000000E-0003, 2.63731920000000E-0002
 2.29460000000000E+0003, 1.67171770000000E-0001, 5.98098080000000E-0003, 2.26839820000000E-0002
 2.29470000000000E+0003, 1.34807200000000E-0001, 6.30170280000000E-0003, 1.80110440000000E-0002
 2.29480000000000E+0003, 1.03547990000000E-0001, 6.22561370000000E-0003, 1.20351970000000E-0002
 2.29490000000000E+0003, 7.31862450000000E-0002, 5.70466980000000E-0003, 4.68969910000000E-0003
 2.29500000000000E+0003, 4.34120340000000E-0002, 4.71235700000000E-0003,-3.81433430000000E-0003
 2.29510000000000E+0003, 1.38451080000000E-0002, 3.24958650000000E-0003,-1.30582330000000E-0002
 2.29520000000000E+0003,-1.59266100000000E-0002, 1.35119450000000E-0003,-2.25213240000000E-0002
 2.29530000000000E+0003,-4.63044750000000E-0002,-9.09490770000000E-0004,-3.16580720000000E-0002
 2.29540000000000E+0003,-7.76357730000000E-0002,-3.41961980000000E-0003,-3.99460610000000E-0002
 2.29550000000000E+0003,-1.10172990000000E-0001,-6.03007760000000E-0003,-4.69484120000000E-0002
 2.29560000000000E+0003,-1.44038970000000E-0001,-8.56372140000000E-0003,-5.23992990000000E-0002
 2.29570000000000E+0003,-1.79200770000000E-0001,-1.08293390000000E-0002,-5.62591520000000E-0002
 2.29580000000000E+0003,-2.15454600000000E-0001,-1.26410360000000E-0002,-5.86840680000000E-0002
 2.29590000000000E+0003,-2.52422950000000E-0001,-1.38406110000000E-0002,-5.99144220000000E-0002
 2.29600000000000E+0003,-2.89564510000000E-0001,-1.43185390000000E-0002,-6.01424950000000E-0002
 2.29610000000000E+0003,-3.26196240000000E-0001,-1.40288060000000E-0002,-5.94249980000000E-0002
 2.29620000000000E+0003,-3.61525930000000E-0001,-1.29944100000000E-0002,-5.76755730000000E-0002
 2.29630000000000E+0003,-3.94693010000000E-0001,-1.13029340000000E-0002,-5.47315540000000E-0002
 2.29640000000000E+0003,-4.24814560000000E-0001,-9.09415250000000E-0003,-5.04540450000000E-0002
 2.29650000000000E+0003,-4.51033180000000E-0001,-6.54298470000000E-0003,-4.48055940000000E-0002
 2.29660000000000E+0003,-4.72563320000000E-0001,-3.84095970000000E-0003,-3.78694870000000E-0002
 2.29670000000000E+0003,-4.88732800000000E-0001,-1.17818280000000E-0003,-2.98198520000000E-0002
 2.29680000000000E+0003,-4.99016800000000E-0001, 1.27324310000000E-0003,-2.08862640000000E-0002
 2.29690000000000E+0003,-5.03062210000000E-0001, 3.37351010000000E-0003,-1.13493940000000E-0002
 2.29700000000000E+0003,-5.00700970000000E-0001, 5.02568190000000E-0003,-1.56225650000000E-0003
 2.29710000000000E+0003,-4.91952200000000E-0001, 6.18083470000000E-0003, 8.04430540000000E-0003
 2.29720000000000E+0003,-4.77013500000000E-0001, 6.83690210000000E-0003, 1.70064320000000E-0002
 2.29730000000000E+0003,-4.56242740000000E-0001, 7.03206850000000E-0003, 2.49127320000000E-0002
 2.29740000000000E+0003,-4.30132380000000E-0001, 6.83494410000000E-0003, 3.14835330000000E-0002
 2.29750000000000E+0003,-3.99278800000000E-0001, 6.33394950000000E-0003, 3.66035490000000E-0002
 2.29760000000000E+0003,-3.64349160000000E-0001, 5.62749310000000E-0003, 4.03066850000000E-0002
 2.29770000000000E+0003,-3.26048560000000E-0001, 4.81554970000000E-0003, 4.27389970000000E-0002
 2.29780000000000E+0003,-2.85089850000000E-0001, 3.99274500000000E-0003, 4.41185900000000E-0002
 2.29790000000000E+0003,-2.42167990000000E-0001, 3.24287610000000E-0003, 4.46918010000000E-0002
 2.29800000000000E+0003,-1.97940330000000E-0001, 2.63460900000000E-0003, 4.46866250000000E-0002
 2.29810000000000E+0003,-1.53013460000000E-0001, 2.21798650000000E-0003, 4.42825390000000E-0002
 2.29820000000000E+0003,-1.07936620000000E-0001, 2.02172520000000E-0003, 4.36143890000000E-0002
 2.29830000000000E+0003,-6.32009350000000E-0002, 2.05190020000000E-0003, 4.27945510000000E-0002
 2.29840000000000E+0003,-1.92433290000000E-0002, 2.29268350000000E-0003, 4.19132050000000E-0002
 2.29850000000000E+0003, 2.35463820000000E-0002, 2.70894380000000E-0003, 4.10052670000000E-0002
 2.29860000000000E+0003, 6.48170170000000E-0002, 3.24959170000000E-0003, 4.00302320000000E-0002
 2.29870000000000E+0003, 1.04247790000000E-0001, 3.85089240000000E-0003, 3.89206440000000E-0002
 2.29880000000000E+0003, 1.41541770000000E-0001, 4.44055390000000E-0003, 3.76848850000000E-0002
 2.29890000000000E+0003, 1.76422100000000E-0001, 4.94447190000000E-0003, 3.64714160000000E-0002
 2.29900000000000E+0003, 2.08631550000000E-0001, 5.29680800000000E-0003, 3.55149350000000E-0002
 2.29910000000000E+0003, 2.37935490000000E-0001, 5.45119740000000E-0003, 3.49940500000000E-0002
 2.29920000000000E+0003, 2.64127730000000E-0001, 5.38900760000000E-0003, 3.49204320000000E-0002
 2.29930000000000E+0003, 2.87038300000000E-0001, 5.12167470000000E-0003, 3.51456470000000E-0002
 2.29940000000000E+0003, 3.06541940000000E-0001, 4.68718820000000E-0003, 3.54511590000000E-0002
 2.29950000000000E+0003, 3.22565820000000E-0001, 4.14298720000000E-0003, 3.56195770000000E-0002
 2.29960000000000E+0003, 3.35095030000000E-0001, 3.55744990000000E-0003, 3.54367890000000E-0002
 2.29970000000000E+0003, 3.44174730000000E-0001, 3.00085540000000E-0003, 3.46603180000000E-0002
 2.29980000000000E+0003, 3.49907980000000E-0001, 2.53590540000000E-0003, 3.30054530000000E-0002
 2.29990000000000E+0003, 3.52448890000000E-0001, 2.20811760000000E-0003, 3.01605160000000E-0002
 2.30000000000000E+0003, 3.51991460000000E-0001, 2.03707460000000E-0003, 2.58199760000000E-0002
 2.30010000000000E+0003, 3.48754590000000E-0001, 2.01001270000000E-0003, 1.97297230000000E-0002
 2.30020000000000E+0003, 3.42964820000000E-0001, 2.07930170000000E-0003, 1.17332990000000E-0002
 2.30030000000000E+0003, 3.34838400000000E-0001, 2.16485260000000E-0003, 1.79373450000000E-0003
 2.30040000000000E+0003, 3.24564550000000E-0001, 2.16144150000000E-0003,-1.00205460000000E-0002
 2.30050000000000E+0003, 3.12292060000000E-0001, 1.94981180000000E-0003,-2.35612990000000E-0002
 2.30060000000000E+0003, 2.98120810000000E-0001, 1.40995660000000E-0003,-3.86038670000000E-0002
 2.30070000000000E+0003, 2.82099890000000E-0001, 4.35324120000000E-0004,-5.48307680000000E-0002
 2.30080000000000E+0003, 2.64232770000000E-0001,-1.05299750000000E-0003,-7.18349750000000E-0002
 2.30090000000000E+0003, 2.44490000000000E-0001,-3.09355010000000E-0003,-8.91672970000000E-0002
 2.30100000000000E+0003, 2.22828540000000E-0001,-5.67525020000000E-0003,-1.06401580000000E-0001
 2.30110000000000E+0003, 1.99216330000000E-0001,-8.72056750000000E-0003,-1.23552980000000E-0001
 2.30120000000000E+0003, 1.73660040000000E-0001,-1.21004010000000E-0002,-1.40198350000000E-0001
 2.30130000000000E+0003, 1.46233290000000E-0001,-1.56554920000000E-0002,-1.55595950000000E-0001
 2.30140000000000E+0003, 1.17102450000000E-0001,-1.91913820000000E-0002,-1.68999540000000E-0001
 2.30150000000000E+0003, 8.65469410000000E-0002,-2.25061060000000E-0002,-1.79616360000000E-0001
 2.30160000000000E+0003, 5.49714780000000E-0002,-2.54021190000000E-0002,-1.86678580000000E-0001
 2.30170000000000E+0003, 2.29078720000000E-0002,-2.76810330000000E-0002,-1.89540540000000E-0001
 2.30180000000000E+0003,-8.99489360000000E-0003,-2.91649750000000E-0002,-1.87761010000000E-0001
 2.30190000000000E+0003,-3.99928130000000E-0002,-2.97106960000000E-0002,-1.81162960000000E-0001
 2.30200000000000E+0003,-6.92806040000000E-0002,-2.92133950000000E-0002,-1.69824110000000E-0001
 2.30210000000000E+0003,-9.60353070000000E-0002,-2.76219860000000E-0002,-1.54020420000000E-0001
 2.30220000000000E+0003,-1.19466990000000E-0001,-2.49503470000000E-0002,-1.34198150000000E-0001
 2.30230000000000E+0003,-1.38872980000000E-0001,-2.12642270000000E-0002,-1.11316880000000E-0001
 2.30240000000000E+0003,-1.53691410000000E-0001,-1.66811290000000E-0002,-8.63976940000000E-0002
 2.30250000000000E+0003,-1.63549710000000E-0001,-1.13849840000000E-0002,-6.01129820000000E-0002
 2.30260000000000E+0003,-1.68303620000000E-0001,-5.60831530000000E-0003,-3.30708020000000E-0002
 2.30270000000000E+0003,-1.68062990000000E-0001, 3.78980810000000E-0004,-5.90783050000000E-0003
 2.30280000000000E+0003,-1.63201240000000E-0001, 6.27489450000000E-0003, 2.08153060000000E-0002
 2.30290000000000E+0003,-1.54346660000000E-0001, 1.17811820000000E-0002, 4.66424460000000E-0002
 2.30300000000000E+0003,-1.42355050000000E-0001, 1.66296900000000E-0002, 7.12281900000000E-0002
 2.30310000000000E+0003,-1.28264440000000E-0001, 2.05965210000000E-0002, 9.42969420000000E-0002
 2.30320000000000E+0003,-1.13234510000000E-0001, 2.35279200000000E-0002, 1.15592610000000E-0001
 2.30330000000000E+0003,-9.84741600000000E-0002, 2.53463300000000E-0002, 1.35163140000000E-0001
 2.30340000000000E+0003,-8.51622110000000E-0002, 2.60493850000000E-0002, 1.53067340000000E-0001
 2.30350000000000E+0003,-7.43666400000000E-0002, 2.57253230000000E-0002, 1.68952570000000E-0001
 2.30360000000000E+0003,-6.69683320000000E-0002, 2.45410580000000E-0002, 1.82377970000000E-0001
 2.30370000000000E+0003,-6.35950870000000E-0002, 2.27204900000000E-0002, 1.92953200000000E-0001
 2.30380000000000E+0003,-6.45711450000000E-0002, 2.05291980000000E-0002, 2.00376080000000E-0001
 2.30390000000000E+0003,-6.98864750000000E-0002, 1.82366650000000E-0002, 2.04552350000000E-0001
 2.30400000000000E+0003,-7.91887520000000E-0002, 1.60847570000000E-0002, 2.05660260000000E-0001
 2.30410000000000E+0003,-9.17993410000000E-0002, 1.42747090000000E-0002, 2.04111230000000E-0001
 2.30420000000000E+0003,-1.06752870000000E-0001, 1.29510730000000E-0002, 2.00441640000000E-0001
 2.30430000000000E+0003,-1.22858210000000E-0001, 1.21929650000000E-0002, 1.95169300000000E-0001
 2.30440000000000E+0003,-1.38777100000000E-0001, 1.20184690000000E-0002, 1.88668150000000E-0001
 2.30450000000000E+0003,-1.53115200000000E-0001, 1.23871930000000E-0002, 1.81104030000000E-0001
 2.30460000000000E+0003,-1.64519380000000E-0001, 1.32031020000000E-0002, 1.72441090000000E-0001
 2.30470000000000E+0003,-1.71774540000000E-0001, 1.43242810000000E-0002, 1.62514960000000E-0001
 2.30480000000000E+0003,-1.73893110000000E-0001, 1.55731540000000E-0002, 1.51130350000000E-0001
 2.30490000000000E+0003,-1.70190730000000E-0001, 1.67482880000000E-0002, 1.38117530000000E-0001
 2.30500000000000E+0003,-1.60342820000000E-0001, 1.76419230000000E-0002, 1.23343170000000E-0001
 2.30510000000000E+0003,-1.44417570000000E-0001, 1.80449620000000E-0002, 1.07122740000000E-0001
 2.30520000000000E+0003,-1.22882970000000E-0001, 1.77680700000000E-0002, 8.96394530000000E-0002
 2.30530000000000E+0003,-9.65871050000000E-0002, 1.66738800000000E-0002, 7.08733100000000E-0002
 2.30540000000000E+0003,-6.67126920000000E-0002, 1.46805540000000E-0002, 5.09169800000000E-0002
 2.30550000000000E+0003,-3.47089650000000E-0002, 1.17800650000000E-0002, 2.99948140000000E-0002
 2.30560000000000E+0003,-2.20522010000000E-0003, 8.04927730000000E-0003, 8.39749310000000E-0003
 2.30570000000000E+0003, 2.90881360000000E-0002, 3.63338060000000E-0003,-1.35509810000000E-0002
 2.30580000000000E+0003, 5.74845150000000E-0002,-1.26057450000000E-0003,-3.55367850000000E-0002
 2.30590000000000E+0003, 8.14251060000000E-0002,-6.37493160000000E-0003,-5.72689790000000E-0002
 2.30600000000000E+0003, 9.95750600000000E-0002,-1.14302090000000E-0002,-7.84733760000000E-0002
 2.30610000000000E+0003, 1.10905730000000E-0001,-1.61494750000000E-0002,-9.88935280000000E-0002
 2.30620000000000E+0003, 1.14757750000000E-0001,-2.02794600000000E-0002,-1.18273860000000E-0001
 2.30630000000000E+0003, 1.10881290000000E-0001,-2.36040480000000E-0002,-1.36708340000000E-0001
 2.30640000000000E+0003, 9.94510720000000E-0002,-2.59704080000000E-0002,-1.53934520000000E-0001
 2.30650000000000E+0003, 8.10558830000000E-0002,-2.73100860000000E-0002,-1.69334510000000E-0001
 2.30660000000000E+0003, 5.66637110000000E-0002,-2.76291520000000E-0002,-1.82322420000000E-0001
 2.30670000000000E+0003, 2.75652340000000E-0002,-2.70138980000000E-0002,-1.92403030000000E-0001
 2.30680000000000E+0003,-4.70016010000000E-0003,-2.56191200000000E-0002,-1.99232020000000E-0001
 2.30690000000000E+0003,-3.84308040000000E-0002,-2.36363730000000E-0002,-2.02633780000000E-0001
 2.30700000000000E+0003,-7.18559210000000E-0002,-2.12809220000000E-0002,-2.02585910000000E-0001
 2.30710000000000E+0003,-1.03229680000000E-0001,-1.87735640000000E-0002,-1.99234000000000E-0001
