Program:,2HTTRACE
Version:,5.7.4.0 : 5th February 2019

 ,  , Motion Node 276 DOF 6 , Motion Node 299 DOF 6 
 2.35980000000000E+0003, 1.73007750000000E+0000,-1.51275590000000E-0002,-9.13896910000000E-0002
 2.35990000000000E+0003, 1.78192460000000E+0000,-1.39122120000000E-0002,-9.34909560000000E-0002
 2.36000000000000E+0003, 1.81165250000000E+0000,-1.22424070000000E-0002,-9.54155310000000E-0002
 2.36010000000000E+0003, 1.81822190000000E+0000,-1.03223020000000E-0002,-9.66955050000000E-0002
 2.36020000000000E+0003, 1.80111990000000E+0000,-8.37733850000000E-0003,-9.67268820000000E-0002
 2.36030000000000E+0003, 1.76035940000000E+0000,-6.62265310000000E-0003,-9.49170310000000E-0002
 2.36040000000000E+0003, 1.69645500000000E+0000,-5.23269470000000E-0003,-9.08338350000000E-0002
 2.36050000000000E+0003, 1.61037530000000E+0000,-4.31778580000000E-0003,-8.42623420000000E-0002
 2.36060000000000E+0003, 1.50347810000000E+0000,-3.91081910000000E-0003,-7.51633760000000E-0002
 2.36070000000000E+0003, 1.37743380000000E+0000,-3.96419340000000E-0003,-6.36121070000000E-0002
 2.36080000000000E+0003, 1.23414310000000E+0000,-4.35588540000000E-0003,-4.97811740000000E-0002
 2.36090000000000E+0003, 1.07565640000000E+0000,-4.90377430000000E-0003,-3.39569700000000E-0002
 2.36100000000000E+0003, 9.04100330000000E-0001,-5.38725600000000E-0003,-1.65393710000000E-0002
 2.36110000000000E+0003, 7.21616970000000E-0001,-5.57434980000000E-0003, 1.99833930000000E-0003
 2.36120000000000E+0003, 5.30319420000000E-0001,-5.25125400000000E-0003, 2.11767710000000E-0002
 2.36130000000000E+0003, 3.32266050000000E-0001,-4.25029310000000E-0003, 4.05844290000000E-0002
 2.36140000000000E+0003, 1.29453370000000E-0001,-2.47208570000000E-0003, 5.99401760000000E-0002
 2.36150000000000E+0003,-7.61740300000000E-0002, 1.01377860000000E-0004, 7.91231650000000E-0002
 2.36160000000000E+0003,-2.82699790000000E-0001, 3.40454660000000E-0003, 9.81567260000000E-0002
 2.36170000000000E+0003,-4.88203210000000E-0001, 7.28589920000000E-0003, 1.17491620000000E-0001
 2.36180000000000E+0003,-6.90723340000000E-0001, 1.15303550000000E-0002, 1.37428550000000E-0001
 2.36190000000000E+0003,-8.88226010000000E-0001, 1.58975730000000E-0002, 1.57921280000000E-0001
 2.36200000000000E+0003,-1.07857960000000E+0000, 2.01411500000000E-0002, 1.78783050000000E-0001
 2.36210000000000E+0003,-1.25954500000000E+0000, 2.40433000000000E-0002, 1.99553140000000E-0001
 2.36220000000000E+0003,-1.42878360000000E+0000, 2.74404760000000E-0002, 2.19327300000000E-0001
 2.36230000000000E+0003,-1.58388610000000E+0000, 3.02190720000000E-0002, 2.36739920000000E-0001
 2.36240000000000E+0003,-1.72242250000000E+0000, 3.23133120000000E-0002, 2.50136150000000E-0001
 2.36250000000000E+0003,-1.84201180000000E+0000, 3.36951170000000E-0002, 2.57882420000000E-0001
 2.36260000000000E+0003,-1.94040840000000E+0000, 3.43501040000000E-0002, 2.58634880000000E-0001
 2.36270000000000E+0003,-2.01559960000000E+0000, 3.42628490000000E-0002, 2.51452420000000E-0001
 2.36280000000000E+0003,-2.06590850000000E+0000, 3.34107370000000E-0002, 2.35835110000000E-0001
 2.36290000000000E+0003,-2.09009430000000E+0000, 3.17575340000000E-0002, 2.11759090000000E-0001
 2.36300000000000E+0003,-2.08744230000000E+0000, 2.92561610000000E-0002, 1.79662800000000E-0001
 2.36310000000000E+0003,-2.05783710000000E+0000, 2.58594820000000E-0002, 1.40379110000000E-0001
 2.36320000000000E+0003,-2.00181090000000E+0000, 2.15037520000000E-0002, 9.59109980000000E-0002
 2.36330000000000E+0003,-1.92056360000000E+0000, 1.61258400000000E-0002, 4.84041840000000E-0002
 2.36340000000000E+0003,-1.81594930000000E+0000, 9.71968940000000E-0003,-4.39922290000000E-0004
 2.36350000000000E+0003,-1.69043030000000E+0000, 2.34166130000000E-0003,-4.87131460000000E-0002
 2.36360000000000E+0003,-1.54699710000000E+0000,-5.85733100000000E-0003,-9.42767390000000E-0002
 2.36370000000000E+0003,-1.38906000000000E+0000,-1.45737010000000E-0002,-1.35750810000000E-0001
 2.36380000000000E+0003,-1.22031640000000E+0000,-2.33879670000000E-0002,-1.71731740000000E-0001
 2.36390000000000E+0003,-1.04460070000000E+0000,-3.18122960000000E-0002,-2.00620050000000E-0001
 2.36400000000000E+0003,-8.65727160000000E-0001,-3.92917720000000E-0002,-2.21418580000000E-0001
 2.36410000000000E+0003,-6.87331590000000E-0001,-4.52770600000000E-0002,-2.33807480000000E-0001
 2.36420000000000E+0003,-5.12724480000000E-0001,-4.92936230000000E-0002,-2.38026510000000E-0001
 2.36430000000000E+0003,-3.44761910000000E-0001,-5.09576010000000E-0002,-2.34799360000000E-0001
 2.36440000000000E+0003,-1.85743020000000E-0001,-5.00324500000000E-0002,-2.25224240000000E-0001
 2.36450000000000E+0003,-3.73396670000000E-0002,-4.64807680000000E-0002,-2.10722070000000E-0001
 2.36460000000000E+0003, 9.94375770000000E-0002,-4.04679970000000E-0002,-1.92942360000000E-0001
 2.36470000000000E+0003, 2.24235410000000E-0001,-3.23706260000000E-0002,-1.73484460000000E-0001
 2.36480000000000E+0003, 3.37316290000000E-0001,-2.27724270000000E-0002,-1.53551520000000E-0001
 2.36490000000000E+0003, 4.39482400000000E-0001,-1.24140070000000E-0002,-1.33714590000000E-0001
 2.36500000000000E+0003, 5.31970120000000E-0001,-2.12530740000000E-0003,-1.13888390000000E-0001
 2.36510000000000E+0003, 6.16321800000000E-0001, 7.25240950000000E-0003,-9.35489280000000E-0002
 2.36520000000000E+0003, 6.94243010000000E-0001, 1.49750880000000E-0002,-7.24057330000000E-0002
 2.36530000000000E+0003, 7.67454160000000E-0001, 2.04791200000000E-0002,-5.01419470000000E-0002
 2.36540000000000E+0003, 8.37545790000000E-0001, 2.34306970000000E-0002,-2.64841960000000E-0002
 2.36550000000000E+0003, 9.05846150000000E-0001, 2.37746860000000E-0002,-1.39697380000000E-0003
 2.36560000000000E+0003, 9.73309400000000E-0001, 2.17350450000000E-0002, 2.49433300000000E-0002
 2.36570000000000E+0003, 1.04043060000000E+0000, 1.77852190000000E-0002, 5.21387790000000E-0002
 2.36580000000000E+0003, 1.10719290000000E+0000, 1.26088200000000E-0002, 7.95256120000000E-0002
 2.36590000000000E+0003, 1.17304930000000E+0000, 7.01901950000000E-0003, 1.06276370000000E-0001
 2.36600000000000E+0003, 1.23694030000000E+0000, 1.83780020000000E-0003, 1.32102300000000E-0001
 2.36610000000000E+0003, 1.29734550000000E+0000,-2.16979750000000E-0003, 1.55651770000000E-0001
 2.36620000000000E+0003, 1.35236650000000E+0000,-4.36594740000000E-0003, 1.75095330000000E-0001
 2.36630000000000E+0003, 1.39983550000000E+0000,-4.35259160000000E-0003, 1.88978700000000E-0001
 2.36640000000000E+0003, 1.43744250000000E+0000,-1.99234490000000E-0003, 1.96327280000000E-0001
 2.36650000000000E+0003, 1.46287550000000E+0000, 2.56655250000000E-0003, 1.96812100000000E-0001
 2.36660000000000E+0003, 1.47396250000000E+0000, 8.87021420000000E-0003, 1.90775020000000E-0001
 2.36670000000000E+0003, 1.46881040000000E+0000, 1.62305880000000E-0002, 1.79091550000000E-0001
 2.36680000000000E+0003, 1.44592990000000E+0000, 2.38081150000000E-0002, 1.63004200000000E-0001
 2.36690000000000E+0003, 1.40434170000000E+0000, 3.06924440000000E-0002, 1.43910440000000E-0001
 2.36700000000000E+0003, 1.34365660000000E+0000, 3.60067500000000E-0002, 1.23435400000000E-0001
 2.36710000000000E+0003, 1.26412590000000E+0000, 3.90077870000000E-0002, 1.03046870000000E-0001
 2.36720000000000E+0003, 1.16665940000000E+0000, 3.91798730000000E-0002, 8.32640900000000E-0002
 2.36730000000000E+0003, 1.05280900000000E+0000, 3.62942530000000E-0002, 6.41485090000000E-0002
 2.36740000000000E+0003, 9.24721000000000E-0001, 3.04319440000000E-0002, 4.57228360000000E-0002
 2.36750000000000E+0003, 7.85057520000000E-0001, 2.19861730000000E-0002, 2.80067030000000E-0002
 2.36760000000000E+0003, 6.36892770000000E-0001, 1.16113850000000E-0002, 1.10764660000000E-0002
 2.36770000000000E+0003, 4.83589010000000E-0001, 1.53558590000000E-0004,-4.94595390000000E-0003
 2.36780000000000E+0003, 3.28659010000000E-0001,-1.14219990000000E-0002,-1.99196000000000E-0002
 2.36790000000000E+0003, 1.75622060000000E-0001,-2.21283240000000E-0002,-3.37078010000000E-0002
 2.36800000000000E+0003, 2.78609120000000E-0002,-3.10552760000000E-0002,-4.62196690000000E-0002
 2.36810000000000E+0003,-1.11513110000000E-0001,-3.74526610000000E-0002,-5.74168000000000E-0002
 2.36820000000000E+0003,-2.39780170000000E-0001,-4.08052440000000E-0002,-6.72448270000000E-0002
 2.36830000000000E+0003,-3.54711400000000E-0001,-4.08856430000000E-0002,-7.55607730000000E-0002
 2.36840000000000E+0003,-4.54643190000000E-0001,-3.77712580000000E-0002,-8.21481640000000E-0002
 2.36850000000000E+0003,-5.38523090000000E-0001,-3.18325880000000E-0002,-8.68405950000000E-0002
 2.36860000000000E+0003,-6.05925820000000E-0001,-2.36952390000000E-0002,-8.96686110000000E-0002
 2.36870000000000E+0003,-6.57039260000000E-0001,-1.41770190000000E-0002,-9.08946230000000E-0002
 2.36880000000000E+0003,-6.92622180000000E-0001,-4.21188400000000E-0003,-9.08952690000000E-0002
 2.36890000000000E+0003,-7.13936700000000E-0001, 5.23358530000000E-0003,-8.99951060000000E-0002
 2.36900000000000E+0003,-7.22659920000000E-0001, 1.32538630000000E-0002,-8.84925030000000E-0002
 2.36910000000000E+0003,-7.20780060000000E-0001, 1.90877610000000E-0002,-8.64131610000000E-0002
 2.36920000000000E+0003,-7.10483210000000E-0001, 2.21854300000000E-0002,-8.34800020000000E-0002
 2.36930000000000E+0003,-6.94037160000000E-0001, 2.22683500000000E-0002,-7.93851900000000E-0002
 2.36940000000000E+0003,-6.73678440000000E-0001, 1.93588840000000E-0002,-7.39415480000000E-0002
 2.36950000000000E+0003,-6.51508770000000E-0001, 1.37868910000000E-0002,-6.73159430000000E-0002
 2.36960000000000E+0003,-6.29405730000000E-0001, 6.16002970000000E-0003,-5.95351270000000E-0002
 2.36970000000000E+0003,-6.08952100000000E-0001,-2.70117840000000E-0003,-5.04775570000000E-0002
 2.36980000000000E+0003,-5.91386260000000E-0001,-1.18361720000000E-0002,-4.00736690000000E-0002
 2.36990000000000E+0003,-5.77575330000000E-0001,-2.02424340000000E-0002,-2.83960090000000E-0002
 2.37000000000000E+0003,-5.68010850000000E-0001,-2.69746940000000E-0002,-1.57529320000000E-0002
 2.37010000000000E+0003,-5.62825330000000E-0001,-3.12361170000000E-0002,-2.63495780000000E-0003
 2.37020000000000E+0003,-5.61827270000000E-0001,-3.24685090000000E-0002, 1.04810460000000E-0002
 2.37030000000000E+0003,-5.64550400000000E-0001,-3.04155720000000E-0002, 2.33111810000000E-0002
 2.37040000000000E+0003,-5.70313050000000E-0001,-2.51487100000000E-0002, 3.57954710000000E-0002
 2.37050000000000E+0003,-5.78282350000000E-0001,-1.70605790000000E-0002, 4.79880490000000E-0002
 2.37060000000000E+0003,-5.87538640000000E-0001,-6.82427910000000E-0003, 5.99232480000000E-0002
 2.37070000000000E+0003,-5.97135380000000E-0001, 4.67804650000000E-0003, 7.15586310000000E-0002
 2.37080000000000E+0003,-6.06150640000000E-0001, 1.64435810000000E-0002, 8.27631560000000E-0002
 2.37090000000000E+0003,-6.13727370000000E-0001, 2.74471060000000E-0002, 9.32582390000000E-0002
 2.37100000000000E+0003,-6.19100470000000E-0001, 3.67409590000000E-0002, 1.02517320000000E-0001
 2.37110000000000E+0003,-6.21610440000000E-0001, 4.35415520000000E-0002, 1.09733450000000E-0001
 2.37120000000000E+0003,-6.20703910000000E-0001, 4.72938290000000E-0002, 1.13926180000000E-0001
 2.37130000000000E+0003,-6.15923350000000E-0001, 4.77112890000000E-0002, 1.14130040000000E-0001
 2.37140000000000E+0003,-6.06888520000000E-0001, 4.47896810000000E-0002, 1.09541780000000E-0001
 2.37150000000000E+0003,-5.93273170000000E-0001, 3.87947740000000E-0002, 9.95738070000000E-0002
 2.37160000000000E+0003,-5.74780980000000E-0001, 3.02261740000000E-0002, 8.38985470000000E-0002
 2.37170000000000E+0003,-5.51124400000000E-0001, 1.97600580000000E-0002, 6.25970360000000E-0002
 2.37180000000000E+0003,-5.22009890000000E-0001, 8.17914770000000E-0003, 3.63851950000000E-0002
 2.37190000000000E+0003,-4.87132260000000E-0001,-3.69735370000000E-0003, 6.74325270000000E-0003
 2.37200000000000E+0003,-4.46179880000000E-0001,-1.50738050000000E-0002,-2.42047470000000E-0002
 2.37210000000000E+0003,-3.98851270000000E-0001,-2.52238660000000E-0002,-5.40601930000000E-0002
 2.37220000000000E+0003,-3.44882490000000E-0001,-3.35233790000000E-0002,-8.06407010000000E-0002
 2.37230000000000E+0003,-2.84083310000000E-0001,-3.94765390000000E-0002,-1.02428920000000E-0001
 2.37240000000000E+0003,-2.16379340000000E-0001,-4.27416560000000E-0002,-1.18829960000000E-0001
 2.37250000000000E+0003,-1.41856190000000E-0001,-4.31583110000000E-0002,-1.30145930000000E-0001
 2.37260000000000E+0003,-6.08014740000000E-0002,-4.07722810000000E-0002,-1.37297950000000E-0001
 2.37270000000000E+0003, 2.62599440000000E-0002,-3.58431590000000E-0002,-1.41659820000000E-0001
 2.37280000000000E+0003, 1.18541450000000E-0001,-2.88420030000000E-0002,-1.44464830000000E-0001
 2.37290000000000E+0003, 2.14984550000000E-0001,-2.04308510000000E-0002,-1.46544550000000E-0001
 2.37300000000000E+0003, 3.14265590000000E-0001,-1.14059330000000E-0002,-1.48462080000000E-0001
 2.37310000000000E+0003, 4.14820430000000E-0001,-2.63278480000000E-0003,-1.50477950000000E-0001
 2.37320000000000E+0003, 5.14886960000000E-0001, 5.03090930000000E-0003,-1.52539210000000E-0001
 2.37330000000000E+0003, 6.12563600000000E-0001, 1.08263790000000E-0002,-1.54340320000000E-0001
 2.37340000000000E+0003, 7.05880720000000E-0001, 1.41696510000000E-0002,-1.55425020000000E-0001
 2.37350000000000E+0003, 7.92880510000000E-0001, 1.47110860000000E-0002,-1.55292900000000E-0001
 2.37360000000000E+0003, 8.71700220000000E-0001, 1.23788950000000E-0002,-1.53470900000000E-0001
 2.37370000000000E+0003, 9.40652890000000E-0001, 7.39122140000000E-0003,-1.49526930000000E-0001
 2.37380000000000E+0003, 9.98299990000000E-0001, 2.37383090000000E-0004,-1.43049590000000E-0001
 2.37390000000000E+0003, 1.04351060000000E+0000,-8.36301670000000E-0003,-1.33633480000000E-0001
 2.37400000000000E+0003, 1.07550290000000E+0000,-1.75235830000000E-0002,-1.20921680000000E-0001
 2.37410000000000E+0003, 1.09386470000000E+0000,-2.62543950000000E-0002,-1.05262230000000E-0001
 2.37420000000000E+0003, 1.09855220000000E+0000,-3.35576950000000E-0002,-8.69862770000000E-0002
 2.37430000000000E+0003, 1.08986630000000E+0000,-3.85442700000000E-0002,-6.62409750000000E-0002
 2.37440000000000E+0003, 1.06840920000000E+0000,-4.05109930000000E-0002,-4.33294990000000E-0002
 2.37450000000000E+0003, 1.03502550000000E+0000,-3.90275780000000E-0002,-1.86420520000000E-0002
 2.37460000000000E+0003, 9.90731540000000E-0001,-3.39949790000000E-0002, 7.47733870000000E-0003
 2.37470000000000E+0003, 9.36639960000000E-0001,-2.56419950000000E-0002, 3.47440300000000E-0002
 2.37480000000000E+0003, 8.73885930000000E-0001,-1.45097920000000E-0002, 6.29160110000000E-0002
 2.37490000000000E+0003, 8.03561000000000E-0001,-1.40660780000000E-0003, 9.17349790000000E-0002
 2.37500000000000E+0003, 7.26660570000000E-0001, 1.26727120000000E-0002, 1.21087330000000E-0001
 2.37510000000000E+0003, 6.44049550000000E-0001, 2.66404440000000E-0002, 1.50716830000000E-0001
 2.37520000000000E+0003, 5.56449060000000E-0001, 3.94241590000000E-0002, 1.79826680000000E-0001
 2.37530000000000E+0003, 4.64445340000000E-0001, 5.00648340000000E-0002, 2.07353490000000E-0001
 2.37540000000000E+0003, 3.68519970000000E-0001, 5.77991150000000E-0002, 2.32184100000000E-0001
 2.37550000000000E+0003, 2.69098280000000E-0001, 6.21242750000000E-0002, 2.53286270000000E-0001
 2.37560000000000E+0003, 1.66611380000000E-0001, 6.28286960000000E-0002, 2.69844950000000E-0001
 2.37570000000000E+0003, 6.15654480000000E-0002, 6.00025050000000E-0002, 2.81313070000000E-0001
 2.37580000000000E+0003,-4.53888200000000E-0002, 5.40289500000000E-0002, 2.87377180000000E-0001
 2.37590000000000E+0003,-1.53394130000000E-0001, 4.55441040000000E-0002, 2.87871020000000E-0001
 2.37600000000000E+0003,-2.61339080000000E-0001, 3.53745820000000E-0002, 2.82679740000000E-0001
 2.37610000000000E+0003,-3.67831550000000E-0001, 2.44593830000000E-0002, 2.71705930000000E-0001
 2.37620000000000E+0003,-4.71197640000000E-0001, 1.37560550000000E-0002, 2.54937360000000E-0001
 2.37630000000000E+0003,-5.69509120000000E-0001, 4.14479040000000E-0003, 2.32581950000000E-0001
 2.37640000000000E+0003,-6.60639590000000E-0001,-3.65504490000000E-0003, 2.05184770000000E-0001
 2.37650000000000E+0003,-7.42347560000000E-0001,-9.14978770000000E-0003, 1.73641740000000E-0001
 2.37660000000000E+0003,-8.12381910000000E-0001,-1.21104220000000E-0002, 1.39099630000000E-0001
 2.37670000000000E+0003,-8.68603280000000E-0001,-1.25818510000000E-0002, 1.02835350000000E-0001
 2.37680000000000E+0003,-9.09113150000000E-0001,-1.08883680000000E-0002, 6.68907710000000E-0002
 2.37690000000000E+0003,-9.32381370000000E-0001,-7.58958510000000E-0003, 3.32179670000000E-0002
 2.37700000000000E+0003,-9.37362380000000E-0001,-3.37835840000000E-0003, 2.93069100000000E-0003
 2.37710000000000E+0003,-9.23591010000000E-0001, 9.91896380000000E-0004,-2.31070850000000E-0002
 2.37720000000000E+0003,-8.91249620000000E-0001, 4.80253340000000E-0003,-4.41868400000000E-0002
 2.37730000000000E+0003,-8.41200330000000E-0001, 7.47357450000000E-0003,-5.99816610000000E-0002
 2.37740000000000E+0003,-7.74978300000000E-0001, 8.60361640000000E-0003,-7.06210930000000E-0002
 2.37750000000000E+0003,-6.94744980000000E-0001, 8.00610170000000E-0003,-7.67456080000000E-0002
 2.37760000000000E+0003,-6.03202910000000E-0001, 5.73438770000000E-0003,-7.94688310000000E-0002
 2.37770000000000E+0003,-5.03476670000000E-0001, 2.04925070000000E-0003,-8.02138380000000E-0002
 2.37780000000000E+0003,-3.98966960000000E-0001,-2.63187190000000E-0003,-8.04995330000000E-0002
 2.37790000000000E+0003,-2.93187050000000E-0001,-7.78895720000000E-0003,-8.17183750000000E-0002
 2.37800000000000E+0003,-1.89592080000000E-0001,-1.28751560000000E-0002,-8.49619410000000E-0002
 2.37810000000000E+0003,-9.14123240000000E-0002,-1.73897640000000E-0002,-9.09418890000000E-0002
 2.37820000000000E+0003,-1.50143280000000E-0003,-2.09313000000000E-0002,-9.99507650000000E-0002
 2.37830000000000E+0003, 7.77905960000000E-0002,-2.32419260000000E-0002,-1.11823120000000E-0001
 2.37840000000000E+0003, 1.44711520000000E-0001,-2.42318590000000E-0002,-1.25970390000000E-0001
 2.37850000000000E+0003, 1.98162420000000E-0001,-2.39602210000000E-0002,-1.41923420000000E-0001
 2.37860000000000E+0003, 2.37711950000000E-0001,-2.26247100000000E-0002,-1.58615210000000E-0001
 2.37870000000000E+0003, 2.63569330000000E-0001,-2.05408390000000E-0002,-1.74668370000000E-0001
 2.37880000000000E+0003, 2.76519520000000E-0001,-1.80777670000000E-0002,-1.88862980000000E-0001
 2.37890000000000E+0003, 2.77826310000000E-0001,-1.56242710000000E-0002,-2.00186200000000E-0001
 2.37900000000000E+0003, 2.69111610000000E-0001,-1.35440570000000E-0002,-2.07896080000000E-0001
 2.37910000000000E+0003, 2.52220750000000E-0001,-1.21172520000000E-0002,-2.11538260000000E-0001
 2.37920000000000E+0003, 2.29084260000000E-0001,-1.15189620000000E-0002,-2.10910820000000E-0001
 2.37930000000000E+0003, 2.01586560000000E-0001,-1.18047240000000E-0002,-2.06047530000000E-0001
 2.37940000000000E+0003, 1.71451350000000E-0001,-1.28973400000000E-0002,-1.97215820000000E-0001
 2.37950000000000E+0003, 1.40151450000000E-0001,-1.46006100000000E-0002,-1.84912310000000E-0001
 2.37960000000000E+0003, 1.08848830000000E-0001,-1.66277690000000E-0002,-1.69859930000000E-0001
 2.37970000000000E+0003, 7.83678860000000E-0002,-1.86330490000000E-0002,-1.52943870000000E-0001
 2.37980000000000E+0003, 4.92020330000000E-0002,-2.02572010000000E-0002,-1.35052270000000E-0001
 2.37990000000000E+0003, 2.15508520000000E-0002,-2.11699180000000E-0002,-1.17096610000000E-0001
