Program:,2HTTRACE
Version:,5.7.4.0 : 5th February 2019

 ,  , Motion Node 276 DOF 6 , Motion Node 299 DOF 6 
 1.87720000000000E+0003, 8.48619050000000E-0001, 1.07259840000000E-0002, 9.93965040000000E-0002
 1.87730000000000E+0003, 8.55071390000000E-0001, 1.17881390000000E-0002, 1.10729450000000E-0001
 1.87740000000000E+0003, 8.54578420000000E-0001, 1.27946680000000E-0002, 1.21135420000000E-0001
 1.87750000000000E+0003, 8.47516700000000E-0001, 1.37468380000000E-0002, 1.30325120000000E-0001
 1.87760000000000E+0003, 8.34292080000000E-0001, 1.46405340000000E-0002, 1.37864800000000E-0001
 1.87770000000000E+0003, 8.15320680000000E-0001, 1.54550770000000E-0002, 1.43443720000000E-0001
 1.87780000000000E+0003, 7.91014190000000E-0001, 1.61600230000000E-0002, 1.46873820000000E-0001
 1.87790000000000E+0003, 7.61769880000000E-0001, 1.67184400000000E-0002, 1.48088890000000E-0001
 1.87800000000000E+0003, 7.27965260000000E-0001, 1.70810950000000E-0002, 1.47139560000000E-0001
 1.87810000000000E+0003, 6.89957000000000E-0001, 1.71962310000000E-0002, 1.44180230000000E-0001
 1.87820000000000E+0003, 6.48083420000000E-0001, 1.70185090000000E-0002, 1.39467130000000E-0001
 1.87830000000000E+0003, 6.02669450000000E-0001, 1.65116260000000E-0002, 1.33343920000000E-0001
 1.87840000000000E+0003, 5.54033120000000E-0001, 1.56570930000000E-0002, 1.26198130000000E-0001
 1.87850000000000E+0003, 5.02492540000000E-0001, 1.44621800000000E-0002, 1.18428030000000E-0001
 1.87860000000000E+0003, 4.48372080000000E-0001, 1.29581190000000E-0002, 1.10516450000000E-0001
 1.87870000000000E+0003, 3.92007310000000E-0001, 1.11991350000000E-0002, 1.03023190000000E-0001
 1.87880000000000E+0003, 3.33747890000000E-0001, 9.26950420000000E-0003, 9.63703290000000E-0002
 1.87890000000000E+0003, 2.73958190000000E-0001, 7.28107760000000E-0003, 9.08660280000000E-0002
 1.87900000000000E+0003, 2.13015690000000E-0001, 5.36553790000000E-0003, 8.66807640000000E-0002
 1.87910000000000E+0003, 1.51307440000000E-0001, 3.67035280000000E-0003, 8.37653610000000E-0002
 1.87920000000000E+0003, 8.92250790000000E-0002, 2.33995000000000E-0003, 8.19081410000000E-0002
 1.87930000000000E+0003, 2.71591120000000E-0002, 1.49445920000000E-0003, 8.08273780000000E-0002
 1.87940000000000E+0003,-3.45068150000000E-0002, 1.21713540000000E-0003, 8.02258600000000E-0002
 1.87950000000000E+0003,-9.54009060000000E-0002, 1.53977710000000E-0003, 7.98240770000000E-0002
 1.87960000000000E+0003,-1.55166840000000E-0001, 2.43261350000000E-0003, 7.94196170000000E-0002
 1.87970000000000E+0003,-2.13465610000000E-0001, 3.80606710000000E-0003, 7.89681290000000E-0002
 1.87980000000000E+0003,-2.69975270000000E-0001, 5.51921780000000E-0003, 7.86072180000000E-0002
 1.87990000000000E+0003,-3.24388840000000E-0001, 7.39521850000000E-0003, 7.85678210000000E-0002
 1.88000000000000E+0003,-3.76410430000000E-0001, 9.24437690000000E-0003, 7.90426990000000E-0002
 1.88010000000000E+0003,-4.25750370000000E-0001, 1.08866730000000E-0002, 8.01230870000000E-0002
 1.88020000000000E+0003,-4.72120010000000E-0001, 1.21699380000000E-0002, 8.18209730000000E-0002
 1.88030000000000E+0003,-5.15227080000000E-0001, 1.29851590000000E-0002, 8.41148740000000E-0002
 1.88040000000000E+0003,-5.54772570000000E-0001, 1.32768750000000E-0002, 8.69707900000000E-0002
 1.88050000000000E+0003,-5.90449900000000E-0001, 1.30476250000000E-0002, 9.03349870000000E-0002
 1.88060000000000E+0003,-6.21947130000000E-0001, 1.23575060000000E-0002, 9.41170370000000E-0002
 1.88070000000000E+0003,-6.48952680000000E-0001, 1.13176210000000E-0002, 9.81808500000000E-0002
 1.88080000000000E+0003,-6.71164620000000E-0001, 1.00771090000000E-0002, 1.02353700000000E-0001
 1.88090000000000E+0003,-6.88303290000000E-0001, 8.80616430000000E-0003, 1.06454760000000E-0001
 1.88100000000000E+0003,-7.00126850000000E-0001, 7.67370690000000E-0003, 1.10431680000000E-0001
 1.88110000000000E+0003,-7.06448670000000E-0001, 6.83003080000000E-0003, 1.14227520000000E-0001
 1.88120000000000E+0003,-7.07155380000000E-0001, 6.39589970000000E-0003, 1.17690340000000E-0001
 1.88130000000000E+0003,-7.02224330000000E-0001, 6.44840330000000E-0003, 1.20660280000000E-0001
 1.88140000000000E+0003,-6.91738770000000E-0001, 7.01506980000000E-0003, 1.22950200000000E-0001
 1.88150000000000E+0003,-6.75899460000000E-0001, 8.07223530000000E-0003, 1.24332490000000E-0001
 1.88160000000000E+0003,-6.55031200000000E-0001, 9.54159510000000E-0003, 1.24559750000000E-0001
 1.88170000000000E+0003,-6.29583380000000E-0001, 1.12957580000000E-0002, 1.23387310000000E-0001
 1.88180000000000E+0003,-6.00123780000000E-0001, 1.31696720000000E-0002, 1.20586400000000E-0001
 1.88190000000000E+0003,-5.67325260000000E-0001, 1.49719620000000E-0002, 1.15963100000000E-0001
 1.88200000000000E+0003,-5.31945740000000E-0001, 1.64937660000000E-0002, 1.09594010000000E-0001
 1.88210000000000E+0003,-4.94802060000000E-0001, 1.75308060000000E-0002, 1.01518130000000E-0001
 1.88220000000000E+0003,-4.56739010000000E-0001, 1.79082980000000E-0002, 9.17448390000000E-0002
 1.88230000000000E+0003,-4.18594970000000E-0001, 1.74923320000000E-0002, 8.03615660000000E-0002
 1.88240000000000E+0003,-3.81166300000000E-0001, 1.62114460000000E-0002, 6.74863900000000E-0002
 1.88250000000000E+0003,-3.45172390000000E-0001, 1.40678660000000E-0002, 5.32263020000000E-0002
 1.88260000000000E+0003,-3.11223580000000E-0001, 1.11315850000000E-0002, 3.76717940000000E-0002
 1.88270000000000E+0003,-2.79794000000000E-0001, 7.53773910000000E-0003, 2.08974570000000E-0002
 1.88280000000000E+0003,-2.51201090000000E-0001, 3.47540540000000E-0003, 2.98126370000000E-0003
 1.88290000000000E+0003,-2.25593230000000E-0001,-8.34912580000000E-0004,-1.59662640000000E-0002
 1.88300000000000E+0003,-2.02946380000000E-0001,-5.16161280000000E-0003,-3.57713050000000E-0002
 1.88310000000000E+0003,-1.83070110000000E-0001,-9.28177130000000E-0003,-5.61632830000000E-0002
 1.88320000000000E+0003,-1.65622790000000E-0001,-1.30022620000000E-0002,-7.67657820000000E-0002
 1.88330000000000E+0003,-1.50135160000000E-0001,-1.61736350000000E-0002,-9.71338750000000E-0002
 1.88340000000000E+0003,-1.36040790000000E-0001,-1.86972650000000E-0002,-1.16819540000000E-0001
 1.88350000000000E+0003,-1.22711810000000E-0001,-2.05153630000000E-0002,-1.35875640000000E-0001
 1.88360000000000E+0003,-1.09497650000000E-0001,-2.16190250000000E-0002,-1.54138440000000E-0001
 1.88370000000000E+0003,-9.57644220000000E-0002,-2.20597250000000E-0002,-1.71219150000000E-0001
 1.88380000000000E+0003,-8.09327000000000E-0002,-2.19290070000000E-0002,-1.86886880000000E-0001
 1.88390000000000E+0003,-6.45113080000000E-0002,-2.13622070000000E-0002,-2.01028740000000E-0001
 1.88400000000000E+0003,-4.61252120000000E-0002,-2.05302180000000E-0002,-2.13601520000000E-0001
 1.88410000000000E+0003,-2.55358970000000E-0002,-1.96085090000000E-0002,-2.24593780000000E-0001
 1.88420000000000E+0003,-2.65314490000000E-0003,-1.87681840000000E-0002,-2.33989540000000E-0001
 1.88430000000000E+0003, 2.24622960000000E-0002,-1.81640030000000E-0002,-2.41778330000000E-0001
 1.88440000000000E+0003, 4.96050900000000E-0002,-1.79114730000000E-0002,-2.47980340000000E-0001
 1.88450000000000E+0003, 7.84400790000000E-0002,-1.80784200000000E-0002,-2.52644140000000E-0001
 1.88460000000000E+0003, 1.08524270000000E-0001,-1.86831910000000E-0002,-2.55837600000000E-0001
 1.88470000000000E+0003, 1.39334440000000E-0001,-1.96895540000000E-0002,-2.57629340000000E-0001
 1.88480000000000E+0003, 1.70298370000000E-0001,-2.10116490000000E-0002,-2.58060400000000E-0001
 1.88490000000000E+0003, 2.00827770000000E-0001,-2.25256700000000E-0002,-2.57138230000000E-0001
 1.88500000000000E+0003, 2.30350450000000E-0001,-2.40793790000000E-0002,-2.54855270000000E-0001
 1.88510000000000E+0003, 2.58340110000000E-0001,-2.55062290000000E-0002,-2.51200660000000E-0001
 1.88520000000000E+0003, 2.84341560000000E-0001,-2.66430610000000E-0002,-2.46156620000000E-0001
 1.88530000000000E+0003, 3.07990250000000E-0001,-2.73444360000000E-0002,-2.39689890000000E-0001
 1.88540000000000E+0003, 3.29024930000000E-0001,-2.74955490000000E-0002,-2.31749840000000E-0001
 1.88550000000000E+0003, 3.47293110000000E-0001,-2.70234770000000E-0002,-2.22286690000000E-0001
 1.88560000000000E+0003, 3.62749210000000E-0001,-2.59027280000000E-0002,-2.11281900000000E-0001
 1.88570000000000E+0003, 3.75445980000000E-0001,-2.41567170000000E-0002,-1.98763310000000E-0001
 1.88580000000000E+0003, 3.85520220000000E-0001,-2.18564200000000E-0002,-1.84793980000000E-0001
 1.88590000000000E+0003, 3.93174020000000E-0001,-1.91141410000000E-0002,-1.69447950000000E-0001
 1.88600000000000E+0003, 3.98653100000000E-0001,-1.60730290000000E-0002,-1.52794040000000E-0001
 1.88610000000000E+0003, 4.02224040000000E-0001,-1.28939700000000E-0002,-1.34903310000000E-0001
 1.88620000000000E+0003, 4.04152090000000E-0001,-9.74014860000000E-0003,-1.15876680000000E-0001
 1.88630000000000E+0003, 4.04681080000000E-0001,-6.74884910000000E-0003,-9.62580540000000E-0002
 1.88640000000000E+0003, 4.04016990000000E-0001,-4.02285660000000E-0003,-7.64543830000000E-0002
 1.88650000000000E+0003, 4.02316080000000E-0001,-1.63687630000000E-0003,-5.65891260000000E-0002
 1.88660000000000E+0003, 3.99678480000000E-0001, 3.77334770000000E-0004,-3.67925530000000E-0002
 1.88670000000000E+0003, 3.96147260000000E-0001, 2.02337310000000E-0003,-1.72310680000000E-0002
 1.88680000000000E+0003, 3.91713210000000E-0001, 3.33044260000000E-0003, 1.93066540000000E-0003
 1.88690000000000E+0003, 3.86324420000000E-0001, 4.36164370000000E-0003, 2.05210600000000E-0002
 1.88700000000000E+0003, 3.79900060000000E-0001, 5.20242260000000E-0003, 3.83688680000000E-0002
 1.88710000000000E+0003, 3.72347000000000E-0001, 5.94444070000000E-0003, 5.53067370000000E-0002
 1.88720000000000E+0003, 3.63578020000000E-0001, 6.68091480000000E-0003, 7.11871540000000E-0002
 1.88730000000000E+0003, 3.53530020000000E-0001, 7.49506620000000E-0003, 8.59198090000000E-0002
 1.88740000000000E+0003, 3.42180850000000E-0001, 8.44680210000000E-0003, 9.94841890000000E-0002
 1.88750000000000E+0003, 3.29563380000000E-0001, 9.56892720000000E-0003, 1.11947260000000E-0001
 1.88760000000000E+0003, 3.15775510000000E-0001, 1.08573320000000E-0002, 1.23646960000000E-0001
 1.88770000000000E+0003, 3.00985380000000E-0001, 1.22784680000000E-0002, 1.34595030000000E-0001
 1.88780000000000E+0003, 2.85430970000000E-0001, 1.37817800000000E-0002, 1.44676960000000E-0001
 1.88790000000000E+0003, 2.69414030000000E-0001, 1.52966110000000E-0002, 1.53859330000000E-0001
 1.88800000000000E+0003, 2.53288400000000E-0001, 1.67496150000000E-0002, 1.62106010000000E-0001
 1.88810000000000E+0003, 2.37443090000000E-0001, 1.80721660000000E-0002, 1.69313140000000E-0001
 1.88820000000000E+0003, 2.22281250000000E-0001, 1.91973470000000E-0002, 1.75274230000000E-0001
 1.88830000000000E+0003, 2.08195760000000E-0001, 2.00700950000000E-0002, 1.79714920000000E-0001
 1.88840000000000E+0003, 1.95543170000000E-0001, 2.06489330000000E-0002, 1.82399840000000E-0001
 1.88850000000000E+0003, 1.84617200000000E-0001, 2.09014230000000E-0002, 1.83217240000000E-0001
 1.88860000000000E+0003, 1.75623520000000E-0001, 2.08081860000000E-0002, 1.82189100000000E-0001
 1.88870000000000E+0003, 1.68657370000000E-0001, 2.03666800000000E-0002, 1.79444750000000E-0001
 1.88880000000000E+0003, 1.63685450000000E-0001, 1.95904540000000E-0002, 1.75186520000000E-0001
 1.88890000000000E+0003, 1.60533440000000E-0001, 1.85117920000000E-0002, 1.69651870000000E-0001
 1.88900000000000E+0003, 1.58880200000000E-0001, 1.71832290000000E-0002, 1.63076360000000E-0001
 1.88910000000000E+0003, 1.58259340000000E-0001, 1.56738180000000E-0002, 1.55657770000000E-0001
 1.88920000000000E+0003, 1.58068800000000E-0001, 1.40651990000000E-0002, 1.47526520000000E-0001
 1.88930000000000E+0003, 1.57588200000000E-0001, 1.24460420000000E-0002, 1.38736760000000E-0001
 1.88940000000000E+0003, 1.56003830000000E-0001, 1.09026630000000E-0002, 1.29279590000000E-0001
 1.88950000000000E+0003, 1.52440480000000E-0001, 9.50969100000000E-0003, 1.19109200000000E-0001
 1.88960000000000E+0003, 1.45998870000000E-0001, 8.32054610000000E-0003, 1.08224680000000E-0001
 1.88970000000000E+0003, 1.35797440000000E-0001, 7.35148140000000E-0003, 9.69135970000000E-0002
 1.88980000000000E+0003, 1.21016450000000E-0001, 6.58611520000000E-0003, 8.52849050000000E-0002
 1.88990000000000E+0003, 1.00942720000000E-0001, 5.98402290000000E-0003, 7.34078840000000E-0002
 1.89000000000000E+0003, 7.50125950000000E-0002, 5.47737720000000E-0003, 6.14940190000000E-0002
 1.89010000000000E+0003, 4.28511240000000E-0002, 4.99131310000000E-0003, 4.97913380000000E-0002
 1.89020000000000E+0003, 4.30526240000000E-0003, 4.45476000000000E-0003, 3.85373140000000E-0002
 1.89030000000000E+0003,-4.05309050000000E-0002, 3.80170590000000E-0003, 2.79430490000000E-0002
 1.89040000000000E+0003,-9.13006210000000E-0002, 2.98716490000000E-0003, 1.81917120000000E-0002
 1.89050000000000E+0003,-1.47379980000000E-0001, 1.99504470000000E-0003, 9.42898810000000E-0003
 1.89060000000000E+0003,-2.07885380000000E-0001, 8.36928790000000E-0004, 1.71420350000000E-0003
 1.89070000000000E+0003,-2.71693380000000E-0001,-4.45709240000000E-0004,-5.02614060000000E-0003
 1.89080000000000E+0003,-3.37472660000000E-0001,-1.78580680000000E-0003,-1.09663070000000E-0002
 1.89090000000000E+0003,-4.03727260000000E-0001,-3.10413110000000E-0003,-1.62848500000000E-0002
 1.89100000000000E+0003,-4.68849750000000E-0001,-4.31980900000000E-0003,-2.10702720000000E-0002
 1.89110000000000E+0003,-5.31182200000000E-0001,-5.35863870000000E-0003,-2.52774010000000E-0002
 1.89120000000000E+0003,-5.89082440000000E-0001,-6.16098760000000E-0003,-2.87610760000000E-0002
 1.89130000000000E+0003,-6.40992680000000E-0001,-6.68409490000000E-0003,-3.13742070000000E-0002
 1.89140000000000E+0003,-6.85507110000000E-0001,-6.90216630000000E-0003,-3.30614990000000E-0002
 1.89150000000000E+0003,-7.21435210000000E-0001,-6.80888080000000E-0003,-3.38776490000000E-0002
 1.89160000000000E+0003,-7.47857370000000E-0001,-6.41943420000000E-0003,-3.39216830000000E-0002
 1.89170000000000E+0003,-7.64169610000000E-0001,-5.77053880000000E-0003,-3.32496480000000E-0002
 1.89180000000000E+0003,-7.70114840000000E-0001,-4.91842230000000E-0003,-3.18412750000000E-0002
 1.89190000000000E+0003,-7.65798310000000E-0001,-3.93286240000000E-0003,-2.96349640000000E-0002
 1.89200000000000E+0003,-7.51686010000000E-0001,-2.88821140000000E-0003,-2.65834040000000E-0002
 1.89210000000000E+0003,-7.28585380000000E-0001,-1.85465630000000E-0003,-2.26901650000000E-0002
 1.89220000000000E+0003,-6.97608710000000E-0001,-8.90708010000000E-0004,-1.80271530000000E-0002
 1.89230000000000E+0003,-6.60120570000000E-0001,-3.75988800000000E-0005,-1.27420960000000E-0002
 1.89240000000000E+0003,-6.17671500000000E-0001, 6.83096230000000E-0004,-7.05516990000000E-0003
 1.89250000000000E+0003,-5.71921120000000E-0001, 1.26873580000000E-0003,-1.24304280000000E-0003
 1.89260000000000E+0003,-5.24554400000000E-0001, 1.73240420000000E-0003, 4.38696010000000E-0003
 1.89270000000000E+0003,-4.77195390000000E-0001, 2.09755400000000E-0003, 9.52723430000000E-0003
 1.89280000000000E+0003,-4.31323190000000E-0001, 2.39162230000000E-0003, 1.38965230000000E-0002
 1.89290000000000E+0003,-3.88194590000000E-0001, 2.63985290000000E-0003, 1.72558240000000E-0002
 1.89300000000000E+0003,-3.48777990000000E-0001, 2.85983030000000E-0003, 1.94168980000000E-0002
 1.89310000000000E+0003,-3.13702490000000E-0001, 3.05731640000000E-0003, 2.02553940000000E-0002
 1.89320000000000E+0003,-2.83225250000000E-0001, 3.22424420000000E-0003, 1.97305850000000E-0002
 1.89330000000000E+0003,-2.57219470000000E-0001, 3.33940740000000E-0003, 1.78907180000000E-0002
 1.89340000000000E+0003,-2.35184140000000E-0001, 3.37183690000000E-0003, 1.48406250000000E-0002
 1.89350000000000E+0003,-2.16275280000000E-0001, 3.28588180000000E-0003, 1.06840480000000E-0002
 1.89360000000000E+0003,-1.99357580000000E-0001, 3.04623240000000E-0003, 5.49053770000000E-0003
 1.89370000000000E+0003,-1.83073720000000E-0001, 2.62178120000000E-0003,-6.77786630000000E-0004
 1.89380000000000E+0003,-1.65927820000000E-0001, 1.98872790000000E-0003,-7.70567160000000E-0003
 1.89390000000000E+0003,-1.46378580000000E-0001, 1.13397760000000E-0003,-1.53952750000000E-0002
 1.89400000000000E+0003,-1.22936770000000E-0001, 5.91572260000000E-0005,-2.35019930000000E-0002
 1.89410000000000E+0003,-9.42617570000000E-0002,-1.21576550000000E-0003,-3.18073690000000E-0002
 1.89420000000000E+0003,-5.92513740000000E-0002,-2.65109140000000E-0003,-4.01766210000000E-0002
 1.89430000000000E+0003,-1.71199770000000E-0002,-4.18965450000000E-0003,-4.85720580000000E-0002
 1.89440000000000E+0003, 3.25400120000000E-0002,-5.76285680000000E-0003,-5.70221060000000E-0002
 1.89450000000000E+0003, 8.97167830000000E-0002,-7.29918320000000E-0003,-6.55594760000000E-0002
 1.89460000000000E+0003, 1.53960640000000E-0001,-8.73300070000000E-0003,-7.41556460000000E-0002
 1.89470000000000E+0003, 2.24389670000000E-0001,-1.00114320000000E-0002,-8.26880980000000E-0002
 1.89480000000000E+0003, 2.99719400000000E-0001,-1.10980280000000E-0002,-9.09596030000000E-0002
 1.89490000000000E+0003, 3.78315080000000E-0001,-1.19732960000000E-0002,-9.87539000000000E-0002
 1.89500000000000E+0003, 4.58263610000000E-0001,-1.26331880000000E-0002,-1.05894110000000E-0001
 1.89510000000000E+0003, 5.37461380000000E-0001,-1.30869380000000E-0002,-1.12277880000000E-0001
 1.89520000000000E+0003, 6.13712820000000E-0001,-1.33506240000000E-0002,-1.18014740000000E-0001
 1.89530000000000E+0003, 6.84834440000000E-0001,-1.34492740000000E-0002,-1.23132650000000E-0001
 1.89540000000000E+0003, 7.48758330000000E-0001,-1.34204130000000E-0002,-1.27519240000000E-0001
 1.89550000000000E+0003, 8.03629440000000E-0001,-1.33061880000000E-0002,-1.31013230000000E-0001
 1.89560000000000E+0003, 8.47891240000000E-0001,-1.31527970000000E-0002,-1.33385890000000E-0001
 1.89570000000000E+0003, 8.80355110000000E-0001,-1.30044400000000E-0002,-1.34389320000000E-0001
 1.89580000000000E+0003, 9.00249840000000E-0001,-1.28906290000000E-0002,-1.33819080000000E-0001
 1.89590000000000E+0003, 9.07248760000000E-0001,-1.28233120000000E-0002,-1.31549580000000E-0001
 1.89600000000000E+0003, 9.01473470000000E-0001,-1.27954830000000E-0002,-1.27541270000000E-0001
 1.89610000000000E+0003, 8.83474410000000E-0001,-1.27789300000000E-0002,-1.21827690000000E-0001
 1.89620000000000E+0003, 8.54189980000000E-0001,-1.27283880000000E-0002,-1.14500160000000E-0001
 1.89630000000000E+0003, 8.14887130000000E-0001,-1.25803400000000E-0002,-1.05924580000000E-0001
 1.89640000000000E+0003, 7.67087360000000E-0001,-1.22631320000000E-0002,-9.63090810000000E-0002
 1.89650000000000E+0003, 7.12482770000000E-0001,-1.17125830000000E-0002,-8.57267150000000E-0002
 1.89660000000000E+0003, 6.52847480000000E-0001,-1.08724650000000E-0002,-7.42800740000000E-0002
 1.89670000000000E+0003, 5.89949670000000E-0001,-9.70785530000000E-0003,-6.20948960000000E-0002
 1.89680000000000E+0003, 5.25469270000000E-0001,-8.21161020000000E-0003,-4.93225680000000E-0002
 1.89690000000000E+0003, 4.60926060000000E-0001,-6.39912400000000E-0003,-3.61420010000000E-0002
 1.89700000000000E+0003, 3.97621850000000E-0001,-4.31275100000000E-0003,-2.27500350000000E-0002
 1.89710000000000E+0003, 3.36599560000000E-0001,-2.02157900000000E-0003,-9.36336120000000E-0003
 1.89720000000000E+0003, 2.78620840000000E-0001, 3.86552220000000E-0004, 3.78478580000000E-0003
 1.89730000000000E+0003, 2.24162520000000E-0001, 2.80909190000000E-0003, 1.64698240000000E-0002
