Program:,2HTTRACE
Version:,5.7.4.0 : 5th February 2019

 ,  , Motion Node 276 DOF 2 , Motion Node 299 DOF 2 
 2.25280000000000E+0003, 5.38602060000000E-0002,-5.58596820000000E-0003,-1.63456800000000E-0002
 2.25290000000000E+0003, 1.30570280000000E-0001,-5.14537010000000E-0003,-1.52700000000000E-0002
 2.25300000000000E+0003, 2.05853640000000E-0001,-4.44676480000000E-0003,-1.35080270000000E-0002
 2.25310000000000E+0003, 2.78746010000000E-0001,-3.55488330000000E-0003,-1.12253890000000E-0002
 2.25320000000000E+0003, 3.48344070000000E-0001,-2.55047860000000E-0003,-8.62567630000000E-0003
 2.25330000000000E+0003, 4.13808590000000E-0001,-1.52206020000000E-0003,-5.93221250000000E-0003
 2.25340000000000E+0003, 4.74360110000000E-0001,-5.57535960000000E-0004,-3.36708740000000E-0003
 2.25350000000000E+0003, 5.29268280000000E-0001, 2.63446720000000E-0004,-1.12911720000000E-0003
 2.25360000000000E+0003, 5.77836590000000E-0001, 8.77824500000000E-0004, 6.24551290000000E-0004
 2.25370000000000E+0003, 6.19385560000000E-0001, 1.24581990000000E-0003, 1.79252000000000E-0003
 2.25380000000000E+0003, 6.53237710000000E-0001, 1.35448660000000E-0003, 2.33819030000000E-0003
 2.25390000000000E+0003, 6.78708160000000E-0001, 1.21921620000000E-0003, 2.29130490000000E-0003
 2.25400000000000E+0003, 6.95104400000000E-0001, 8.83951140000000E-0004, 1.74829730000000E-0003
 2.25410000000000E+0003, 7.01738020000000E-0001, 4.14939190000000E-0004, 8.63393830000000E-0004
 2.25420000000000E+0003, 6.97950490000000E-0001,-1.11389490000000E-0004,-1.74888140000000E-0004
 2.25430000000000E+0003, 6.83153040000000E-0001,-6.16090030000000E-0004,-1.16690560000000E-0003
 2.25440000000000E+0003, 6.56879680000000E-0001,-1.02316700000000E-0003,-1.92294760000000E-0003
 2.25450000000000E+0003, 6.18850160000000E-0001,-1.26828460000000E-0003,-2.27891810000000E-0003
 2.25460000000000E+0003, 5.69038330000000E-0001,-1.30541120000000E-0003,-2.10935390000000E-0003
 2.25470000000000E+0003, 5.07739840000000E-0001,-1.11176620000000E-0003,-1.34891470000000E-0003
 2.25480000000000E+0003, 4.35632260000000E-0001,-6.86219760000000E-0004, 1.11777130000000E-0005
 2.25490000000000E+0003, 3.53820440000000E-0001,-4.50375190000000E-0005, 1.92735680000000E-0003
 2.25500000000000E+0003, 2.63860070000000E-0001, 7.77223300000000E-0004, 4.30991970000000E-0003
 2.25510000000000E+0003, 1.67753780000000E-0001, 1.73042560000000E-0003, 7.03098150000000E-0003
 2.25520000000000E+0003, 6.79152650000000E-0002, 2.75564210000000E-0003, 9.93206160000000E-0003
 2.25530000000000E+0003,-3.29001110000000E-0002, 3.78855260000000E-0003, 1.28374510000000E-0002
 2.25540000000000E+0003,-1.31697820000000E-0001, 4.76314760000000E-0003, 1.55681900000000E-0002
 2.25550000000000E+0003,-2.25376040000000E-0001, 5.61747890000000E-0003, 1.79530180000000E-0002
 2.25560000000000E+0003,-3.10880490000000E-0001, 6.29712750000000E-0003, 1.98405500000000E-0002
 2.25570000000000E+0003,-3.85373410000000E-0001, 6.75801060000000E-0003, 2.11102530000000E-0002
 2.25580000000000E+0003,-4.46405730000000E-0001, 6.97018930000000E-0003, 2.16793310000000E-0002
 2.25590000000000E+0003,-4.92080260000000E-0001, 6.91995540000000E-0003, 2.15077320000000E-0002
 2.25600000000000E+0003,-5.21193530000000E-0001, 6.61030840000000E-0003, 2.06005250000000E-0002
 2.25610000000000E+0003,-5.33344360000000E-0001, 6.06084090000000E-0003, 1.90059670000000E-0002
 2.25620000000000E+0003,-5.28998890000000E-0001, 5.30568200000000E-0003, 1.68108770000000E-0002
 2.25630000000000E+0003,-5.09504620000000E-0001, 4.38988400000000E-0003, 1.41337180000000E-0002
 2.25640000000000E+0003,-4.77048810000000E-0001, 3.36577860000000E-0003, 1.11147010000000E-0002
 2.25650000000000E+0003,-4.34560980000000E-0001, 2.28903180000000E-0003, 7.90462840000000E-0003
 2.25660000000000E+0003,-3.85562810000000E-0001, 1.21438110000000E-0003, 4.65406380000000E-0003
 2.25670000000000E+0003,-3.33973210000000E-0001, 1.91783020000000E-0004, 1.50294650000000E-0003
 2.25680000000000E+0003,-2.83879560000000E-0001,-7.38727100000000E-0004,-1.42709960000000E-0003
 2.25690000000000E+0003,-2.39289320000000E-0001,-1.55457760000000E-0003,-4.05797520000000E-0003
 2.25700000000000E+0003,-2.03878120000000E-0001,-2.24383670000000E-0003,-6.34376990000000E-0003
 2.25710000000000E+0003,-1.80751200000000E-0001,-2.79850680000000E-0003,-8.26596240000000E-0003
 2.25720000000000E+0003,-1.72234720000000E-0001,-3.22097980000000E-0003,-9.82918560000000E-0003
 2.25730000000000E+0003,-1.79712010000000E-0001,-3.51818450000000E-0003,-1.10419750000000E-0002
 2.25740000000000E+0003,-2.03516690000000E-0001,-3.70114500000000E-0003,-1.19315530000000E-0002
 2.25750000000000E+0003,-2.42891120000000E-0001,-3.79355540000000E-0003,-1.25396150000000E-0002
 2.25760000000000E+0003,-2.96014020000000E-0001,-3.82275550000000E-0003,-1.29183710000000E-0002
 2.25770000000000E+0003,-3.60096510000000E-0001,-3.81167880000000E-0003,-1.31262950000000E-0002
 2.25780000000000E+0003,-4.31540490000000E-0001,-3.78204630000000E-0003,-1.32131360000000E-0002
 2.25790000000000E+0003,-5.06149510000000E-0001,-3.75010020000000E-0003,-1.32155860000000E-0002
 2.25800000000000E+0003,-5.79377940000000E-0001,-3.72182170000000E-0003,-1.31581960000000E-0002
 2.25810000000000E+0003,-6.46601710000000E-0001,-3.69651240000000E-0003,-1.30489530000000E-0002
 2.25820000000000E+0003,-7.03392540000000E-0001,-3.66790620000000E-0003,-1.28816700000000E-0002
 2.25830000000000E+0003,-7.45777120000000E-0001,-3.62424480000000E-0003,-1.26431490000000E-0002
 2.25840000000000E+0003,-7.70464080000000E-0001,-3.55322530000000E-0003,-1.23164390000000E-0002
 2.25850000000000E+0003,-7.75023930000000E-0001,-3.44536070000000E-0003,-1.18853520000000E-0002
 2.25860000000000E+0003,-7.58010920000000E-0001,-3.29457970000000E-0003,-1.13402950000000E-0002
 2.25870000000000E+0003,-7.19019840000000E-0001,-3.09988160000000E-0003,-1.06802120000000E-0002
 2.25880000000000E+0003,-6.58675780000000E-0001,-2.86541350000000E-0003,-9.91327520000000E-0003
 2.25890000000000E+0003,-5.78559840000000E-0001,-2.59854460000000E-0003,-9.05742790000000E-0003
 2.25900000000000E+0003,-4.81078130000000E-0001,-2.30911710000000E-0003,-8.13806880000000E-0003
 2.25910000000000E+0003,-3.69285630000000E-0001,-2.00885160000000E-0003,-7.18480930000000E-0003
 2.25920000000000E+0003,-2.46679300000000E-0001,-1.70988410000000E-0003,-6.22900050000000E-0003
 2.25930000000000E+0003,-1.16976680000000E-0001,-1.42390790000000E-0003,-5.30037070000000E-0003
 2.25940000000000E+0003, 1.61032990000000E-0002,-1.16136550000000E-0003,-4.42327700000000E-0003
 2.25950000000000E+0003, 1.49041350000000E-0001,-9.29791700000000E-0004,-3.61408000000000E-0003
 2.25960000000000E+0003, 2.78686980000000E-0001,-7.32224320000000E-0004,-2.87936420000000E-0003
 2.25970000000000E+0003, 4.02385000000000E-0001,-5.65378150000000E-0004,-2.21544530000000E-0003
 2.25980000000000E+0003, 5.18052660000000E-0001,-4.18081270000000E-0004,-1.60280940000000E-0003
 2.25990000000000E+0003, 6.24204920000000E-0001,-2.76312870000000E-0004,-1.01578340000000E-0003
 2.26000000000000E+0003, 7.19929880000000E-0001,-1.28181900000000E-0004,-4.29435450000000E-0004
 2.26010000000000E+0003, 8.04820380000000E-0001, 3.65095470000000E-0005, 1.73351470000000E-0004
 2.26020000000000E+0003, 8.78871380000000E-0001, 2.23631510000000E-0004, 7.97841320000000E-0004
 2.26030000000000E+0003, 9.42355220000000E-0001, 4.31159930000000E-0004, 1.43671040000000E-0003
 2.26040000000000E+0003, 9.95688210000000E-0001, 6.50155340000000E-0004, 2.06783440000000E-0003
 2.26050000000000E+0003, 1.03930240000000E+0000, 8.65751460000000E-0004, 2.65595320000000E-0003
 2.26060000000000E+0003, 1.07353500000000E+0000, 1.05789760000000E-0003, 3.15888290000000E-0003
 2.26070000000000E+0003, 1.09854680000000E+0000, 1.20508930000000E-0003, 3.53363230000000E-0003
 2.26080000000000E+0003, 1.11427570000000E+0000, 1.28840480000000E-0003, 3.74393460000000E-0003
 2.26090000000000E+0003, 1.12043090000000E+0000, 1.29457300000000E-0003, 3.76884990000000E-0003
 2.26100000000000E+0003, 1.11652670000000E+0000, 1.21955990000000E-0003, 3.60845340000000E-0003
 2.26110000000000E+0003, 1.10195190000000E+0000, 1.07090760000000E-0003, 3.28643390000000E-0003
 2.26120000000000E+0003, 1.07606790000000E+0000, 8.67411030000000E-0004, 2.84985800000000E-0003
 2.26130000000000E+0003, 1.03832470000000E+0000, 6.37180940000000E-0004, 2.36463650000000E-0003
 2.26140000000000E+0003, 9.88382670000000E-0001, 4.14075960000000E-0004, 1.90759760000000E-0003
 2.26150000000000E+0003, 9.26227780000000E-0001, 2.32662480000000E-0004, 1.55702470000000E-0003
 2.26160000000000E+0003, 8.52267220000000E-0001, 1.23229070000000E-0004, 1.38265120000000E-0003
 2.26170000000000E+0003, 7.67394950000000E-0001, 1.07230440000000E-0004, 1.43411160000000E-0003
 2.26180000000000E+0003, 6.73018870000000E-0001, 1.94367990000000E-0004, 1.73396050000000E-0003
 2.26190000000000E+0003, 5.71044830000000E-0001, 3.82889630000000E-0004, 2.27624590000000E-0003
 2.26200000000000E+0003, 4.63816280000000E-0001, 6.59891390000000E-0004, 3.02808450000000E-0003
 2.26210000000000E+0003, 3.54012690000000E-0001, 1.00143320000000E-0003, 3.93424260000000E-0003
 2.26220000000000E+0003, 2.44513310000000E-0001, 1.37584460000000E-0003, 4.92341210000000E-0003
 2.26230000000000E+0003, 1.38236230000000E-0001, 1.74838830000000E-0003, 5.91660910000000E-0003
 2.26240000000000E+0003, 3.79651180000000E-0002, 2.08541480000000E-0003, 6.83785810000000E-0003
 2.26250000000000E+0003,-5.38227980000000E-0002, 2.35911480000000E-0003, 7.62366440000000E-0003
 2.26260000000000E+0003,-1.35113490000000E-0001, 2.55157620000000E-0003, 8.23018730000000E-0003
 2.26270000000000E+0003,-2.04484790000000E-0001, 2.65656320000000E-0003, 8.63802360000000E-0003
 2.26280000000000E+0003,-2.61196210000000E-0001, 2.67971030000000E-0003, 8.85271500000000E-0003
 2.26290000000000E+0003,-3.05231960000000E-0001, 2.63698460000000E-0003, 8.90113310000000E-0003
 2.26300000000000E+0003,-3.37293210000000E-0001, 2.55104180000000E-0003, 8.82548390000000E-0003
 2.26310000000000E+0003,-3.58739610000000E-0001, 2.44677770000000E-0003, 8.67568260000000E-0003
 2.26320000000000E+0003,-3.71483930000000E-0001, 2.34723000000000E-0003, 8.50121260000000E-0003
 2.26330000000000E+0003,-3.77847930000000E-0001, 2.27031990000000E-0003, 8.34396250000000E-0003
 2.26340000000000E+0003,-3.80390280000000E-0001, 2.22707710000000E-0003, 8.23266240000000E-0003
 2.26350000000000E+0003,-3.81719710000000E-0001, 2.22126810000000E-0003, 8.17955690000000E-0003
 2.26360000000000E+0003,-3.84307950000000E-0001, 2.24973430000000E-0003, 8.17994530000000E-0003
 2.26370000000000E+0003,-3.90316490000000E-0001, 2.30329790000000E-0003, 8.21396790000000E-0003
 2.26380000000000E+0003,-4.01450570000000E-0001, 2.36826620000000E-0003, 8.24944230000000E-0003
 2.26390000000000E+0003,-4.18850940000000E-0001, 2.42815080000000E-0003, 8.24517540000000E-0003
 2.26400000000000E+0003,-4.43031240000000E-0001, 2.46521020000000E-0003, 8.15468920000000E-0003
 2.26410000000000E+0003,-4.73864780000000E-0001, 2.46163840000000E-0003, 7.93035360000000E-0003
 2.26420000000000E+0003,-5.10620650000000E-0001, 2.40048650000000E-0003, 7.52762250000000E-0003
 2.26430000000000E+0003,-5.52044820000000E-0001, 2.26662060000000E-0003, 6.90851810000000E-0003
 2.26440000000000E+0003,-5.96478670000000E-0001, 2.04686920000000E-0003, 6.04656880000000E-0003
 2.26450000000000E+0003,-6.42004080000000E-0001, 1.72820240000000E-0003, 4.91769470000000E-0003
 2.26460000000000E+0003,-6.86602430000000E-0001, 1.30329700000000E-0003, 3.51328580000000E-0003
 2.26470000000000E+0003,-7.28313940000000E-0001, 7.75671040000000E-0004, 1.84688640000000E-0003
 2.26480000000000E+0003,-7.65384010000000E-0001, 1.56241670000000E-0004,-4.02401340000000E-0005
 2.26490000000000E+0003,-7.96384500000000E-0001,-5.35512260000000E-0004,-2.07875570000000E-0003
 2.26500000000000E+0003,-8.20300540000000E-0001,-1.26769360000000E-0003,-4.17693230000000E-0003
 2.26510000000000E+0003,-8.36576250000000E-0001,-1.99869880000000E-0003,-6.22399590000000E-0003
 2.26520000000000E+0003,-8.45116810000000E-0001,-2.68038310000000E-0003,-8.09693610000000E-0003
 2.26530000000000E+0003,-8.46247790000000E-0001,-3.26046740000000E-0003,-9.67022180000000E-0003
 2.26540000000000E+0003,-8.40636860000000E-0001,-3.69166720000000E-0003,-1.08305640000000E-0002
 2.26550000000000E+0003,-8.29185740000000E-0001,-3.93912340000000E-0003,-1.14883100000000E-0002
 2.26560000000000E+0003,-8.12903260000000E-0001,-3.98089920000000E-0003,-1.15888670000000E-0002
 2.26570000000000E+0003,-7.92771600000000E-0001,-3.81010550000000E-0003,-1.11183830000000E-0002
 2.26580000000000E+0003,-7.69618690000000E-0001,-3.43675030000000E-0003,-1.01050050000000E-0002
 2.26590000000000E+0003,-7.44008780000000E-0001,-2.88553320000000E-0003,-8.62011890000000E-0003
 2.26600000000000E+0003,-7.16161770000000E-0001,-2.19471920000000E-0003,-6.77435730000000E-0003
 2.26610000000000E+0003,-6.85909220000000E-0001,-1.41559560000000E-0003,-4.70872810000000E-0003
 2.26620000000000E+0003,-6.52691770000000E-0001,-6.08798460000000E-0004,-2.58511400000000E-0003
 2.26630000000000E+0003,-6.15598890000000E-0001, 1.60407390000000E-0004,-5.74760160000000E-0004
 2.26640000000000E+0003,-5.73448400000000E-0001, 8.26921430000000E-0004, 1.15845530000000E-0003
 2.26650000000000E+0003,-5.24899230000000E-0001, 1.33199610000000E-0003, 2.47144030000000E-0003
 2.26660000000000E+0003,-4.68588380000000E-0001, 1.63011970000000E-0003, 3.25661970000000E-0003
 2.26670000000000E+0003,-4.03280310000000E-0001, 1.69496000000000E-0003, 3.45429990000000E-0003
 2.26680000000000E+0003,-3.28016230000000E-0001, 1.52342320000000E-0003, 3.05974290000000E-0003
 2.26690000000000E+0003,-2.42250060000000E-0001, 1.13681210000000E-0003, 2.12404280000000E-0003
 2.26700000000000E+0003,-1.45959180000000E-0001, 5.78296130000000E-0004, 7.48795750000000E-0004
 2.26710000000000E+0003,-3.97196580000000E-0002,-9.27013980000000E-0005,-9.25189330000000E-0004
 2.26720000000000E+0003, 7.52613780000000E-0002,-8.07910340000000E-0004,-2.73387040000000E-0003
 2.26730000000000E+0003, 1.97160240000000E-0001,-1.49827620000000E-0003,-4.50804090000000E-0003
 2.26740000000000E+0003, 3.23598350000000E-0001,-2.10146840000000E-0003,-6.09089910000000E-0003
 2.26750000000000E+0003, 4.51747580000000E-0001,-2.56780050000000E-0003,-7.35325200000000E-0003
 2.26760000000000E+0003, 5.78472240000000E-0001,-2.86415120000000E-0003,-8.20495190000000E-0003
 2.26770000000000E+0003, 7.00497700000000E-0001,-2.97590070000000E-0003,-8.60165030000000E-0003
 2.26780000000000E+0003, 8.14593690000000E-0001,-2.90708850000000E-0003,-8.54655200000000E-0003
 2.26790000000000E+0003, 9.17758650000000E-0001,-2.67869290000000E-0003,-8.08803800000000E-0003
 2.26800000000000E+0003, 1.00739190000000E+0000,-2.32453220000000E-0003,-7.30769420000000E-0003
 2.26810000000000E+0003, 1.08144070000000E+0000,-1.88873650000000E-0003,-6.31386590000000E-0003
 2.26820000000000E+0003, 1.13851210000000E+0000,-1.42308380000000E-0003,-5.23090160000000E-0003
 2.26830000000000E+0003, 1.17794040000000E+0000,-9.80343520000000E-0004,-4.18770640000000E-0003
 2.26840000000000E+0003, 1.19980680000000E+0000,-6.08467430000000E-0004,-3.30507720000000E-0003
 2.26850000000000E+0003, 1.20490900000000E+0000,-3.47113040000000E-0004,-2.68276760000000E-0003
 2.26860000000000E+0003, 1.19468390000000E+0000,-2.23610020000000E-0004,-2.39081990000000E-0003
 2.26870000000000E+0003, 1.17108960000000E+0000,-2.50428230000000E-0004,-2.46383970000000E-0003
 2.26880000000000E+0003, 1.13645430000000E+0000,-4.25216350000000E-0004,-2.89719090000000E-0003
 2.26890000000000E+0003, 1.09330580000000E+0000,-7.31116060000000E-0004,-3.64795690000000E-0003
 2.26900000000000E+0003, 1.04419090000000E+0000,-1.13791110000000E-0003,-4.64005230000000E-0003
 2.26910000000000E+0003, 9.91500870000000E-0001,-1.60509250000000E-0003,-5.77149910000000E-0003
 2.26920000000000E+0003, 9.37312740000000E-0001,-2.08572080000000E-0003,-6.92401650000000E-0003
 2.26930000000000E+0003, 8.83259010000000E-0001,-2.53081930000000E-0003,-7.97401760000000E-0003
 2.26940000000000E+0003, 8.30433660000000E-0001,-2.89427930000000E-0003,-8.80356110000000E-0003
 2.26950000000000E+0003, 7.79340620000000E-0001,-3.13707660000000E-0003,-9.31076580000000E-0003
 2.26960000000000E+0003, 7.29887270000000E-0001,-3.23034350000000E-0003,-9.41810070000000E-0003
 2.26970000000000E+0003, 6.81422510000000E-0001,-3.15692480000000E-0003,-9.07908260000000E-0003
 2.26980000000000E+0003, 6.32815700000000E-0001,-2.91058500000000E-0003,-8.27420480000000E-0003
 2.26990000000000E+0003, 5.82569970000000E-0001,-2.49739520000000E-0003,-7.01624930000000E-0003
 2.27000000000000E+0003, 5.28961420000000E-0001,-1.93613370000000E-0003,-5.34940070000000E-0003
 2.27010000000000E+0003, 4.70193840000000E-0001,-1.25422550000000E-0003,-3.34591310000000E-0003
 2.27020000000000E+0003, 4.04558310000000E-0001,-4.85628700000000E-0004,-1.09971490000000E-0003
 2.27030000000000E+0003, 3.30586690000000E-0001, 3.30022920000000E-0004, 1.28234080000000E-0003
 2.27040000000000E+0003, 2.47188960000000E-0001, 1.15098880000000E-0003, 3.68693100000000E-0003
 2.27050000000000E+0003, 1.53766030000000E-0001, 1.93648780000000E-0003, 6.00153870000000E-0003
 2.27060000000000E+0003, 5.02910730000000E-0002, 2.64787640000000E-0003, 8.12413440000000E-0003
 2.27070000000000E+0003,-6.26446460000000E-0002, 3.24905140000000E-0003, 9.96067740000000E-0003
 2.27080000000000E+0003,-1.83823560000000E-0001, 3.71196510000000E-0003, 1.14363380000000E-0002
 2.27090000000000E+0003,-3.11430540000000E-0001, 4.02212400000000E-0003, 1.25040740000000E-0002
 2.27100000000000E+0003,-4.43115910000000E-0001, 4.17669290000000E-0003, 1.31498360000000E-0002
 2.27110000000000E+0003,-5.76088020000000E-0001, 4.18341320000000E-0003, 1.33924670000000E-0002
 2.27120000000000E+0003,-7.07229350000000E-0001, 4.06174870000000E-0003, 1.32783900000000E-0002
 2.27130000000000E+0003,-8.33229000000000E-0001, 3.84020430000000E-0003, 1.28774570000000E-0002
 2.27140000000000E+0003,-9.50724110000000E-0001, 3.55315010000000E-0003, 1.22766870000000E-0002
 2.27150000000000E+0003,-1.05644270000000E+0000, 3.23894830000000E-0003, 1.15699830000000E-0002
 2.27160000000000E+0003,-1.14734120000000E+0000, 2.93578810000000E-0003, 1.08489730000000E-0002
 2.27170000000000E+0003,-1.22072970000000E+0000, 2.67696660000000E-0003, 1.01944940000000E-0002
 2.27180000000000E+0003,-1.27438100000000E+0000, 2.48788600000000E-0003, 9.66726660000000E-0003
 2.27190000000000E+0003,-1.30661890000000E+0000, 2.38316670000000E-0003, 9.30083580000000E-0003
 2.27200000000000E+0003,-1.31638270000000E+0000, 2.36438770000000E-0003, 9.09771370000000E-0003
 2.27210000000000E+0003,-1.30326720000000E+0000, 2.41973610000000E-0003, 9.02850630000000E-0003
 2.27220000000000E+0003,-1.26753810000000E+0000, 2.52478250000000E-0003, 9.03560220000000E-0003
 2.27230000000000E+0003,-1.21012210000000E+0000, 2.64477660000000E-0003, 9.04091410000000E-0003
 2.27240000000000E+0003,-1.13257440000000E+0000, 2.73932130000000E-0003, 8.95559370000000E-0003
 2.27250000000000E+0003,-1.03702500000000E+0000, 2.76817100000000E-0003, 8.69113300000000E-0003
 2.27260000000000E+0003,-9.26106040000000E-0001, 2.69675430000000E-0003, 8.17092500000000E-0003
 2.27270000000000E+0003,-8.02863130000000E-0001, 2.50017770000000E-0003, 7.34083540000000E-0003
 2.27280000000000E+0003,-6.70653830000000E-0001, 2.16355660000000E-0003, 6.17111910000000E-0003
 2.27290000000000E+0003,-5.33035770000000E-0001, 1.68468350000000E-0003, 4.66066430000000E-0003
