Program:,2HTTRACE
Version:,5.7.4.0 : 5th February 2019

 ,  , Motion Node 276 DOF 2 , Motion Node 299 DOF 2 
 2.08960000000000E+0003,-1.29507860000000E+0000,-5.44332050000000E-0003,-1.96906610000000E-0002
 2.08970000000000E+0003,-1.31613060000000E+0000,-5.59365020000000E-0003,-2.02235800000000E-0002
 2.08980000000000E+0003,-1.33246180000000E+0000,-5.71361250000000E-0003,-2.06799080000000E-0002
 2.08990000000000E+0003,-1.34423230000000E+0000,-5.80380090000000E-0003,-2.10604460000000E-0002
 2.09000000000000E+0003,-1.35161550000000E+0000,-5.86768870000000E-0003,-2.13728460000000E-0002
 2.09010000000000E+0003,-1.35478340000000E+0000,-5.91100620000000E-0003,-2.16309230000000E-0002
 2.09020000000000E+0003,-1.35389370000000E+0000,-5.94123740000000E-0003,-2.18529610000000E-0002
 2.09030000000000E+0003,-1.34907950000000E+0000,-5.96696980000000E-0003,-2.20594790000000E-0002
 2.09040000000000E+0003,-1.34044250000000E+0000,-5.99686970000000E-0003,-2.22711420000000E-0002
 2.09050000000000E+0003,-1.32804890000000E+0000,-6.03870890000000E-0003,-2.25067000000000E-0002
 2.09060000000000E+0003,-1.31192910000000E+0000,-6.09856710000000E-0003,-2.27810730000000E-0002
 2.09070000000000E+0003,-1.29208090000000E+0000,-6.18020970000000E-0003,-2.31037940000000E-0002
 2.09080000000000E+0003,-1.26847500000000E+0000,-6.28480650000000E-0003,-2.34778410000000E-0002
 2.09090000000000E+0003,-1.24106430000000E+0000,-6.41085760000000E-0003,-2.38992690000000E-0002
 2.09100000000000E+0003,-1.20979340000000E+0000,-6.55420950000000E-0003,-2.43579480000000E-0002
 2.09110000000000E+0003,-1.17461070000000E+0000,-6.70842520000000E-0003,-2.48390640000000E-0002
 2.09120000000000E+0003,-1.13547970000000E+0000,-6.86566180000000E-0003,-2.53249150000000E-0002
 2.09130000000000E+0003,-1.09239010000000E+0000,-7.01785700000000E-0003,-2.57967330000000E-0002
 2.09140000000000E+0003,-1.04536780000000E+0000,-7.15788630000000E-0003,-2.62363210000000E-0002
 2.09150000000000E+0003,-9.94482210000000E-0001,-7.28029340000000E-0003,-2.66273840000000E-0002
 2.09160000000000E+0003,-9.39851750000000E-0001,-7.38136940000000E-0003,-2.69565750000000E-0002
 2.09170000000000E+0003,-8.81645450000000E-0001,-7.45876380000000E-0003,-2.72142700000000E-0002
 2.09180000000000E+0003,-8.20081940000000E-0001,-7.51106950000000E-0003,-2.73950150000000E-0002
 2.09190000000000E+0003,-7.55425000000000E-0001,-7.53773370000000E-0003,-2.74975390000000E-0002
 2.09200000000000E+0003,-6.87976090000000E-0001,-7.53934270000000E-0003,-2.75243320000000E-0002
 2.09210000000000E+0003,-6.18064360000000E-0001,-7.51796300000000E-0003,-2.74810550000000E-0002
 2.09220000000000E+0003,-5.46034640000000E-0001,-7.47715350000000E-0003,-2.73760750000000E-0002
 2.09230000000000E+0003,-4.72234270000000E-0001,-7.42158300000000E-0003,-2.72199010000000E-0002
 2.09240000000000E+0003,-3.96999390000000E-0001,-7.35646190000000E-0003,-2.70240800000000E-0002
 2.09250000000000E+0003,-3.20641910000000E-0001,-7.28692180000000E-0003,-2.67995100000000E-0002
 2.09260000000000E+0003,-2.43437710000000E-0001,-7.21732800000000E-0003,-2.65547120000000E-0002
 2.09270000000000E+0003,-1.65617170000000E-0001,-7.15055430000000E-0003,-2.62945140000000E-0002
 2.09280000000000E+0003,-8.73585450000000E-0002,-7.08741650000000E-0003,-2.60191430000000E-0002
 2.09290000000000E+0003,-8.78498800000000E-0003,-7.02644770000000E-0003,-2.57235780000000E-0002
 2.09300000000000E+0003, 7.00347080000000E-0002,-6.96399040000000E-0003,-2.53973380000000E-0002
 2.09310000000000E+0003, 1.49081240000000E-0001,-6.89445770000000E-0003,-2.50249700000000E-0002
 2.09320000000000E+0003, 2.28376050000000E-0001,-6.81069290000000E-0003,-2.45871800000000E-0002
 2.09330000000000E+0003, 3.07968960000000E-0001,-6.70446310000000E-0003,-2.40623880000000E-0002
 2.09340000000000E+0003, 3.87922820000000E-0001,-6.56710770000000E-0003,-2.34285110000000E-0002
 2.09350000000000E+0003, 4.68295930000000E-0001,-6.39030140000000E-0003,-2.26649130000000E-0002
 2.09360000000000E+0003, 5.49123110000000E-0001,-6.16685440000000E-0003,-2.17544030000000E-0002
 2.09370000000000E+0003, 6.30396620000000E-0001,-5.89147180000000E-0003,-2.06850750000000E-0002
 2.09380000000000E+0003, 7.12047940000000E-0001,-5.56132520000000E-0003,-1.94511550000000E-0002
 2.09390000000000E+0003, 7.93931650000000E-0001,-5.17588510000000E-0003,-1.80562660000000E-0002
 2.09400000000000E+0003, 8.75812330000000E-0001,-4.73613370000000E-0003,-1.65065460000000E-0002
 2.09410000000000E+0003, 9.57355710000000E-0001,-4.24640460000000E-0003,-1.48164960000000E-0002
 2.09420000000000E+0003, 1.03812450000000E+0000,-3.71546320000000E-0003,-1.30091840000000E-0002
 2.09430000000000E+0003, 1.11757980000000E+0000,-3.15440000000000E-0003,-1.11156810000000E-0002
 2.09440000000000E+0003, 1.19508810000000E+0000,-2.57611100000000E-0003,-9.17248460000000E-0003
 2.09450000000000E+0003, 1.26993380000000E+0000,-1.99530390000000E-0003,-7.21755430000000E-0003
 2.09460000000000E+0003, 1.34133770000000E+0000,-1.42636050000000E-0003,-5.28835090000000E-0003
 2.09470000000000E+0003, 1.40847970000000E+0000,-8.81834070000000E-0004,-3.41933180000000E-0003
 2.09480000000000E+0003, 1.47052530000000E+0000,-3.70810510000000E-0004,-1.63984180000000E-0003
 2.09490000000000E+0003, 1.52665580000000E+0000, 1.06595930000000E-0004, 3.99664390000000E-0005
 2.09500000000000E+0003, 1.57609900000000E+0000, 5.54792540000000E-0004, 1.62323850000000E-0003
 2.09510000000000E+0003, 1.61816050000000E+0000, 9.74791470000000E-0004, 3.11836190000000E-0003
 2.09520000000000E+0003, 1.65225370000000E+0000, 1.36867900000000E-0003, 4.53326520000000E-0003
 2.09530000000000E+0003, 1.67792660000000E+0000, 1.74023660000000E-0003, 5.87539490000000E-0003
 2.09540000000000E+0003, 1.69488430000000E+0000, 2.08636390000000E-0003, 7.14379430000000E-0003
 2.09550000000000E+0003, 1.70300670000000E+0000, 2.40318060000000E-0003, 8.33599700000000E-0003
 2.09560000000000E+0003, 1.70235920000000E+0000, 2.69393060000000E-0003, 9.45071300000000E-0003
 2.09570000000000E+0003, 1.69319600000000E+0000, 2.96202230000000E-0003, 1.04942550000000E-0002
 2.09580000000000E+0003, 1.67595650000000E+0000, 3.21011780000000E-0003, 1.14792930000000E-0002
 2.09590000000000E+0003, 1.65125380000000E+0000, 3.44470660000000E-0003, 1.24174800000000E-0002
 2.09600000000000E+0003, 1.61985540000000E+0000, 3.67226810000000E-0003, 1.33211050000000E-0002
 2.09610000000000E+0003, 1.58265810000000E+0000, 3.89712460000000E-0003, 1.42032230000000E-0002
 2.09620000000000E+0003, 1.54065660000000E+0000, 4.12371730000000E-0003, 1.50725860000000E-0002
 2.09630000000000E+0003, 1.49490750000000E+0000, 4.35468810000000E-0003, 1.59337980000000E-0002
 2.09640000000000E+0003, 1.44649130000000E+0000, 4.58938950000000E-0003, 1.67883090000000E-0002
 2.09650000000000E+0003, 1.39647160000000E+0000, 4.82576190000000E-0003, 1.76329880000000E-0002
 2.09660000000000E+0003, 1.34585600000000E+0000, 5.06006810000000E-0003, 1.84597610000000E-0002
 2.09670000000000E+0003, 1.29555820000000E+0000, 5.28620980000000E-0003, 1.92577080000000E-0002
 2.09680000000000E+0003, 1.24636430000000E+0000, 5.49848340000000E-0003, 2.00152560000000E-0002
 2.09690000000000E+0003, 1.19890410000000E+0000, 5.69298130000000E-0003, 2.07223820000000E-0002
 2.09700000000000E+0003, 1.15362870000000E+0000, 5.86672860000000E-0003, 2.13735530000000E-0002
 2.09710000000000E+0003, 1.11079620000000E+0000, 6.01871590000000E-0003, 2.19677880000000E-0002
 2.09720000000000E+0003, 1.07046410000000E+0000, 6.15071390000000E-0003, 2.25079670000000E-0002
 2.09730000000000E+0003, 1.03249200000000E+0000, 6.26620630000000E-0003, 2.30012540000000E-0002
 2.09740000000000E+0003, 9.96550130000000E-0001, 6.36991730000000E-0003, 2.34580050000000E-0002
 2.09750000000000E+0003, 9.62138080000000E-0001, 6.46746310000000E-0003, 2.38897780000000E-0002
 2.09760000000000E+0003, 9.28608560000000E-0001, 6.56409300000000E-0003, 2.43080830000000E-0002
 2.09770000000000E+0003, 8.95198080000000E-0001, 6.66396790000000E-0003, 2.47226900000000E-0002
 2.09780000000000E+0003, 8.61061690000000E-0001, 6.76990240000000E-0003, 2.51399690000000E-0002
 2.09790000000000E+0003, 8.25310750000000E-0001, 6.88275570000000E-0003, 2.55626320000000E-0002
 2.09800000000000E+0003, 7.87051940000000E-0001, 7.00132090000000E-0003, 2.59901860000000E-0002
 2.09810000000000E+0003, 7.45425870000000E-0001, 7.12300300000000E-0003, 2.64195520000000E-0002
 2.09820000000000E+0003, 6.99643610000000E-0001, 7.24466580000000E-0003, 2.68459200000000E-0002
 2.09830000000000E+0003, 6.49019630000000E-0001, 7.36353080000000E-0003, 2.72632210000000E-0002
 2.09840000000000E+0003, 5.92999870000000E-0001, 7.47768170000000E-0003, 2.76643930000000E-0002
 2.09850000000000E+0003, 5.31183800000000E-0001, 7.58560790000000E-0003, 2.80423930000000E-0002
 2.09860000000000E+0003, 4.63339820000000E-0001, 7.68546610000000E-0003, 2.83918130000000E-0002
 2.09870000000000E+0003, 3.89413400000000E-0001, 7.77514480000000E-0003, 2.87099260000000E-0002
 2.09880000000000E+0003, 3.09528000000000E-0001, 7.85328200000000E-0003, 2.89963630000000E-0002
 2.09890000000000E+0003, 2.23978950000000E-0001, 7.92044680000000E-0003, 2.92516780000000E-0002
 2.09900000000000E+0003, 1.33220820000000E-0001, 7.97927110000000E-0003, 2.94760180000000E-0002
 2.09910000000000E+0003, 3.78492000000000E-0002, 8.03300840000000E-0003, 2.96687670000000E-0002
 2.09920000000000E+0003,-6.14221220000000E-0002, 8.08352560000000E-0003, 2.98283570000000E-0002
 2.09930000000000E+0003,-1.63787270000000E-0001, 8.13017610000000E-0003, 2.99511250000000E-0002
 2.09940000000000E+0003,-2.68376400000000E-0001, 8.16991170000000E-0003, 3.00298110000000E-0002
 2.09950000000000E+0003,-3.74284330000000E-0001, 8.19800710000000E-0003, 3.00531680000000E-0002
 2.09960000000000E+0003,-4.80598530000000E-0001, 8.20879660000000E-0003, 3.00071400000000E-0002
 2.09970000000000E+0003,-5.86424940000000E-0001, 8.19629320000000E-0003, 2.98766950000000E-0002
 2.09980000000000E+0003,-6.90910820000000E-0001, 8.15479320000000E-0003, 2.96473930000000E-0002
 2.09990000000000E+0003,-7.93263580000000E-0001, 8.07944200000000E-0003, 2.93065480000000E-0002
 2.10000000000000E+0003,-8.92764990000000E-0001, 7.96660740000000E-0003, 2.88442820000000E-0002
 2.10010000000000E+0003,-9.88780540000000E-0001, 7.81404180000000E-0003, 2.82544820000000E-0002
 2.10020000000000E+0003,-1.08076370000000E+0000, 7.62096720000000E-0003, 2.75354090000000E-0002
 2.10030000000000E+0003,-1.16825560000000E+0000, 7.38815700000000E-0003, 2.66898650000000E-0002
 2.10040000000000E+0003,-1.25088000000000E+0000, 7.11797690000000E-0003, 2.57250260000000E-0002
 2.10050000000000E+0003,-1.32833490000000E+0000, 6.81430980000000E-0003, 2.46520450000000E-0002
 2.10060000000000E+0003,-1.40038150000000E+0000, 6.48233290000000E-0003, 2.34854430000000E-0002
 2.10070000000000E+0003,-1.46683110000000E+0000, 6.12817270000000E-0003, 2.22422640000000E-0002
 2.10080000000000E+0003,-1.52753110000000E+0000, 5.75850120000000E-0003, 2.09409390000000E-0002
 2.10090000000000E+0003,-1.58235130000000E+0000, 5.38009620000000E-0003, 1.95999260000000E-0002
 2.10100000000000E+0003,-1.63117200000000E+0000, 4.99934560000000E-0003, 1.82363230000000E-0002
 2.10110000000000E+0003,-1.67387290000000E+0000, 4.62149620000000E-0003, 1.68642270000000E-0002
 2.10120000000000E+0003,-1.71032610000000E+0000, 4.24917870000000E-0003, 1.54937050000000E-0002
 2.10130000000000E+0003,-1.74039120000000E+0000, 3.88234050000000E-0003, 1.41262760000000E-0002
 2.10140000000000E+0003,-1.76391430000000E+0000, 3.52003030000000E-0003, 1.27592330000000E-0002
 2.10150000000000E+0003,-1.78073070000000E+0000, 3.16028810000000E-0003, 1.13868870000000E-0002
 2.10160000000000E+0003,-1.79067040000000E+0000, 2.79935710000000E-0003, 1.00016800000000E-0002
 2.10170000000000E+0003,-1.79356670000000E+0000, 2.43280970000000E-0003, 8.59428650000000E-0003
 2.10180000000000E+0003,-1.78926720000000E+0000, 2.05627970000000E-0003, 7.15453910000000E-0003
 2.10190000000000E+0003,-1.77764560000000E+0000, 1.66543760000000E-0003, 5.67351210000000E-0003
 2.10200000000000E+0003,-1.75861530000000E+0000, 1.25634460000000E-0003, 4.14487990000000E-0003
 2.10210000000000E+0003,-1.73214130000000E+0000, 8.23315300000000E-0004, 2.56194130000000E-0003
 2.10220000000000E+0003,-1.69825220000000E+0000, 3.57790560000000E-0004, 9.10619450000000E-0004
 2.10230000000000E+0003,-1.65704930000000E+0000,-1.43714980000000E-0004,-8.17342720000000E-0004
 2.10240000000000E+0003,-1.60871360000000E+0000,-6.77045430000000E-0004,-2.61871890000000E-0003
 2.10250000000000E+0003,-1.55350950000000E+0000,-1.23555730000000E-0003,-4.47708760000000E-0003
 2.10260000000000E+0003,-1.49178440000000E+0000,-1.80565650000000E-0003,-6.35804010000000E-0003
 2.10270000000000E+0003,-1.42396510000000E+0000,-2.36665090000000E-0003,-8.21682520000000E-0003
 2.10280000000000E+0003,-1.35055030000000E+0000,-2.90138230000000E-0003,-1.00064310000000E-0002
 2.10290000000000E+0003,-1.27210000000000E+0000,-3.39639320000000E-0003,-1.16862130000000E-0002
 2.10300000000000E+0003,-1.18922130000000E+0000,-3.83877470000000E-0003,-1.32285940000000E-0002
 2.10310000000000E+0003,-1.10255320000000E+0000,-4.22172890000000E-0003,-1.46158770000000E-0002
 2.10320000000000E+0003,-1.01274900000000E+0000,-4.54554820000000E-0003,-1.58400710000000E-0002
 2.10330000000000E+0003,-9.20458690000000E-0001,-4.81384960000000E-0003,-1.69060850000000E-0002
 2.10340000000000E+0003,-8.26312020000000E-0001,-5.03404580000000E-0003,-1.78281270000000E-0002
 2.10350000000000E+0003,-7.30902560000000E-0001,-5.21640470000000E-0003,-1.86264000000000E-0002
 2.10360000000000E+0003,-6.34774410000000E-0001,-5.37034050000000E-0003,-1.93256210000000E-0002
 2.10370000000000E+0003,-5.38411780000000E-0001,-5.50347520000000E-0003,-1.99486900000000E-0002
 2.10380000000000E+0003,-4.42232220000000E-0001,-5.62334570000000E-0003,-2.05170620000000E-0002
 2.10390000000000E+0003,-3.46583730000000E-0001,-5.73732130000000E-0003,-2.10507900000000E-0002
 2.10400000000000E+0003,-2.51746120000000E-0001,-5.85135470000000E-0003,-2.15683060000000E-0002
 2.10410000000000E+0003,-1.57936240000000E-0001,-5.97033180000000E-0003,-2.20846880000000E-0002
 2.10420000000000E+0003,-6.53170210000000E-0002,-6.09812350000000E-0003,-2.26106710000000E-0002
 2.10430000000000E+0003, 2.59904280000000E-0002,-6.23676280000000E-0003,-2.31531160000000E-0002
 2.10440000000000E+0003, 1.15892240000000E-0001,-6.38658810000000E-0003,-2.37149320000000E-0002
 2.10450000000000E+0003, 2.04305720000000E-0001,-6.54670610000000E-0003,-2.42948890000000E-0002
 2.10460000000000E+0003, 2.91142690000000E-0001,-6.71503840000000E-0003,-2.48880650000000E-0002
 2.10470000000000E+0003, 3.76293360000000E-0001,-6.88867760000000E-0003,-2.54859440000000E-0002
 2.10480000000000E+0003, 4.59611710000000E-0001,-7.06408310000000E-0003,-2.60765480000000E-0002
 2.10490000000000E+0003, 5.40903240000000E-0001,-7.23665820000000E-0003,-2.66455110000000E-0002
 2.10500000000000E+0003, 6.19916160000000E-0001,-7.40059900000000E-0003,-2.71776280000000E-0002
 2.10510000000000E+0003, 6.96336450000000E-0001,-7.54947680000000E-0003,-2.76585000000000E-0002
 2.10520000000000E+0003, 7.69787350000000E-0001,-7.67739080000000E-0003,-2.80758020000000E-0002
 2.10530000000000E+0003, 8.39833440000000E-0001,-7.78042960000000E-0003,-2.84194750000000E-0002
 2.10540000000000E+0003, 9.05989370000000E-0001,-7.85744590000000E-0003,-2.86812520000000E-0002
 2.10550000000000E+0003, 9.67732790000000E-0001,-7.90928750000000E-0003,-2.88545090000000E-0002
 2.10560000000000E+0003, 1.02452100000000E+0000,-7.93707640000000E-0003,-2.89341860000000E-0002
 2.10570000000000E+0003, 1.07581080000000E+0000,-7.94076750000000E-0003,-2.89161340000000E-0002
 2.10580000000000E+0003, 1.12107980000000E+0000,-7.91866210000000E-0003,-2.87960620000000E-0002
 2.10590000000000E+0003, 1.15984920000000E+0000,-7.86786470000000E-0003,-2.85688620000000E-0002
 2.10600000000000E+0003, 1.19170630000000E+0000,-7.78517010000000E-0003,-2.82288650000000E-0002
 2.10610000000000E+0003, 1.21632500000000E+0000,-7.66780940000000E-0003,-2.77709050000000E-0002
 2.10620000000000E+0003, 1.23348480000000E+0000,-7.51388130000000E-0003,-2.71916420000000E-0002
 2.10630000000000E+0003, 1.24308490000000E+0000,-7.32256560000000E-0003,-2.64907920000000E-0002
 2.10640000000000E+0003, 1.24515520000000E+0000,-7.09426910000000E-0003,-2.56721040000000E-0002
 2.10650000000000E+0003, 1.23986140000000E+0000,-6.83088060000000E-0003,-2.47438190000000E-0002
 2.10660000000000E+0003, 1.22750460000000E+0000,-6.53610880000000E-0003,-2.37183920000000E-0002
 2.10670000000000E+0003, 1.20851550000000E+0000,-6.21557550000000E-0003,-2.26116840000000E-0002
 2.10680000000000E+0003, 1.18344320000000E+0000,-5.87638170000000E-0003,-2.14419910000000E-0002
 2.10690000000000E+0003, 1.15293860000000E+0000,-5.52623390000000E-0003,-2.02290120000000E-0002
 2.10700000000000E+0003, 1.11773310000000E+0000,-5.17250600000000E-0003,-1.89926290000000E-0002
 2.10710000000000E+0003, 1.07861490000000E+0000,-4.82160270000000E-0003,-1.77514370000000E-0002
 2.10720000000000E+0003, 1.03640150000000E+0000,-4.47852180000000E-0003,-1.65209260000000E-0002
 2.10730000000000E+0003, 9.91911790000000E-0001,-4.14594890000000E-0003,-1.53127010000000E-0002
 2.10740000000000E+0003, 9.45937930000000E-0001,-3.82444510000000E-0003,-1.41303370000000E-0002
 2.10750000000000E+0003, 8.99218540000000E-0001,-3.51400720000000E-0003,-1.29735880000000E-0002
 2.10760000000000E+0003, 8.52414420000000E-0001,-3.21380280000000E-0003,-1.18395010000000E-0002
 2.10770000000000E+0003, 8.06088010000000E-0001,-2.92128530000000E-0003,-1.07233570000000E-0002
 2.10780000000000E+0003, 7.60687210000000E-0001,-2.63308410000000E-0003,-9.61869320000000E-0003
 2.10790000000000E+0003, 7.16534630000000E-0001,-2.34570660000000E-0003,-8.51801800000000E-0003
 2.10800000000000E+0003, 6.73822420000000E-0001,-2.05566880000000E-0003,-7.41444430000000E-0003
 2.10810000000000E+0003, 6.32613040000000E-0001,-1.76033770000000E-0003,-6.30233980000000E-0003
 2.10820000000000E+0003, 5.92845640000000E-0001,-1.45841580000000E-0003,-5.17784270000000E-0003
 2.10830000000000E+0003, 5.54347940000000E-0001,-1.14963780000000E-0003,-4.03968890000000E-0003
 2.10840000000000E+0003, 5.16852650000000E-0001,-8.33688900000000E-0004,-2.89015770000000E-0003
 2.10850000000000E+0003, 4.80017820000000E-0001,-5.06529290000000E-0004,-1.72376520000000E-0003
 2.10860000000000E+0003, 4.43449870000000E-0001,-1.64951610000000E-0004,-5.34949470000000E-0004
 2.10870000000000E+0003, 4.06728340000000E-0001, 1.88238870000000E-0004, 6.77056410000000E-0004
 2.10880000000000E+0003, 3.69430900000000E-0001, 5.49403360000000E-0004, 1.90589310000000E-0003
 2.10890000000000E+0003, 3.31157700000000E-0001, 9.15174950000000E-0004, 3.13956170000000E-0003
 2.10900000000000E+0003, 2.91553610000000E-0001, 1.27940950000000E-0003, 4.36647980000000E-0003
 2.10910000000000E+0003, 2.50327570000000E-0001, 1.63500000000000E-0003, 5.57482650000000E-0003
 2.10920000000000E+0003, 2.07268060000000E-0001, 1.97269390000000E-0003, 6.74406930000000E-0003
 2.10930000000000E+0003, 1.62254150000000E-0001, 2.28414540000000E-0003, 7.85656580000000E-0003
 2.10940000000000E+0003, 1.15261610000000E-0001, 2.56750490000000E-0003, 8.90168020000000E-0003
 2.10950000000000E+0003, 6.63641740000000E-0002, 2.82396660000000E-0003, 9.87771100000000E-0003
 2.10960000000000E+0003, 1.57298260000000E-0002, 3.05611210000000E-0003, 1.07920030000000E-0002
 2.10970000000000E+0003,-3.63872850000000E-0002, 3.27048780000000E-0003, 1.16554140000000E-0002
