Program:,2HTTRACE
Version:,5.7.4.0 : 5th February 2019

 ,  , Motion Node 276 DOF 2 , Motion Node 299 DOF 2 
 1.88130000000000E+0003,-1.95657190000000E-0001, 6.88295340000000E-0005, 3.68914580000000E-0005
 1.88140000000000E+0003,-1.96181300000000E-0001, 1.71255520000000E-0004, 3.44161260000000E-0004
 1.88150000000000E+0003,-1.95311250000000E-0001, 2.44932520000000E-0004, 5.86510710000000E-0004
 1.88160000000000E+0003,-1.93232680000000E-0001, 2.89721610000000E-0004, 7.61340910000000E-0004
 1.88170000000000E+0003,-1.90147890000000E-0001, 3.09026160000000E-0004, 8.74244320000000E-0004
 1.88180000000000E+0003,-1.86230910000000E-0001, 3.09072220000000E-0004, 9.37442010000000E-0004
 1.88190000000000E+0003,-1.81586000000000E-0001, 2.97831300000000E-0004, 9.67444450000000E-0004
 1.88200000000000E+0003,-1.76214130000000E-0001, 2.83755470000000E-0004, 9.82276350000000E-0004
 1.88210000000000E+0003,-1.69992040000000E-0001, 2.74520130000000E-0004, 9.98654950000000E-0004
 1.88220000000000E+0003,-1.62666480000000E-0001, 2.75956650000000E-0004, 1.02948810000000E-0003
 1.88230000000000E+0003,-1.53865540000000E-0001, 2.91306660000000E-0004, 1.08198180000000E-0003
 1.88240000000000E+0003,-1.43126790000000E-0001, 3.20856790000000E-0004, 1.15654440000000E-0003
 1.88250000000000E+0003,-1.29940560000000E-0001, 3.61943370000000E-0004, 1.24656910000000E-0003
 1.88260000000000E+0003,-1.13804950000000E-0001, 4.09274200000000E-0004, 1.33906880000000E-0003
 1.88270000000000E+0003,-9.42877870000000E-0002, 4.55501650000000E-0004, 1.41605160000000E-0003
 1.88280000000000E+0003,-7.10900920000000E-0002, 4.91985530000000E-0004, 1.45646780000000E-0003
 1.88290000000000E+0003,-4.41046920000000E-0002, 5.09687600000000E-0004, 1.43851720000000E-0003
 1.88300000000000E+0003,-1.34641330000000E-0002, 5.00131860000000E-0004, 1.34209310000000E-0003
 1.88310000000000E+0003, 2.04276100000000E-0002, 4.56348460000000E-0004, 1.15113680000000E-0003
 1.88320000000000E+0003, 5.68838400000000E-0002, 3.73707830000000E-0004, 8.55689850000000E-0004
 1.88330000000000E+0003, 9.49469830000000E-0002, 2.50558180000000E-0004, 4.53430810000000E-0004
 1.88340000000000E+0003, 1.33424360000000E-0001, 8.85956370000000E-0005,-4.94849070000000E-0005
 1.88350000000000E+0003, 1.70946670000000E-0001,-1.07085710000000E-0004,-6.38389640000000E-0004
 1.88360000000000E+0003, 2.06046020000000E-0001,-3.28288960000000E-0004,-1.29087830000000E-0003
 1.88370000000000E+0003, 2.37248310000000E-0001,-5.64332960000000E-0004,-1.97830810000000E-0003
 1.88380000000000E+0003, 2.63173650000000E-0001,-8.02918300000000E-0004,-2.66786820000000E-0003
 1.88390000000000E+0003, 2.82637140000000E-0001,-1.03112650000000E-0003,-3.32501140000000E-0003
 1.88400000000000E+0003, 2.94742240000000E-0001,-1.23643050000000E-0003,-3.91601010000000E-0003
 1.88410000000000E+0003, 2.98958970000000E-0001,-1.40761510000000E-0003,-4.41040750000000E-0003
 1.88420000000000E+0003, 2.95180220000000E-0001,-1.53553910000000E-0003,-4.78318000000000E-0003
 1.88430000000000E+0003, 2.83750790000000E-0001,-1.61371290000000E-0003,-5.01648750000000E-0003
 1.88440000000000E+0003, 2.65465660000000E-0001,-1.63869370000000E-0003,-5.10093360000000E-0003
 1.88450000000000E+0003, 2.41536440000000E-0001,-1.61032040000000E-0003,-5.03628590000000E-0003
 1.88460000000000E+0003, 2.13527030000000E-0001,-1.53179890000000E-0003,-4.83160500000000E-0003
 1.88470000000000E+0003, 1.83262270000000E-0001,-1.40962180000000E-0003,-4.50472370000000E-0003
 1.88480000000000E+0003, 1.52715180000000E-0001,-1.25327450000000E-0003,-4.08100200000000E-0003
 1.88490000000000E+0003, 1.23880320000000E-0001,-1.07466270000000E-0003,-3.59130990000000E-0003
 1.88500000000000E+0003, 9.86420110000000E-0002,-8.87201260000000E-0004,-3.06926100000000E-0003
 1.88510000000000E+0003, 7.86467370000000E-0002,-7.04552820000000E-0004,-2.54784210000000E-0003
 1.88520000000000E+0003, 6.51887400000000E-0002,-5.39087880000000E-0004,-2.05572150000000E-0003
 1.88530000000000E+0003, 5.91173330000000E-0002,-4.00239670000000E-0004,-1.61365590000000E-0003
 1.88540000000000E+0003, 6.07727010000000E-0002,-2.93004950000000E-0004,-1.23152180000000E-0003
 1.88550000000000E+0003, 6.99551460000000E-0002,-2.16878080000000E-0004,-9.06536190000000E-0004
 1.88560000000000E+0003, 8.59302960000000E-0002,-1.65489660000000E-0004,-6.23111210000000E-0004
 1.88570000000000E+0003, 1.07470260000000E-0001,-1.27134050000000E-0004,-3.54555150000000E-0004
 1.88580000000000E+0003, 1.32928090000000E-0001,-8.62079940000000E-0005,-6.65479510000000E-0005
 1.88590000000000E+0003, 1.60340670000000E-0001,-2.53889090000000E-0005, 2.77958130000000E-0004
 1.88600000000000E+0003, 1.87552820000000E-0001, 7.17725640000000E-0005, 7.13011380000000E-0004
 1.88610000000000E+0003, 2.12354380000000E-0001, 2.18242580000000E-0004, 1.26387320000000E-0003
 1.88620000000000E+0003, 2.32620680000000E-0001, 4.21257400000000E-0004, 1.94197960000000E-0003
 1.88630000000000E+0003, 2.46446990000000E-0001, 6.80741660000000E-0004, 2.74138420000000E-0003
 1.88640000000000E+0003, 2.52267910000000E-0001, 9.88498020000000E-0004, 3.63757070000000E-0003
 1.88650000000000E+0003, 2.48953760000000E-0001, 1.32800600000000E-0003, 4.58642930000000E-0003
 1.88660000000000E+0003, 2.35877970000000E-0001, 1.67570520000000E-0003, 5.52794860000000E-0003
 1.88670000000000E+0003, 2.12951370000000E-0001, 2.00455030000000E-0003, 6.39302440000000E-0003
 1.88680000000000E+0003, 1.80621860000000E-0001, 2.28681350000000E-0003, 7.11101290000000E-0003
 1.88690000000000E+0003, 1.39840180000000E-0001, 2.49584030000000E-0003, 7.61698350000000E-0003
 1.88700000000000E+0003, 9.19950380000000E-0002, 2.60924440000000E-0003, 7.85772130000000E-0003
 1.88710000000000E+0003, 3.88228450000000E-0002, 2.61170710000000E-0003, 7.79683180000000E-0003
 1.88720000000000E+0003,-1.77012580000000E-0002, 2.49581390000000E-0003, 7.41989350000000E-0003
 1.88730000000000E+0003,-7.54830760000000E-0002, 2.26298070000000E-0003, 6.73373980000000E-0003
 1.88740000000000E+0003,-1.32431420000000E-0001, 1.92487040000000E-0003, 5.76837370000000E-0003
 1.88750000000000E+0003,-1.86574390000000E-0001, 1.50233640000000E-0003, 4.57521410000000E-0003
 1.88760000000000E+0003,-2.36162340000000E-0001, 1.02248610000000E-0003, 3.22260120000000E-0003
 1.88770000000000E+0003,-2.79751390000000E-0001, 5.16222070000000E-0004, 1.78861350000000E-0003
 1.88780000000000E+0003,-3.16262960000000E-0001, 1.52079090000000E-0005, 3.53399080000000E-0004
 1.88790000000000E+0003,-3.45016490000000E-0001,-4.51705280000000E-0004,-1.00751860000000E-0003
 1.88800000000000E+0003,-3.65734940000000E-0001,-8.60877430000000E-0004,-2.22955700000000E-0003
 1.88810000000000E+0003,-3.78524180000000E-0001,-1.19540280000000E-0003,-3.26374010000000E-0003
 1.88820000000000E+0003,-3.83829480000000E-0001,-1.44605830000000E-0003,-4.07875750000000E-0003
 1.88830000000000E+0003,-3.82373490000000E-0001,-1.61095970000000E-0003,-4.66125550000000E-0003
 1.88840000000000E+0003,-3.75081400000000E-0001,-1.69435840000000E-0003,-5.01443810000000E-0003
 1.88850000000000E+0003,-3.62999340000000E-0001,-1.70524980000000E-0003,-5.15500330000000E-0003
 1.88860000000000E+0003,-3.47212190000000E-0001,-1.65568910000000E-0003,-5.10941980000000E-0003
 1.88870000000000E+0003,-3.28766740000000E-0001,-1.55909740000000E-0003,-4.91005250000000E-0003
 1.88880000000000E+0003,-3.08605200000000E-0001,-1.42894160000000E-0003,-4.59130950000000E-0003
 1.88890000000000E+0003,-2.87513030000000E-0001,-1.27762370000000E-0003,-4.18638850000000E-0003
 1.88900000000000E+0003,-2.66083810000000E-0001,-1.11557530000000E-0003,-3.72487960000000E-0003
 1.88910000000000E+0003,-2.44702230000000E-0001,-9.50748330000000E-0004,-3.23114100000000E-0003
 1.88920000000000E+0003,-2.23545170000000E-0001,-7.88428600000000E-0004,-2.72360120000000E-0003
 1.88930000000000E+0003,-2.02599360000000E-0001,-6.31348560000000E-0004,-2.21500360000000E-0003
 1.88940000000000E+0003,-1.81692920000000E-0001,-4.80194560000000E-0004,-1.71333310000000E-0003
 1.88950000000000E+0003,-1.60537610000000E-0001,-3.34385440000000E-0004,-1.22323690000000E-0003
 1.88960000000000E+0003,-1.38777770000000E-0001,-1.92931180000000E-0004,-7.47720230000000E-0004
 1.88970000000000E+0003,-1.16041860000000E-0001,-5.52517060000000E-0005,-2.89768790000000E-0004
 1.88980000000000E+0003,-9.19927550000000E-0002, 7.82072930000000E-0005, 1.46366870000000E-0004
 1.88990000000000E+0003,-6.63731590000000E-0002, 2.05675910000000E-0004, 5.54421380000000E-0004
 1.89000000000000E+0003,-3.90432350000000E-0002, 3.24068420000000E-0004, 9.26076260000000E-0004
 1.89010000000000E+0003,-1.00082350000000E-0002, 4.29286740000000E-0004, 1.25163110000000E-0003
 1.89020000000000E+0003, 2.05651960000000E-0002, 5.16801990000000E-0004, 1.52120460000000E-0003
 1.89030000000000E+0003, 5.23445740000000E-0002, 5.82414390000000E-0004, 1.72622700000000E-0003
 1.89040000000000E+0003, 8.48387060000000E-0002, 6.23049380000000E-0004, 1.86093050000000E-0003
 1.89050000000000E+0003, 1.17415450000000E-0001, 6.37430550000000E-0004, 1.92352080000000E-0003
 1.89060000000000E+0003, 1.49328590000000E-0001, 6.26459490000000E-0004, 1.91678160000000E-0003
 1.89070000000000E+0003, 1.79751980000000E-0001, 5.93193520000000E-0004, 1.84797580000000E-0003
 1.89080000000000E+0003, 2.07818780000000E-0001, 5.42418980000000E-0004, 1.72805190000000E-0003
 1.89090000000000E+0003, 2.32663620000000E-0001, 4.79914650000000E-0004, 1.57032590000000E-0003
 1.89100000000000E+0003, 2.53465550000000E-0001, 4.11583220000000E-0004, 1.38891160000000E-0003
 1.89110000000000E+0003, 2.69489610000000E-0001, 3.42661880000000E-0004, 1.19720460000000E-0003
 1.89120000000000E+0003, 2.80125420000000E-0001, 2.77178280000000E-0004, 1.00672110000000E-0003
 1.89130000000000E+0003, 2.84920870000000E-0001, 2.17739720000000E-0004, 8.26498490000000E-0004
 1.89140000000000E+0003, 2.83609870000000E-0001, 1.65668240000000E-0004, 6.63101390000000E-0004
 1.89150000000000E+0003, 2.76132810000000E-0001, 1.21414770000000E-0004, 5.21089860000000E-0004
 1.89160000000000E+0003, 2.62648950000000E-0001, 8.51123280000000E-0005, 4.03691050000000E-0004
 1.89170000000000E+0003, 2.43540180000000E-0001, 5.70813310000000E-0005, 3.13383030000000E-0004
 1.89180000000000E+0003, 2.19405570000000E-0001, 3.81042720000000E-0005, 2.52149140000000E-0004
 1.89190000000000E+0003, 1.91046780000000E-0001, 2.93559930000000E-0005, 2.21263370000000E-0004
 1.89200000000000E+0003, 1.59444280000000E-0001, 3.19883040000000E-0005, 2.20618860000000E-0004
 1.89210000000000E+0003, 1.25724950000000E-0001, 4.64806690000000E-0005, 2.47779150000000E-0004
 1.89220000000000E+0003, 9.11217580000000E-0002, 7.19513470000000E-0005, 2.97035120000000E-0004
 1.89230000000000E+0003, 5.69267600000000E-0002, 1.05645930000000E-0004, 3.58762530000000E-0004
 1.89240000000000E+0003, 2.44390070000000E-0002, 1.42763930000000E-0004, 4.19340430000000E-0004
 1.89250000000000E+0003,-5.09073800000000E-0003, 1.76682620000000E-0004, 4.61817130000000E-0004
 1.89260000000000E+0003,-3.05160540000000E-0002, 1.99552240000000E-0004, 4.67366540000000E-0004
 1.89270000000000E+0003,-5.08491060000000E-0002, 2.03188230000000E-0004, 4.17393720000000E-0004
 1.89280000000000E+0003,-6.53102550000000E-0002, 1.80151560000000E-0004, 2.96015510000000E-0004
 1.89290000000000E+0003,-7.33702150000000E-0002, 1.24876830000000E-0004, 9.25859970000000E-0005
 1.89300000000000E+0003,-7.47820610000000E-0002, 3.46918250000000E-0005,-1.96082830000000E-0004
 1.89310000000000E+0003,-6.96007420000000E-0002,-8.94188910000000E-0005,-5.64151090000000E-0004
 1.89320000000000E+0003,-5.81882870000000E-0002,-2.42429580000000E-0004,-9.96121090000000E-0004
 1.89330000000000E+0003,-4.12035970000000E-0002,-4.15356740000000E-0004,-1.46732650000000E-0003
 1.89340000000000E+0003,-1.95765570000000E-0002,-5.95847170000000E-0004,-1.94558930000000E-0003
 1.89350000000000E+0003, 5.53281500000000E-0003,-7.69245070000000E-0004,-2.39394540000000E-0003
 1.89360000000000E+0003, 3.27885310000000E-0002,-9.20047740000000E-0004,-2.77416110000000E-0003
 1.89370000000000E+0003, 6.07434800000000E-0002,-1.03359020000000E-0003,-3.05061500000000E-0003
 1.89380000000000E+0003, 8.79115400000000E-0002,-1.09772950000000E-0003,-3.19405290000000E-0003
 1.89390000000000E+0003, 1.12842890000000E-0001,-1.10426740000000E-0003,-3.18476530000000E-0003
 1.89400000000000E+0003, 1.34198070000000E-0001,-1.04989800000000E-0003,-3.01478780000000E-0003
 1.89410000000000E+0003, 1.50816290000000E-0001,-9.36563550000000E-0004,-2.68880700000000E-0003
 1.89420000000000E+0003, 1.61773680000000E-0001,-7.71193400000000E-0004,-2.22361470000000E-0003
 1.89430000000000E+0003, 1.66427770000000E-0001,-5.64866060000000E-0004,-1.64620240000000E-0003
 1.89440000000000E+0003, 1.64445230000000E-0001,-3.31489980000000E-0004,-9.90847780000000E-0004
 1.89450000000000E+0003, 1.55811260000000E-0001,-8.61916780000000E-0005,-2.95702300000000E-0004
 1.89460000000000E+0003, 1.40819900000000E-0001, 1.56303310000000E-0004, 4.00594590000000E-0004
 1.89470000000000E+0003, 1.20046050000000E-0001, 3.82978310000000E-0004, 1.06185990000000E-0003
 1.89480000000000E+0003, 9.43014690000000E-0002, 5.83298760000000E-0004, 1.65661990000000E-0003
 1.89490000000000E+0003, 6.45776630000000E-0002, 7.49428530000000E-0004, 2.15958970000000E-0003
 1.89500000000000E+0003, 3.19801280000000E-0002, 8.76068360000000E-0004, 2.55242640000000E-0003
 1.89510000000000E+0003,-2.34145680000000E-0003, 9.60181700000000E-0004, 2.82389360000000E-0003
 1.89520000000000E+0003,-3.72619300000000E-0002, 1.00080450000000E-0003, 2.96960760000000E-0003
 1.89530000000000E+0003,-7.17433490000000E-0002, 9.98974660000000E-0004, 2.99152500000000E-0003
 1.89540000000000E+0003,-1.04887240000000E-0001, 9.57678100000000E-0004, 2.89726550000000E-0003
 1.89550000000000E+0003,-1.35972880000000E-0001, 8.81676780000000E-0004, 2.69928870000000E-0003
 1.89560000000000E+0003,-1.64479090000000E-0001, 7.77146950000000E-0004, 2.41390350000000E-0003
 1.89570000000000E+0003,-1.90088650000000E-0001, 6.51160840000000E-0004, 2.06011670000000E-0003
 1.89580000000000E+0003,-2.12675430000000E-0001, 5.11116750000000E-0004, 1.65839540000000E-0003
 1.89590000000000E+0003,-2.32276290000000E-0001, 3.64234590000000E-0004, 1.22946100000000E-0003
 1.89600000000000E+0003,-2.49050410000000E-0001, 2.17194100000000E-0004, 7.93229400000000E-0004
 1.89610000000000E+0003,-2.63230350000000E-0001, 7.59282850000000E-0005, 3.67962460000000E-0004
 1.89620000000000E+0003,-2.75069270000000E-0001,-5.44694180000000E-0005,-3.03623390000000E-0005
 1.89630000000000E+0003,-2.84789300000000E-0001,-1.69789690000000E-0004,-3.88519690000000E-0004
 1.89640000000000E+0003,-2.92535940000000E-0001,-2.66764180000000E-0004,-6.96413850000000E-0004
 1.89650000000000E+0003,-2.98342470000000E-0001,-3.43172370000000E-0004,-9.47403170000000E-0004
 1.89660000000000E+0003,-3.02107940000000E-0001,-3.97999330000000E-0004,-1.13854280000000E-0003
 1.89670000000000E+0003,-3.03590610000000E-0001,-4.31598990000000E-0004,-1.27065940000000E-0003
 1.89680000000000E+0003,-3.02417800000000E-0001,-4.45778660000000E-0004,-1.34814620000000E-0003
 1.89690000000000E+0003,-2.98111270000000E-0001,-4.43708000000000E-0004,-1.37837920000000E-0003
 1.89700000000000E+0003,-2.90126170000000E-0001,-4.29582560000000E-0004,-1.37073400000000E-0003
 1.89710000000000E+0003,-2.77900250000000E-0001,-4.08038120000000E-0004,-1.33528740000000E-0003
 1.89720000000000E+0003,-2.60909170000000E-0001,-3.83403180000000E-0004,-1.28139960000000E-0003
 1.89730000000000E+0003,-2.38723160000000E-0001,-3.58957490000000E-0004,-1.21643350000000E-0003
 1.89740000000000E+0003,-2.11060150000000E-0001,-3.36391420000000E-0004,-1.14487190000000E-0003
 1.89750000000000E+0003,-1.77830790000000E-0001,-3.15618940000000E-0004,-1.06803830000000E-0003
 1.89760000000000E+0003,-1.39171380000000E-0001,-2.95002170000000E-0004,-9.84502020000000E-0004
 1.89770000000000E+0003,-9.54618410000000E-0002,-2.71934270000000E-0004,-8.91097930000000E-0004
 1.89780000000000E+0003,-4.73269000000000E-0002,-2.43637330000000E-0004,-7.84354670000000E-0004
 1.89790000000000E+0003, 4.37962490000000E-0003,-2.07990950000000E-0004,-6.62033760000000E-0004
 1.89800000000000E+0003, 5.86065120000000E-0002,-1.64220290000000E-0004,-5.24440050000000E-0004
 1.89810000000000E+0003, 1.14150320000000E-0001,-1.13314780000000E-0004,-3.75196520000000E-0004
 1.89820000000000E+0003, 1.69710620000000E-0001,-5.80969600000000E-0005,-2.21287580000000E-0004
 1.89830000000000E+0003, 2.23951080000000E-0001,-2.91269520000000E-0006,-7.23332100000000E-0005
 1.89840000000000E+0003, 2.75561760000000E-0001, 4.70217840000000E-0005, 6.07899000000000E-0005
 1.89850000000000E+0003, 3.23317960000000E-0001, 8.65088460000000E-0005, 1.67742610000000E-0004
 1.89860000000000E+0003, 3.66131560000000E-0001, 1.11328330000000E-0004, 2.40622980000000E-0004
 1.89870000000000E+0003, 4.03091300000000E-0001, 1.19078780000000E-0004, 2.75653980000000E-0004
 1.89880000000000E+0003, 4.33489640000000E-0001, 1.09744410000000E-0004, 2.74391060000000E-0004
 1.89890000000000E+0003, 4.56835140000000E-0001, 8.59076600000000E-0005, 2.44255260000000E-0004
 1.89900000000000E+0003, 4.72850330000000E-0001, 5.26115330000000E-0005, 1.98277980000000E-0004
 1.89910000000000E+0003, 4.81456630000000E-0001, 1.69255290000000E-0005, 1.54042240000000E-0004
 1.89920000000000E+0003, 4.82748670000000E-0001,-1.27269640000000E-0005, 1.31912570000000E-0004
 1.89930000000000E+0003, 4.76961350000000E-0001,-2.74344270000000E-0005, 1.52729300000000E-0004
 1.89940000000000E+0003, 4.64433340000000E-0001,-1.88082360000000E-0005, 2.35183240000000E-0004
 1.89950000000000E+0003, 4.45571050000000E-0001, 1.99308120000000E-0005, 3.93107920000000E-0004
 1.89960000000000E+0003, 4.20816410000000E-0001, 9.28870310000000E-0005, 6.32955480000000E-0004
 1.89970000000000E+0003, 3.90621760000000E-0001, 2.00561320000000E-0004, 9.51755800000000E-0004
 1.89980000000000E+0003, 3.55433620000000E-0001, 3.39184580000000E-0004, 1.33587400000000E-0003
 1.89990000000000E+0003, 3.15686610000000E-0001, 5.00438660000000E-0004, 1.76086180000000E-0003
 1.90000000000000E+0003, 2.71807130000000E-0001, 6.71680470000000E-0004, 2.19262580000000E-0003
 1.90010000000000E+0003, 2.24225590000000E-0001, 8.36757160000000E-0004, 2.58999670000000E-0003
 1.90020000000000E+0003, 1.73394800000000E-0001, 9.77438160000000E-0004, 2.90858330000000E-0003
 1.90030000000000E+0003, 1.19811520000000E-0001, 1.07538570000000E-0003, 3.10557640000000E-0003
 1.90040000000000E+0003, 6.40376050000000E-0002, 1.11445490000000E-0003, 3.14496380000000E-0003
 1.90050000000000E+0003, 6.71733000000000E-0003, 1.08300000000000E-0003, 3.00248020000000E-0003
 1.90060000000000E+0003,-5.14124260000000E-0002, 9.75805800000000E-0004, 2.66957930000000E-0003
 1.90070000000000E+0003,-1.09521580000000E-0001, 7.95292190000000E-0004, 2.15579570000000E-0003
 1.90080000000000E+0003,-1.66697370000000E-0001, 5.51758100000000E-0004, 1.48905210000000E-0003
 1.90090000000000E+0003,-2.21966470000000E-0001, 2.62598760000000E-0004, 7.13762910000000E-0004
 1.90100000000000E+0003,-2.74327690000000E-0001,-4.93967770000000E-0005,-1.13090910000000E-0004
 1.90110000000000E+0003,-3.22793240000000E-0001,-3.58424100000000E-0004,-9.27450440000000E-0004
 1.90120000000000E+0003,-3.66435460000000E-0001,-6.38389960000000E-0004,-1.66455210000000E-0003
 1.90130000000000E+0003,-4.04435020000000E-0001,-8.65635960000000E-0004,-2.26540750000000E-0003
 1.90140000000000E+0003,-4.36126190000000E-0001,-1.02133510000000E-0003,-2.68263540000000E-0003
