Program:,2HTTRACE
Version:,5.7.4.0 : 5th February 2019

 ,  , Motion Node 276 DOF 6 , Motion Node 299 DOF 6 
 2.15900000000000E+0003,-5.12238610000000E-0002,-1.50362830000000E-0002,-1.78496580000000E-0001
 2.15910000000000E+0003,-3.00544020000000E-0002,-1.53786870000000E-0002,-1.91619710000000E-0001
 2.15920000000000E+0003,-1.09332490000000E-0002,-1.58558290000000E-0002,-2.04948100000000E-0001
 2.15930000000000E+0003, 6.17179470000000E-0003,-1.65157890000000E-0002,-2.18599550000000E-0001
 2.15940000000000E+0003, 2.13237920000000E-0002,-1.73977210000000E-0002,-2.32635470000000E-0001
 2.15950000000000E+0003, 3.46017320000000E-0002,-1.85235390000000E-0002,-2.47042790000000E-0001
 2.15960000000000E+0003, 4.60861660000000E-0002,-1.98978700000000E-0002,-2.61704550000000E-0001
 2.15970000000000E+0003, 5.58466000000000E-0002,-2.15089650000000E-0002,-2.76405610000000E-0001
 2.15980000000000E+0003, 6.39317250000000E-0002,-2.33238140000000E-0002,-2.90877750000000E-0001
 2.15990000000000E+0003, 7.03633100000000E-0002,-2.52881870000000E-0002,-3.04854510000000E-0001
 2.16000000000000E+0003, 7.51343240000000E-0002,-2.73305940000000E-0002,-3.18115530000000E-0001
 2.16010000000000E+0003, 7.82115120000000E-0002,-2.93651930000000E-0002,-3.30500190000000E-0001
 2.16020000000000E+0003, 7.95422700000000E-0002,-3.12988070000000E-0002,-3.41884650000000E-0001
 2.16030000000000E+0003, 7.90653580000000E-0002,-3.30407290000000E-0002,-3.52148610000000E-0001
 2.16040000000000E+0003, 7.67246140000000E-0002,-3.45100960000000E-0002,-3.61155530000000E-0001
 2.16050000000000E+0003, 7.24845940000000E-0002,-3.56423590000000E-0002,-3.68749020000000E-0001
 2.16060000000000E+0003, 6.63468580000000E-0002,-3.63948010000000E-0002,-3.74763750000000E-0001
 2.16070000000000E+0003, 5.83654960000000E-0002,-3.67485170000000E-0002,-3.79044430000000E-0001
 2.16080000000000E+0003, 4.86605280000000E-0002,-3.67082080000000E-0002,-3.81459220000000E-0001
 2.16090000000000E+0003, 3.74278580000000E-0002,-3.63007130000000E-0002,-3.81904420000000E-0001
 2.16100000000000E+0003, 2.49447140000000E-0002,-3.55709960000000E-0002,-3.80311050000000E-0001
 2.16110000000000E+0003, 1.15697420000000E-0002,-3.45764660000000E-0002,-3.76664270000000E-0001
 2.16120000000000E+0003,-2.26266210000000E-0003,-3.33812000000000E-0002,-3.71030770000000E-0001
 2.16130000000000E+0003,-1.60538620000000E-0002,-3.20504170000000E-0002,-3.63568250000000E-0001
 2.16140000000000E+0003,-2.92579260000000E-0002,-3.06460000000000E-0002,-3.54495110000000E-0001
 2.16150000000000E+0003,-4.13032410000000E-0002,-2.92233770000000E-0002,-3.44037860000000E-0001
 2.16160000000000E+0003,-5.16176410000000E-0002,-2.78287120000000E-0002,-3.32400420000000E-0001
 2.16170000000000E+0003,-5.96555920000000E-0002,-2.64961930000000E-0002,-3.19774160000000E-0001
 2.16180000000000E+0003,-6.49257820000000E-0002,-2.52462710000000E-0002,-3.06361470000000E-0001
 2.16190000000000E+0003,-6.70173740000000E-0002,-2.40852850000000E-0002,-2.92379700000000E-0001
 2.16200000000000E+0003,-6.56231640000000E-0002,-2.30065420000000E-0002,-2.78049580000000E-0001
 2.16210000000000E+0003,-6.05580880000000E-0002,-2.19928270000000E-0002,-2.63595360000000E-0001
 2.16220000000000E+0003,-5.17717260000000E-0002,-2.10201630000000E-0002,-2.49257720000000E-0001
 2.16230000000000E+0003,-3.93538360000000E-0002,-2.00627350000000E-0002,-2.35284610000000E-0001
 2.16240000000000E+0003,-2.35323780000000E-0002,-1.90984700000000E-0002,-2.21878570000000E-0001
 2.16250000000000E+0003,-4.66396540000000E-0003,-1.81136760000000E-0002,-2.09134920000000E-0001
 2.16260000000000E+0003, 1.67828180000000E-0002,-1.71050870000000E-0002,-1.97030600000000E-0001
 2.16270000000000E+0003, 4.02503180000000E-0002,-1.60790170000000E-0002,-1.85480620000000E-0001
 2.16280000000000E+0003, 6.51195930000000E-0002,-1.50488180000000E-0002,-1.74412160000000E-0001
 2.16290000000000E+0003, 9.07413700000000E-0002,-1.40322060000000E-0002,-1.63794260000000E-0001
 2.16300000000000E+0003, 1.16468280000000E-0001,-1.30492350000000E-0002,-1.53615550000000E-0001
 2.16310000000000E+0003, 1.41686280000000E-0001,-1.21206450000000E-0002,-1.43851510000000E-0001
 2.16320000000000E+0003, 1.65843370000000E-0001,-1.12660910000000E-0002,-1.34450870000000E-0001
 2.16330000000000E+0003, 1.88473580000000E-0001,-1.05020670000000E-0002,-1.25332290000000E-0001
 2.16340000000000E+0003, 2.09214820000000E-0001,-9.83961170000000E-0003,-1.16377960000000E-0001
 2.16350000000000E+0003, 2.27819470000000E-0001,-9.27852200000000E-0003,-1.07539650000000E-0001
 2.16360000000000E+0003, 2.44156850000000E-0001,-8.80212830000000E-0003,-9.88266040000000E-0002
 2.16370000000000E+0003, 2.58207730000000E-0001,-8.38321110000000E-0003,-9.00890360000000E-0002
 2.16380000000000E+0003, 2.70051090000000E-0001,-7.98526960000000E-0003,-8.11835480000000E-0002
 2.16390000000000E+0003, 2.79844330000000E-0001,-7.56249550000000E-0003,-7.20913560000000E-0002
 2.16400000000000E+0003, 2.87798190000000E-0001,-7.07112810000000E-0003,-6.28684740000000E-0002
 2.16410000000000E+0003, 2.94148400000000E-0001,-6.47203410000000E-0003,-5.36147790000000E-0002
 2.16420000000000E+0003, 2.99126060000000E-0001,-5.73317300000000E-0003,-4.44329370000000E-0002
 2.16430000000000E+0003, 3.02929110000000E-0001,-4.83912530000000E-0003,-3.53983880000000E-0002
 2.16440000000000E+0003, 3.05696890000000E-0001,-3.79273510000000E-0003,-2.65532580000000E-0002
 2.16450000000000E+0003, 3.07489980000000E-0001,-2.61324830000000E-0003,-1.79048410000000E-0002
 2.16460000000000E+0003, 3.08276970000000E-0001,-1.33669640000000E-0003,-9.42504430000000E-0003
 2.16470000000000E+0003, 3.07929210000000E-0001,-1.17394060000000E-0005,-1.06051060000000E-0003
 2.16480000000000E+0003, 3.06224410000000E-0001, 1.30773550000000E-0003, 7.25162980000000E-0003
 2.16490000000000E+0003, 3.02858990000000E-0001, 2.56793020000000E-0003, 1.55627470000000E-0002
 2.16500000000000E+0003, 2.97468640000000E-0001, 3.72095710000000E-0003, 2.38910510000000E-0002
 2.16510000000000E+0003, 2.89655910000000E-0001, 4.73060580000000E-0003, 3.22221730000000E-0002
 2.16520000000000E+0003, 2.79023000000000E-0001, 5.57469850000000E-0003, 4.05415910000000E-0002
 2.16530000000000E+0003, 2.65207720000000E-0001, 6.24633350000000E-0003, 4.88734570000000E-0002
 2.16540000000000E+0003, 2.47920000000000E-0001, 6.75550830000000E-0003, 5.72900890000000E-0002
 2.16550000000000E+0003, 2.26976520000000E-0001, 7.12945270000000E-0003, 6.58763430000000E-0002
 2.16560000000000E+0003, 2.02330680000000E-0001, 7.41160310000000E-0003, 7.46684870000000E-0002
 2.16570000000000E+0003, 1.74095820000000E-0001, 7.65870060000000E-0003, 8.36129500000000E-0002
 2.16580000000000E+0003, 1.42559430000000E-0001, 7.93440570000000E-0003, 9.25761510000000E-0002
 2.16590000000000E+0003, 1.08187240000000E-0001, 8.30047920000000E-0003, 1.01395530000000E-0001
 2.16600000000000E+0003, 7.16160760000000E-0002, 8.80746520000000E-0003, 1.09951910000000E-0001
 2.16610000000000E+0003, 3.36356310000000E-0002, 9.48062870000000E-0003, 1.18400490000000E-0001
 2.16620000000000E+0003,-4.84040570000000E-0003, 1.03221390000000E-0002, 1.26748680000000E-0001
 2.16630000000000E+0003,-4.28123650000000E-0002, 1.13172460000000E-0002, 1.34942400000000E-0001
 2.16640000000000E+0003,-7.92398620000000E-0002, 1.24293020000000E-0002, 1.42992500000000E-0001
 2.16650000000000E+0003,-1.13091760000000E-0001, 1.36127430000000E-0002, 1.50886340000000E-0001
 2.16660000000000E+0003,-1.43397930000000E-0001, 1.48181480000000E-0002, 1.58566300000000E-0001
 2.16670000000000E+0003,-1.69299740000000E-0001, 1.59887940000000E-0002, 1.65951840000000E-0001
 2.16680000000000E+0003,-1.90096160000000E-0001, 1.70702970000000E-0002, 1.72973270000000E-0001
 2.16690000000000E+0003,-2.05282560000000E-0001, 1.80159870000000E-0002, 1.79592480000000E-0001
 2.16700000000000E+0003,-2.14579710000000E-0001, 1.87871430000000E-0002, 1.85782220000000E-0001
 2.16710000000000E+0003,-2.17950980000000E-0001, 1.93588880000000E-0002, 1.91488640000000E-0001
 2.16720000000000E+0003,-2.15606470000000E-0001, 1.97236320000000E-0002, 1.96628760000000E-0001
 2.16730000000000E+0003,-2.07993530000000E-0001, 1.98882690000000E-0002, 2.01114680000000E-0001
 2.16740000000000E+0003,-1.95774020000000E-0001, 1.98730230000000E-0002, 2.04874140000000E-0001
 2.16750000000000E+0003,-1.79789440000000E-0001, 1.97096550000000E-0002, 2.07865140000000E-0001
 2.16760000000000E+0003,-1.61015740000000E-0001, 1.94363490000000E-0002, 2.10087280000000E-0001
 2.16770000000000E+0003,-1.40510440000000E-0001, 1.90942670000000E-0002, 2.11582730000000E-0001
 2.16780000000000E+0003,-1.19355000000000E-0001, 1.87251610000000E-0002, 2.12424950000000E-0001
 2.16790000000000E+0003,-9.85959250000000E-0002, 1.83677550000000E-0002, 2.12697090000000E-0001
 2.16800000000000E+0003,-7.91878690000000E-0002, 1.80551650000000E-0002, 2.12468210000000E-0001
 2.16810000000000E+0003,-6.19422690000000E-0002, 1.78131680000000E-0002, 2.11782110000000E-0001
 2.16820000000000E+0003,-4.74844600000000E-0002, 1.76577210000000E-0002, 2.10663440000000E-0001
 2.16830000000000E+0003,-3.62218490000000E-0002, 1.75932630000000E-0002, 2.09132560000000E-0001
 2.16840000000000E+0003,-2.83250390000000E-0002, 1.76126010000000E-0002, 2.07219570000000E-0001
 2.16850000000000E+0003,-2.37229980000000E-0002, 1.76976660000000E-0002, 2.04969210000000E-0001
 2.16860000000000E+0003,-2.21125490000000E-0002, 1.78217090000000E-0002, 2.02432140000000E-0001
 2.16870000000000E+0003,-2.29815810000000E-0002, 1.79529060000000E-0002, 1.99647000000000E-0001
 2.16880000000000E+0003,-2.56445420000000E-0002, 1.80581120000000E-0002, 1.96622520000000E-0001
 2.16890000000000E+0003,-2.92880520000000E-0002, 1.81062800000000E-0002, 1.93325860000000E-0001
 2.16900000000000E+0003,-3.30238610000000E-0002, 1.80712800000000E-0002, 1.89680180000000E-0001
 2.16910000000000E+0003,-3.59459500000000E-0002, 1.79334210000000E-0002, 1.85572400000000E-0001
 2.16920000000000E+0003,-3.71883220000000E-0002, 1.76796790000000E-0002, 1.80870510000000E-0001
 2.16930000000000E+0003,-3.59800470000000E-0002, 1.73030190000000E-0002, 1.75449440000000E-0001
 2.16940000000000E+0003,-3.16942650000000E-0002, 1.68011130000000E-0002, 1.69221240000000E-0001
 2.16950000000000E+0003,-2.38882800000000E-0002, 1.61750050000000E-0002, 1.62160810000000E-0001
 2.16960000000000E+0003,-1.23324370000000E-0002, 1.54283910000000E-0002, 1.54318520000000E-0001
 2.16970000000000E+0003, 2.97384250000000E-0003, 1.45676740000000E-0002, 1.45816800000000E-0001
 2.16980000000000E+0003, 2.17996760000000E-0002, 1.36026460000000E-0002, 1.36834950000000E-0001
 2.16990000000000E+0003, 4.36939750000000E-0002, 1.25475800000000E-0002, 1.27589020000000E-0001
 2.17000000000000E+0003, 6.80094910000000E-0002, 1.14222600000000E-0002, 1.18312280000000E-0001
 2.17010000000000E+0003, 9.39380560000000E-0002, 1.02501550000000E-0002, 1.09313950000000E-0001
 2.17020000000000E+0003, 1.20554750000000E-0001, 9.05492780000000E-0003, 1.00978550000000E-0001
 2.17030000000000E+0003, 1.46868270000000E-0001, 7.86688710000000E-0003, 9.34776690000000E-0002
 2.17040000000000E+0003, 1.71874300000000E-0001, 6.72393230000000E-0003, 8.68995720000000E-0002
 2.17050000000000E+0003, 1.94608890000000E-0001, 5.66606950000000E-0003, 8.13702510000000E-0002
 2.17060000000000E+0003, 2.14198450000000E-0001, 4.74029210000000E-0003, 7.70014390000000E-0002
 2.17070000000000E+0003, 2.29903600000000E-0001, 3.99544180000000E-0003, 7.38614800000000E-0002
 2.17080000000000E+0003, 2.41154520000000E-0001, 3.47441100000000E-0003, 7.19416520000000E-0002
 2.17090000000000E+0003, 2.47575720000000E-0001, 3.21451040000000E-0003, 7.11470090000000E-0002
 2.17100000000000E+0003, 2.48999280000000E-0001, 3.24164320000000E-0003, 7.13296280000000E-0002
 2.17110000000000E+0003, 2.45465940000000E-0001, 3.56309090000000E-0003, 7.23262200000000E-0002
 2.17120000000000E+0003, 2.37214510000000E-0001, 4.16704620000000E-0003, 7.39652030000000E-0002
 2.17130000000000E+0003, 2.24660490000000E-0001, 5.02221540000000E-0003, 7.60479130000000E-0002
 2.17140000000000E+0003, 2.08365560000000E-0001, 6.07683030000000E-0003, 7.83313510000000E-0002
 2.17150000000000E+0003, 1.89000290000000E-0001, 7.26159240000000E-0003, 8.05499230000000E-0002
 2.17160000000000E+0003, 1.67302270000000E-0001, 8.49329600000000E-0003, 8.24747480000000E-0002
 2.17170000000000E+0003, 1.44032610000000E-0001, 9.67891650000000E-0003, 8.39559950000000E-0002
 2.17180000000000E+0003, 1.19933420000000E-0001, 1.07236900000000E-0002, 8.49109590000000E-0002
 2.17190000000000E+0003, 9.56888770000000E-0002, 1.15405440000000E-0002, 8.52818320000000E-0002
 2.17200000000000E+0003, 7.18919850000000E-0002, 1.20580160000000E-0002, 8.50046680000000E-0002
 2.17210000000000E+0003, 4.90189910000000E-0002, 1.22270350000000E-0002, 8.40043970000000E-0002
 2.17220000000000E+0003, 2.74125300000000E-0002, 1.20251240000000E-0002, 8.22074920000000E-0002
 2.17230000000000E+0003, 7.27421570000000E-0003, 1.14570430000000E-0002, 7.95599400000000E-0002
 2.17240000000000E+0003,-1.13333710000000E-0002, 1.05532310000000E-0002, 7.60456240000000E-0002
 2.17250000000000E+0003,-2.84758900000000E-0002, 9.36643150000000E-0003, 7.17034140000000E-0002
 2.17260000000000E+0003,-4.43288000000000E-0002, 7.96651270000000E-0003, 6.66368620000000E-0002
 2.17270000000000E+0003,-5.91528530000000E-0002, 6.43472420000000E-0003, 6.10112920000000E-0002
 2.17280000000000E+0003,-7.32654490000000E-0002, 4.85798280000000E-0003, 5.50396060000000E-0002
 2.17290000000000E+0003,-8.70099430000000E-0002, 3.32309250000000E-0003, 4.89606610000000E-0002
 2.17300000000000E+0003,-1.00725040000000E-0001, 1.91132960000000E-0003, 4.30157150000000E-0002
 2.17310000000000E+0003,-1.14716270000000E-0001, 6.93643500000000E-0004, 3.74314200000000E-0002
 2.17320000000000E+0003,-1.29231440000000E-0001,-2.73520450000000E-0004, 3.24139940000000E-0002
 2.17330000000000E+0003,-1.44441250000000E-0001,-9.51208900000000E-0004, 2.81485910000000E-0002
 2.17340000000000E+0003,-1.60426440000000E-0001,-1.31920720000000E-0003, 2.47910080000000E-0002
 2.17350000000000E+0003,-1.77171630000000E-0001,-1.37559640000000E-0003, 2.24426520000000E-0002
 2.17360000000000E+0003,-1.94566090000000E-0001,-1.13507350000000E-0003, 2.11135200000000E-0002
 2.17370000000000E+0003,-2.12411000000000E-0001,-6.26881830000000E-0004, 2.06930430000000E-0002
 2.17380000000000E+0003,-2.30432210000000E-0001, 1.06737860000000E-0004, 2.09510430000000E-0002
 2.17390000000000E+0003,-2.48297430000000E-0001, 1.01141560000000E-0003, 2.15747960000000E-0002
 2.17400000000000E+0003,-2.65636340000000E-0001, 2.02153250000000E-0003, 2.22244470000000E-0002
 2.17410000000000E+0003,-2.82062070000000E-0001, 3.06205200000000E-0003, 2.25772300000000E-0002
 2.17420000000000E+0003,-2.97192500000000E-0001, 4.05189150000000E-0003, 2.23416370000000E-0002
 2.17430000000000E+0003,-3.10669880000000E-0001, 4.90864670000000E-0003, 2.12469700000000E-0002
 2.17440000000000E+0003,-3.22177620000000E-0001, 5.55377540000000E-0003, 1.90306540000000E-0002
 2.17450000000000E+0003,-3.31453120000000E-0001, 5.91728740000000E-0003, 1.54422710000000E-0002
 2.17460000000000E+0003,-3.38296180000000E-0001, 5.94145820000000E-0003, 1.02663820000000E-0002
 2.17470000000000E+0003,-3.42572670000000E-0001, 5.58359010000000E-0003, 3.35222370000000E-0003
 2.17480000000000E+0003,-3.44213620000000E-0001, 4.81811590000000E-0003,-5.36466660000000E-0003
 2.17490000000000E+0003,-3.43210200000000E-0001, 3.63825150000000E-0003,-1.58577690000000E-0002
 2.17500000000000E+0003,-3.39605360000000E-0001, 2.05707300000000E-0003,-2.80201180000000E-0002
 2.17510000000000E+0003,-3.33483140000000E-0001, 1.07668650000000E-0004,-4.16795190000000E-0002
 2.17520000000000E+0003,-3.24956720000000E-0001,-2.15788610000000E-0003,-5.66093290000000E-0002
 2.17530000000000E+0003,-3.14156440000000E-0001,-4.67070890000000E-0003,-7.25387790000000E-0002
 2.17540000000000E+0003,-3.01218740000000E-0001,-7.34833930000000E-0003,-8.91762250000000E-0002
 2.17550000000000E+0003,-2.86277160000000E-0001,-1.00991440000000E-0002,-1.06245500000000E-0001
 2.17560000000000E+0003,-2.69455890000000E-0001,-1.28181050000000E-0002,-1.23815150000000E-0001
 2.17570000000000E+0003,-2.50866480000000E-0001,-1.53965300000000E-0002,-1.41867770000000E-0001
 2.17580000000000E+0003,-2.30607830000000E-0001,-1.77431690000000E-0002,-1.60053760000000E-0001
 2.17590000000000E+0003,-2.08769220000000E-0001,-1.97839880000000E-0002,-1.77972670000000E-0001
 2.17600000000000E+0003,-1.85436010000000E-0001,-2.14712980000000E-0002,-1.95254720000000E-0001
 2.17610000000000E+0003,-1.60697290000000E-0001,-2.27917020000000E-0002,-2.11583950000000E-0001
 2.17620000000000E+0003,-1.34654640000000E-0001,-2.37540750000000E-0002,-2.26727280000000E-0001
 2.17630000000000E+0003,-1.07431000000000E-0001,-2.43879740000000E-0002,-2.40522620000000E-0001
 2.17640000000000E+0003,-7.91787180000000E-0002,-2.47450040000000E-0002,-2.52865350000000E-0001
 2.17650000000000E+0003,-5.00858440000000E-0002,-2.48883690000000E-0002,-2.63704880000000E-0001
 2.17660000000000E+0003,-2.03798690000000E-0002,-2.48863360000000E-0002,-2.73029940000000E-0001
 2.17670000000000E+0003, 9.67155350000000E-0003,-2.48094410000000E-0002,-2.80861350000000E-0001
 2.17680000000000E+0003, 3.97632790000000E-0002,-2.47217240000000E-0002,-2.87258510000000E-0001
 2.17690000000000E+0003, 6.95586840000000E-0002,-2.46743390000000E-0002,-2.92320490000000E-0001
 2.17700000000000E+0003, 9.86987520000000E-0002,-2.47040950000000E-0002,-2.96180010000000E-0001
 2.17710000000000E+0003, 1.26813680000000E-0001,-2.48304970000000E-0002,-2.98993750000000E-0001
 2.17720000000000E+0003, 1.53536190000000E-0001,-2.50549200000000E-0002,-3.00923510000000E-0001
 2.17730000000000E+0003, 1.78515690000000E-0001,-2.53638410000000E-0002,-3.02114700000000E-0001
 2.17740000000000E+0003, 2.01432080000000E-0001,-2.57316040000000E-0002,-3.02681040000000E-0001
 2.17750000000000E+0003, 2.22008390000000E-0001,-2.61235830000000E-0002,-3.02692320000000E-0001
 2.17760000000000E+0003, 2.40021080000000E-0001,-2.65010570000000E-0002,-3.02166220000000E-0001
 2.17770000000000E+0003, 2.55307410000000E-0001,-2.68250000000000E-0002,-3.01069190000000E-0001
 2.17780000000000E+0003, 2.67769090000000E-0001,-2.70587620000000E-0002,-2.99326220000000E-0001
 2.17790000000000E+0003, 2.77372160000000E-0001,-2.71708790000000E-0002,-2.96836920000000E-0001
 2.17800000000000E+0003, 2.84142930000000E-0001,-2.71368450000000E-0002,-2.93492300000000E-0001
 2.17810000000000E+0003, 2.88160420000000E-0001,-2.69398020000000E-0002,-2.89184040000000E-0001
 2.17820000000000E+0003, 2.89545870000000E-0001,-2.65710280000000E-0002,-2.83808890000000E-0001
 2.17830000000000E+0003, 2.88450170000000E-0001,-2.60296080000000E-0002,-2.77277870000000E-0001
 2.17840000000000E+0003, 2.85040330000000E-0001,-2.53212430000000E-0002,-2.69530000000000E-0001
 2.17850000000000E+0003, 2.79486000000000E-0001,-2.44570610000000E-0002,-2.60538830000000E-0001
 2.17860000000000E+0003, 2.71947300000000E-0001,-2.34523280000000E-0002,-2.50307260000000E-0001
 2.17870000000000E+0003, 2.62564980000000E-0001,-2.23248630000000E-0002,-2.38859340000000E-0001
 2.17880000000000E+0003, 2.51453770000000E-0001,-2.10934340000000E-0002,-2.26240720000000E-0001
 2.17890000000000E+0003, 2.38699610000000E-0001,-1.97761900000000E-0002,-2.12527870000000E-0001
 2.17900000000000E+0003, 2.24361000000000E-0001,-1.83892730000000E-0002,-1.97837140000000E-0001
 2.17910000000000E+0003, 2.08474560000000E-0001,-1.69460820000000E-0002,-1.82327860000000E-0001
