Program:,2HTTRACE
Version:,5.7.4.0 : 5th February 2019

 ,  , Motion Node 276 DOF 6 , Motion Node 299 DOF 6 
 1.96120000000000E+0003,-3.25129600000000E-0001, 1.18559620000000E-0002, 1.09214470000000E-0001
 1.96130000000000E+0003,-3.02905540000000E-0001, 1.02922400000000E-0002, 1.12589740000000E-0001
 1.96140000000000E+0003,-2.78767450000000E-0001, 8.86797280000000E-0003, 1.14296670000000E-0001
 1.96150000000000E+0003,-2.52985840000000E-0001, 7.71338840000000E-0003, 1.14819660000000E-0001
 1.96160000000000E+0003,-2.25768550000000E-0001, 6.92120060000000E-0003, 1.14678700000000E-0001
 1.96170000000000E+0003,-1.97281800000000E-0001, 6.54523160000000E-0003, 1.14324960000000E-0001
 1.96180000000000E+0003,-1.67674830000000E-0001, 6.60514110000000E-0003, 1.14037590000000E-0001
 1.96190000000000E+0003,-1.37105140000000E-0001, 7.08515540000000E-0003, 1.13920950000000E-0001
 1.96200000000000E+0003,-1.05761190000000E-0001, 7.93480290000000E-0003, 1.13952420000000E-0001
 1.96210000000000E+0003,-7.38801360000000E-0002, 9.07545670000000E-0003, 1.14014900000000E-0001
 1.96220000000000E+0003,-4.17583790000000E-0002, 1.04048350000000E-0002, 1.13899200000000E-0001
 1.96230000000000E+0003,-9.75377460000000E-0003, 1.18025070000000E-0002, 1.13313100000000E-0001
 1.96240000000000E+0003, 2.17209110000000E-0002, 1.31375270000000E-0002, 1.11976550000000E-0001
 1.96250000000000E+0003, 5.22127540000000E-0002, 1.42741390000000E-0002, 1.09751690000000E-0001
 1.96260000000000E+0003, 8.12502320000000E-0002, 1.50827520000000E-0002, 1.06634120000000E-0001
 1.96270000000000E+0003, 1.08369470000000E-0001, 1.54545570000000E-0002, 1.02727020000000E-0001
 1.96280000000000E+0003, 1.33142540000000E-0001, 1.53138200000000E-0002, 9.81708540000000E-0002
 1.96290000000000E+0003, 1.55204950000000E-0001, 1.46301600000000E-0002, 9.30262130000000E-0002
 1.96300000000000E+0003, 1.74279380000000E-0001, 1.34228760000000E-0002, 8.72440760000000E-0002
 1.96310000000000E+0003, 1.90193210000000E-0001, 1.17563770000000E-0002, 8.07143560000000E-0002
 1.96320000000000E+0003, 2.02887800000000E-0001, 9.73192060000000E-0003, 7.33474370000000E-0002
 1.96330000000000E+0003, 2.12418210000000E-0001, 7.47508060000000E-0003, 6.51437320000000E-0002
 1.96340000000000E+0003, 2.18943180000000E-0001, 5.12147080000000E-0003, 5.62302430000000E-0002
 1.96350000000000E+0003, 2.22705860000000E-0001, 2.80485290000000E-0003, 4.68645660000000E-0002
 1.96360000000000E+0003, 2.24006930000000E-0001, 6.47636180000000E-0004, 3.74138190000000E-0002
 1.96370000000000E+0003, 2.23172420000000E-0001,-1.24628320000000E-0003, 2.83086990000000E-0002
 1.96380000000000E+0003, 2.20519190000000E-0001,-2.79508290000000E-0003, 1.99764810000000E-0002
 1.96390000000000E+0003, 2.16321380000000E-0001,-3.94029050000000E-0003, 1.27680520000000E-0002
 1.96400000000000E+0003, 2.10781170000000E-0001,-4.64751920000000E-0003, 6.90007150000000E-0003
 1.96410000000000E+0003, 2.04006900000000E-0001,-4.90681740000000E-0003, 2.43052730000000E-0003
 1.96420000000000E+0003, 1.96001120000000E-0001,-4.73313610000000E-0003,-7.26803190000000E-0004
 1.96430000000000E+0003, 1.86660200000000E-0001,-4.16697260000000E-0003,-2.75991770000000E-0003
 1.96440000000000E+0003, 1.75786290000000E-0001,-3.27388490000000E-0003,-3.90372270000000E-0003
 1.96450000000000E+0003, 1.63111040000000E-0001,-2.14181740000000E-0003,-4.38654380000000E-0003
 1.96460000000000E+0003, 1.48329780000000E-0001,-8.75748940000000E-0004,-4.39901160000000E-0003
 1.96470000000000E+0003, 1.31143370000000E-0001, 4.10432820000000E-0004,-4.10431350000000E-0003
 1.96480000000000E+0003, 1.11304390000000E-0001, 1.60354800000000E-0003,-3.67484020000000E-0003
 1.96490000000000E+0003, 8.86636820000000E-0002, 2.60015840000000E-0003,-3.30627670000000E-0003
 1.96500000000000E+0003, 6.32129800000000E-0002, 3.31392230000000E-0003,-3.17951220000000E-0003
 1.96510000000000E+0003, 3.51193630000000E-0002, 3.68139690000000E-0003,-3.40054820000000E-0003
 1.96520000000000E+0003, 4.74793920000000E-0003, 3.66680650000000E-0003,-3.97531210000000E-0003
 1.96530000000000E+0003,-2.73302150000000E-0002, 3.26587280000000E-0003,-4.83868560000000E-0003
 1.96540000000000E+0003,-6.03466900000000E-0002, 2.50781940000000E-0003,-5.90720700000000E-0003
 1.96550000000000E+0003,-9.33615020000000E-0002, 1.45415470000000E-0003,-7.11637570000000E-0003
 1.96560000000000E+0003,-1.25305150000000E-0001, 1.93504080000000E-0004,-8.42582210000000E-0003
 1.96570000000000E+0003,-1.55034770000000E-0001,-1.16704780000000E-0003,-9.79573700000000E-0003
 1.96580000000000E+0003,-1.81400950000000E-0001,-2.51268020000000E-0003,-1.11499080000000E-0002
 1.96590000000000E+0003,-2.03320730000000E-0001,-3.73173100000000E-0003,-1.23469930000000E-0002
 1.96600000000000E+0003,-2.19851600000000E-0001,-4.72500810000000E-0003,-1.31757200000000E-0002
 1.96610000000000E+0003,-2.30261040000000E-0001,-5.41234130000000E-0003,-1.33781340000000E-0002
 1.96620000000000E+0003,-2.34086140000000E-0001,-5.73599130000000E-0003,-1.27035210000000E-0002
 1.96630000000000E+0003,-2.31178530000000E-0001,-5.66162150000000E-0003,-1.09916150000000E-0002
 1.96640000000000E+0003,-2.21730640000000E-0001,-5.17855570000000E-0003,-8.25232750000000E-0003
 1.96650000000000E+0003,-2.06280550000000E-0001,-4.30093000000000E-0003,-4.67835990000000E-0003
 1.96660000000000E+0003,-1.85694380000000E-0001,-3.06962770000000E-0003,-5.62212430000000E-0004
 1.96670000000000E+0003,-1.61126570000000E-0001,-1.55287880000000E-0003, 3.81734680000000E-0003
 1.96680000000000E+0003,-1.33960080000000E-0001, 1.56769740000000E-0004, 8.23426030000000E-0003
 1.96690000000000E+0003,-1.05730320000000E-0001, 1.94930260000000E-0003, 1.24585270000000E-0002
 1.96700000000000E+0003,-7.80373700000000E-0002, 3.70586580000000E-0003, 1.61960130000000E-0002
 1.96710000000000E+0003,-5.24526040000000E-0002, 5.30708450000000E-0003, 1.91100950000000E-0002
 1.96720000000000E+0003,-3.04257780000000E-0002, 6.64066800000000E-0003, 2.08937820000000E-0002
 1.96730000000000E+0003,-1.31990820000000E-0002, 7.60884430000000E-0003, 2.12966050000000E-0002
 1.96740000000000E+0003,-1.73402290000000E-0003, 8.13525160000000E-0003, 2.00831760000000E-0002
 1.96750000000000E+0003, 3.34379640000000E-0003, 8.16968150000000E-0003, 1.70006020000000E-0002
 1.96760000000000E+0003, 1.77822820000000E-0003, 7.68949950000000E-0003, 1.18198830000000E-0002
 1.96770000000000E+0003,-6.30777990000000E-0003, 6.69831480000000E-0003, 4.41808950000000E-0003
 1.96780000000000E+0003,-2.04269550000000E-0002, 5.22357270000000E-0003,-5.17882750000000E-0003
 1.96790000000000E+0003,-3.97656130000000E-0002, 3.31417130000000E-0003,-1.68192510000000E-0002
 1.96800000000000E+0003,-6.32417730000000E-0002, 1.03793460000000E-0003,-3.02739170000000E-0002
 1.96810000000000E+0003,-8.95790710000000E-0002,-1.52174920000000E-0003,-4.52673610000000E-0002
 1.96820000000000E+0003,-1.17390950000000E-0001,-4.27043030000000E-0003,-6.14949100000000E-0002
 1.96830000000000E+0003,-1.45268900000000E-0001,-7.10809100000000E-0003,-7.86432200000000E-0002
 1.96840000000000E+0003,-1.71868360000000E-0001,-9.93534120000000E-0003,-9.64107310000000E-0002
 1.96850000000000E+0003,-1.95985930000000E-0001,-1.26593270000000E-0002,-1.14529920000000E-0001
 1.96860000000000E+0003,-2.16622800000000E-0001,-1.51845800000000E-0002,-1.33212780000000E-0001
 1.96870000000000E+0003,-2.33029700000000E-0001,-1.74309220000000E-0002,-1.52229840000000E-0001
 1.96880000000000E+0003,-2.44730910000000E-0001,-1.93518310000000E-0002,-1.71115610000000E-0001
 1.96890000000000E+0003,-2.51526060000000E-0001,-2.09195730000000E-0002,-1.89524790000000E-0001
 1.96900000000000E+0003,-2.53470390000000E-0001,-2.21437480000000E-0002,-2.07131230000000E-0001
 1.96910000000000E+0003,-2.50835820000000E-0001,-2.30704500000000E-0002,-2.23578210000000E-0001
 1.96920000000000E+0003,-2.44056650000000E-0001,-2.37596170000000E-0002,-2.38420610000000E-0001
 1.96930000000000E+0003,-2.33664860000000E-0001,-2.42870720000000E-0002,-2.51078830000000E-0001
 1.96940000000000E+0003,-2.20220880000000E-0001,-2.47338730000000E-0002,-2.60872190000000E-0001
 1.96950000000000E+0003,-2.04245820000000E-0001,-2.51617330000000E-0002,-2.67097720000000E-0001
 1.96960000000000E+0003,-1.86161020000000E-0001,-2.56026130000000E-0002,-2.69119110000000E-0001
 1.96970000000000E+0003,-1.66240230000000E-0001,-2.60507130000000E-0002,-2.66476470000000E-0001
 1.96980000000000E+0003,-1.44578480000000E-0001,-2.64516030000000E-0002,-2.58971910000000E-0001
 1.96990000000000E+0003,-1.21080320000000E-0001,-2.67065140000000E-0002,-2.46690250000000E-0001
 1.97000000000000E+0003,-9.54685800000000E-0002,-2.66859780000000E-0002,-2.29966970000000E-0001
 1.97010000000000E+0003,-6.73129690000000E-0002,-2.62437370000000E-0002,-2.09316430000000E-0001
 1.97020000000000E+0003,-3.60761260000000E-0002,-2.52374570000000E-0002,-1.85342580000000E-0001
 1.97030000000000E+0003,-1.17344550000000E-0003,-2.35510260000000E-0002,-1.58684020000000E-0001
 1.97040000000000E+0003, 3.79583710000000E-0002,-2.11106260000000E-0002,-1.30006250000000E-0001
 1.97050000000000E+0003, 8.17897390000000E-0002,-1.78780860000000E-0002,-1.00609300000000E-0001
 1.97060000000000E+0003, 1.30629620000000E-0001,-1.38695840000000E-0002,-7.14105420000000E-0002
 1.97070000000000E+0003, 1.84565830000000E-0001,-9.18276110000000E-0003,-4.27466090000000E-0002
 1.97080000000000E+0003, 2.43419360000000E-0001,-3.97531270000000E-0003,-1.48979380000000E-0002
 1.97090000000000E+0003, 3.06716800000000E-0001, 1.53125200000000E-0003, 1.18326470000000E-0002
 1.97100000000000E+0003, 3.73683640000000E-0001, 7.05950790000000E-0003, 3.71592910000000E-0002
 1.97110000000000E+0003, 4.43259260000000E-0001, 1.23216360000000E-0002, 6.08243830000000E-0002
 1.97120000000000E+0003, 5.14133100000000E-0001, 1.70373680000000E-0002, 8.26465300000000E-0002
 1.97130000000000E+0003, 5.84799490000000E-0001, 2.09503400000000E-0002, 1.02539410000000E-0001
 1.97140000000000E+0003, 6.53627270000000E-0001, 2.38628880000000E-0002, 1.20524170000000E-0001
 1.97150000000000E+0003, 7.18939170000000E-0001, 2.56441340000000E-0002, 1.37061990000000E-0001
 1.97160000000000E+0003, 7.79094930000000E-0001, 2.62406350000000E-0002, 1.52616520000000E-0001
 1.97170000000000E+0003, 8.32572240000000E-0001, 2.57035200000000E-0002, 1.67400060000000E-0001
 1.97180000000000E+0003, 8.78039200000000E-0001, 2.41816760000000E-0002, 1.81630120000000E-0001
 1.97190000000000E+0003, 9.14413220000000E-0001, 2.19126630000000E-0002, 1.95523750000000E-0001
 1.97200000000000E+0003, 9.40902000000000E-0001, 1.92125020000000E-0002, 2.09232460000000E-0001
 1.97210000000000E+0003, 9.57023840000000E-0001, 1.64377470000000E-0002, 2.22837900000000E-0001
 1.97220000000000E+0003, 9.62606110000000E-0001, 1.39505810000000E-0002, 2.36366670000000E-0001
 1.97230000000000E+0003, 9.57762660000000E-0001, 1.20900620000000E-0002, 2.49825480000000E-0001
 1.97240000000000E+0003, 9.42852300000000E-0001, 1.11351300000000E-0002, 2.63245380000000E-0001
 1.97250000000000E+0003, 9.18422480000000E-0001, 1.12764440000000E-0002, 2.76689230000000E-0001
 1.97260000000000E+0003, 8.85143060000000E-0001, 1.26036160000000E-0002, 2.90221290000000E-0001
 1.97270000000000E+0003, 8.43736170000000E-0001, 1.50972010000000E-0002, 3.03851000000000E-0001
 1.97280000000000E+0003, 7.94908340000000E-0001, 1.86307380000000E-0002, 3.17460450000000E-0001
 1.97290000000000E+0003, 7.39290900000000E-0001, 2.29855050000000E-0002, 3.30752790000000E-0001
 1.97300000000000E+0003, 6.77394010000000E-0001, 2.78687120000000E-0002, 3.43253820000000E-0001
 1.97310000000000E+0003, 6.09578450000000E-0001, 3.29354270000000E-0002, 3.54356880000000E-0001
 1.97320000000000E+0003, 5.36047920000000E-0001, 3.78161780000000E-0002, 3.63388000000000E-0001
 1.97330000000000E+0003, 4.56862770000000E-0001, 4.21448180000000E-0002, 3.69672870000000E-0001
 1.97340000000000E+0003, 3.71974240000000E-0001, 4.55853390000000E-0002, 3.72586010000000E-0001
 1.97350000000000E+0003, 2.81276610000000E-0001, 4.78580060000000E-0002, 3.71577510000000E-0001
 1.97360000000000E+0003, 1.84672830000000E-0001, 4.87603640000000E-0002, 3.66194560000000E-0001
 1.97370000000000E+0003, 8.21482190000000E-0002, 4.81809550000000E-0002, 3.56119970000000E-0001
 1.97380000000000E+0003,-2.61544090000000E-0002, 4.61065790000000E-0002, 3.41222020000000E-0001
 1.97390000000000E+0003,-1.39864800000000E-0001, 4.26221380000000E-0002, 3.21582720000000E-0001
 1.97400000000000E+0003,-2.58327210000000E-0001, 3.79029500000000E-0002, 2.97486590000000E-0001
 1.97410000000000E+0003,-3.80560200000000E-0001, 3.22012380000000E-0002, 2.69382700000000E-0001
 1.97420000000000E+0003,-5.05238740000000E-0001, 2.58271770000000E-0002, 2.37833590000000E-0001
 1.97430000000000E+0003,-6.30702060000000E-0001, 1.91250580000000E-0002, 2.03460000000000E-0001
 1.97440000000000E+0003,-7.54988080000000E-0001, 1.24466740000000E-0002, 1.66895950000000E-0001
 1.97450000000000E+0003,-8.75893910000000E-0001, 6.12391850000000E-0003, 1.28761020000000E-0001
 1.97460000000000E+0003,-9.91059330000000E-0001, 4.30355870000000E-0004, 9.00189730000000E-0002
 1.97470000000000E+0003,-1.09806880000000E+0000,-4.45467270000000E-0003, 5.19505530000000E-0002
 1.97480000000000E+0003,-1.19456570000000E+0000,-8.43215040000000E-0003, 1.49843680000000E-0002
 1.97490000000000E+0003,-1.27837100000000E+0000,-1.14832490000000E-0002,-2.07259830000000E-0002
 1.97500000000000E+0003,-1.34759960000000E+0000,-1.36795450000000E-0002,-5.48536840000000E-0002
 1.97510000000000E+0003,-1.40076530000000E+0000,-1.51436990000000E-0002,-8.70768860000000E-0002
 1.97520000000000E+0003,-1.43686650000000E+0000,-1.60434920000000E-0002,-1.17148770000000E-0001
 1.97530000000000E+0003,-1.45544910000000E+0000,-1.65597600000000E-0002,-1.45807480000000E-0001
 1.97540000000000E+0003,-1.45663760000000E+0000,-1.68701750000000E-0002,-1.73086780000000E-0001
 1.97550000000000E+0003,-1.44113560000000E+0000,-1.71611550000000E-0002,-1.98640300000000E-0001
 1.97560000000000E+0003,-1.41019230000000E+0000,-1.75883690000000E-0002,-2.22395290000000E-0001
 1.97570000000000E+0003,-1.36553770000000E+0000,-1.82869110000000E-0002,-2.44374440000000E-0001
 1.97580000000000E+0003,-1.30928960000000E+0000,-1.93621150000000E-0002,-2.64641790000000E-0001
 1.97590000000000E+0003,-1.24383860000000E+0000,-2.08570740000000E-0002,-2.83262140000000E-0001
 1.97600000000000E+0003,-1.17171710000000E+0000,-2.27665590000000E-0002,-3.00261970000000E-0001
 1.97610000000000E+0003,-1.09546110000000E+0000,-2.50413420000000E-0002,-3.15631850000000E-0001
 1.97620000000000E+0003,-1.01747300000000E+0000,-2.75807660000000E-0002,-3.29313480000000E-0001
 1.97630000000000E+0003,-9.39894160000000E-0001,-3.02480360000000E-0002,-3.41170260000000E-0001
 1.97640000000000E+0003,-8.64494700000000E-0001,-3.28862570000000E-0002,-3.51021330000000E-0001
 1.97650000000000E+0003,-7.92587010000000E-0001,-3.53234020000000E-0002,-3.58707010000000E-0001
 1.97660000000000E+0003,-7.24968620000000E-0001,-3.73891520000000E-0002,-3.64119980000000E-0001
 1.97670000000000E+0003,-6.61897170000000E-0001,-3.89347020000000E-0002,-3.67185680000000E-0001
 1.97680000000000E+0003,-6.03098420000000E-0001,-3.98429310000000E-0002,-3.67794800000000E-0001
 1.97690000000000E+0003,-5.47806620000000E-0001,-4.00396430000000E-0002,-3.65734100000000E-0001
 1.97700000000000E+0003,-4.94833920000000E-0001,-3.95007080000000E-0002,-3.60701920000000E-0001
 1.97710000000000E+0003,-4.42664050000000E-0001,-3.82474020000000E-0002,-3.52414020000000E-0001
 1.97720000000000E+0003,-3.89564270000000E-0001,-3.63390450000000E-0002,-3.40716200000000E-0001
 1.97730000000000E+0003,-3.33708210000000E-0001,-3.38656620000000E-0002,-3.25647190000000E-0001
 1.97740000000000E+0003,-2.73302280000000E-0001,-3.09375050000000E-0002,-3.07456100000000E-0001
 1.97750000000000E+0003,-2.06707850000000E-0001,-2.76761740000000E-0002,-2.86594010000000E-0001
 1.97760000000000E+0003,-1.32552470000000E-0001,-2.42090870000000E-0002,-2.63681310000000E-0001
 1.97770000000000E+0003,-4.98239330000000E-0002,-2.06641760000000E-0002,-2.39436100000000E-0001
 1.97780000000000E+0003, 4.20575030000000E-0002,-1.71657490000000E-0002,-2.14572660000000E-0001
 1.97790000000000E+0003, 1.43191890000000E-0001,-1.38315630000000E-0002,-1.89715860000000E-0001
 1.97800000000000E+0003, 2.53178910000000E-0001,-1.07683540000000E-0002,-1.65357850000000E-0001
 1.97810000000000E+0003, 3.71123580000000E-0001,-8.06627490000000E-0003,-1.41836820000000E-0001
 1.97820000000000E+0003, 4.95666720000000E-0001,-5.79328130000000E-0003,-1.19324770000000E-0001
 1.97830000000000E+0003, 6.25037100000000E-0001,-3.98105540000000E-0003,-9.80904810000000E-0002
 1.97840000000000E+0003, 7.57121260000000E-0001,-2.61352950000000E-0003,-7.84832870000000E-0002
 1.97850000000000E+0003, 8.89546310000000E-0001,-1.64249570000000E-0003,-6.04243510000000E-0002
 1.97860000000000E+0003, 1.01977050000000E+0000,-9.92957450000000E-0004,-4.37854340000000E-0002
 1.97870000000000E+0003, 1.14517680000000E+0000,-5.65835370000000E-0004,-2.85601720000000E-0002
 1.97880000000000E+0003, 1.26316430000000E+0000,-2.63883340000000E-0004,-1.46930930000000E-0002
 1.97890000000000E+0003, 1.37123450000000E+0000, 6.73125590000000E-0006,-2.05834150000000E-0003
 1.97900000000000E+0003, 1.46706760000000E+0000, 3.36894340000000E-0004, 9.48569720000000E-0003
 1.97910000000000E+0003, 1.54858810000000E+0000, 7.97650530000000E-0004, 2.00254290000000E-0002
 1.97920000000000E+0003, 1.61401790000000E+0000, 1.43734210000000E-0003, 2.95610770000000E-0002
 1.97930000000000E+0003, 1.66191600000000E+0000, 2.28124190000000E-0003, 3.80557180000000E-0002
 1.97940000000000E+0003, 1.69120630000000E+0000, 3.32215360000000E-0003, 4.55100440000000E-0002
 1.97950000000000E+0003, 1.70119290000000E+0000, 4.52030350000000E-0003, 5.19995060000000E-0002
 1.97960000000000E+0003, 1.69156710000000E+0000, 5.81145870000000E-0003, 5.76809740000000E-0002
 1.97970000000000E+0003, 1.66240390000000E+0000, 7.11280710000000E-0003, 6.27696910000000E-0002
 1.97980000000000E+0003, 1.61415370000000E+0000, 8.33385690000000E-0003, 6.74835060000000E-0002
 1.97990000000000E+0003, 1.54762690000000E+0000, 9.39110350000000E-0003, 7.19913050000000E-0002
 1.98000000000000E+0003, 1.46397530000000E+0000, 1.02175400000000E-0002, 7.63886790000000E-0002
 1.98010000000000E+0003, 1.36466890000000E+0000, 1.07696980000000E-0002, 8.06857650000000E-0002
 1.98020000000000E+0003, 1.25146950000000E+0000, 1.10326900000000E-0002, 8.48160990000000E-0002
 1.98030000000000E+0003, 1.12640030000000E+0000, 1.10190220000000E-0002, 8.86964480000000E-0002
 1.98040000000000E+0003, 9.91710650000000E-0001, 1.07646410000000E-0002, 9.23138770000000E-0002
 1.98050000000000E+0003, 8.49836950000000E-0001, 1.03259830000000E-0002, 9.57550080000000E-0002
 1.98060000000000E+0003, 7.03356570000000E-0001, 9.77626660000000E-0003, 9.91278280000000E-0002
 1.98070000000000E+0003, 5.54936610000000E-0001, 9.20012120000000E-0003, 1.02446610000000E-0001
 1.98080000000000E+0003, 4.07276340000000E-0001, 8.68602540000000E-0003, 1.05604970000000E-0001
 1.98090000000000E+0003, 2.63044140000000E-0001, 8.31533560000000E-0003, 1.08464390000000E-0001
 1.98100000000000E+0003, 1.24809970000000E-0001, 8.14935110000000E-0003, 1.10988570000000E-0001
 1.98110000000000E+0003,-5.02479480000000E-0003, 8.22295460000000E-0003, 1.13149950000000E-0001
 1.98120000000000E+0003,-1.24297930000000E-0001, 8.54169790000000E-0003, 1.14935610000000E-0001
 1.98130000000000E+0003,-2.31154470000000E-0001, 9.07852260000000E-0003, 1.16435130000000E-0001
